000000000000000002a4`0000000000000000003z`00000000000000000016`0000000000000000000g`000000000000000001om`0000000000000000000t`000000000000000000ps`1973-09-30 01:00:00.0`2170`0000000000000000008f`0000000000000000000e`000000000000000000g0`44590`48952`5054`000000000000000002a4`00000000000000000069`2013-01-04 01:00:00.0`2013-12-02 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000021c`0000000000000000002y`00000000000000000012`0000000000000000000b`0000000000000000006d`00000000000000000001`000000000000000000pl`1975-08-12 02:00:00.0`2200`00000000000000000001`00000000000000000001`000000000000000000aq`44184`48945`61401`0000000000000000021c`0000000000000000022f`2012-10-01 02:00:00.0`2013-05-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002mu`0000000000000000000h`0000000000000000001s`0000000000000000000y`000000000000000002pc`00000000000000000007`000000000000000000kj`1974-12-29 01:00:00.0`1971`0000000000000000000q`00000000000000000007`000000000000000000nc`45048`48763`48336`000000000000000002mu`000000000000000001sp`2012-06-27 02:00:00.0`2012-10-06 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000zq`0000000000000000003k`00000000000000000018`00000000000000000010`000000000000000001r5`0000000000000000000o`00000000000000000017`1974-10-20 01:00:00.0`2071`000000000000000000br`0000000000000000000k`000000000000000000y1`46760`48067`62775`000000000000000000zq`0000000000000000017v`2012-12-19 01:00:00.0`2012-10-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002nh`00000000000000000059`00000000000000000005`0000000000000000000q`0000000000000000033k`0000000000000000000k`00000000000000000031`1974-04-24 01:00:00.0`2302`000000000000000000b5`0000000000000000000c`000000000000000000yj`45071`48133`48848`000000000000000002nh`0000000000000000021s`2013-04-18 02:00:00.0`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000021f`0000000000000000006k`0000000000000000000z`0000000000000000000u`000000000000000000zk`0000000000000000000c`000000000000000000mo`1974-01-03 01:00:00.0`2411`0000000000000000009c`0000000000000000000a`0000000000000000005i`44187`48840`62452`0000000000000000021f`000000000000000000ik`2013-05-20 02:00:00.0`2012-09-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002yy`0000000000000000002a`00000000000000000017`00000000000000000008`000000000000000001z9`0000000000000000000r`0000000000000000000r`1972-07-27 02:00:00.0`2412`00000000000000000033`00000000000000000006`000000000000000001aj`45484`48051`47507`000000000000000002yy`0000000000000000016l`2012-07-12 02:00:00.0`2013-03-30 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001wt`00000000000000000036`0000000000000000002f`0000000000000000000h`000000000000000000y6`0000000000000000000a`000000000000000000ji`1972-05-04 01:00:00.0`2105`000000000000000000aa`00000000000000000005`000000000000000000nh`44021`48726`62402`000000000000000001wt`000000000000000000ao`2013-01-31 01:00:00.0`2013-04-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000145`0000000000000000000l`00000000000000000003`0000000000000000000i`000000000000000001y1`00000000000000000006`0000000000000000002i`1972-12-22 01:00:00.0`2427`000000000000000000ez`00000000000000000003`000000000000000000kk`46919`48114`63023`00000000000000000145`0000000000000000021e`2013-05-15 02:00:00.0`2012-09-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001iw`0000000000000000001y`0000000000000000000l`0000000000000000000p`000000000000000002m8`00000000000000000005`0000000000000000008y`1974-04-27 01:00:00.0`2155`00000000000000000037`0000000000000000000j`000000000000000000k5`47450`48346`48224`000000000000000001iw`000000000000000000a9`2012-08-27 02:00:00.0`2013-06-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002tb`0000000000000000001u`0000000000000000001a`0000000000000000000d`000000000000000002m1`00000000000000000003`0000000000000000008c`1975-03-15 01:00:00.0`2150`0000000000000000001b`0000000000000000000g`0000000000000000014r`45281`48324`48217`000000000000000002tb`000000000000000001ct`2013-01-01 01:00:00.0`2013-12-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002iu`00000000000000000064`0000000000000000000j`0000000000000000000v`0000000000000000018r`0000000000000000000l`000000000000000000kh`1975-06-21 02:00:00.0`2399`0000000000000000005x`0000000000000000000b`0000000000000000006l`44904`48761`38983`000000000000000002iu`000000000000000001f4`2012-07-15 02:00:00.0`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000025p`0000000000000000006g`0000000000000000000w`0000000000000000000f`0000000000000000032b`0000000000000000000j`000000000000000000lj`1975-07-06 02:00:00.0`2100`000000000000000000dp`00000000000000000008`000000000000000000lj`44431`48799`48803`0000000000000000025p`000000000000000000fk`2013-05-14 02:00:00.0`2012-10-30 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002hv`0000000000000000005o`0000000000000000000m`00000000000000000004`0000000000000000036o`0000000000000000000m`000000000000000000r7`1975-02-11 01:00:00.0`2398`0000000000000000008a`0000000000000000000h`0000000000000000018k`44869`49003`48960`000000000000000002hv`000000000000000002bv`2012-12-06 01:00:00.0`2012-11-01 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000kc`00000000000000000077`0000000000000000001h`0000000000000000000s`000000000000000002m0`0000000000000000000n`0000000000000000006d`1973-03-15 01:00:00.0`2074`0000000000000000004s`0000000000000000000i`000000000000000000x1`46206`48253`48216`000000000000000000kc`000000000000000001dp`2013-06-13 02:00:00.0`2013-10-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002fs`00000000000000000023`0000000000000000001w`00000000000000000009`0000000000000000014p`0000000000000000000g`000000000000000000p9`1972-07-31 02:00:00.0`2259`000000000000000000c4`0000000000000000000d`0000000000000000002u`44794`48933`62637`000000000000000002fs`00000000000000000158`2013-02-02 01:00:00.0`2013-03-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001qz`0000000000000000006y`00000000000000000020`00000000000000000011`000000000000000000qq`0000000000000000000b`000000000000000000bv`1974-12-02 01:00:00.0`2385`0000000000000000006l`0000000000000000000f`0000000000000000010l`47641`48451`62134`000000000000000001qz`000000000000000001ow`2012-09-12 02:00:00.0`2013-08-06 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002tq`00000000000000000071`0000000000000000001g`00000000000000000002`000000000000000001u6`0000000000000000000q`00000000000000000003`1974-08-21 02:00:00.0`2015`00000000000000000030`00000000000000000004`000000000000000000zb`45296`48027`62884`000000000000000002tq`000000000000000000pd`2012-12-03 01:00:00.0`2012-11-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001dz`0000000000000000001t`0000000000000000001p`0000000000000000000e`000000000000000000c8`0000000000000000000u`00000000000000000026`1974-11-21 01:00:00.0`2206`000000000000000000a0`00000000000000000009`000000000000000000yx`47273`48102`61612`000000000000000001dz`000000000000000001e6`2013-03-27 01:00:00.0`2013-09-12 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002vf`00000000000000000070`0000000000000000000n`0000000000000000000x`000000000000000000ft`00000000000000000008`0000000000000000000a`1973-11-28 01:00:00.0`2127`0000000000000000007r`00000000000000000002`000000000000000000mp`45357`48034`61741`000000000000000002vf`000000000000000001rm`2013-01-23 01:00:00.0`2013-11-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000je`00000000000000000048`0000000000000000001o`0000000000000000000t`000000000000000002qm`0000000000000000000h`00000000000000000078`1972-07-22 02:00:00.0`2091`0000000000000000005b`0000000000000000000e`000000000000000000ig`46172`48284`48382`000000000000000000je`0000000000000000023g`2013-07-12 02:00:00.0`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000w2`0000000000000000000s`0000000000000000000g`00000000000000000001`000000000000000000r0`0000000000000000000i`000000000000000000jm`1974-08-31 02:00:00.0`2164`00000000000000000021`00000000000000000001`0000000000000000004n`46628`48730`62144`000000000000000000w2`0000000000000000003o`2013-03-28 01:00:00.0`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017u`0000000000000000005j`0000000000000000000b`00000000000000000007`000000000000000000we`0000000000000000000p`0000000000000000005e`1974-01-19 01:00:00.0`2044`000000000000000000gx`00000000000000000007`000000000000000000pl`47052`48218`62338`0000000000000000017u`000000000000000000tl`2013-02-18 01:00:00.0`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002cf`0000000000000000003l`00000000000000000025`00000000000000000014`0000000000000000013f`0000000000000000000d`00000000000000000099`1974-01-11 01:00:00.0`2250`0000000000000000000c`0000000000000000000k`000000000000000001ch`44673`48357`62591`000000000000000002cf`0000000000000000025l`2013-03-11 01:00:00.0`2012-08-05 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000011s`00000000000000000029`0000000000000000000y`0000000000000000000o`000000000000000002tt`0000000000000000000f`000000000000000000ga`1972-09-26 02:00:00.0`2262`0000000000000000008o`0000000000000000000c`0000000000000000002o`46834`48610`48497`0000000000000000011s`000000000000000001rp`2012-08-02 02:00:00.0`2013-11-14 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000054`0000000000000000002g`00000000000000000010`0000000000000000000k`0000000000000000023n`00000000000000000004`0000000000000000002t`1973-07-12 02:00:00.0`2209`00000000000000000014`0000000000000000000a`000000000000000000cs`47838`48125`47635`00000000000000000054`0000000000000000025w`2012-10-07 02:00:00.0`2013-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nl`0000000000000000005d`0000000000000000001e`00000000000000000013`000000000000000000f5`0000000000000000000s`000000000000000000gw`1974-05-31 02:00:00.0`2205`0000000000000000000v`00000000000000000006`0000000000000000003w`46323`48632`61717`000000000000000000nl`0000000000000000029b`2012-07-17 02:00:00.0`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001k`00000000000000000009`0000000000000000001b`0000000000000000000c`000000000000000001na`00000000000000000009`000000000000000000ip`1972-09-01 02:00:00.0`2101`0000000000000000008z`00000000000000000005`000000000000000000xv`47710`48697`5006`0000000000000000001k`000000000000000001zi`2012-09-18 02:00:00.0`2013-09-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002js`0000000000000000006i`0000000000000000000q`0000000000000000000r`000000000000000002ik`00000000000000000002`0000000000000000009l`1974-08-25 02:00:00.0`2424`00000000000000000092`00000000000000000003`000000000000000000ab`44938`48369`48092`000000000000000002js`000000000000000001cx`2013-05-08 02:00:00.0`2013-10-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002gd`0000000000000000000u`00000000000000000029`0000000000000000000a`000000000000000001pb`0000000000000000000e`000000000000000000oy`1974-11-19 01:00:00.0`2145`000000000000000000b8`0000000000000000000j`000000000000000000f8`44815`48922`5079`000000000000000002gd`000000000000000000ys`2013-04-16 02:00:00.0`2013-11-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002s4`0000000000000000002s`0000000000000000001q`00000000000000000006`0000000000000000003e`0000000000000000000t`0000000000000000003x`1973-04-05 01:00:00.0`2224`000000000000000000bi`0000000000000000000g`000000000000000000qm`45238`48165`47814`000000000000000002s4`000000000000000000r6`2013-02-04 01:00:00.0`2013-09-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001x5`00000000000000000001`0000000000000000000u`00000000000000000012`0000000000000000031m`00000000000000000001`000000000000000000hr`1975-07-18 02:00:00.0`2151`000000000000000000ab`0000000000000000000b`00000000000000000191`44033`48663`48778`000000000000000001x5`000000000000000001km`2012-06-23 02:00:00.0`2013-09-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ku`0000000000000000000q`00000000000000000008`00000000000000000005`0000000000000000021p`00000000000000000007`000000000000000000d2`1974-04-10 01:00:00.0`2244`000000000000000000fp`00000000000000000008`0000000000000000016q`46224`48494`47565`000000000000000000ku`0000000000000000004e`2012-09-06 02:00:00.0`2013-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ro`00000000000000000033`0000000000000000001k`0000000000000000000z`0000000000000000010s`0000000000000000000o`00000000000000000034`1972-08-13 02:00:00.0`2106`000000000000000000fo`0000000000000000000h`000000000000000000iv`45222`48136`62496`000000000000000002ro`00000000000000000187`2012-06-30 02:00:00.0`2013-08-10 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016x`00000000000000000037`0000000000000000002h`00000000000000000003`00000000000000000181`0000000000000000000k`000000000000000000ou`1975-02-09 01:00:00.0`2094`000000000000000000ey`0000000000000000000i`0000000000000000000x`47019`48918`38957`0000000000000000016x`000000000000000002cd`2013-03-07 01:00:00.0`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000uc`0000000000000000001b`0000000000000000000h`0000000000000000000l`000000000000000002nw`0000000000000000000c`00000000000000000011`1972-03-24 01:00:00.0`2242`000000000000000000cg`0000000000000000000d`00000000000000000135`46566`48061`48284`000000000000000000uc`0000000000000000019x`2012-12-31 01:00:00.0`2013-08-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001om`0000000000000000005x`0000000000000000000i`0000000000000000000j`000000000000000002q0`0000000000000000000r`000000000000000000qq`1974-06-28 02:00:00.0`2054`000000000000000000f9`0000000000000000000f`00000000000000000103`44246`48986`48360`000000000000000001om`0000000000000000001w`2013-05-19 02:00:00.0`2012-08-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006d`0000000000000000004s`0000000000000000000p`0000000000000000000w`000000000000000001u3`0000000000000000000a`000000000000000000m4`1972-06-23 02:00:00.0`2211`00000000000000000044`00000000000000000004`000000000000000000jh`47883`48820`62881`0000000000000000006d`000000000000000000oe`2012-09-29 02:00:00.0`2013-10-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002pc`0000000000000000006l`00000000000000000022`0000000000000000000m`0000000000000000007b`00000000000000000006`000000000000000000ec`1972-04-04 01:00:00.0`2257`0000000000000000004d`00000000000000000009`0000000000000000010z`45138`48540`61435`000000000000000002pc`000000000000000001d3`2013-05-31 02:00:00.0`2013-04-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001r5`00000000000000000030`0000000000000000000d`0000000000000000000n`000000000000000002kx`00000000000000000005`0000000000000000008b`1974-10-24 01:00:00.0`2261`0000000000000000001a`00000000000000000002`0000000000000000008p`47647`48323`48177`000000000000000001r5`000000000000000000na`2012-11-08 01:00:00.0`2012-12-20 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000033k`0000000000000000005b`0000000000000000000v`0000000000000000000g`000000000000000001p2`00000000000000000003`000000000000000000jr`1973-06-11 02:00:00.0`2222`00000000000000000057`0000000000000000000e`000000000000000000q1`45650`48735`5070`0000000000000000033k`0000000000000000010u`2012-10-10 02:00:00.0`2012-07-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zk`00000000000000000021`0000000000000000000f`0000000000000000000b`0000000000000000011r`0000000000000000000l`00000000000000000090`1972-07-15 02:00:00.0`2313`0000000000000000007z`00000000000000000001`000000000000000000ra`46754`48348`62531`000000000000000000zk`000000000000000001zn`2012-07-27 02:00:00.0`2013-04-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001z9`0000000000000000000c`00000000000000000004`0000000000000000000y`0000000000000000003h`0000000000000000000j`0000000000000000009s`1975-06-12 02:00:00.0`2020`000000000000000000b3`00000000000000000007`000000000000000000uk`44109`48376`47817`000000000000000001z9`000000000000000001l4`2013-04-15 02:00:00.0`2012-11-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000y6`00000000000000000014`0000000000000000000s`00000000000000000010`000000000000000000gm`0000000000000000000m`0000000000000000001z`1974-01-21 01:00:00.0`2336`0000000000000000007w`0000000000000000000k`0000000000000000000h`46704`48095`61770`000000000000000000y6`000000000000000000xw`2013-05-10 02:00:00.0`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001y1`0000000000000000000v`0000000000000000001n`0000000000000000000q`00000000000000000052`0000000000000000000n`000000000000000000n9`1974-05-09 01:00:00.0`2188`0000000000000000008x`0000000000000000000c`000000000000000000rv`44065`48861`61354`000000000000000001y1`000000000000000001hn`2013-06-07 02:00:00.0`2013-03-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002m8`00000000000000000044`00000000000000000009`0000000000000000000u`000000000000000000kb`0000000000000000000g`000000000000000000fx`1975-07-14 02:00:00.0`2031`0000000000000000007m`0000000000000000000a`000000000000000000sy`45026`48597`61903`000000000000000002m8`000000000000000000h2`2012-08-30 02:00:00.0`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002m1`0000000000000000004d`0000000000000000001r`00000000000000000008`000000000000000002e5`0000000000000000000b`000000000000000000lg`1975-10-03 01:00:00.0`2406`0000000000000000001p`00000000000000000006`0000000000000000013w`45019`48796`47933`000000000000000002m1`0000000000000000001s`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`2013-05-10 02:00:00.0
