000000000000000000ln`1976-01-04 01:00:00.0`1973-10-11 01:00:00.0`0000000000000000000l`48673`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000022`1976-05-30 02:00:00.0`1971-10-07 01:00:00.0`0000000000000000000j`48948`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000pf`1973-08-21 02:00:00.0`1971-07-19 02:00:00.0`0000000000000000000m`48809`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g7`1975-11-17 01:00:00.0`1974-02-06 01:00:00.0`0000000000000000000n`48477`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000n`1973-01-04 01:00:00.0`1972-09-24 02:00:00.0`0000000000000000000g`48897`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000gm`1972-06-06 02:00:00.0`1971-10-29 01:00:00.0`0000000000000000000b`48492`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000bh`1974-06-26 02:00:00.0`1973-05-06 01:00:00.0`0000000000000000000q`48307`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000i0`1973-07-05 02:00:00.0`1973-08-22 02:00:00.0`0000000000000000000u`48542`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000jk`1975-03-01 01:00:00.0`1972-03-15 01:00:00.0`00000000000000000008`48598`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003y`1975-07-17 02:00:00.0`1973-09-09 02:00:00.0`0000000000000000000h`48036`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ih`1975-10-23 01:00:00.0`1972-06-07 02:00:00.0`0000000000000000000i`48559`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003t`1974-01-26 01:00:00.0`1972-09-07 02:00:00.0`0000000000000000000p`48031`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000ev`1972-01-16 01:00:00.0`1971-06-18 02:00:00.0`0000000000000000000d`48429`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m1`1975-03-16 01:00:00.0`1972-02-05 01:00:00.0`0000000000000000000f`48687`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c6`1973-09-24 02:00:00.0`1974-01-11 01:00:00.0`00000000000000000004`48332`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000081`1974-04-14 01:00:00.0`1971-08-31 02:00:00.0`0000000000000000000s`48183`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cj`1974-04-02 01:00:00.0`1972-06-13 02:00:00.0`00000000000000000009`48345`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hf`1972-04-24 01:00:00.0`1973-11-28 01:00:00.0`00000000000000000002`48521`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004e`1972-02-10 01:00:00.0`1972-08-17 02:00:00.0`0000000000000000000e`48052`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000020`1976-02-25 01:00:00.0`1972-09-12 02:00:00.0`0000000000000000000t`48946`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000nz`1974-10-29 01:00:00.0`1973-04-09 01:00:00.0`00000000000000000001`48757`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006o`1974-07-27 02:00:00.0`1973-09-19 02:00:00.0`00000000000000000007`48134`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000056`1973-08-06 02:00:00.0`1972-02-21 01:00:00.0`0000000000000000000o`48080`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000m8`1972-08-08 02:00:00.0`1971-11-18 01:00:00.0`0000000000000000000k`48694`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000h8`1972-10-19 01:00:00.0`1971-06-27 02:00:00.0`0000000000000000000c`48514`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ap`1974-03-31 01:00:00.0`1973-07-20 02:00:00.0`0000000000000000000r`48279`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pt`1971-12-28 01:00:00.0`1972-01-22 01:00:00.0`0000000000000000000a`48823`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000qb`1975-11-16 01:00:00.0`1973-05-26 01:00:00.0`00000000000000000006`48841`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`1975-03-07 01:00:00.0`1971-08-29 02:00:00.0`00000000000000000005`48300`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`1972-04-11 01:00:00.0`1972-12-14 01:00:00.0`00000000000000000003`48360`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`1972-11-22 01:00:00.0`1974-03-30 01:00:00.0`0000000000000000000l`48882`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`1974-05-21 01:00:00.0`1971-10-30 01:00:00.0`0000000000000000000j`48102`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`1976-05-19 01:00:00.0`1971-07-26 02:00:00.0`0000000000000000000m`48257`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`1975-07-14 02:00:00.0`1973-09-10 02:00:00.0`0000000000000000000n`48251`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`1973-11-20 01:00:00.0`1974-01-29 01:00:00.0`0000000000000000000g`48095`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`1971-09-17 02:00:00.0`1971-07-21 02:00:00.0`0000000000000000000b`48075`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000im`1972-09-20 02:00:00.0`1972-05-09 01:00:00.0`0000000000000000000q`48564`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007f`1972-10-22 01:00:00.0`1973-06-12 02:00:00.0`0000000000000000000u`48161`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oo`1972-01-26 01:00:00.0`1972-02-16 01:00:00.0`00000000000000000008`48782`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`1972-02-18 01:00:00.0`1972-07-13 02:00:00.0`0000000000000000000h`48784`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000q6`1975-11-14 01:00:00.0`1974-03-03 01:00:00.0`0000000000000000000i`48836`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000007o`1971-07-20 02:00:00.0`1971-12-01 01:00:00.0`0000000000000000000p`48170`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000035`1974-12-10 01:00:00.0`1971-07-07 02:00:00.0`0000000000000000000d`48987`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000pk`1975-06-05 02:00:00.0`1971-06-21 02:00:00.0`0000000000000000000f`48814`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000jt`1973-11-07 01:00:00.0`1972-07-31 02:00:00.0`00000000000000000004`48607`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ag`1976-02-16 01:00:00.0`1972-08-25 02:00:00.0`0000000000000000000s`48270`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000jb`1973-05-16 01:00:00.0`1972-10-28 01:00:00.0`00000000000000000009`48589`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ph`1975-04-04 01:00:00.0`1971-11-21 01:00:00.0`00000000000000000002`48811`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000hn`1973-10-23 01:00:00.0`1972-08-11 02:00:00.0`0000000000000000000e`48529`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000a6`1973-09-14 02:00:00.0`1972-11-11 01:00:00.0`0000000000000000000t`48260`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c3`1974-04-17 01:00:00.0`1972-08-10 02:00:00.0`00000000000000000001`48329`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005v`1974-09-26 02:00:00.0`1973-07-29 02:00:00.0`00000000000000000007`48105`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000c9`1973-07-04 02:00:00.0`1973-08-20 02:00:00.0`0000000000000000000o`48335`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000a7`1976-03-17 01:00:00.0`1971-08-08 02:00:00.0`0000000000000000000k`48261`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ct`1976-03-29 01:00:00.0`1973-07-14 02:00:00.0`0000000000000000000c`48355`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000on`1976-06-25 02:00:00.0`1973-05-17 01:00:00.0`0000000000000000000r`48781`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000o0`1972-01-27 01:00:00.0`1972-08-28 02:00:00.0`0000000000000000000a`48758`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000007e`1973-07-01 02:00:00.0`1973-12-09 01:00:00.0`00000000000000000006`48160`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ny`1974-10-23 01:00:00.0`1973-02-06 01:00:00.0`00000000000000000005`48756`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005y`1975-11-27 01:00:00.0`1971-08-26 02:00:00.0`00000000000000000003`48108`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ef`1973-05-18 01:00:00.0`1972-03-01 01:00:00.0`0000000000000000000l`48413`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`1975-07-31 02:00:00.0`1972-03-19 01:00:00.0`0000000000000000000j`48271`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000k1`1975-11-12 01:00:00.0`1972-11-15 01:00:00.0`0000000000000000000m`48615`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000g8`1973-04-27 01:00:00.0`1973-04-03 01:00:00.0`0000000000000000000n`48478`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001d`1972-03-09 01:00:00.0`1971-09-08 02:00:00.0`0000000000000000000g`48923`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007d`1971-06-20 02:00:00.0`1972-02-08 01:00:00.0`0000000000000000000b`48159`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000n8`1972-06-02 02:00:00.0`1972-08-24 02:00:00.0`0000000000000000000q`48730`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000f7`1973-11-02 01:00:00.0`1971-10-25 01:00:00.0`0000000000000000000u`48441`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000002o`1975-04-27 01:00:00.0`1973-03-30 01:00:00.0`00000000000000000008`48970`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000da`1972-02-11 01:00:00.0`1973-04-19 01:00:00.0`0000000000000000000h`48372`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008w`1976-06-01 02:00:00.0`1973-12-26 01:00:00.0`0000000000000000000i`48214`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006w`1971-10-09 01:00:00.0`1973-07-25 02:00:00.0`0000000000000000000p`48142`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ay`1975-12-12 01:00:00.0`1972-07-14 02:00:00.0`0000000000000000000d`48288`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004a`1976-05-23 01:00:00.0`1972-09-30 02:00:00.0`0000000000000000000f`48048`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000r5`1975-02-20 01:00:00.0`1972-01-04 01:00:00.0`00000000000000000004`48871`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004x`1971-12-04 01:00:00.0`1972-05-13 01:00:00.0`0000000000000000000s`48071`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fq`1971-12-31 01:00:00.0`1971-12-23 01:00:00.0`00000000000000000009`48460`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ge`1976-05-11 01:00:00.0`1973-12-20 01:00:00.0`00000000000000000002`48484`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000005p`1972-07-30 02:00:00.0`1972-03-20 01:00:00.0`0000000000000000000e`48099`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007x`1972-11-25 01:00:00.0`1973-06-25 02:00:00.0`0000000000000000000t`48179`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000009n`1974-11-14 01:00:00.0`1973-12-03 01:00:00.0`00000000000000000001`48241`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qe`1973-03-20 01:00:00.0`1971-08-19 02:00:00.0`00000000000000000007`48844`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dg`1973-04-28 01:00:00.0`1973-03-01 01:00:00.0`0000000000000000000o`48378`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000d8`1972-05-07 01:00:00.0`1972-10-15 01:00:00.0`0000000000000000000k`48370`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007g`1974-02-08 01:00:00.0`1974-03-29 01:00:00.0`0000000000000000000c`48162`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000pe`1975-01-20 01:00:00.0`1971-09-01 02:00:00.0`0000000000000000000r`48808`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fh`1975-07-09 02:00:00.0`1971-07-18 02:00:00.0`0000000000000000000a`48451`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`1974-12-18 01:00:00.0`1972-08-26 02:00:00.0`00000000000000000006`48250`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004v`1974-11-07 01:00:00.0`1972-08-06 02:00:00.0`00000000000000000005`48069`2012-11-21 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ea`1972-06-26 02:00:00.0`1973-04-07 01:00:00.0`00000000000000000003`48408`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006v`1971-06-15 02:00:00.0`1973-02-13 01:00:00.0`0000000000000000000l`48141`2012-12-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000a8`1971-08-12 02:00:00.0`1972-04-16 01:00:00.0`0000000000000000000j`48262`2012-11-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000dj`1972-10-29 01:00:00.0`1971-07-16 02:00:00.0`0000000000000000000m`48381`2012-10-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fe`1975-03-17 01:00:00.0`1974-02-21 01:00:00.0`0000000000000000000n`48448`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000007q`1973-11-22 01:00:00.0`1973-02-27 01:00:00.0`0000000000000000000g`48172`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004l`1972-05-12 01:00:00.0`1973-02-28 01:00:00.0`0000000000000000000b`48059`2012-10-13 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000072`1973-02-10 01:00:00.0`1973-12-10 01:00:00.0`0000000000000000000q`48148`2012-10-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000fa`1975-07-13 02:00:00.0`1971-06-25 02:00:00.0`0000000000000000000u`48444`2012-11-25 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`1973-03-25 01:00:00.0`1973-03-24 01:00:00.0`00000000000000000008`48068`2012-10-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000dk`1974-05-17 01:00:00.0`1972-08-20 02:00:00.0`0000000000000000000h`48382`2012-11-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000g4`1975-02-12 01:00:00.0`1973-08-08 02:00:00.0`0000000000000000000i`48474`2012-11-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qi`1971-10-06 01:00:00.0`1973-02-02 01:00:00.0`0000000000000000000p`48848`2012-12-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000gc`1973-09-03 02:00:00.0`1973-09-01 02:00:00.0`0000000000000000000d`48482`2012-12-17 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000049`1974-06-11 02:00:00.0`1973-02-25 01:00:00.0`0000000000000000000f`48047`2012-12-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qf`1974-05-15 01:00:00.0`1972-04-30 01:00:00.0`00000000000000000004`48845`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000e6`1973-10-29 01:00:00.0`1972-12-08 01:00:00.0`0000000000000000000s`48404`2012-11-02 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`1974-09-03 02:00:00.0`1971-09-26 01:00:00.0`00000000000000000009`48037`2012-12-09 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000j7`1975-11-18 01:00:00.0`1973-05-07 01:00:00.0`00000000000000000002`48585`2012-10-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ml`1973-07-26 02:00:00.0`1973-10-20 01:00:00.0`0000000000000000000e`48707`2012-10-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`1975-08-22 02:00:00.0`1973-03-21 01:00:00.0`0000000000000000000t`48852`2012-11-13 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j8`1972-01-07 01:00:00.0`1971-10-23 01:00:00.0`00000000000000000001`48586`2012-11-15 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nb`1971-08-16 02:00:00.0`1972-09-26 02:00:00.0`00000000000000000007`48733`2012-11-29 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hd`1976-01-07 01:00:00.0`1973-02-11 01:00:00.0`0000000000000000000o`48519`2012-11-26 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`1975-05-24 01:00:00.0`1974-03-05 01:00:00.0`0000000000000000000k`48980`2012-11-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ki`1974-02-03 01:00:00.0`1972-06-05 02:00:00.0`0000000000000000000c`48632`2012-12-11 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`1973-12-22 01:00:00.0`1971-10-27 01:00:00.0`0000000000000000000r`48891`2012-11-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000ca`1976-04-17 01:00:00.0`1973-08-09 02:00:00.0`0000000000000000000a`48336`2012-10-18 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ax`1975-01-13 01:00:00.0`1972-01-09 01:00:00.0`00000000000000000006`48287`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003k`1971-12-09 01:00:00.0`1972-05-15 01:00:00.0`00000000000000000005`49002`2012-10-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008d`1972-10-21 01:00:00.0`1972-10-16 01:00:00.0`00000000000000000003`48195`2012-10-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000l7`1975-07-15 02:00:00.0`1974-03-20 01:00:00.0`0000000000000000000l`48657`2012-11-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ij`1971-07-03 02:00:00.0`1973-04-14 01:00:00.0`0000000000000000000j`48561`2012-10-23 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000059`1974-07-09 02:00:00.0`1973-03-14 01:00:00.0`0000000000000000000m`48083`2012-11-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000oe`1972-11-03 01:00:00.0`1972-05-17 01:00:00.0`0000000000000000000n`48772`2012-10-25 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000hi`1974-10-28 01:00:00.0`1972-04-05 01:00:00.0`0000000000000000000g`48524`2012-10-14 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006k`1972-02-24 01:00:00.0`1972-03-30 01:00:00.0`0000000000000000000b`48130`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002a`1975-08-18 02:00:00.0`1972-04-19 01:00:00.0`0000000000000000000q`48956`2012-12-08 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`1972-03-18 01:00:00.0`1973-06-15 02:00:00.0`0000000000000000000u`48988`2012-10-19 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qa`1975-12-30 01:00:00.0`1973-05-12 01:00:00.0`00000000000000000008`48840`2012-12-12 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ak`1973-04-01 01:00:00.0`1971-12-15 01:00:00.0`0000000000000000000h`48274`2012-11-16 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000m7`1973-07-06 02:00:00.0`1973-10-10 01:00:00.0`0000000000000000000i`48693`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000gi`1972-02-09 01:00:00.0`1971-08-09 02:00:00.0`0000000000000000000p`48488`2012-12-15 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`1974-08-07 02:00:00.0`1973-07-03 02:00:00.0`0000000000000000000d`48203`2012-12-07 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000qz`1972-05-29 02:00:00.0`1972-01-29 01:00:00.0`0000000000000000000f`48865`2012-10-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000l`1973-03-11 01:00:00.0`1974-01-31 01:00:00.0`00000000000000000004`48895`2012-10-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f6`1973-06-04 02:00:00.0`1972-08-27 02:00:00.0`0000000000000000000s`48440`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001y`1975-03-15 01:00:00.0`1973-01-03 01:00:00.0`00000000000000000009`48944`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000mj`1973-07-27 02:00:00.0`1974-02-10 01:00:00.0`00000000000000000002`48705`2012-11-27 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000p6`1974-10-03 01:00:00.0`1972-12-10 01:00:00.0`0000000000000000000e`48800`2012-11-12 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009p`1974-08-21 02:00:00.0`1971-10-14 01:00:00.0`0000000000000000000t`48243`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mz`1974-09-23 02:00:00.0`1972-03-03 01:00:00.0`00000000000000000001`48721`2012-10-11 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`1973-01-08 01:00:00.0`1971-10-17 01:00:00.0`00000000000000000007`48207`2012-10-17 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001u`1976-01-10 01:00:00.0`1973-02-01 01:00:00.0`0000000000000000000o`48940`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jn`1975-12-11 01:00:00.0`1971-12-13 01:00:00.0`0000000000000000000k`48601`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`1974-09-12 02:00:00.0`1973-06-14 02:00:00.0`0000000000000000000c`48114`2012-11-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ir`1974-07-24 02:00:00.0`1973-01-18 01:00:00.0`0000000000000000000r`48569`2012-11-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b1`1975-12-21 01:00:00.0`1972-01-05 01:00:00.0`0000000000000000000a`48291`2012-12-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006g`1974-03-19 01:00:00.0`1973-09-22 02:00:00.0`00000000000000000006`48126`2012-12-14 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000c5`1976-01-02 01:00:00.0`1973-05-02 01:00:00.0`00000000000000000005`48331`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007b`1975-03-08 01:00:00.0`1972-12-29 01:00:00.0`00000000000000000003`48157`2012-12-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ls`1972-06-09 02:00:00.0`1974-03-27 01:00:00.0`0000000000000000000l`48678`2012-10-30 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005o`1974-12-20 01:00:00.0`1972-07-15 02:00:00.0`0000000000000000000j`48098`2012-11-18 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000077`1975-06-10 02:00:00.0`1974-03-01 01:00:00.0`0000000000000000000m`48153`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000iw`1975-09-22 02:00:00.0`1971-11-23 01:00:00.0`0000000000000000000n`48574`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000en`1971-07-24 02:00:00.0`1973-06-17 02:00:00.0`0000000000000000000g`48421`2012-11-06 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000g9`1971-09-28 01:00:00.0`1973-01-22 01:00:00.0`0000000000000000000b`48479`2012-10-20 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000023`1976-05-06 01:00:00.0`1973-09-02 02:00:00.0`0000000000000000000q`48949`2012-12-19 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000q5`1973-08-02 02:00:00.0`1973-08-26 02:00:00.0`0000000000000000000u`48835`2012-10-16 02:00:00.0`2013-05-11 02:00:00.0
