000000000000000001ew`000000000000000000ee`00000000000000000002`0000000000000000002o`00000000000000000008`000000000000000001ew`277973`1157`2012-06-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000vj`0000000000000000009r`0000000000000000000e`0000000000000000002y`00000000000000000035`000000000000000000vj`279316`990`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000no`00000000000000000019`0000000000000000001c`0000000000000000000h`0000000000000000001d`000000000000000000no`279033`684`2012-09-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`0000000000000000004h`0000000000000000000x`0000000000000000002a`0000000000000000002o`0000000000000000006h`278414`800`2012-07-26 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000e2`00000000000000000046`0000000000000000000t`0000000000000000000l`0000000000000000004a`000000000000000000e2`278687`789`2012-10-10 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004a`000000000000000000dw`00000000000000000001`0000000000000000001y`00000000000000000049`0000000000000000004a`278335`1139`2012-08-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001cj`000000000000000000e2`00000000000000000007`0000000000000000001u`0000000000000000003z`000000000000000001cj`277888`1145`2012-10-13 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001bl`00000000000000000013`0000000000000000001d`00000000000000000023`0000000000000000002y`000000000000000001bl`277854`678`2012-09-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000rp`00000000000000000005`00000000000000000014`0000000000000000001t`0000000000000000000h`000000000000000000rp`279178`644`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000st`0000000000000000003m`00000000000000000015`0000000000000000000s`0000000000000000003k`000000000000000000st`279218`769`2012-08-11 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000vp`0000000000000000009t`0000000000000000000o`00000000000000000029`0000000000000000002a`000000000000000000vp`279322`992`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yn`0000000000000000002p`0000000000000000000k`0000000000000000002g`00000000000000000036`000000000000000000yn`279428`736`2012-07-19 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000111`000000000000000000e0`00000000000000000013`00000000000000000009`0000000000000000000l`00000000000000000111`279514`1143`2012-08-04 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000011d`00000000000000000085`00000000000000000019`0000000000000000000u`0000000000000000001y`0000000000000000011d`279526`932`2012-07-13 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000016f`0000000000000000008g`0000000000000000000c`0000000000000000002s`0000000000000000001u`0000000000000000016f`279708`943`2012-07-11 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000u`000000000000000000ch`0000000000000000000r`00000000000000000001`00000000000000000023`0000000000000000000u`278211`1088`2012-09-26 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001d6`0000000000000000006j`0000000000000000000a`0000000000000000000q`0000000000000000001t`000000000000000001d6`277911`874`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r4`0000000000000000001k`00000000000000000006`0000000000000000001b`00000000000000000048`000000000000000000r4`279157`695`2012-09-18 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016z`000000000000000000cf`00000000000000000016`00000000000000000030`0000000000000000000s`0000000000000000016z`279728`1086`2012-10-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000xm`000000000000000000ej`00000000000000000012`00000000000000000021`0000000000000000003l`000000000000000000xm`279391`1162`2012-10-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000119`000000000000000000dd`00000000000000000018`0000000000000000000c`00000000000000000029`00000000000000000119`279522`1120`2012-08-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000g9`000000000000000000b2`00000000000000000005`00000000000000000014`0000000000000000002g`000000000000000000g9`278766`1037`2012-06-22 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000vg`00000000000000000076`0000000000000000000z`0000000000000000000v`00000000000000000009`000000000000000000vg`279313`897`2012-07-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000o1`0000000000000000004i`00000000000000000017`0000000000000000001a`0000000000000000000u`000000000000000000o1`279046`801`2012-10-03 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000rs`0000000000000000004w`00000000000000000003`0000000000000000001p`0000000000000000002s`000000000000000000rs`279181`815`2012-06-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000014g`000000000000000000f0`0000000000000000000l`0000000000000000000g`00000000000000000001`0000000000000000014g`279637`1179`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001fl`000000000000000000aq`0000000000000000001a`0000000000000000000t`0000000000000000000q`000000000000000001fl`277998`1025`2012-06-21 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001k3`000000000000000000a5`0000000000000000000j`0000000000000000002q`00000000000000000033`000000000000000001k3`278160`1004`2012-09-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003y`000000000000000000bd`0000000000000000000w`0000000000000000002d`00000000000000000037`0000000000000000003y`278323`1048`2012-08-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019k`000000000000000000f4`0000000000000000000m`0000000000000000002x`0000000000000000001b`0000000000000000019k`277781`1183`2012-06-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000sx`0000000000000000000i`0000000000000000000n`0000000000000000000j`00000000000000000030`000000000000000000sx`279222`657`2012-06-28 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000129`000000000000000000d0`0000000000000000000g`0000000000000000002r`00000000000000000021`00000000000000000129`279558`1107`2012-08-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000wz`0000000000000000001o`0000000000000000000b`0000000000000000002j`0000000000000000000c`000000000000000000wz`279368`699`2012-07-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001if`0000000000000000005k`0000000000000000000y`0000000000000000000b`00000000000000000014`000000000000000001if`278100`839`2012-08-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ey`0000000000000000004b`00000000000000000010`0000000000000000000y`0000000000000000000v`000000000000000001ey`277975`794`2012-06-16 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000018m`000000000000000000dl`0000000000000000001e`00000000000000000016`00000000000000000044`0000000000000000018m`277747`1128`2012-09-29 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001fm`00000000000000000002`0000000000000000001b`0000000000000000002b`0000000000000000004d`000000000000000001fm`277999`641`2012-07-27 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000100`0000000000000000001g`0000000000000000000q`00000000000000000019`0000000000000000001a`00000000000000000100`279477`691`2012-09-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001gi`0000000000000000009j`0000000000000000000u`00000000000000000013`0000000000000000001p`000000000000000001gi`278031`982`2012-09-22 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000013t`0000000000000000008v`00000000000000000008`00000000000000000005`00000000000000000040`0000000000000000013t`279614`958`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001gk`00000000000000000066`0000000000000000000h`0000000000000000002p`0000000000000000000g`000000000000000001gk`278033`861`2012-10-14 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000173`0000000000000000001x`0000000000000000000i`0000000000000000001k`0000000000000000000t`00000000000000000173`279732`708`2012-08-29 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000146`0000000000000000006e`0000000000000000000p`0000000000000000000i`0000000000000000004f`00000000000000000146`279627`869`2012-09-30 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000005`0000000000000000002m`0000000000000000000d`0000000000000000001o`0000000000000000002q`00000000000000000005`278186`733`2012-06-29 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000087`000000000000000000bu`0000000000000000000v`00000000000000000002`0000000000000000002d`00000000000000000087`278476`1065`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000s3`000000000000000000bf`0000000000000000000f`0000000000000000001g`0000000000000000003f`000000000000000000s3`279192`1050`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kt`000000000000000000a1`00000000000000000004`0000000000000000001x`0000000000000000002x`000000000000000000kt`278930`1000`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000z7`0000000000000000008h`0000000000000000000s`0000000000000000002m`0000000000000000000j`000000000000000000z7`279448`944`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wu`0000000000000000009k`00000000000000000009`0000000000000000000o`0000000000000000002r`000000000000000000wu`279363`983`2012-07-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001a9`000000000000000000d6`00000000000000000011`00000000000000000028`0000000000000000002j`000000000000000001a9`277806`1113`2012-10-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ec`00000000000000000060`00000000000000000002`0000000000000000001q`00000000000000000047`000000000000000001ec`277953`855`2012-08-28 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000m7`000000000000000000am`0000000000000000000e`0000000000000000001v`0000000000000000000b`000000000000000000m7`278980`1021`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000018x`00000000000000000042`0000000000000000001c`0000000000000000002h`0000000000000000000y`0000000000000000018x`277758`785`2012-06-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fu`0000000000000000005t`0000000000000000000x`0000000000000000002k`00000000000000000016`000000000000000000fu`278751`848`2012-07-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009y`000000000000000000at`0000000000000000000t`0000000000000000000w`0000000000000000002b`0000000000000000009y`278539`1028`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000us`0000000000000000000o`00000000000000000001`0000000000000000001n`0000000000000000003w`000000000000000000us`279289`663`2012-06-09 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000kw`00000000000000000028`00000000000000000007`0000000000000000002n`0000000000000000003o`000000000000000000kw`278933`719`2012-07-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011o`0000000000000000001q`0000000000000000001d`0000000000000000001j`00000000000000000019`0000000000000000011o`279537`701`2012-09-27 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000015i`000000000000000000f3`00000000000000000014`0000000000000000001m`00000000000000000046`0000000000000000015i`279675`1182`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000188`0000000000000000009f`00000000000000000015`0000000000000000001f`00000000000000000013`00000000000000000188`277733`978`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ql`0000000000000000003d`0000000000000000000o`0000000000000000001r`00000000000000000005`000000000000000000ql`279138`760`2012-09-24 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000060`0000000000000000003b`0000000000000000000k`00000000000000000012`0000000000000000003m`00000000000000000060`278397`758`2012-08-20 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000123`0000000000000000001v`00000000000000000013`0000000000000000002v`0000000000000000002p`00000000000000000123`279552`706`2012-06-20 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000n5`0000000000000000002h`00000000000000000019`00000000000000000007`0000000000000000001k`000000000000000000n5`279014`728`2012-07-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000sr`00000000000000000088`0000000000000000000c`0000000000000000000m`0000000000000000000i`000000000000000000sr`279216`935`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sf`0000000000000000008q`0000000000000000000r`0000000000000000001w`0000000000000000001o`000000000000000000sf`279204`953`2012-07-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008r`0000000000000000002k`0000000000000000000a`0000000000000000000p`0000000000000000004b`0000000000000000008r`278496`731`2012-08-08 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006p`000000000000000000ae`00000000000000000006`0000000000000000002c`00000000000000000002`0000000000000000006p`278422`1013`2012-06-24 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001bp`000000000000000000f8`00000000000000000016`00000000000000000017`0000000000000000001g`000000000000000001bp`277858`1187`2012-07-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000y9`0000000000000000003e`00000000000000000012`00000000000000000031`0000000000000000001x`000000000000000000y9`279414`761`2012-09-14 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000vn`00000000000000000041`00000000000000000018`0000000000000000000r`0000000000000000002m`000000000000000000vn`279320`784`2012-09-01 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001g7`00000000000000000043`00000000000000000005`0000000000000000002i`00000000000000000042`000000000000000001g7`278020`786`2012-10-09 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ls`000000000000000000dm`0000000000000000000z`00000000000000000003`0000000000000000000o`000000000000000000ls`278965`1129`2012-09-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bp`00000000000000000080`00000000000000000017`00000000000000000026`00000000000000000028`000000000000000000bp`278602`927`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000dp`000000000000000000bt`00000000000000000003`0000000000000000000a`0000000000000000001q`000000000000000000dp`278674`1064`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sd`0000000000000000004t`0000000000000000000l`0000000000000000002t`0000000000000000003d`000000000000000000sd`279202`812`2012-09-07 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005h`000000000000000000cu`0000000000000000001a`00000000000000000011`0000000000000000003b`0000000000000000005h`278378`1101`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018w`000000000000000000er`0000000000000000000j`0000000000000000001z`0000000000000000001v`0000000000000000018w`277757`1170`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000011u`0000000000000000000w`0000000000000000000w`00000000000000000027`0000000000000000002h`0000000000000000011u`279543`671`2012-07-20 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008e`000000000000000000cb`0000000000000000000m`00000000000000000010`0000000000000000002k`0000000000000000008e`278483`1082`2012-08-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000en`000000000000000000bn`0000000000000000000n`0000000000000000002l`0000000000000000003e`000000000000000000en`278708`1058`2012-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ts`0000000000000000001n`0000000000000000000g`00000000000000000004`00000000000000000041`000000000000000000ts`279253`698`2012-07-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001e1`000000000000000000el`0000000000000000000b`0000000000000000002w`00000000000000000043`000000000000000001e1`277942`1164`2012-06-13 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000015f`000000000000000000et`0000000000000000000y`0000000000000000002z`0000000000000000000w`0000000000000000015f`279672`1172`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000oq`0000000000000000002n`00000000000000000010`0000000000000000001c`0000000000000000001n`000000000000000000oq`279071`734`2012-09-13 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002n`000000000000000000ck`0000000000000000001e`00000000000000000025`0000000000000000002n`0000000000000000002n`278276`1091`2012-08-03 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cw`000000000000000000dr`0000000000000000001b`0000000000000000002f`0000000000000000001j`000000000000000000cw`278645`1134`2012-06-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ds`000000000000000000ei`0000000000000000000q`0000000000000000001h`0000000000000000001m`000000000000000000ds`278677`1161`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006a`000000000000000000cn`0000000000000000000u`0000000000000000001s`0000000000000000001f`0000000000000000006a`278407`1094`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006x`000000000000000000cr`00000000000000000008`00000000000000000015`0000000000000000003n`0000000000000000006x`278430`1098`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
