000000000000000005tq`60652`000000000000000003ut`0000000000000000000p`0000000000000000007k`0000000000000000005m`1975-02-20 01:00:00.0`1971-02-01 01:00:00.0`0000000000005tq`1988`1865`0000000000000000000v`255`1`000000000000000000ed`000000000000001`230`162`521`000000000000001`13`162`2429`00000000000000b`3009`2750`5`3172`58`588`61`000000000000001`126`\N`\N`2012-10-07 02:00:00.0`2012-10-29 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003yu`58244`000000000000000003kc`00000000000000000094`00000000000000000009`0000000000000000005r`1978-03-25 01:00:00.0`1979-03-05 01:00:00.0`0000000000003yu`2946`116`0000000000000000000f`53`26`000000000000000000de`000000000000007`94`176`718`000000000000007`168`176`3213`000000000000008`3126`2138`295`7022`2`300`3`000000000000007`249`\N`\N`2012-09-27 02:00:00.0`2012-09-18 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002g0`56270`000000000000000001uf`0000000000000000004p`0000000000000000006i`0000000000000000007u`1977-02-17 01:00:00.0`1978-10-01 01:00:00.0`0000000000002g0`3300`635`00000000000000000004`221`336`0000000000000000009d`00000000000000a`216`540`2334`00000000000000a`185`540`6634`00000000000000h`4308`6058`7398`4011`14`594`53`00000000000000a`420`\N`\N`2012-12-23 01:00:00.0`2013-01-02 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000058i`59888`000000000000000000qz`0000000000000000009y`0000000000000000000u`0000000000000000007h`1975-05-19 01:00:00.0`1981-01-01 01:00:00.0`00000000000058i`802`1837`0000000000000000000s`64`111`000000000000000000ne`000000000000006`146`386`1881`000000000000006`149`386`1133`00000000000000i`3997`3149`6181`6488`80`263`70`000000000000006`391`\N`\N`2012-08-21 02:00:00.0`2012-08-11 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002m`47606`000000000000000005li`0000000000000000006b`000000000000000000lo`00000000000000000068`1985-07-26 02:00:00.0`1980-08-10 02:00:00.0`00000000000002m`51`124`00000000000000000009`315`115`000000000000000000re`000000000000005`209`365`902`000000000000005`86`365`1215`00000000000000d`5662`5665`4427`2526`55`30`95`000000000000005`76`\N`\N`2012-11-30 01:00:00.0`2012-09-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000004a2`58648`000000000000000005xo`0000000000000000002c`0000000000000000002s`00000000000000000022`1981-04-15 02:00:00.0`1974-08-18 02:00:00.0`0000000000004a2`3009`1343`00000000000000000011`118`47`000000000000000000ay`000000000000003`24`409`3183`000000000000003`218`409`1636`00000000000000f`3827`4004`1011`6860`69`452`25`000000000000003`396`\N`\N`2012-10-13 02:00:00.0`2012-12-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005e6`60092`000000000000000002pl`0000000000000000004m`000000000000000000g6`0000000000000000000n`1984-11-11 01:00:00.0`1974-01-20 01:00:00.0`0000000000005e6`3126`1714`00000000000000000002`41`213`000000000000000000ff`000000000000008`80`544`2274`000000000000008`54`544`6461`000000000000004`5639`6075`6834`4460`79`419`81`000000000000008`206`\N`\N`2012-10-20 02:00:00.0`2012-07-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mz`55225`000000000000000005hz`0000000000000000007s`000000000000000000kt`0000000000000000003y`1976-08-23 02:00:00.0`1980-04-14 02:00:00.0`0000000000001mz`2470`1056`0000000000000000000e`57`298`000000000000000000gs`000000000000004`62`18`4075`000000000000004`180`18`933`000000000000009`2470`2284`2926`2958`48`909`63`000000000000004`311`\N`\N`2012-08-02 02:00:00.0`2012-09-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003zp`58275`0000000000000000005j`00000000000000000061`0000000000000000008f`0000000000000000003t`1984-11-17 01:00:00.0`1973-12-21 01:00:00.0`0000000000003zp`2057`2262`0000000000000000000x`190`172`000000000000000000ta`000000000000009`121`468`257`000000000000009`6`468`5012`000000000000002`5632`4665`2515`4403`33`66`120`000000000000009`14`\N`\N`2012-08-23 02:00:00.0`2012-10-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ut`58099`000000000000000001c6`0000000000000000007t`000000000000000000mn`00000000000000000081`1977-08-12 02:00:00.0`1980-09-27 02:00:00.0`0000000000003ut`1279`2330`0000000000000000000t`297`237`000000000000000000ez`000000000000002`119`60`5156`000000000000002`156`60`5505`00000000000000e`2057`5046`6873`6126`29`726`68`000000000000002`364`\N`\N`2012-11-01 01:00:00.0`2012-10-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003kc`57722`000000000000000001q4`0000000000000000006r`00000000000000000001`0000000000000000004e`1981-06-25 02:00:00.0`1973-05-22 01:00:00.0`0000000000003kc`1542`1540`00000000000000000001`273`108`0000000000000000005a`000000000000001`67`551`3994`000000000000001`20`551`4571`000000000000001`1279`2841`5227`1182`1`139`90`000000000000001`383`\N`\N`2012-07-25 02:00:00.0`2012-12-17 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001uf`55493`000000000000000001ex`0000000000000000007c`0000000000000000000q`00000000000000000020`1979-11-10 01:00:00.0`1978-01-13 01:00:00.0`0000000000001uf`915`797`00000000000000000007`35`279`000000000000000000ps`000000000000007`89`200`5485`000000000000007`163`200`521`000000000000007`5412`2605`2461`1665`7`885`93`000000000000007`569`\N`\N`2012-08-19 02:00:00.0`2012-08-17 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qz`54073`0000000000000000068d`00000000000000000017`000000000000000000is`0000000000000000006o`1982-09-26 02:00:00.0`1978-03-07 01:00:00.0`0000000000000qz`2889`2418`00000000000000000014`33`191`000000000000000000uv`00000000000000a`92`155`3391`00000000000000a`202`155`718`00000000000000k`5998`3590`5101`1812`49`870`33`00000000000000a`215`\N`\N`2012-11-12 01:00:00.0`2012-10-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005li`60356`000000000000000004sm`00000000000000000031`000000000000000000br`00000000000000000056`1977-01-31 01:00:00.0`1971-04-20 01:00:00.0`0000000000005li`332`2564`0000000000000000000o`110`73`000000000000000000rk`000000000000006`122`489`5818`000000000000006`207`489`2334`00000000000000c`3637`1663`749`6838`40`31`60`000000000000006`545`\N`\N`2012-11-16 01:00:00.0`2012-09-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005xo`60794`000000000000000004x2`0000000000000000000r`000000000000000000b5`00000000000000000008`1983-06-28 02:00:00.0`1974-03-31 01:00:00.0`0000000000005xo`2152`1171`0000000000000000000k`116`12`000000000000000000kh`000000000000005`145`2`3024`000000000000005`282`2`1881`00000000000000a`4436`4857`4163`3162`78`384`96`000000000000005`44`\N`\N`2012-09-09 02:00:00.0`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002pl`56615`000000000000000004hb`0000000000000000002i`0000000000000000009c`0000000000000000005s`1977-09-30 01:00:00.0`1973-10-19 01:00:00.0`0000000000002pl`48`578`00000000000000000013`102`312`000000000000000000ck`000000000000003`147`52`1655`000000000000003`269`52`902`000000000000006`1542`6367`5449`6432`41`633`56`000000000000003`135`\N`\N`2012-11-09 01:00:00.0`2012-11-20 01:00:00.0`2013-05-10 02:00:00.0
000000000000000005hz`60229`000000000000000001tz`0000000000000000008y`000000000000000000ig`0000000000000000005l`1982-09-18 02:00:00.0`1974-11-13 01:00:00.0`0000000000005hz`2832`611`0000000000000000000c`340`40`000000000000000000du`000000000000008`173`343`4483`000000000000008`224`343`3183`000000000000005`915`5394`1267`4133`24`449`59`000000000000008`483`\N`\N`2012-10-05 02:00:00.0`2012-09-29 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005j`47711`0000000000000000000r`0000000000000000008c`00000000000000000033`00000000000000000051`1983-01-13 01:00:00.0`1973-11-12 01:00:00.0`00000000000005j`1297`9`0000000000000000000r`125`31`0000000000000000008v`000000000000004`32`319`4315`000000000000004`74`319`2274`000000000000003`3950`3382`4704`3679`67`659`52`000000000000004`450`\N`\N`2012-08-05 02:00:00.0`2012-10-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001c6`54836`00000000000000000189`0000000000000000006d`000000000000000000o4`0000000000000000007f`1978-05-01 01:00:00.0`1978-09-29 02:00:00.0`0000000000001c6`1700`531`0000000000000000000a`223`323`00000000000000000020`000000000000009`59`222`4410`000000000000009`23`222`4075`00000000000000j`2889`4510`7347`6914`65`569`64`000000000000009`491`\N`\N`2012-09-02 02:00:00.0`2012-10-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001q4`55338`00000000000000000310`00000000000000000003`000000000000000000aa`0000000000000000007o`1974-10-17 01:00:00.0`1978-10-14 01:00:00.0`0000000000001q4`230`1308`00000000000000000006`262`326`000000000000000000cp`000000000000002`95`69`8`000000000000002`142`69`257`00000000000000g`332`5908`3172`7646`51`349`39`000000000000002`136`\N`\N`2012-08-24 02:00:00.0`2012-11-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001ex`54935`0000000000000000011n`00000000000000000026`000000000000000000ez`00000000000000000035`1985-04-10 02:00:00.0`1976-07-06 02:00:00.0`0000000000001ex`70`1294`00000000000000000012`126`148`0000000000000000009l`000000000000001`55`230`472`000000000000001`137`230`5156`00000000000000b`4887`1363`7022`799`54`309`104`000000000000001`509`\N`\N`2012-12-19 01:00:00.0`2012-12-16 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000068d`61179`000000000000000002o2`0000000000000000000a`00000000000000000037`0000000000000000005v`1982-04-30 02:00:00.0`1970-07-24 02:00:00.0`00000000000068d`3502`1264`00000000000000000005`249`157`0000000000000000009h`000000000000007`58`94`1884`000000000000007`289`94`3994`000000000000008`5087`361`4011`7113`75`85`8`000000000000007`117`\N`\N`2012-12-28 01:00:00.0`2012-12-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004sm`59316`000000000000000002zu`00000000000000000078`0000000000000000001b`0000000000000000007e`1981-09-22 02:00:00.0`1975-07-23 02:00:00.0`0000000000004sm`1936`363`0000000000000000000z`76`46`0000000000000000002x`00000000000000a`196`426`1079`00000000000000a`158`426`5485`00000000000000h`5464`1285`6488`3035`20`565`23`00000000000000a`15`\N`\N`2012-09-08 02:00:00.0`2012-08-25 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004x2`59476`000000000000000002xc`0000000000000000005e`0000000000000000005x`0000000000000000005y`1983-04-24 02:00:00.0`1976-11-02 01:00:00.0`0000000000004x2`936`1403`00000000000000000003`206`187`000000000000000000bf`000000000000006`51`411`3619`000000000000006`72`411`3391`00000000000000i`2152`5766`2526`7450`39`460`69`000000000000006`390`\N`\N`2012-09-23 02:00:00.0`2012-09-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004hb`58909`000000000000000002ra`00000000000000000099`000000000000000000dp`0000000000000000001d`1978-06-14 02:00:00.0`1977-03-19 01:00:00.0`0000000000004hb`274`2721`0000000000000000000l`311`287`000000000000000000cm`000000000000005`170`596`3374`000000000000005`240`596`5818`00000000000000d`5876`6948`6860`5313`71`802`26`000000000000005`50`\N`\N`2012-12-15 01:00:00.0`2012-10-27 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001tz`55477`000000000000000000jz`0000000000000000002t`000000000000000000jq`0000000000000000007d`1981-11-25 01:00:00.0`1976-12-17 01:00:00.0`0000000000001tz`3129`427`0000000000000000000j`14`284`000000000000000000dt`000000000000003`246`361`6683`000000000000003`186`361`3024`00000000000000f`6446`5113`4460`3250`45`523`85`000000000000003`291`\N`\N`2012-08-09 02:00:00.0`2012-09-17 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000r`47539`000000000000000001uh`0000000000000000009l`0000000000000000008a`0000000000000000002o`1978-02-19 01:00:00.0`1976-11-19 01:00:00.0`00000000000000r`1365`2463`0000000000000000000w`215`321`000000000000000000mx`000000000000008`131`305`4024`000000000000008`8`305`1655`000000000000004`48`1457`2958`1617`12`337`44`000000000000008`503`\N`\N`2012-08-22 02:00:00.0`2012-09-20 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000189`54695`000000000000000000u9`0000000000000000003x`000000000000000000j1`0000000000000000008w`1976-04-29 01:00:00.0`1974-06-23 02:00:00.0`000000000000189`479`3217`0000000000000000000m`44`274`000000000000000000tx`000000000000004`63`344`2359`000000000000004`208`344`4483`000000000000009`2832`5907`4403`5340`76`930`110`000000000000004`505`\N`\N`2012-12-30 01:00:00.0`2012-09-13 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000310`57026`0000000000000000038x`00000000000000000034`000000000000000000i9`0000000000000000006w`1979-09-29 02:00:00.0`1980-11-22 01:00:00.0`000000000000310`2788`544`0000000000000000000n`135`61`000000000000000000ut`000000000000009`210`474`5939`000000000000009`201`474`4315`000000000000002`1297`5129`6126`4843`27`664`28`000000000000009`13`\N`\N`2012-10-30 01:00:00.0`2013-01-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000011n`54457`000000000000000006ar`00000000000000000011`0000000000000000004s`0000000000000000004a`1975-12-14 01:00:00.0`1980-01-09 01:00:00.0`00000000000011n`769`2075`0000000000000000000g`136`245`0000000000000000002b`000000000000002`38`216`156`000000000000002`181`216`4410`00000000000000e`6474`2401`1182`5541`10`104`91`000000000000002`338`\N`\N`2012-10-17 02:00:00.0`2012-12-02 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002o2`56560`000000000000000000zl`0000000000000000008b`000000000000000000c4`0000000000000000004x`1977-05-27 02:00:00.0`1974-03-30 01:00:00.0`0000000000002o2`2398`2341`0000000000000000000b`117`316`000000000000000000ey`000000000000001`198`571`2658`000000000000001`267`571`8`000000000000001`1700`1561`1665`6695`70`722`4`000000000000001`454`\N`\N`2012-11-24 01:00:00.0`2012-09-25 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002zu`56984`0000000000000000049m`00000000000000000090`0000000000000000006l`0000000000000000005p`1974-10-30 01:00:00.0`1973-08-21 02:00:00.0`0000000000002zu`1384`2997`0000000000000000000y`15`144`0000000000000000000c`000000000000007`103`558`6717`000000000000007`276`558`472`000000000000007`230`2036`1812`4732`73`113`79`000000000000007`168`\N`\N`2012-11-06 01:00:00.0`2012-08-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002xc`56894`000000000000000004ny`0000000000000000009s`00000000000000000030`0000000000000000007x`1984-06-14 02:00:00.0`1976-12-02 01:00:00.0`0000000000002xc`1600`300`00000000000000000010`50`231`000000000000000000jo`00000000000000a`7`382`6030`00000000000000a`113`382`1884`00000000000000k`3563`40`6838`570`6`709`11`00000000000000a`332`\N`\N`2012-08-12 02:00:00.0`2012-11-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002ra`56676`000000000000000004zp`0000000000000000001z`000000000000000000ly`0000000000000000007g`1979-10-24 01:00:00.0`1970-12-01 01:00:00.0`0000000000002ra`3296`601`0000000000000000000q`291`16`000000000000000000bt`000000000000006`182`146`5525`000000000000006`211`146`1079`00000000000000c`70`2360`3162`3609`42`763`102`000000000000006`560`\N`\N`2012-10-31 01:00:00.0`2012-07-31 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000jz`53821`00000000000000000131`00000000000000000063`000000000000000000a0`0000000000000000004v`1979-12-28 01:00:00.0`1975-01-17 01:00:00.0`0000000000000jz`1471`618`0000000000000000000u`13`331`000000000000000000dg`000000000000005`22`209`5751`000000000000005`266`209`3619`00000000000000a`4130`5395`6432`2784`38`411`113`000000000000005`434`\N`\N`2012-10-23 02:00:00.0`2012-08-15 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001uh`55495`0000000000000000026v`00000000000000000027`0000000000000000007r`0000000000000000006v`1979-10-28 01:00:00.0`1979-07-23 02:00:00.0`0000000000001uh`1179`795`00000000000000000008`338`226`0000000000000000006i`000000000000003`225`389`5231`000000000000003`214`389`3374`000000000000006`3502`6863`4133`4144`64`185`38`000000000000003`185`\N`\N`2012-12-22 01:00:00.0`2012-09-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000u9`54191`000000000000000005p9`00000000000000000010`0000000000000000005b`0000000000000000007q`1980-08-20 02:00:00.0`1970-07-12 02:00:00.0`0000000000000u9`1229`2093`0000000000000000000h`168`261`000000000000000000jd`000000000000008`68`24`6378`000000000000008`49`24`6683`000000000000005`6478`4637`3679`4328`44`771`72`000000000000008`562`\N`\N`2012-08-04 02:00:00.0`2012-08-18 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000038x`57311`000000000000000004cy`0000000000000000003c`00000000000000000021`0000000000000000004l`1982-05-27 02:00:00.0`1973-08-14 02:00:00.0`00000000000038x`2462`637`0000000000000000000i`332`29`000000000000000000uf`000000000000004`195`80`6043`000000000000004`265`80`4024`000000000000003`1936`3394`6914`5177`5`354`80`000000000000004`486`\N`\N`2012-08-27 02:00:00.0`2013-01-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000006ar`62785`000000000000000002en`0000000000000000002l`000000000000000000op`00000000000000000072`1984-10-30 01:00:00.0`1972-07-09 02:00:00.0`0000000000006ar`2624`2044`0000000000000000000p`185`159`0000000000000000009m`000000000000009`25`62`6292`000000000000009`96`62`2359`00000000000000j`4147`106`7646`5233`35`919`37`000000000000009`528`\N`\N`2012-09-04 02:00:00.0`2012-10-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000zl`54383`00000000000000000307`0000000000000000008m`000000000000000000gx`0000000000000000004u`1974-09-15 02:00:00.0`1970-10-08 01:00:00.0`0000000000000zl`491`512`0000000000000000000d`149`98`000000000000000000b4`000000000000002`169`543`969`000000000000002`248`543`5939`00000000000000g`4505`6254`799`3333`43`608`121`000000000000002`355`\N`\N`2012-10-15 02:00:00.0`2013-01-06 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000049m`58632`0000000000000000019c`0000000000000000005n`000000000000000000jf`00000000000000000049`1980-02-08 01:00:00.0`1980-12-15 01:00:00.0`00000000000049m`550`187`0000000000000000000v`86`85`000000000000000000mw`000000000000001`227`339`730`000000000000001`154`339`156`00000000000000b`5613`4949`7113`6514`3`682`94`000000000000001`149`\N`\N`2012-12-11 01:00:00.0`2012-09-05 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004ny`59148`000000000000000004sx`0000000000000000006h`0000000000000000000c`0000000000000000003z`1980-04-26 02:00:00.0`1976-09-04 02:00:00.0`0000000000004ny`2429`1026`0000000000000000000f`218`192`000000000000000000tg`000000000000007`84`121`3042`000000000000007`177`121`2658`000000000000008`936`1788`3035`4060`21`143`5`000000000000007`469`\N`\N`2012-12-03 01:00:00.0`2012-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004zp`59571`000000000000000005f3`00000000000000000004`0000000000000000008o`0000000000000000002y`1982-06-23 02:00:00.0`1980-04-02 01:00:00.0`0000000000004zp`3213`492`00000000000000000004`54`308`000000000000000000i8`00000000000000a`166`119`1796`00000000000000a`205`119`6717`00000000000000h`5189`5422`7450`2976`46`44`105`00000000000000a`86`\N`\N`2012-09-07 02:00:00.0`2012-08-20 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000131`54507`00000000000000000352`0000000000000000002w`00000000000000000014`0000000000000000000h`1975-10-25 01:00:00.0`1972-01-13 01:00:00.0`000000000000131`1133`1455`0000000000000000000s`180`123`000000000000000000bd`000000000000006`217`67`5894`000000000000006`285`67`6030`00000000000000i`5941`780`5313`5465`19`451`108`000000000000006`218`\N`\N`2012-12-21 01:00:00.0`2012-10-22 02:00:00.0`2013-05-13 02:00:00.0
