000000000000000002tt`000000000000000000yp`\N`000000000000000003te`815`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000023n`000000000000000000hx`\N`0000000000000000018r`2800`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000f5`000000000000000000j0`\N`000000000000000003ui`855`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000001na`00000000000000000094`\N`0000000000000000032b`5160`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000002ik`000000000000000000qy`\N`0000000000000000036o`5317`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001pb`000000000000000001hv`\N`000000000000000002m0`4573`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000003e`0000000000000000010k`\N`0000000000000000014p`2654`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000003dw`0000000000000000015a`\N`000000000000000003t3`804`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000031m`000000000000000000zn`\N`000000000000000000qq`2151`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000021p`000000000000000000yi`\N`000000000000000001u6`3571`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
0000000000000000010s`000000000000000000ai`\N`000000000000000000c8`1629`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
00000000000000000181`000000000000000001rk`\N`000000000000000000ft`1758`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000002nw`00000000000000000001`\N`000000000000000002qm`4739`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002q0`0000000000000000001n`\N`000000000000000000r0`2161`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001u3`000000000000000000dz`\N`000000000000000000we`2355`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000007b`00000000000000000124`\N`000000000000000003ec`5593`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000003r6`000000000000000000os`\N`0000000000000000013f`2608`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003yx`00000000000000000099`\N`000000000000000002tt`4854`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002kx`000000000000000001g4`\N`0000000000000000023n`3912`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001p2`000000000000000000gv`\N`000000000000000000f5`1734`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000011r`0000000000000000015e`\N`000000000000000001na`3323`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000003h`000000000000000000i2`\N`000000000000000002ik`4449`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000003q0`000000000000000000to`\N`000000000000000001pb`3396`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003es`00000000000000000117`\N`0000000000000000003e`1311`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000gm`00000000000000000036`\N`000000000000000003dw`5577`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
00000000000000000425`000000000000000000mk`\N`0000000000000000031m`5135`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
00000000000000000052`000000000000000000ud`\N`0000000000000000021p`3842`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000kb`000000000000000001ll`\N`0000000000000000010s`2513`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002e5`000000000000000001pr`\N`00000000000000000181`2774`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000026p`000000000000000000tm`\N`000000000000000002nw`4641`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000003oq`000000000000000000o4`\N`000000000000000002q0`4717`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000001be`000000000000000000wp`\N`000000000000000001u3`3568`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000g8`000000000000000001jb`\N`0000000000000000007b`1452`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000003f7`0000000000000000018y`\N`000000000000000003r6`735`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
00000000000000000157`000000000000000000lh`\N`000000000000000003yx`1014`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
00000000000000000339`000000000000000001o8`\N`000000000000000002kx`4534`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000019y`0000000000000000016i`\N`000000000000000001p2`3387`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002ql`0000000000000000005r`\N`0000000000000000011r`2548`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
0000000000000000005p`000000000000000001pa`\N`0000000000000000003h`1314`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000001m0`0000000000000000001r`\N`000000000000000003q0`693`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002ec`000000000000000001ac`\N`000000000000000003es`5609`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000002i6`000000000000000001qg`\N`000000000000000000gm`1787`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
0000000000000000012d`00000000000000000140`\N`00000000000000000425`1130`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
0000000000000000013j`000000000000000000qt`\N`00000000000000000052`1371`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
0000000000000000030d`000000000000000001mc`\N`000000000000000000kb`1920`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000002cl`000000000000000000pm`\N`000000000000000002e5`4290`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
000000000000000001q0`000000000000000001d5`\N`0000000000000000026p`4022`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000018d`0000000000000000010d`\N`000000000000000003oq`647`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
0000000000000000037k`0000000000000000004y`\N`000000000000000001be`2895`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
0000000000000000042g`000000000000000000dr`\N`000000000000000000g8`1773`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000n3`000000000000000001gj`\N`000000000000000003f7`5624`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000j4`0000000000000000015g`\N`00000000000000000157`2672`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000000fo`0000000000000000000j`\N`00000000000000000339`5194`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002if`000000000000000000v5`\N`0000000000000000019y`2843`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000001h4`000000000000000000e4`\N`000000000000000002ql`4738`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000023v`000000000000000001fe`\N`0000000000000000005p`1394`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
000000000000000000s9`000000000000000001fs`\N`000000000000000001m0`3277`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000003cj`000000000000000000y8`\N`000000000000000002ec`4297`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000002p4`00000000000000000073`\N`000000000000000002i6`4435`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000000tk`0000000000000000016e`\N`0000000000000000012d`2570`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
0000000000000000023y`000000000000000001t3`\N`0000000000000000013j`2612`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
000000000000000000x6`0000000000000000007q`\N`0000000000000000030d`5090`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000000b1`000000000000000001o6`\N`000000000000000002cl`4234`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000002mp`000000000000000001a4`\N`000000000000000001q0`3421`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000000rj`000000000000000000i9`\N`0000000000000000018d`2786`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000003px`000000000000000000kx`\N`0000000000000000037k`5349`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000039v`000000000000000001pd`\N`0000000000000000042g`1141`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000006o`\N`000000000000000000n3`2020`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000002q2`000000000000000001t9`\N`000000000000000000j4`1877`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000000ke`000000000000000000vy`\N`000000000000000000fo`1753`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000002j2`0000000000000000009q`\N`000000000000000002if`4444`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000002it`000000000000000000ho`\N`000000000000000001h4`3101`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
00000000000000000242`000000000000000001tt`\N`0000000000000000023v`3920`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
0000000000000000013q`000000000000000000k1`\N`000000000000000000s9`2206`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000003bu`00000000000000000122`\N`000000000000000003cj`5528`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
000000000000000003cv`000000000000000000li`\N`000000000000000002p4`4685`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000041k`000000000000000001nr`\N`000000000000000000tk`2253`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
000000000000000002fr`000000000000000000xj`\N`0000000000000000023y`3923`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
000000000000000003bm`000000000000000000wc`\N`000000000000000000x6`2383`000000000000004`000000000000004`000000000000004`000000000000004`2013-05-15 02:00:00.0
000000000000000002zr`000000000000000001ge`\N`000000000000000000b1`1586`000000000000009`000000000000009`000000000000009`000000000000009`2013-05-11 02:00:00.0
000000000000000002l8`000000000000000000x9`\N`000000000000000002mp`4598`000000000000002`000000000000002`000000000000002`000000000000002`2013-05-16 02:00:00.0
0000000000000000034z`000000000000000000fy`\N`000000000000000000rj`2180`00000000000000e`00000000000000e`00000000000000e`00000000000000e`2013-05-09 02:00:00.0
000000000000000001mm`000000000000000001j3`\N`000000000000000003px`690`000000000000001`000000000000001`000000000000001`000000000000001`2013-05-08 02:00:00.0
000000000000000003ee`000000000000000001af`\N`0000000000000000039v`5432`000000000000007`000000000000007`000000000000007`000000000000007`2013-05-14 02:00:00.0
000000000000000003ap`0000000000000000019l`\N`0000000000000000004i`1351`00000000000000k`00000000000000k`00000000000000k`00000000000000k`2013-05-17 02:00:00.0
000000000000000001ho`000000000000000000wy`\N`000000000000000002q2`4719`00000000000000c`00000000000000c`00000000000000c`00000000000000c`2013-05-13 02:00:00.0
0000000000000000030n`000000000000000001rz`\N`000000000000000000ke`1923`00000000000000a`00000000000000a`00000000000000a`00000000000000a`2013-05-12 02:00:00.0
000000000000000000gc`000000000000000000vk`\N`000000000000000002j2`4467`000000000000006`000000000000006`000000000000006`000000000000006`2013-05-10 02:00:00.0
000000000000000003lr`0000000000000000019v`\N`000000000000000002it`4458`000000000000005`000000000000005`000000000000005`000000000000005`2013-05-15 02:00:00.0
000000000000000003a6`000000000000000000s1`\N`00000000000000000242`3927`000000000000003`000000000000003`000000000000003`000000000000003`2013-05-11 02:00:00.0
000000000000000000mj`000000000000000001ne`\N`0000000000000000013q`2619`00000000000000j`00000000000000j`00000000000000j`00000000000000j`2013-05-16 02:00:00.0
000000000000000000v1`000000000000000001rg`\N`000000000000000003bu`5503`00000000000000g`00000000000000g`00000000000000g`00000000000000g`2013-05-09 02:00:00.0
000000000000000003bj`000000000000000001a7`\N`000000000000000003cv`5540`00000000000000b`00000000000000b`00000000000000b`00000000000000b`2013-05-08 02:00:00.0
000000000000000002uu`0000000000000000011v`\N`0000000000000000041k`1109`000000000000008`000000000000008`000000000000008`000000000000008`2013-05-14 02:00:00.0
000000000000000000xo`000000000000000000a1`\N`000000000000000002fr`4348`00000000000000h`00000000000000h`00000000000000h`00000000000000h`2013-05-17 02:00:00.0
0000000000000000014j`000000000000000000zp`\N`000000000000000003bm`5495`00000000000000i`00000000000000i`00000000000000i`00000000000000i`2013-05-13 02:00:00.0
0000000000000000041a`0000000000000000014h`\N`000000000000000002zr`5068`00000000000000d`00000000000000d`00000000000000d`00000000000000d`2013-05-12 02:00:00.0
0000000000000000028h`0000000000000000017d`\N`000000000000000002l8`4545`00000000000000f`00000000000000f`00000000000000f`00000000000000f`2013-05-10 02:00:00.0
