000000000000000000b3`00000000000000p`00000000000008g`4453`1608`000000000000012`1981-04-22 02:00:00.0`1981-07-08 02:00:00.0`39061`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`1889
000000000000000002pz`00000000000000d`0000000000000nd`2545`4809`000000000000005`1978-05-27 01:00:00.0`1981-08-26 02:00:00.0`48959`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`1316
000000000000000000id`00000000000000v`0000000000000it`50`3535`00000000000000z`1971-05-27 02:00:00.0`1982-11-19 01:00:00.0`62843`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`4317
000000000000000000fh`00000000000000f`0000000000000ch`2950`4280`000000000000003`1983-11-15 01:00:00.0`1981-06-22 02:00:00.0`61249`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`4470
0000000000000000026y`000000000000004`0000000000000fz`3931`2345`00000000000000l`1984-06-02 02:00:00.0`1980-07-08 02:00:00.0`48274`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`3490
000000000000000000f7`00000000000000s`0000000000000mw`1768`4814`00000000000000j`1985-06-14 02:00:00.0`1982-07-16 02:00:00.0`9`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`5712
000000000000000001qk`00000000000001n`00000000000006j`4242`3830`00000000000000w`1976-05-20 01:00:00.0`1983-01-15 01:00:00.0`62654`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0`6719
00000000000000000255`000000000000009`00000000000001k`103`2906`00000000000000m`1970-08-16 02:00:00.0`1982-09-18 02:00:00.0`48209`2013-01-10 01:00:00.0`2013-05-11 02:00:00.0`6090
000000000000000002vn`00000000000001r`0000000000000cf`2814`1335`00000000000000n`1978-03-31 01:00:00.0`1982-01-06 01:00:00.0`33`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0`984
000000000000000002ce`000000000000011`0000000000000ej`2235`3887`00000000000000g`1974-01-16 01:00:00.0`1981-03-27 01:00:00.0`48470`2012-11-14 01:00:00.0`2013-05-09 02:00:00.0`6340
000000000000000001il`00000000000001l`0000000000000dd`1774`1183`00000000000000b`1975-02-23 01:00:00.0`1981-05-12 02:00:00.0`62367`2012-11-22 01:00:00.0`2013-05-08 02:00:00.0`3743
000000000000000002zy`00000000000001u`0000000000000b2`4596`3404`00000000000000y`1971-02-14 01:00:00.0`1980-11-14 01:00:00.0`4798`2013-01-02 01:00:00.0`2013-05-14 02:00:00.0`625
00000000000000000254`00000000000001m`000000000000076`975`696`000000000000010`1980-03-31 01:00:00.0`1980-03-12 01:00:00.0`48208`2012-11-25 01:00:00.0`2013-05-17 02:00:00.0`6796
000000000000000002u0`000000000000002`0000000000000i6`1602`1036`00000000000000q`1970-09-07 02:00:00.0`1981-04-01 02:00:00.0`49114`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0`626
000000000000000002jh`00000000000000e`0000000000000nw`4455`1082`00000000000000u`1981-10-19 01:00:00.0`1980-12-10 01:00:00.0`48725`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0`6855
0000000000000000037e`00000000000001j`00000000000004i`2663`3796`000000000000008`1980-01-30 01:00:00.0`1980-12-06 01:00:00.0`5066`2013-01-16 01:00:00.0`2013-05-10 02:00:00.0`4107
000000000000000001k9`00000000000001x`00000000000004w`3421`3810`00000000000000h`1975-10-17 01:00:00.0`1980-04-14 02:00:00.0`62427`2012-12-06 01:00:00.0`2013-05-15 02:00:00.0`2087
0000000000000000035t`00000000000001c`0000000000000f0`1699`4636`00000000000000i`1981-11-05 01:00:00.0`1981-02-14 01:00:00.0`5009`2012-10-29 01:00:00.0`2013-05-11 02:00:00.0`2991
00000000000000000177`00000000000000x`0000000000000lz`171`3335`00000000000000p`1982-10-29 01:00:00.0`1981-03-29 01:00:00.0`61957`2012-12-10 01:00:00.0`2013-05-16 02:00:00.0`6292
000000000000000001aq`00000000000000t`0000000000000aq`82`1015`00000000000000d`1973-01-20 01:00:00.0`1981-05-11 02:00:00.0`62084`2012-10-13 02:00:00.0`2013-05-09 02:00:00.0`911
000000000000000000qb`000000000000001`0000000000000h2`4572`744`00000000000000v`1984-09-12 02:00:00.0`1982-04-04 02:00:00.0`61349`2012-12-02 01:00:00.0`2013-05-08 02:00:00.0`3656
0000000000000000038s`000000000000007`0000000000000n1`4002`3868`00000000000000f`1971-03-30 01:00:00.0`1982-12-12 01:00:00.0`5116`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0`5499
00000000000000000302`00000000000001d`0000000000000a5`1218`277`000000000000004`1979-01-22 01:00:00.0`1983-01-13 01:00:00.0`4802`2013-01-13 01:00:00.0`2013-05-17 02:00:00.0`4159
0000000000000000018z`000000000000014`0000000000000bd`1813`3565`00000000000000s`1982-10-09 01:00:00.0`1980-03-23 01:00:00.0`62021`2012-11-04 01:00:00.0`2013-05-13 02:00:00.0`5155
000000000000000001dy`000000000000015`0000000000000f4`1664`188`000000000000009`1982-08-18 02:00:00.0`1981-06-21 02:00:00.0`62200`2012-12-30 01:00:00.0`2013-05-12 02:00:00.0`3877
000000000000000002f3`00000000000000o`00000000000000i`1599`1085`000000000000011`1974-03-25 01:00:00.0`1980-01-12 01:00:00.0`48567`2012-12-12 01:00:00.0`2013-05-10 02:00:00.0`2921
00000000000000000256`00000000000001v`0000000000000d0`4278`3973`000000000000002`1971-10-21 01:00:00.0`1981-12-08 01:00:00.0`48210`2012-12-17 01:00:00.0`2013-05-15 02:00:00.0`2162
000000000000000002xa`00000000000001t`00000000000001o`2227`4246`00000000000000e`1978-02-15 01:00:00.0`1981-02-28 01:00:00.0`4702`2013-01-08 01:00:00.0`2013-05-11 02:00:00.0`7185
000000000000000002o0`00000000000001f`0000000000000fb`1302`339`00000000000000x`1982-06-26 02:00:00.0`1981-04-28 02:00:00.0`48888`2013-01-11 01:00:00.0`2013-05-16 02:00:00.0`3563
000000000000000002wk`00000000000001i`00000000000005k`1081`4782`00000000000000t`1972-08-06 02:00:00.0`1980-08-21 02:00:00.0`47506`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0`12
000000000000000001he`00000000000000k`00000000000004b`3737`1942`000000000000001`1985-02-13 01:00:00.0`1981-11-27 01:00:00.0`62324`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0`650
000000000000000002k9`000000000000013`0000000000000np`329`4501`000000000000007`1984-03-27 02:00:00.0`1982-12-30 01:00:00.0`48753`2013-01-14 01:00:00.0`2013-05-14 02:00:00.0`6228
000000000000000001sc`000000000000019`0000000000000dl`4451`4247`000000000000014`1977-01-21 01:00:00.0`1980-12-11 01:00:00.0`62718`2012-12-05 01:00:00.0`2013-05-17 02:00:00.0`7142
000000000000000001ip`00000000000000c`0000000000000gu`2427`398`00000000000000o`1974-04-13 01:00:00.0`1981-02-03 01:00:00.0`62371`2012-12-08 01:00:00.0`2013-05-13 02:00:00.0`1026
0000000000000000036w`00000000000000r`0000000000000h9`3095`3468`00000000000000k`1974-11-15 01:00:00.0`1982-04-03 02:00:00.0`5048`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0`434
000000000000000002z4`00000000000000a`000000000000002`2479`4472`000000000000013`1982-05-14 02:00:00.0`1982-11-25 01:00:00.0`4768`2012-12-13 01:00:00.0`2013-05-10 02:00:00.0`5534
000000000000000002l1`00000000000001y`00000000000001g`3365`3666`00000000000000c`1979-07-08 02:00:00.0`1981-10-17 01:00:00.0`48781`2012-11-18 01:00:00.0`2013-05-15 02:00:00.0`6224
000000000000000002f8`000000000000006`00000000000009j`1412`2421`00000000000000r`1982-05-08 02:00:00.0`1981-02-12 01:00:00.0`48572`2013-01-22 01:00:00.0`2013-05-11 02:00:00.0`6906
0000000000000000022w`000000000000016`0000000000000ni`3252`2741`00000000000000a`1985-02-24 01:00:00.0`1982-01-25 01:00:00.0`48128`2012-10-18 02:00:00.0`2013-05-16 02:00:00.0`7116
000000000000000002ln`000000000000012`0000000000000mf`1735`1607`000000000000006`1982-02-06 01:00:00.0`1980-01-02 01:00:00.0`48803`2012-11-02 01:00:00.0`2013-05-09 02:00:00.0`5219
000000000000000000gk`00000000000001s`0000000000000ma`2295`4750`000000000000012`1974-07-09 02:00:00.0`1980-04-27 02:00:00.0`62778`2012-12-18 01:00:00.0`2013-05-08 02:00:00.0`1154
000000000000000002hn`000000000000018`0000000000000io`3309`54`000000000000005`1973-09-20 02:00:00.0`1981-04-15 02:00:00.0`48659`2012-11-05 01:00:00.0`2013-05-14 02:00:00.0`787
00000000000000000078`000000000000005`00000000000008v`572`3186`00000000000000z`1973-11-09 01:00:00.0`1982-10-02 01:00:00.0`47772`2013-01-03 01:00:00.0`2013-05-17 02:00:00.0`6347
000000000000000000x0`00000000000000z`000000000000066`3727`2710`000000000000003`1977-03-26 01:00:00.0`1980-02-08 01:00:00.0`61590`2012-11-23 01:00:00.0`2013-05-13 02:00:00.0`4156
00000000000000000017`000000000000017`0000000000000k7`4615`1438`00000000000000l`1984-08-14 02:00:00.0`1981-03-24 01:00:00.0`47555`2013-01-28 01:00:00.0`2013-05-12 02:00:00.0`4978
000000000000000001yh`000000000000003`0000000000000kk`2096`4786`00000000000000j`1982-01-27 01:00:00.0`1981-10-27 01:00:00.0`47969`2012-11-07 01:00:00.0`2013-05-10 02:00:00.0`3441
000000000000000001kv`00000000000000l`00000000000001x`3580`2178`00000000000000w`1982-05-10 02:00:00.0`1982-11-22 01:00:00.0`62449`2013-01-09 01:00:00.0`2013-05-15 02:00:00.0`2821
000000000000000000j5`00000000000001a`0000000000000lt`1073`2562`00000000000000m`1985-06-22 02:00:00.0`1980-08-02 02:00:00.0`62871`2012-10-14 02:00:00.0`2013-05-11 02:00:00.0`6269
000000000000000000hb`00000000000000j`00000000000006e`3265`1053`00000000000000n`1977-09-04 02:00:00.0`1980-08-15 02:00:00.0`62805`2012-12-28 01:00:00.0`2013-05-16 02:00:00.0`3649
0000000000000000018v`00000000000000w`00000000000002m`2502`2085`00000000000000g`1983-05-23 02:00:00.0`1982-03-01 01:00:00.0`62017`2012-10-21 02:00:00.0`2013-05-09 02:00:00.0`5086
000000000000000002fk`00000000000000m`0000000000000bu`3372`2931`00000000000000b`1980-07-13 02:00:00.0`1981-02-17 01:00:00.0`48584`2013-01-20 01:00:00.0`2013-05-08 02:00:00.0`1682
000000000000000001de`00000000000001h`0000000000000bf`3553`2810`00000000000000y`1971-11-02 01:00:00.0`1980-05-05 02:00:00.0`62180`2012-11-17 01:00:00.0`2013-05-14 02:00:00.0`600
000000000000000000z1`00000000000001w`0000000000000gk`1147`4771`000000000000010`1971-12-31 01:00:00.0`1980-04-20 02:00:00.0`61663`2012-12-21 01:00:00.0`2013-05-17 02:00:00.0`5321
000000000000000001cv`00000000000001g`0000000000000a1`844`1293`00000000000000q`1977-02-21 01:00:00.0`1980-12-21 01:00:00.0`62161`2012-12-29 01:00:00.0`2013-05-13 02:00:00.0`3664
000000000000000002v3`00000000000001p`00000000000008h`4238`3264`00000000000000u`1979-04-16 01:00:00.0`1982-09-16 02:00:00.0`13`2012-11-16 01:00:00.0`2013-05-12 02:00:00.0`5971
0000000000000000013i`00000000000000n`0000000000000o3`2160`2443`000000000000008`1973-08-05 02:00:00.0`1980-02-07 01:00:00.0`61824`2013-01-12 01:00:00.0`2013-05-10 02:00:00.0`1986
000000000000000002yq`00000000000001o`00000000000009k`3703`4039`00000000000000h`1973-10-26 01:00:00.0`1982-10-12 01:00:00.0`4754`2012-10-15 02:00:00.0`2013-05-15 02:00:00.0`7039
0000000000000000037l`00000000000000g`0000000000000o8`1127`2116`00000000000000i`1974-12-21 01:00:00.0`1981-11-21 01:00:00.0`5073`2013-01-23 01:00:00.0`2013-05-11 02:00:00.0`4956
000000000000000000wn`00000000000000b`0000000000000d6`343`4760`00000000000000p`1973-01-17 01:00:00.0`1982-01-10 01:00:00.0`61577`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0`2143
00000000000000000168`00000000000000y`000000000000060`223`644`00000000000000d`1984-03-19 01:00:00.0`1981-05-24 02:00:00.0`61922`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0`6295
000000000000000000h0`000000000000010`0000000000000fv`3150`196`00000000000000v`1985-07-25 02:00:00.0`1980-03-09 01:00:00.0`62794`2012-12-27 01:00:00.0`2013-05-08 02:00:00.0`1088
0000000000000000033w`00000000000001e`0000000000000k0`1307`1557`00000000000000f`1983-01-03 01:00:00.0`1980-01-21 01:00:00.0`4940`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0`4092
000000000000000001a5`00000000000001b`0000000000000fi`2585`1800`000000000000004`1971-12-02 01:00:00.0`1981-07-09 02:00:00.0`62063`2012-12-03 01:00:00.0`2013-05-17 02:00:00.0`1202
000000000000000001hj`00000000000000q`0000000000000am`2410`1418`00000000000000s`1972-06-16 02:00:00.0`1982-04-26 02:00:00.0`62329`2012-12-14 01:00:00.0`2013-05-13 02:00:00.0`811
000000000000000002sg`00000000000001q`0000000000000nn`2092`3606`000000000000009`1976-11-18 01:00:00.0`1982-04-14 02:00:00.0`49058`2012-11-21 01:00:00.0`2013-05-12 02:00:00.0`623
000000000000000002gt`00000000000000u`000000000000042`3344`2607`000000000000011`1975-08-23 02:00:00.0`1981-04-24 02:00:00.0`48629`2012-12-07 01:00:00.0`2013-05-10 02:00:00.0`6678
000000000000000000r1`000000000000008`0000000000000ld`2323`3708`000000000000002`1972-12-17 01:00:00.0`1981-11-30 01:00:00.0`61375`2012-11-15 01:00:00.0`2013-05-15 02:00:00.0`3671
0000000000000000032o`00000000000001k`0000000000000mv`707`2625`00000000000000e`1979-03-17 01:00:00.0`1980-06-13 02:00:00.0`4896`2012-11-13 01:00:00.0`2013-05-11 02:00:00.0`6384
000000000000000000ru`00000000000000h`00000000000005t`1685`4770`00000000000000x`1976-09-19 02:00:00.0`1980-03-25 01:00:00.0`61404`2013-01-29 01:00:00.0`2013-05-16 02:00:00.0`6339
000000000000000001yw`00000000000000i`0000000000000at`1383`1234`00000000000000t`1981-08-25 02:00:00.0`1982-02-19 01:00:00.0`47984`2013-01-21 01:00:00.0`2013-05-09 02:00:00.0`3684
000000000000000000cv`00000000000000p`00000000000000o`1541`2757`000000000000001`1971-03-13 01:00:00.0`1981-12-22 01:00:00.0`39125`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0`7151
000000000000000000g0`00000000000000d`0000000000000hc`856`2551`000000000000007`1984-08-10 02:00:00.0`1980-08-06 02:00:00.0`62758`2012-10-25 02:00:00.0`2013-05-14 02:00:00.0`1557
00000000000000000323`00000000000000v`000000000000028`469`404`000000000000014`1981-06-05 02:00:00.0`1980-09-07 02:00:00.0`4875`2012-11-24 01:00:00.0`2013-05-17 02:00:00.0`1742
000000000000000002tk`00000000000000f`00000000000001q`1448`3822`00000000000000o`1985-07-05 02:00:00.0`1980-03-20 01:00:00.0`49098`2012-10-26 02:00:00.0`2013-05-13 02:00:00.0`2650
000000000000000000aq`000000000000004`0000000000000gr`766`268`00000000000000k`1979-10-11 01:00:00.0`1982-02-21 01:00:00.0`39048`2012-11-30 01:00:00.0`2013-05-12 02:00:00.0`6187
0000000000000000024o`00000000000000s`0000000000000f3`4584`2257`000000000000013`1978-10-09 01:00:00.0`1980-07-30 02:00:00.0`48192`2012-10-24 02:00:00.0`2013-05-10 02:00:00.0`4723
0000000000000000023s`00000000000001n`0000000000000m9`267`3072`00000000000000c`1975-01-09 01:00:00.0`1982-04-16 02:00:00.0`48160`2013-01-05 01:00:00.0`2013-05-15 02:00:00.0`5789
000000000000000000nc`000000000000009`0000000000000hy`2238`1122`00000000000000r`1982-10-07 01:00:00.0`1980-09-14 02:00:00.0`63022`2012-12-04 01:00:00.0`2013-05-11 02:00:00.0`1255
000000000000000001jg`00000000000001r`0000000000000i4`1951`2952`00000000000000a`1982-04-22 02:00:00.0`1981-12-17 01:00:00.0`62398`2012-10-17 02:00:00.0`2013-05-16 02:00:00.0`3938
000000000000000002he`000000000000011`0000000000000mg`4142`4049`000000000000006`1982-07-26 02:00:00.0`1981-01-22 01:00:00.0`48650`2012-10-31 01:00:00.0`2013-05-09 02:00:00.0`2123
0000000000000000033t`00000000000001l`0000000000000n0`4210`4713`000000000000012`1970-07-07 02:00:00.0`1981-02-02 01:00:00.0`4937`2012-12-24 01:00:00.0`2013-05-08 02:00:00.0`5115
000000000000000000y1`00000000000001u`00000000000009f`762`4480`000000000000005`1971-10-14 01:00:00.0`1981-10-22 01:00:00.0`61627`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0`1517
000000000000000001pu`00000000000001m`0000000000000km`667`4138`00000000000000z`1975-08-26 02:00:00.0`1981-07-10 02:00:00.0`62628`2012-12-22 01:00:00.0`2013-05-17 02:00:00.0`3508
000000000000000000yj`000000000000002`00000000000003d`203`3974`000000000000003`1973-06-12 02:00:00.0`1981-06-30 02:00:00.0`61645`2012-10-19 02:00:00.0`2013-05-13 02:00:00.0`6774
000000000000000002jc`00000000000000e`00000000000003b`1970`4305`00000000000000l`1980-05-26 02:00:00.0`1982-08-04 02:00:00.0`48720`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0`322
000000000000000002z7`00000000000001j`00000000000001v`2775`3820`00000000000000j`1979-09-24 02:00:00.0`1981-08-18 02:00:00.0`4771`2013-01-15 01:00:00.0`2013-05-10 02:00:00.0`6625
000000000000000002x5`00000000000001x`0000000000000kd`3613`1865`00000000000000w`1981-07-05 02:00:00.0`1980-09-16 02:00:00.0`4697`2013-01-25 01:00:00.0`2013-05-15 02:00:00.0`544
000000000000000002ft`00000000000001c`0000000000000ow`3020`3903`00000000000000m`1976-12-13 01:00:00.0`1980-02-12 01:00:00.0`48593`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0`2017
00000000000000000239`00000000000000x`00000000000002h`713`116`00000000000000n`1970-12-02 01:00:00.0`1981-11-19 01:00:00.0`48141`2013-01-01 01:00:00.0`2013-05-16 02:00:00.0`2790
000000000000000002nf`00000000000000t`000000000000088`2039`3516`00000000000000g`1977-10-08 01:00:00.0`1981-09-14 02:00:00.0`48867`2012-11-01 01:00:00.0`2013-05-09 02:00:00.0`4440
000000000000000001y5`000000000000001`0000000000000hl`217`635`00000000000000b`1985-08-14 02:00:00.0`1981-09-03 02:00:00.0`47957`2012-12-20 01:00:00.0`2013-05-08 02:00:00.0`1720
000000000000000002lv`000000000000007`00000000000008q`2796`4441`00000000000000y`1984-10-24 01:00:00.0`1982-08-30 02:00:00.0`48811`2012-12-16 01:00:00.0`2013-05-14 02:00:00.0`1352
00000000000000000356`00000000000001d`00000000000002k`1848`1837`000000000000010`1973-02-22 01:00:00.0`1982-09-28 01:00:00.0`4986`2012-12-25 01:00:00.0`2013-05-17 02:00:00.0`2941
0000000000000000005i`000000000000014`0000000000000ae`2081`124`00000000000000q`1972-06-28 02:00:00.0`1981-04-07 02:00:00.0`47710`2012-12-15 01:00:00.0`2013-05-13 02:00:00.0`3342
000000000000000001aj`000000000000015`0000000000000hv`2695`1343`00000000000000u`1978-10-27 01:00:00.0`1981-07-29 02:00:00.0`62077`2012-11-08 01:00:00.0`2013-05-12 02:00:00.0`6987
000000000000000001jt`00000000000000o`0000000000000fy`4487`1714`000000000000008`1975-05-30 01:00:00.0`1981-01-20 01:00:00.0`62411`2012-12-31 01:00:00.0`2013-05-10 02:00:00.0`1888
000000000000000001ht`00000000000001v`0000000000000m6`4551`1056`00000000000000h`1977-10-14 01:00:00.0`1982-04-19 02:00:00.0`62339`2013-01-07 01:00:00.0`2013-05-15 02:00:00.0`1257
0000000000000000038u`00000000000001t`0000000000000fs`950`2262`00000000000000i`1982-03-25 01:00:00.0`1980-07-16 02:00:00.0`5118`2012-10-20 02:00:00.0`2013-05-11 02:00:00.0`4056
000000000000000000nh`00000000000001f`0000000000000hu`4640`3367`00000000000000p`1978-01-16 01:00:00.0`1982-04-24 02:00:00.0`63027`2012-11-10 01:00:00.0`2013-05-16 02:00:00.0`5586
000000000000000002z9`00000000000001i`0000000000000f8`3571`2330`00000000000000d`1977-08-21 02:00:00.0`1982-01-09 01:00:00.0`4773`2013-01-19 01:00:00.0`2013-05-09 02:00:00.0`1502
000000000000000000kk`00000000000000k`00000000000003e`542`1540`00000000000000v`1981-02-16 01:00:00.0`1981-12-25 01:00:00.0`62922`2012-10-12 02:00:00.0`2013-05-08 02:00:00.0`1328
000000000000000002sw`000000000000013`000000000000041`1957`797`00000000000000f`1982-01-25 01:00:00.0`1980-08-24 02:00:00.0`49074`2012-11-06 01:00:00.0`2013-05-14 02:00:00.0`6061
00000000000000000371`000000000000019`0000000000000kn`3431`2418`000000000000004`1984-03-08 01:00:00.0`1982-02-13 01:00:00.0`5053`2012-11-27 01:00:00.0`2013-05-17 02:00:00.0`7296
0000000000000000037b`00000000000000c`000000000000043`2289`2564`00000000000000s`1983-10-15 01:00:00.0`1980-04-11 02:00:00.0`5063`2013-01-27 01:00:00.0`2013-05-13 02:00:00.0`105
000000000000000001g6`00000000000000r`0000000000000m3`2437`1171`000000000000009`1975-09-24 02:00:00.0`1982-03-27 01:00:00.0`62280`2012-12-23 01:00:00.0`2013-05-12 02:00:00.0`6137
000000000000000000k5`00000000000000a`0000000000000dm`3685`3402`000000000000011`1978-02-17 01:00:00.0`1981-10-25 01:00:00.0`62907`2012-10-23 02:00:00.0`2013-05-10 02:00:00.0`1773
0000000000000000024b`00000000000001y`0000000000000hk`2212`578`000000000000002`1982-10-22 01:00:00.0`1980-06-15 02:00:00.0`48179`2012-11-20 01:00:00.0`2013-05-15 02:00:00.0`4479
000000000000000001ih`000000000000006`000000000000080`417`4081`00000000000000e`1984-09-23 02:00:00.0`1982-07-09 02:00:00.0`62363`2012-11-11 01:00:00.0`2013-05-11 02:00:00.0`4021
0000000000000000014r`000000000000016`0000000000000bt`4589`611`00000000000000x`1980-09-30 01:00:00.0`1980-04-05 01:00:00.0`61869`2012-11-26 01:00:00.0`2013-05-16 02:00:00.0`7020
000000000000000002cx`000000000000012`0000000000000ko`562`9`00000000000000t`1972-11-05 01:00:00.0`1981-04-04 02:00:00.0`48489`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0`3835
0000000000000000006l`00000000000001s`00000000000004t`3137`531`000000000000001`1972-06-03 02:00:00.0`1980-05-19 02:00:00.0`47749`2012-10-27 02:00:00.0`2013-05-08 02:00:00.0`6053
0000000000000000032g`000000000000018`0000000000000cu`2260`1308`000000000000007`1974-10-13 01:00:00.0`1981-01-05 01:00:00.0`4888`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0`6824
000000000000000000lj`000000000000005`0000000000000er`3249`1294`000000000000014`1977-01-13 01:00:00.0`1981-07-01 02:00:00.0`62957`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0`2278
000000000000000002hb`00000000000000z`0000000000000j5`1558`1264`00000000000000o`1972-12-27 01:00:00.0`1982-08-15 02:00:00.0`48647`2013-01-04 01:00:00.0`2013-05-13 02:00:00.0`4253
000000000000000002rp`000000000000017`0000000000000l5`1859`4527`00000000000000k`1980-10-27 01:00:00.0`1981-11-09 01:00:00.0`49031`2013-01-24 01:00:00.0`2013-05-12 02:00:00.0`694
0000000000000000018k`000000000000003`0000000000000h3`2490`363`000000000000013`1977-03-17 01:00:00.0`1980-02-02 01:00:00.0`62006`2012-10-30 01:00:00.0`2013-05-10 02:00:00.0`860
