0000000000000000021f`00000000000000000015`23399`680`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002yy`0000000000000000001l`24606`696`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001wt`0000000000000000005a`23233`829`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000145`00000000000000000089`22201`936`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001iw`0000000000000000007l`22732`912`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002tb`0000000000000000000z`24403`674`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003vm`0000000000000000000x`25782`672`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002iu`00000000000000000032`24026`749`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000025p`00000000000000000038`23553`755`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003sf`000000000000000000aw`25667`1031`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002hv`0000000000000000002u`23991`741`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kc`0000000000000000009g`21488`979`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002fs`0000000000000000003h`23916`764`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001qz`00000000000000000067`23023`862`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002tq`0000000000000000007a`24418`901`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001dz`0000000000000000003i`22555`765`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002vf`0000000000000000006x`24479`888`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000je`000000000000000000av`21454`1030`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000w2`00000000000000000024`21910`715`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003aj`000000000000000000b0`25023`1035`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000017u`0000000000000000005q`22334`845`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002cf`0000000000000000008n`23795`950`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000011s`0000000000000000000e`22116`653`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000054`000000000000000000a4`20940`1003`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nl`000000000000000000an`21605`1022`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001k`0000000000000000005z`20812`854`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002js`00000000000000000018`24060`683`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003pf`0000000000000000003r`25559`774`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002gd`0000000000000000003s`23937`775`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002s4`00000000000000000039`24360`756`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001x5`0000000000000000000f`23245`654`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ku`000000000000000000au`21506`1029`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000039a`0000000000000000001e`24978`689`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ro`00000000000000000083`24344`930`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000016x`0000000000000000000d`22301`652`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000uc`0000000000000000009e`21848`977`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003du`0000000000000000004o`25142`807`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001om`00000000000000000098`22938`971`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006d`00000000000000000055`20985`824`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002pc`0000000000000000009v`24260`994`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003ka`00000000000000000045`25374`788`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001r5`0000000000000000002e`23029`725`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000033k`00000000000000000062`24772`857`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000zk`0000000000000000001i`22036`693`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001z9`000000000000000000az`23321`1034`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000y6`00000000000000000050`21986`819`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001y1`00000000000000000006`23277`645`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002m8`0000000000000000004c`24148`795`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002m1`0000000000000000000k`24141`659`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003te`000000000000000000as`25702`1027`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000018r`0000000000000000004j`22367`802`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003ui`0000000000000000005m`25742`841`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000032b`0000000000000000005r`24727`846`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000036o`0000000000000000009d`24884`976`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002m0`0000000000000000007u`24140`921`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000014p`0000000000000000007h`22221`908`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003t3`00000000000000000068`25691`863`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000qq`00000000000000000022`21718`713`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001u6`0000000000000000000n`23138`662`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000c8`0000000000000000003y`21196`781`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ft`0000000000000000003t`21325`776`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qm`00000000000000000081`24306`928`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000r0`0000000000000000004e`21728`797`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000we`00000000000000000020`21922`711`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003ec`0000000000000000006o`25160`879`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000013f`00000000000000000056`22175`825`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002tt`000000000000000000ap`24421`1024`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000023n`00000000000000000008`23479`647`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000f5`0000000000000000005s`21301`847`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001na`000000000000000000a3`22890`1002`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002ik`0000000000000000009x`24016`996`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001pb`0000000000000000005l`22963`840`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000003e`00000000000000000051`20878`820`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003dw`0000000000000000007f`25144`906`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000031m`0000000000000000007o`24702`915`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000021p`00000000000000000035`23409`752`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000010s`000000000000000000ag`22080`1015`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000181`000000000000000000a6`22341`1005`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002nw`0000000000000000005v`24208`850`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002q0`000000000000000000a7`24284`1006`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001u3`0000000000000000007e`23135`905`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007b`0000000000000000005y`21019`853`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003r6`000000000000000000ah`25622`1016`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002kx`0000000000000000001d`24101`688`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001p2`0000000000000000007d`22954`904`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000011r`0000000000000000002o`22115`735`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000003h`0000000000000000008w`20881`959`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003q0`0000000000000000006w`25580`887`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003es`000000000000000000ay`25176`1033`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000gm`0000000000000000004a`21354`793`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`0000000000000000004x`20938`816`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000kb`0000000000000000005p`21487`844`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002e5`0000000000000000007x`23857`924`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000026p`0000000000000000009n`23589`986`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003oq`0000000000000000007g`25534`907`2013-03-03 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001be`0000000000000000009w`22462`995`2013-05-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000g8`0000000000000000004v`21340`814`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003f7`0000000000000000006v`25191`886`2013-04-23 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000157`000000000000000000a8`22239`1007`2013-02-14 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000339`0000000000000000007q`24761`917`2013-05-16 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019y`0000000000000000004l`22410`804`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002ql`00000000000000000072`24305`893`2013-04-16 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005p`0000000000000000004u`20961`813`2013-04-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001m0`00000000000000000049`22844`792`2013-03-12 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002ec`0000000000000000003z`23864`782`2013-05-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002i6`0000000000000000002y`24002`745`2013-02-08 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000012d`0000000000000000000h`22137`656`2013-05-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000013j`000000000000000000ax`22179`1032`2013-05-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000030d`0000000000000000003k`24657`767`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002cl`0000000000000000008d`23801`940`2013-04-22 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001q0`00000000000000000059`22988`828`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018d`0000000000000000006k`22353`875`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000037k`0000000000000000002a`24916`721`2013-04-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000n3`00000000000000000036`21587`753`2013-03-17 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000j4`000000000000000000ak`21444`1019`2013-04-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000fo`0000000000000000008l`21320`948`2013-03-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002if`0000000000000000000l`24011`660`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001h4`0000000000000000001y`22668`709`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000023v`0000000000000000009p`23487`988`2013-05-17 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000s9`0000000000000000008p`21773`952`2013-04-21 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003cj`0000000000000000001u`25095`705`2013-02-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002p4`00000000000000000064`24252`859`2013-03-20 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000tk`000000000000000000b1`21820`1036`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000023y`0000000000000000006g`23490`871`2013-03-26 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000x6`0000000000000000007b`21950`902`2013-02-17 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b1`0000000000000000005o`21153`843`2013-05-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002mp`00000000000000000077`24165`898`2013-03-30 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000rj`00000000000000000023`21747`714`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003px`0000000000000000006y`25577`889`2013-02-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000039v`0000000000000000009z`24999`998`2013-04-19 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004i`00000000000000000071`20918`892`2013-02-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002q2`0000000000000000001t`24286`704`2013-04-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ke`00000000000000000070`21490`891`2013-02-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002j2`00000000000000000048`24034`791`2013-03-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002it`0000000000000000000s`24025`667`2013-05-11 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000242`0000000000000000005j`23494`838`2013-05-21 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000013q`0000000000000000003l`22186`768`2013-02-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003bu`00000000000000000093`25070`966`2013-04-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003cv`00000000000000000029`25107`720`2013-02-25 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002fr`0000000000000000002g`23915`727`2013-04-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003bm`0000000000000000007i`25062`909`2013-04-11 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002zr`0000000000000000005d`24635`832`2013-04-20 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002l8`0000000000000000008j`24112`946`2013-04-10 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000034z`0000000000000000007k`24823`911`2013-03-04 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001mm`00000000000000000009`22866`648`2013-04-26 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003ee`0000000000000000006i`25162`873`2013-05-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ap`0000000000000000000u`25029`669`2013-02-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ho`0000000000000000002s`22688`739`2013-03-06 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000030n`0000000000000000008f`24667`942`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gc`00000000000000000001`21344`640`2013-02-05 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003lr`0000000000000000000q`25427`665`2013-03-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003a6`0000000000000000009c`25010`975`2013-03-23 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000mj`00000000000000000033`21567`750`2013-05-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000v1`000000000000000000aa`21873`1009`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003bj`00000000000000000037`25059`754`2013-02-16 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002uu`0000000000000000001b`24458`686`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000xo`0000000000000000005x`21968`852`2013-03-07 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000014j`0000000000000000008a`22215`937`2013-03-22 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000028h`0000000000000000004s`23653`811`2013-04-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mc`0000000000000000006l`21560`876`2013-02-20 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002li`00000000000000000030`24122`747`2013-03-05 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001ng`000000000000000000a0`22896`999`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000036s`0000000000000000007r`24888`918`2013-04-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002sk`0000000000000000005b`24376`830`2013-05-20 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002nd`00000000000000000021`24189`712`2013-02-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000001uv`0000000000000000000c`23163`651`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001h7`0000000000000000008o`22671`951`2013-05-06 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000028s`00000000000000000014`23664`679`2013-02-15 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000014d`0000000000000000000v`22209`670`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003d2`0000000000000000008z`25114`962`2013-03-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001zh`00000000000000000092`23329`965`2013-04-28 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001ba`000000000000000000ab`22458`1010`2013-03-21 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000009o`00000000000000000044`21104`787`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ee`0000000000000000004d`21274`796`2013-02-09 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000f1`0000000000000000001a`21297`685`2013-05-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001gq`00000000000000000057`22654`826`2013-04-01 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001gx`0000000000000000007z`22661`926`2013-02-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001se`000000000000000000b3`23074`1038`2013-04-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002k4`0000000000000000007w`24072`923`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003st`0000000000000000008x`25681`960`2013-03-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ac`0000000000000000007m`21128`913`2013-04-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001hq`0000000000000000001p`22690`700`2013-05-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000033x`0000000000000000006t`24785`884`2013-02-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002g0`0000000000000000008s`23924`955`2013-04-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000002m`00000000000000000040`20850`783`2013-04-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001mz`000000000000000000ac`22879`1011`2013-04-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ut`0000000000000000006f`25753`870`2013-05-04 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003kc`0000000000000000000g`25376`655`2013-05-07 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001uf`000000000000000000a2`23147`1001`2013-03-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qz`00000000000000000097`21727`970`2013-04-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002pl`0000000000000000006a`24269`865`2013-05-10 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005j`000000000000000000al`20955`1020`2013-03-31 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001c6`00000000000000000079`22490`900`2013-04-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001q4`0000000000000000000t`22992`668`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001ex`0000000000000000004f`22589`798`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001tz`0000000000000000002q`23131`737`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000r`0000000000000000002d`20783`724`2013-05-18 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000189`0000000000000000005c`22349`831`2013-02-11 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000310`0000000000000000008k`24680`947`2013-02-26 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000011n`0000000000000000009u`22111`993`2013-04-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002o2`0000000000000000003f`24214`762`2013-03-01 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002zu`0000000000000000004r`24638`810`2013-04-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002xc`0000000000000000002x`24548`744`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002ra`0000000000000000009q`24330`989`2013-05-24 02:00:00.0`2013-05-12 02:00:00.0
