0000000000000000000p`1882`00000000000000000059`1990-05-15 02:00:00.0`0000000000000000001d`0000000000000000000p`2013-05-27 02:00:00.0`123965`2013-05-17 02:00:00.0
0000000000000000004p`849`000000000000000000hi`1989-12-21 01:00:00.0`00000000000000000014`0000000000000000004p`2013-05-19 02:00:00.0`124109`2013-05-13 02:00:00.0
0000000000000000006b`507`0000000000000000006k`1990-04-19 02:00:00.0`00000000000000000015`0000000000000000006b`2013-05-17 02:00:00.0`124167`2013-05-12 02:00:00.0
0000000000000000002c`1913`0000000000000000002a`1990-07-29 02:00:00.0`0000000000000000000o`0000000000000000002c`2013-05-13 02:00:00.0`124024`2013-05-10 02:00:00.0
0000000000000000004m`2678`00000000000000000036`1990-07-04 02:00:00.0`0000000000000000000k`0000000000000000004m`2013-05-12 02:00:00.0`124106`2013-05-15 02:00:00.0
00000000000000000061`771`000000000000000000ak`1990-03-11 01:00:00.0`00000000000000000013`00000000000000000061`2013-05-10 02:00:00.0`124157`2013-05-11 02:00:00.0
00000000000000000017`2021`000000000000000000m7`1990-01-02 01:00:00.0`00000000000000000019`00000000000000000017`2013-05-26 02:00:00.0`123983`2013-05-16 02:00:00.0
00000000000000000031`3467`000000000000000000gi`1990-05-29 02:00:00.0`0000000000000000000c`00000000000000000031`2013-05-23 02:00:00.0`124049`2013-05-09 02:00:00.0
0000000000000000000r`3472`0000000000000000008l`1989-12-08 01:00:00.0`0000000000000000000r`0000000000000000000r`2013-05-18 02:00:00.0`123967`2013-05-08 02:00:00.0
0000000000000000002i`863`0000000000000000000l`1990-05-17 02:00:00.0`0000000000000000000a`0000000000000000002i`2013-05-15 02:00:00.0`124030`2013-05-14 02:00:00.0
0000000000000000006d`770`000000000000000000f6`1990-02-11 01:00:00.0`00000000000000000006`0000000000000000006d`2013-05-24 02:00:00.0`124169`2013-05-17 02:00:00.0
00000000000000000003`1781`0000000000000000001y`1989-11-07 01:00:00.0`00000000000000000016`00000000000000000003`2013-05-25 02:00:00.0`123943`2013-05-13 02:00:00.0
00000000000000000026`1123`000000000000000000mj`1990-05-01 02:00:00.0`00000000000000000012`00000000000000000026`2013-05-20 02:00:00.0`124018`2013-05-12 02:00:00.0
0000000000000000000a`2969`0000000000000000009p`1989-11-22 01:00:00.0`00000000000000000018`0000000000000000000a`2013-05-22 02:00:00.0`123950`2013-05-10 02:00:00.0
0000000000000000005e`1145`000000000000000000mz`1990-06-13 02:00:00.0`00000000000000000005`0000000000000000005e`2013-05-11 02:00:00.0`124134`2013-05-15 02:00:00.0
0000000000000000002t`402`0000000000000000008p`1990-01-07 01:00:00.0`0000000000000000000z`0000000000000000002t`2013-05-16 02:00:00.0`124041`2013-05-11 02:00:00.0
0000000000000000003x`3592`0000000000000000001u`1990-05-14 02:00:00.0`00000000000000000017`0000000000000000003x`2013-05-09 02:00:00.0`124081`2013-05-16 02:00:00.0
00000000000000000034`1669`000000000000000000jn`1989-11-25 01:00:00.0`00000000000000000003`00000000000000000034`2013-05-21 02:00:00.0`124052`2013-05-09 02:00:00.0
00000000000000000011`1461`00000000000000000064`1990-04-18 02:00:00.0`0000000000000000000l`00000000000000000011`2013-05-08 02:00:00.0`123977`2013-05-08 02:00:00.0
0000000000000000001z`2512`000000000000000000ir`1990-06-15 02:00:00.0`0000000000000000001a`0000000000000000001z`2013-05-14 02:00:00.0`124011`2013-05-14 02:00:00.0
00000000000000000063`1441`000000000000000000b1`1990-01-23 01:00:00.0`0000000000000000000j`00000000000000000063`2013-05-27 02:00:00.0`124159`2013-05-17 02:00:00.0
00000000000000000027`2056`0000000000000000006g`1990-04-15 02:00:00.0`0000000000000000000w`00000000000000000027`2013-05-19 02:00:00.0`124019`2013-05-13 02:00:00.0
00000000000000000010`1108`000000000000000000c5`1990-08-07 02:00:00.0`0000000000000000000m`00000000000000000010`2013-05-17 02:00:00.0`123976`2013-05-12 02:00:00.0
0000000000000000003c`1666`0000000000000000007b`1990-06-05 02:00:00.0`0000000000000000000n`0000000000000000003c`2013-05-13 02:00:00.0`124060`2013-05-10 02:00:00.0
0000000000000000002l`2864`000000000000000000ls`1990-08-08 02:00:00.0`0000000000000000000g`0000000000000000002l`2013-05-12 02:00:00.0`124033`2013-05-15 02:00:00.0
0000000000000000005n`3342`0000000000000000005o`1990-07-01 02:00:00.0`0000000000000000000b`0000000000000000005n`2013-05-10 02:00:00.0`124143`2013-05-11 02:00:00.0
0000000000000000006h`1050`00000000000000000077`1990-07-22 02:00:00.0`0000000000000000000y`0000000000000000006h`2013-05-26 02:00:00.0`124173`2013-05-16 02:00:00.0
00000000000000000004`1796`000000000000000000iw`1989-12-13 01:00:00.0`00000000000000000010`00000000000000000004`2013-05-23 02:00:00.0`123944`2013-05-09 02:00:00.0
0000000000000000002w`788`000000000000000000en`1990-02-17 01:00:00.0`0000000000000000001e`0000000000000000002w`2013-05-18 02:00:00.0`124044`2013-05-08 02:00:00.0
0000000000000000003u`3457`000000000000000000g9`1989-11-27 01:00:00.0`0000000000000000001b`0000000000000000003u`2013-05-15 02:00:00.0`124078`2013-05-14 02:00:00.0
00000000000000000058`2241`00000000000000000023`1990-01-29 01:00:00.0`0000000000000000000q`00000000000000000058`2013-05-24 02:00:00.0`124128`2013-05-17 02:00:00.0
00000000000000000053`2016`0000000000000000006y`1990-08-27 02:00:00.0`0000000000000000000u`00000000000000000053`2013-05-25 02:00:00.0`124123`2013-05-13 02:00:00.0
0000000000000000003p`3585`000000000000000000ce`1990-06-17 02:00:00.0`00000000000000000008`0000000000000000003p`2013-05-20 02:00:00.0`124073`2013-05-12 02:00:00.0
0000000000000000002z`1256`000000000000000000dt`1989-11-03 01:00:00.0`0000000000000000000h`0000000000000000002z`2013-05-22 02:00:00.0`124047`2013-05-10 02:00:00.0
0000000000000000001c`2364`000000000000000000mm`1990-01-17 01:00:00.0`0000000000000000000i`0000000000000000001c`2013-05-11 02:00:00.0`123988`2013-05-15 02:00:00.0
0000000000000000006n`950`0000000000000000009z`1989-11-10 01:00:00.0`0000000000000000000p`0000000000000000006n`2013-05-16 02:00:00.0`124179`2013-05-11 02:00:00.0
0000000000000000004g`1952`00000000000000000071`1990-07-18 02:00:00.0`0000000000000000000d`0000000000000000004g`2013-05-09 02:00:00.0`124100`2013-05-16 02:00:00.0
0000000000000000003g`3446`000000000000000000ek`1990-05-13 02:00:00.0`0000000000000000000v`0000000000000000003g`2013-05-21 02:00:00.0`124064`2013-05-09 02:00:00.0
0000000000000000005h`3062`000000000000000000e3`1990-02-09 01:00:00.0`0000000000000000000f`0000000000000000005h`2013-05-08 02:00:00.0`124137`2013-05-08 02:00:00.0
00000000000000000025`420`0000000000000000001t`1990-03-21 01:00:00.0`00000000000000000004`00000000000000000025`2013-05-14 02:00:00.0`124017`2013-05-14 02:00:00.0
0000000000000000006m`2528`000000000000000000ix`1990-02-20 01:00:00.0`0000000000000000000s`0000000000000000006m`2013-05-27 02:00:00.0`124178`2013-05-17 02:00:00.0
0000000000000000003q`608`000000000000000000fd`1989-12-07 01:00:00.0`00000000000000000009`0000000000000000003q`2013-05-19 02:00:00.0`124074`2013-05-13 02:00:00.0
0000000000000000004y`2834`00000000000000000070`1990-08-26 02:00:00.0`00000000000000000011`0000000000000000004y`2013-05-17 02:00:00.0`124118`2013-05-12 02:00:00.0
00000000000000000054`1539`000000000000000000du`1990-01-10 01:00:00.0`00000000000000000002`00000000000000000054`2013-05-13 02:00:00.0`124124`2013-05-10 02:00:00.0
0000000000000000003v`626`000000000000000000nc`1990-06-07 02:00:00.0`0000000000000000000e`0000000000000000003v`2013-05-12 02:00:00.0`124079`2013-05-15 02:00:00.0
0000000000000000003j`867`000000000000000000i3`1990-01-18 01:00:00.0`0000000000000000001c`0000000000000000003j`2013-05-10 02:00:00.0`124067`2013-05-11 02:00:00.0
0000000000000000002f`1006`000000000000000000lq`1989-12-06 01:00:00.0`0000000000000000000x`0000000000000000002f`2013-05-26 02:00:00.0`124027`2013-05-16 02:00:00.0
0000000000000000001h`2723`00000000000000000048`1990-02-28 01:00:00.0`0000000000000000000t`0000000000000000001h`2013-05-23 02:00:00.0`123993`2013-05-09 02:00:00.0
00000000000000000065`433`000000000000000000nf`1990-02-01 01:00:00.0`00000000000000000001`00000000000000000065`2013-05-18 02:00:00.0`124161`2013-05-08 02:00:00.0
0000000000000000001s`586`000000000000000000k9`1990-05-22 02:00:00.0`00000000000000000007`0000000000000000001s`2013-05-15 02:00:00.0`124004`2013-05-14 02:00:00.0
0000000000000000003a`1725`000000000000000000m0`1990-06-21 02:00:00.0`0000000000000000001d`0000000000000000003a`2013-05-24 02:00:00.0`124058`2013-05-17 02:00:00.0
00000000000000000015`1593`000000000000000000bg`1989-11-04 01:00:00.0`00000000000000000014`00000000000000000015`2013-05-25 02:00:00.0`123981`2013-05-13 02:00:00.0
0000000000000000001l`3577`000000000000000000ha`1990-02-12 01:00:00.0`00000000000000000015`0000000000000000001l`2013-05-20 02:00:00.0`123997`2013-05-12 02:00:00.0
0000000000000000005a`784`0000000000000000000s`1990-03-18 01:00:00.0`0000000000000000000o`0000000000000000005a`2013-05-22 02:00:00.0`124130`2013-05-10 02:00:00.0
0000000000000000000z`480`000000000000000000k8`1990-05-07 02:00:00.0`0000000000000000000k`0000000000000000000z`2013-05-11 02:00:00.0`123975`2013-05-15 02:00:00.0
0000000000000000000x`2998`000000000000000000la`1990-05-02 02:00:00.0`00000000000000000013`0000000000000000000x`2013-05-16 02:00:00.0`123973`2013-05-11 02:00:00.0
00000000000000000032`2024`000000000000000000kp`1990-03-13 01:00:00.0`00000000000000000019`00000000000000000032`2013-05-09 02:00:00.0`124050`2013-05-16 02:00:00.0
00000000000000000038`2869`0000000000000000005j`1990-02-15 01:00:00.0`0000000000000000000c`00000000000000000038`2013-05-21 02:00:00.0`124056`2013-05-09 02:00:00.0
0000000000000000002u`3290`0000000000000000003l`1990-08-19 02:00:00.0`0000000000000000000r`0000000000000000002u`2013-05-08 02:00:00.0`124042`2013-05-08 02:00:00.0
0000000000000000003h`3191`00000000000000000093`1989-12-18 01:00:00.0`0000000000000000000a`0000000000000000003h`2013-05-14 02:00:00.0`124065`2013-05-14 02:00:00.0
00000000000000000067`3388`000000000000000000by`1990-06-27 02:00:00.0`00000000000000000006`00000000000000000067`2013-05-27 02:00:00.0`124163`2013-05-17 02:00:00.0
0000000000000000003i`1002`00000000000000000029`1990-04-09 02:00:00.0`00000000000000000016`0000000000000000003i`2013-05-19 02:00:00.0`124066`2013-05-13 02:00:00.0
00000000000000000024`2697`0000000000000000002g`1990-03-04 01:00:00.0`00000000000000000012`00000000000000000024`2013-05-17 02:00:00.0`124016`2013-05-12 02:00:00.0
0000000000000000005q`3387`0000000000000000007i`1990-05-16 02:00:00.0`00000000000000000018`0000000000000000005q`2013-05-13 02:00:00.0`124146`2013-05-10 02:00:00.0
0000000000000000000e`1571`0000000000000000005d`1990-01-16 01:00:00.0`00000000000000000005`0000000000000000000e`2013-05-12 02:00:00.0`123954`2013-05-15 02:00:00.0
0000000000000000005z`2514`0000000000000000008j`1990-08-10 02:00:00.0`0000000000000000000z`0000000000000000005z`2013-05-10 02:00:00.0`124155`2013-05-11 02:00:00.0
00000000000000000018`2132`000000000000000000j3`1990-08-22 02:00:00.0`00000000000000000017`00000000000000000018`2013-05-26 02:00:00.0`123984`2013-05-16 02:00:00.0
0000000000000000003r`1022`000000000000000000jp`1990-06-30 02:00:00.0`00000000000000000003`0000000000000000003r`2013-05-23 02:00:00.0`124075`2013-05-09 02:00:00.0
0000000000000000003s`2293`0000000000000000007k`1990-06-26 02:00:00.0`0000000000000000000l`0000000000000000003s`2013-05-18 02:00:00.0`124076`2013-05-08 02:00:00.0
00000000000000000039`2351`00000000000000000009`1990-03-14 01:00:00.0`0000000000000000001a`00000000000000000039`2013-05-15 02:00:00.0`124057`2013-05-14 02:00:00.0
0000000000000000000f`1392`0000000000000000006i`1990-04-27 02:00:00.0`0000000000000000000j`0000000000000000000f`2013-05-24 02:00:00.0`123955`2013-05-17 02:00:00.0
0000000000000000001e`1960`0000000000000000000u`1990-07-15 02:00:00.0`0000000000000000000w`0000000000000000001e`2013-05-25 02:00:00.0`123990`2013-05-13 02:00:00.0
0000000000000000000d`1273`000000000000000000lo`1990-05-03 02:00:00.0`0000000000000000000m`0000000000000000000d`2013-05-20 02:00:00.0`123953`2013-05-12 02:00:00.0
0000000000000000004o`1499`0000000000000000002s`1990-08-04 02:00:00.0`0000000000000000000n`0000000000000000004o`2013-05-22 02:00:00.0`124108`2013-05-10 02:00:00.0
00000000000000000055`1454`000000000000000000g6`1990-03-19 01:00:00.0`0000000000000000000g`00000000000000000055`2013-05-11 02:00:00.0`124125`2013-05-15 02:00:00.0
00000000000000000045`1119`000000000000000000kt`1990-03-07 01:00:00.0`0000000000000000000b`00000000000000000045`2013-05-16 02:00:00.0`124089`2013-05-11 02:00:00.0
0000000000000000002e`2027`0000000000000000008f`1990-08-02 02:00:00.0`0000000000000000000y`0000000000000000002e`2013-05-09 02:00:00.0`124026`2013-05-16 02:00:00.0
00000000000000000062`2797`000000000000000000mn`1990-01-26 01:00:00.0`00000000000000000010`00000000000000000062`2013-05-21 02:00:00.0`124158`2013-05-09 02:00:00.0
0000000000000000001i`2833`00000000000000000001`1990-07-02 02:00:00.0`0000000000000000001e`0000000000000000001i`2013-05-08 02:00:00.0`123994`2013-05-08 02:00:00.0
00000000000000000050`3086`0000000000000000000q`1990-08-17 02:00:00.0`0000000000000000001b`00000000000000000050`2013-05-14 02:00:00.0`124120`2013-05-14 02:00:00.0
00000000000000000006`1836`000000000000000000is`1990-08-21 02:00:00.0`0000000000000000000q`00000000000000000006`2013-05-27 02:00:00.0`123946`2013-05-17 02:00:00.0
0000000000000000004c`743`000000000000000000br`1990-07-13 02:00:00.0`0000000000000000000u`0000000000000000004c`2013-05-19 02:00:00.0`124096`2013-05-13 02:00:00.0
0000000000000000000k`3542`000000000000000000b5`1989-12-23 01:00:00.0`00000000000000000008`0000000000000000000k`2013-05-17 02:00:00.0`123960`2013-05-12 02:00:00.0
0000000000000000004j`2037`0000000000000000009c`1990-06-09 02:00:00.0`0000000000000000000h`0000000000000000004j`2013-05-13 02:00:00.0`124103`2013-05-10 02:00:00.0
0000000000000000005m`1827`000000000000000000ig`1990-01-03 01:00:00.0`0000000000000000000i`0000000000000000005m`2013-05-12 02:00:00.0`124142`2013-05-15 02:00:00.0
0000000000000000005r`1797`00000000000000000033`1990-02-26 01:00:00.0`0000000000000000000p`0000000000000000005r`2013-05-10 02:00:00.0`124147`2013-05-11 02:00:00.0
00000000000000000068`1584`000000000000000000aa`1989-12-11 01:00:00.0`0000000000000000000d`00000000000000000068`2013-05-26 02:00:00.0`124164`2013-05-16 02:00:00.0
00000000000000000022`3281`000000000000000000ez`1989-12-27 01:00:00.0`0000000000000000000v`00000000000000000022`2013-05-23 02:00:00.0`124014`2013-05-09 02:00:00.0
0000000000000000000n`3334`00000000000000000037`1990-05-09 02:00:00.0`0000000000000000000f`0000000000000000000n`2013-05-18 02:00:00.0`123963`2013-05-08 02:00:00.0
0000000000000000003y`821`0000000000000000001b`1990-08-24 02:00:00.0`00000000000000000004`0000000000000000003y`2013-05-15 02:00:00.0`124082`2013-05-14 02:00:00.0
0000000000000000003t`1897`0000000000000000005x`1990-07-31 02:00:00.0`0000000000000000000s`0000000000000000003t`2013-05-24 02:00:00.0`124077`2013-05-17 02:00:00.0
0000000000000000004e`1734`000000000000000000dp`1989-12-05 01:00:00.0`00000000000000000009`0000000000000000004e`2013-05-25 02:00:00.0`124098`2013-05-13 02:00:00.0
00000000000000000020`2124`000000000000000000jq`1989-12-03 01:00:00.0`00000000000000000011`00000000000000000020`2013-05-20 02:00:00.0`124012`2013-05-12 02:00:00.0
0000000000000000006o`1758`0000000000000000008a`1990-02-18 01:00:00.0`00000000000000000002`0000000000000000006o`2013-05-22 02:00:00.0`124180`2013-05-10 02:00:00.0
00000000000000000056`3540`000000000000000000j1`1990-02-24 01:00:00.0`0000000000000000000e`00000000000000000056`2013-05-11 02:00:00.0`124126`2013-05-15 02:00:00.0
00000000000000000008`3555`000000000000000000i9`1990-02-10 01:00:00.0`0000000000000000001c`00000000000000000008`2013-05-16 02:00:00.0`123948`2013-05-11 02:00:00.0
0000000000000000005s`2725`0000000000000000004s`1990-03-05 01:00:00.0`0000000000000000000x`0000000000000000005s`2013-05-09 02:00:00.0`124148`2013-05-16 02:00:00.0
0000000000000000005l`551`000000000000000000c4`1990-06-11 02:00:00.0`0000000000000000000t`0000000000000000005l`2013-05-21 02:00:00.0`124141`2013-05-09 02:00:00.0
00000000000000000051`2376`0000000000000000006l`1990-07-20 02:00:00.0`00000000000000000001`00000000000000000051`2013-05-08 02:00:00.0`124121`2013-05-08 02:00:00.0
00000000000000000035`2844`00000000000000000030`1990-03-06 01:00:00.0`00000000000000000007`00000000000000000035`2013-05-14 02:00:00.0`124053`2013-05-14 02:00:00.0
0000000000000000005v`2981`000000000000000000ly`1990-07-07 02:00:00.0`0000000000000000001d`0000000000000000005v`2013-05-27 02:00:00.0`124151`2013-05-17 02:00:00.0
0000000000000000005y`2889`000000000000000000a0`1990-01-15 01:00:00.0`00000000000000000014`0000000000000000005y`2013-05-19 02:00:00.0`124154`2013-05-13 02:00:00.0
0000000000000000001d`2861`0000000000000000007r`1990-05-25 02:00:00.0`00000000000000000015`0000000000000000001d`2013-05-17 02:00:00.0`123989`2013-05-12 02:00:00.0
0000000000000000002o`1981`0000000000000000005b`1989-11-14 01:00:00.0`0000000000000000000o`0000000000000000002o`2013-05-13 02:00:00.0`124036`2013-05-10 02:00:00.0
0000000000000000004a`1896`00000000000000000021`1990-06-03 02:00:00.0`0000000000000000000k`0000000000000000004a`2013-05-12 02:00:00.0`124094`2013-05-15 02:00:00.0
0000000000000000004x`1675`000000000000000000gx`1989-12-14 01:00:00.0`00000000000000000013`0000000000000000004x`2013-05-10 02:00:00.0`124117`2013-05-11 02:00:00.0
0000000000000000005p`2874`000000000000000000jf`1990-03-15 01:00:00.0`00000000000000000019`0000000000000000005p`2013-05-26 02:00:00.0`124145`2013-05-16 02:00:00.0
0000000000000000004v`681`0000000000000000000c`1990-03-16 01:00:00.0`0000000000000000000c`0000000000000000004v`2013-05-23 02:00:00.0`124115`2013-05-09 02:00:00.0
0000000000000000004l`2189`0000000000000000008o`1990-02-25 01:00:00.0`0000000000000000000r`0000000000000000004l`2013-05-18 02:00:00.0`124105`2013-05-08 02:00:00.0
0000000000000000004u`539`00000000000000000014`1989-11-15 01:00:00.0`0000000000000000000a`0000000000000000004u`2013-05-15 02:00:00.0`124114`2013-05-14 02:00:00.0
00000000000000000049`1668`0000000000000000000v`1989-12-20 01:00:00.0`00000000000000000006`00000000000000000049`2013-05-24 02:00:00.0`124093`2013-05-17 02:00:00.0
0000000000000000003z`1267`000000000000000000me`1990-08-18 02:00:00.0`00000000000000000016`0000000000000000003z`2013-05-25 02:00:00.0`124083`2013-05-13 02:00:00.0
0000000000000000002y`627`000000000000000000lk`1989-11-13 01:00:00.0`00000000000000000012`0000000000000000002y`2013-05-20 02:00:00.0`124046`2013-05-12 02:00:00.0
0000000000000000000h`2785`0000000000000000008z`1990-04-17 02:00:00.0`00000000000000000018`0000000000000000000h`2013-05-22 02:00:00.0`123957`2013-05-10 02:00:00.0
0000000000000000003k`1089`00000000000000000092`1990-05-04 02:00:00.0`00000000000000000005`0000000000000000003k`2013-05-11 02:00:00.0`124068`2013-05-15 02:00:00.0
00000000000000000059`1443`000000000000000000b8`1990-03-29 02:00:00.0`0000000000000000000z`00000000000000000059`2013-05-16 02:00:00.0`124129`2013-05-11 02:00:00.0
