000000000000000001jj`1997-11-22 01:00:00.0`1972-11-05 01:00:00.0`2012-07-28 02:00:00.0`22755`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ti`1998-01-09 01:00:00.0`1973-06-13 02:00:00.0`2015-01-22 01:00:00.0`24410`2013-04-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000it`1998-09-05 02:00:00.0`1973-07-12 02:00:00.0`2014-07-15 02:00:00.0`21433`2013-08-13 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003uo`1999-02-12 01:00:00.0`1971-01-28 01:00:00.0`2011-07-18 02:00:00.0`25748`2013-09-12 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003c5`1999-06-16 02:00:00.0`1972-03-19 01:00:00.0`2015-02-01 01:00:00.0`25081`2013-01-26 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003uw`1999-12-30 01:00:00.0`1971-11-13 01:00:00.0`2014-07-06 02:00:00.0`25756`2013-05-06 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003p9`1999-01-09 01:00:00.0`1970-06-01 02:00:00.0`2014-06-06 02:00:00.0`25553`2013-06-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000026j`1999-10-19 02:00:00.0`1971-06-21 02:00:00.0`2013-11-05 01:00:00.0`23583`2013-07-29 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000030i`1997-11-04 01:00:00.0`1971-03-22 01:00:00.0`2011-10-04 02:00:00.0`24662`2013-07-24 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000085`1999-07-04 02:00:00.0`1970-08-21 02:00:00.0`2014-09-14 02:00:00.0`21049`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000031w`1998-07-07 02:00:00.0`1973-06-24 02:00:00.0`2014-04-04 02:00:00.0`24712`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002i3`1997-08-10 02:00:00.0`1970-09-06 02:00:00.0`2014-04-28 02:00:00.0`23999`2013-03-11 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000xg`1998-11-28 01:00:00.0`1970-04-24 01:00:00.0`2011-01-07 01:00:00.0`21960`2013-09-18 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000rf`1999-07-28 02:00:00.0`1973-03-02 01:00:00.0`2014-12-07 01:00:00.0`21743`2013-07-01 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ky`1997-10-29 01:00:00.0`1973-05-07 01:00:00.0`2014-09-13 02:00:00.0`24102`2013-05-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`1999-01-29 01:00:00.0`1972-03-18 01:00:00.0`2014-02-04 01:00:00.0`20844`2013-08-07 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000408`1998-06-17 02:00:00.0`1970-01-19 01:00:00.0`2011-05-17 02:00:00.0`25948`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000jq`1998-12-12 01:00:00.0`1972-11-28 01:00:00.0`2010-12-26 01:00:00.0`21466`2013-09-21 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fq`1997-10-21 02:00:00.0`1971-12-28 01:00:00.0`2014-01-28 01:00:00.0`22618`2013-09-17 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002o8`1998-07-05 02:00:00.0`1972-05-04 01:00:00.0`2012-12-23 01:00:00.0`24220`2013-06-05 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000039o`1997-12-20 01:00:00.0`1970-12-18 01:00:00.0`2011-03-24 01:00:00.0`24992`2013-07-19 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000040l`2000-01-07 01:00:00.0`1971-11-27 01:00:00.0`2012-06-28 02:00:00.0`25961`2013-07-25 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000042v`1998-01-05 01:00:00.0`1972-09-04 02:00:00.0`2013-06-17 02:00:00.0`26043`2013-06-10 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001bo`1998-05-24 02:00:00.0`1971-03-08 01:00:00.0`2012-12-06 01:00:00.0`22472`2013-05-29 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000wm`2000-01-01 01:00:00.0`1972-12-24 01:00:00.0`2013-08-05 02:00:00.0`21930`2013-04-19 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002ym`1997-08-02 02:00:00.0`1971-06-04 02:00:00.0`2014-03-06 01:00:00.0`24594`2013-09-23 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000kd`1998-05-04 02:00:00.0`1971-08-24 02:00:00.0`2010-08-22 02:00:00.0`21489`2013-03-16 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hf`1998-07-30 02:00:00.0`1973-04-17 01:00:00.0`2014-04-19 02:00:00.0`23975`2013-08-31 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001yq`1999-03-31 02:00:00.0`1972-05-19 01:00:00.0`2013-12-25 01:00:00.0`23302`2013-03-27 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000031`2000-01-15 01:00:00.0`1973-05-21 01:00:00.0`2012-03-04 01:00:00.0`20865`2013-05-20 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000i4`1998-08-01 02:00:00.0`1972-05-25 01:00:00.0`2011-10-19 02:00:00.0`21408`2013-03-04 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002nl`1999-05-22 02:00:00.0`1972-07-08 02:00:00.0`2013-04-01 02:00:00.0`24197`2013-03-20 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027z`1998-03-20 01:00:00.0`1973-06-28 02:00:00.0`2010-09-04 02:00:00.0`23635`2013-07-31 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003p4`1998-02-19 01:00:00.0`1972-10-21 01:00:00.0`2010-07-21 02:00:00.0`25548`2013-02-26 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001yc`1998-11-01 01:00:00.0`1971-01-10 01:00:00.0`2011-08-30 02:00:00.0`23288`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008t`1997-08-25 02:00:00.0`1972-09-11 02:00:00.0`2011-08-10 02:00:00.0`21073`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000237`1999-12-23 01:00:00.0`1973-07-25 02:00:00.0`2012-04-10 02:00:00.0`23463`2013-05-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001l2`1999-09-16 02:00:00.0`1973-03-18 01:00:00.0`2013-04-10 02:00:00.0`22810`2013-05-04 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000um`1998-04-04 02:00:00.0`1970-12-19 01:00:00.0`2012-02-17 01:00:00.0`21858`2013-05-27 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003u8`1999-03-16 01:00:00.0`1972-01-25 01:00:00.0`2011-04-20 02:00:00.0`25732`2013-09-02 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002lx`1998-12-21 01:00:00.0`1972-03-17 01:00:00.0`2010-07-19 02:00:00.0`24137`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000sl`1998-06-12 02:00:00.0`1973-02-08 01:00:00.0`2014-01-22 01:00:00.0`21785`2013-09-28 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000il`1998-08-04 02:00:00.0`1970-01-04 01:00:00.0`2013-02-24 01:00:00.0`21425`2013-04-08 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001vt`1999-08-08 02:00:00.0`1970-06-27 02:00:00.0`2012-03-02 01:00:00.0`23197`2013-08-16 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000030x`1998-03-30 02:00:00.0`1971-03-13 01:00:00.0`2012-03-03 01:00:00.0`24677`2013-02-05 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000wq`1998-11-06 01:00:00.0`1970-05-02 01:00:00.0`2012-12-13 01:00:00.0`21934`2013-08-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000p`1998-01-02 01:00:00.0`1972-06-26 02:00:00.0`2010-06-28 02:00:00.0`20781`2013-03-07 01:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000014z`1998-03-07 01:00:00.0`1973-06-22 02:00:00.0`2012-03-27 02:00:00.0`22231`2013-06-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ok`1999-12-22 01:00:00.0`1972-04-01 01:00:00.0`2013-04-07 02:00:00.0`21640`2013-06-07 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001mx`1999-08-21 02:00:00.0`1972-09-26 02:00:00.0`2011-08-24 02:00:00.0`22877`2013-05-19 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003wf`1999-03-03 01:00:00.0`1970-04-11 01:00:00.0`2013-08-13 02:00:00.0`25811`2013-02-06 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000379`1998-01-17 01:00:00.0`1970-07-26 02:00:00.0`2012-08-11 02:00:00.0`24905`2013-03-13 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003kf`1999-04-01 02:00:00.0`1970-09-23 02:00:00.0`2015-01-23 01:00:00.0`25379`2013-02-04 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001zc`2000-02-10 01:00:00.0`1970-12-09 01:00:00.0`2012-02-06 01:00:00.0`23324`2013-07-09 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000133`1997-09-02 02:00:00.0`1970-06-14 02:00:00.0`2013-06-08 02:00:00.0`22163`2013-07-26 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002a5`1997-10-13 02:00:00.0`1971-05-01 01:00:00.0`2013-09-30 02:00:00.0`23713`2013-06-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003co`1997-12-09 01:00:00.0`1971-10-21 01:00:00.0`2012-09-04 02:00:00.0`25100`2013-04-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000on`1999-03-27 01:00:00.0`1972-01-14 01:00:00.0`2012-02-29 01:00:00.0`21643`2013-08-28 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ru`1999-10-03 02:00:00.0`1971-09-14 02:00:00.0`2014-09-20 02:00:00.0`23054`2013-03-17 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002w1`1999-06-20 02:00:00.0`1970-07-09 02:00:00.0`2015-03-24 01:00:00.0`24501`2013-07-21 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000m9`1999-04-28 02:00:00.0`1973-02-18 01:00:00.0`2013-11-22 01:00:00.0`21557`2013-01-28 01:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002pe`1999-04-09 02:00:00.0`1971-11-18 01:00:00.0`2014-08-11 02:00:00.0`24262`2013-06-27 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003xd`1997-12-01 01:00:00.0`1971-03-23 01:00:00.0`2011-05-04 02:00:00.0`25845`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000015`1998-08-31 02:00:00.0`1972-07-27 02:00:00.0`2011-12-12 01:00:00.0`20797`2013-07-04 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001v7`1998-10-05 02:00:00.0`1972-01-16 01:00:00.0`2015-03-02 01:00:00.0`23175`2013-08-12 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000020v`1998-06-28 02:00:00.0`1970-11-22 01:00:00.0`2014-02-27 01:00:00.0`23379`2013-08-17 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003l8`1999-09-24 02:00:00.0`1971-06-19 02:00:00.0`2013-11-24 01:00:00.0`25408`2013-09-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003av`1998-10-29 01:00:00.0`1970-02-27 01:00:00.0`2014-07-27 02:00:00.0`25035`2013-04-06 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001ri`1999-12-13 01:00:00.0`1973-08-27 02:00:00.0`2014-02-03 01:00:00.0`23042`2013-02-14 01:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003ov`1998-12-30 01:00:00.0`1971-02-11 01:00:00.0`2010-09-29 02:00:00.0`25539`2013-06-13 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001jl`1999-02-01 01:00:00.0`1971-06-18 02:00:00.0`2012-05-10 02:00:00.0`22757`2013-06-08 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000gx`1998-09-03 02:00:00.0`1971-03-11 01:00:00.0`2012-10-23 02:00:00.0`21365`2013-06-29 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000n4`1998-12-22 01:00:00.0`1972-03-20 01:00:00.0`2012-03-24 01:00:00.0`21588`2013-04-04 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000037t`1998-07-08 02:00:00.0`1972-12-20 01:00:00.0`2015-03-23 01:00:00.0`24925`2013-09-19 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001nf`1997-09-05 02:00:00.0`1972-02-05 01:00:00.0`2014-10-17 02:00:00.0`22895`2013-07-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000i3`1997-12-30 01:00:00.0`1973-01-08 01:00:00.0`2010-10-26 02:00:00.0`21407`2013-01-30 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003id`1997-12-19 01:00:00.0`1972-04-14 01:00:00.0`2011-09-30 02:00:00.0`25305`2013-08-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032z`1999-12-12 01:00:00.0`1973-01-29 01:00:00.0`2012-02-15 01:00:00.0`24751`2013-08-11 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003zk`1998-12-04 01:00:00.0`1971-12-22 01:00:00.0`2013-03-08 01:00:00.0`25924`2013-07-22 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003mm`1999-12-31 01:00:00.0`1972-11-16 01:00:00.0`2013-09-02 02:00:00.0`25458`2013-05-15 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000038p`1999-04-02 02:00:00.0`1971-04-07 01:00:00.0`2011-06-09 02:00:00.0`24957`2013-08-21 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002ny`1999-07-10 02:00:00.0`1970-03-31 01:00:00.0`2013-05-01 02:00:00.0`24210`2013-08-24 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ta`1998-12-10 01:00:00.0`1972-01-17 01:00:00.0`2010-10-30 02:00:00.0`24402`2013-03-12 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003tz`1997-08-30 02:00:00.0`1970-09-12 02:00:00.0`2013-04-13 02:00:00.0`25723`2013-04-28 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000276`1997-07-27 02:00:00.0`1972-07-14 02:00:00.0`2012-08-12 02:00:00.0`23606`2013-09-27 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000030p`1997-11-29 01:00:00.0`1972-07-21 02:00:00.0`2011-01-12 01:00:00.0`24669`2013-06-25 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000jm`1998-07-10 02:00:00.0`1971-09-09 02:00:00.0`2013-06-25 02:00:00.0`21462`2013-07-18 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000196`1997-10-27 01:00:00.0`1972-02-03 01:00:00.0`2011-05-19 02:00:00.0`22382`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000021t`1998-12-08 01:00:00.0`1970-05-20 01:00:00.0`2014-11-13 01:00:00.0`23413`2013-07-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001yt`1999-05-24 02:00:00.0`1972-12-19 01:00:00.0`2011-10-20 02:00:00.0`23305`2013-09-26 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007y`1998-05-11 02:00:00.0`1972-04-10 01:00:00.0`2014-08-09 02:00:00.0`21042`2013-07-06 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003rd`1999-01-28 01:00:00.0`1970-05-01 01:00:00.0`2014-09-23 02:00:00.0`25629`2013-07-15 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000t4`1998-05-22 02:00:00.0`1971-07-30 02:00:00.0`2014-03-22 01:00:00.0`21804`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001dq`1999-11-10 01:00:00.0`1970-06-25 02:00:00.0`2013-03-23 01:00:00.0`22546`2013-06-14 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000yr`1999-05-30 02:00:00.0`1970-11-15 01:00:00.0`2012-04-17 02:00:00.0`22007`2013-05-08 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002wg`1998-10-14 02:00:00.0`1971-11-17 01:00:00.0`2012-03-17 01:00:00.0`24516`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001au`1999-02-17 01:00:00.0`1971-01-23 01:00:00.0`2013-09-22 02:00:00.0`22442`2013-05-30 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003r4`1999-10-24 02:00:00.0`1971-08-06 02:00:00.0`2011-05-21 02:00:00.0`25620`2013-07-30 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003lu`1998-03-14 01:00:00.0`1972-08-01 02:00:00.0`2011-04-09 02:00:00.0`25430`2013-09-15 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bq`1997-09-16 02:00:00.0`1970-10-15 01:00:00.0`2011-04-03 02:00:00.0`21178`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ro`1998-10-12 02:00:00.0`1973-09-04 02:00:00.0`2011-04-23 02:00:00.0`25640`2013-05-16 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002iv`1998-12-27 01:00:00.0`1971-08-17 02:00:00.0`2013-12-24 01:00:00.0`24027`2013-02-12 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027c`1998-11-15 01:00:00.0`1971-07-23 02:00:00.0`2014-06-01 02:00:00.0`23612`2013-04-02 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ox`1998-08-24 02:00:00.0`1972-12-05 01:00:00.0`2012-06-18 02:00:00.0`25541`2013-03-29 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001mv`1998-04-06 02:00:00.0`1973-02-16 01:00:00.0`2012-05-15 02:00:00.0`22875`2013-08-30 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000003t5`1999-05-07 02:00:00.0`1972-10-15 01:00:00.0`2013-08-14 02:00:00.0`25693`2013-09-11 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u0`1999-11-29 01:00:00.0`1970-01-21 01:00:00.0`2014-10-12 02:00:00.0`21836`2013-08-14 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002u6`1997-12-31 01:00:00.0`1973-03-26 01:00:00.0`2014-03-08 01:00:00.0`24434`2013-04-07 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000037p`1998-01-14 01:00:00.0`1970-02-23 01:00:00.0`2010-12-18 01:00:00.0`24921`2013-09-29 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003zr`1999-01-13 01:00:00.0`1972-06-13 02:00:00.0`2012-10-13 02:00:00.0`25931`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003y3`2000-01-31 01:00:00.0`1971-01-26 01:00:00.0`2010-08-12 02:00:00.0`25871`2013-06-23 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000017r`1999-09-21 02:00:00.0`1970-04-08 01:00:00.0`2012-07-06 02:00:00.0`22331`2013-02-19 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000027i`1998-08-12 02:00:00.0`1971-07-18 02:00:00.0`2014-09-09 02:00:00.0`23618`2013-08-09 02:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002q4`1999-03-28 01:00:00.0`1973-05-23 01:00:00.0`2013-06-13 02:00:00.0`24288`2013-05-31 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000xh`1999-10-29 02:00:00.0`1973-09-08 02:00:00.0`2011-02-01 01:00:00.0`21961`2013-04-13 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000t2`1998-07-22 02:00:00.0`1973-02-03 01:00:00.0`2013-12-18 01:00:00.0`21802`2013-04-20 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ag`1998-09-04 02:00:00.0`1971-11-26 01:00:00.0`2013-10-29 01:00:00.0`22428`2013-08-03 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002or`1999-01-17 01:00:00.0`1972-07-07 02:00:00.0`2014-11-14 01:00:00.0`24239`2013-01-31 01:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000044t`1997-08-09 02:00:00.0`1973-07-30 02:00:00.0`2014-06-21 02:00:00.0`26113`2013-09-13 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003lw`1998-11-02 01:00:00.0`1972-11-17 01:00:00.0`2013-02-03 01:00:00.0`25432`2013-02-21 01:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bw`1997-09-20 02:00:00.0`1972-05-14 01:00:00.0`2011-08-31 02:00:00.0`21184`2013-05-02 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000041i`1999-01-24 01:00:00.0`1972-07-30 02:00:00.0`2012-01-07 01:00:00.0`25994`2013-01-23 01:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000k4`1998-02-07 01:00:00.0`1971-08-03 02:00:00.0`2013-02-13 01:00:00.0`21480`2013-02-17 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000022o`1997-12-24 01:00:00.0`1973-06-14 02:00:00.0`2013-08-26 02:00:00.0`23444`2013-05-13 02:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000an`1999-11-22 01:00:00.0`1972-10-31 01:00:00.0`2014-05-06 02:00:00.0`21139`2013-05-17 02:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001zr`1998-11-23 01:00:00.0`1972-08-22 02:00:00.0`2011-12-14 01:00:00.0`23339`2013-03-10 01:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ro`1999-03-20 01:00:00.0`1972-02-25 01:00:00.0`2010-10-17 02:00:00.0`23048`2013-08-23 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003yp`1999-04-04 02:00:00.0`1971-11-06 01:00:00.0`2014-01-31 01:00:00.0`25893`2013-07-13 02:00:00.0`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000027t`1997-07-24 02:00:00.0`1970-05-30 01:00:00.0`2014-10-19 02:00:00.0`23629`2013-09-16 02:00:00.0`2013-05-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000030w`1997-09-12 02:00:00.0`1970-03-07 01:00:00.0`2011-03-07 01:00:00.0`24676`2013-05-10 02:00:00.0`2013-05-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000v3`1998-06-30 02:00:00.0`1970-10-25 01:00:00.0`2014-03-07 01:00:00.0`21875`2013-08-01 02:00:00.0`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001xw`1999-11-15 01:00:00.0`1972-02-28 01:00:00.0`2010-10-20 02:00:00.0`23272`2013-04-05 02:00:00.0`2013-05-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001lj`1999-10-07 02:00:00.0`1973-01-15 01:00:00.0`2012-02-05 01:00:00.0`22827`2013-02-03 01:00:00.0`2013-05-14 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001mh`1999-10-02 02:00:00.0`1973-04-23 01:00:00.0`2010-12-16 01:00:00.0`22861`2013-03-03 01:00:00.0`2013-05-17 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000367`1999-05-25 02:00:00.0`1973-05-08 01:00:00.0`2012-06-17 02:00:00.0`24867`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001u5`1998-06-06 02:00:00.0`1972-12-14 01:00:00.0`2015-02-17 01:00:00.0`23137`2013-06-19 02:00:00.0`2013-05-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000al`1998-03-01 01:00:00.0`1971-01-16 01:00:00.0`2012-01-22 01:00:00.0`21137`2013-06-28 02:00:00.0`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
