000000000000000004w7`00000000000000000048`0000000000000000000l`00000000000000000001`1972-12-28 01:00:00.0`1972-05-02 01:00:00.0`286`00000000000018k`0000000000000000000l`23139`000000000000000004w7`000000000000000003xe`2013-07-17 02:00:00.0`2012-09-24 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000032i`000000000000000000bg`0000000000000000000j`00000000000000000007`1970-08-18 02:00:00.0`1981-10-25 01:00:00.0`6867`0000000000003j1`0000000000000000001a`20774`0000000000000000032i`0000000000000000002s`2013-07-27 02:00:00.0`2014-09-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003i5`000000000000000000ha`0000000000000000000m`0000000000000000000k`1973-05-15 01:00:00.0`1977-02-18 01:00:00.0`4873`0000000000000x1`0000000000000000000j`21337`000000000000000003i5`000000000000000002q8`2014-04-13 02:00:00.0`2014-04-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005yx`0000000000000000000s`0000000000000000000n`0000000000000000000c`1972-08-20 02:00:00.0`1981-08-31 02:00:00.0`7311`00000000000002u`0000000000000000000w`24533`000000000000000005yx`0000000000000000005q`2013-06-14 02:00:00.0`2012-11-28 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004rc`0000000000000000005j`0000000000000000000g`0000000000000000000a`1971-03-17 01:00:00.0`1973-07-07 02:00:00.0`1048`0000000000003pt`0000000000000000000m`22964`000000000000000004rc`000000000000000001nn`2013-12-25 01:00:00.0`2014-12-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002to`0000000000000000003l`0000000000000000000b`00000000000000000006`1971-07-24 02:00:00.0`1979-05-27 02:00:00.0`1790`00000000000033b`0000000000000000000n`29466`000000000000000002to`0000000000000000007d`2013-12-24 01:00:00.0`2012-09-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004gx`00000000000000000093`0000000000000000000q`00000000000000000005`1972-08-30 02:00:00.0`1972-06-18 02:00:00.0`5540`00000000000010l`0000000000000000000g`22589`000000000000000004gx`000000000000000001el`2013-11-28 01:00:00.0`2013-09-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000171`000000000000000000by`0000000000000000000u`00000000000000000003`1973-03-12 01:00:00.0`1980-07-16 02:00:00.0`6636`0000000000000zb`0000000000000000000b`27355`00000000000000000171`000000000000000003g6`2014-10-27 01:00:00.0`2012-11-01 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000010w`00000000000000000029`00000000000000000008`0000000000000000000j`1971-06-30 02:00:00.0`1974-12-16 01:00:00.0`1251`0000000000003t8`0000000000000000000y`27134`0000000000000000010w`000000000000000002qk`2013-08-30 02:00:00.0`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000006en`0000000000000000002g`0000000000000000000h`0000000000000000000g`1970-05-03 01:00:00.0`1974-05-13 01:00:00.0`3760`0000000000000yx`00000000000000000010`25099`000000000000000006en`000000000000000001i6`2013-12-09 01:00:00.0`2013-12-14 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001y7`0000000000000000007i`0000000000000000000i`0000000000000000000b`1970-09-21 02:00:00.0`1980-10-27 01:00:00.0`1686`00000000000036a`0000000000000000001e`28333`000000000000000001y7`000000000000000003u5`2012-11-03 01:00:00.0`2015-01-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006xv`0000000000000000005d`0000000000000000000p`00000000000000000008`1970-05-06 01:00:00.0`1971-11-26 01:00:00.0`4864`0000000000001z2`0000000000000000001b`25791`000000000000000006xv`000000000000000002h0`2014-09-07 02:00:00.0`2014-04-24 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009a`0000000000000000008j`0000000000000000000d`0000000000000000000h`1971-08-22 02:00:00.0`1973-08-09 02:00:00.0`6780`0000000000000mp`0000000000000000000q`26140`0000000000000000009a`0000000000000000033l`2012-11-12 01:00:00.0`2012-07-17 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001f6`0000000000000000007k`0000000000000000000f`0000000000000000000i`1970-07-02 02:00:00.0`1976-10-04 01:00:00.0`4674`0000000000001j9`0000000000000000000u`27648`000000000000000001f6`000000000000000002me`2012-07-24 02:00:00.0`2014-05-16 02:00:00.0`2013-05-13 02:00:00.0
000000000000000006n4`00000000000000000009`00000000000000000004`0000000000000000000d`1972-01-02 01:00:00.0`1981-02-22 01:00:00.0`5577`0000000000002do`00000000000000000008`25404`000000000000000006n4`0000000000000000009i`2012-12-12 01:00:00.0`2013-04-23 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005sy`0000000000000000006i`0000000000000000000s`0000000000000000000f`1971-08-08 02:00:00.0`1976-05-11 01:00:00.0`7470`0000000000001eu`0000000000000000000h`24318`000000000000000005sy`0000000000000000004k`2014-09-12 02:00:00.0`2015-01-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002oy`0000000000000000000u`00000000000000000009`00000000000000000004`1970-07-25 02:00:00.0`1974-11-16 01:00:00.0`422`0000000000000ig`0000000000000000000i`29296`000000000000000002oy`000000000000000000dh`2013-03-22 01:00:00.0`2015-02-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004ga`0000000000000000002s`00000000000000000002`00000000000000000009`1972-04-11 01:00:00.0`1973-09-01 02:00:00.0`4884`00000000000004n`0000000000000000000p`22566`000000000000000004ga`000000000000000001gz`2013-07-12 02:00:00.0`2015-06-19 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005c`000000000000000000g6`0000000000000000000e`00000000000000000002`1971-11-20 01:00:00.0`1980-06-22 02:00:00.0`3271`0000000000000pl`0000000000000000000d`25998`0000000000000000005c`000000000000000001vo`2013-03-19 01:00:00.0`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010p`0000000000000000008f`0000000000000000000t`0000000000000000000e`1971-07-19 02:00:00.0`1978-08-19 02:00:00.0`2856`0000000000003bk`0000000000000000000v`27127`0000000000000000010p`000000000000000002sq`2013-04-25 02:00:00.0`2015-03-14 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000636`00000000000000000001`00000000000000000001`00000000000000000001`1972-10-14 01:00:00.0`1971-12-17 01:00:00.0`4785`0000000000002wh`0000000000000000000f`24686`00000000000000000636`000000000000000002x7`2013-03-09 01:00:00.0`2015-04-22 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000404`0000000000000000000q`00000000000000000007`00000000000000000007`1972-11-30 01:00:00.0`1973-06-12 02:00:00.0`2119`0000000000001ch`00000000000000000004`21984`00000000000000000404`000000000000000002j3`2012-08-08 02:00:00.0`2013-11-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000004je`000000000000000000br`0000000000000000000o`0000000000000000000k`1973-04-09 01:00:00.0`1981-01-30 01:00:00.0`4937`000000000000285`0000000000000000000s`22678`000000000000000004je`000000000000000002kg`2014-01-06 01:00:00.0`2013-04-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000058w`000000000000000000b5`0000000000000000000k`0000000000000000000c`1971-02-02 01:00:00.0`1979-07-18 02:00:00.0`1080`00000000000002o`00000000000000000009`23596`0000000000000000058w`000000000000000002gu`2014-11-01 01:00:00.0`2015-02-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000pk`0000000000000000009c`0000000000000000000c`0000000000000000000a`1972-09-18 02:00:00.0`1978-08-05 02:00:00.0`3678`00000000000031l`00000000000000000011`26726`000000000000000000pk`000000000000000003fq`2014-01-07 01:00:00.0`2012-06-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000039x`00000000000000000033`0000000000000000000r`00000000000000000006`1970-06-12 02:00:00.0`1972-07-12 02:00:00.0`6855`000000000000202`00000000000000000002`21041`0000000000000000039x`0000000000000000020c`2013-02-08 01:00:00.0`2015-01-14 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000007s`000000000000000000aa`0000000000000000000a`00000000000000000005`1972-01-05 01:00:00.0`1979-01-27 01:00:00.0`4165`00000000000029p`0000000000000000000e`26086`0000000000000000007s`000000000000000002q3`2013-04-20 02:00:00.0`2013-04-22 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000050x`000000000000000000ez`00000000000000000006`00000000000000000003`1971-08-12 02:00:00.0`1977-04-14 01:00:00.0`5567`0000000000002mg`0000000000000000001c`23309`0000000000000000050x`00000000000000000267`2012-10-30 01:00:00.0`2015-04-23 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000335`00000000000000000037`00000000000000000005`0000000000000000000j`1972-03-22 01:00:00.0`1974-09-05 02:00:00.0`5175`0000000000000cs`0000000000000000000x`20797`00000000000000000335`000000000000000001o2`2014-05-26 02:00:00.0`2013-09-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004ju`0000000000000000001b`00000000000000000003`0000000000000000000g`1973-01-22 01:00:00.0`1980-12-01 01:00:00.0`5115`00000000000003w`0000000000000000000t`22694`000000000000000004ju`000000000000000000ia`2013-10-01 02:00:00.0`2013-07-12 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005z4`0000000000000000005x`0000000000000000000l`0000000000000000000b`1973-04-27 01:00:00.0`1974-06-24 02:00:00.0`1575`00000000000029x`00000000000000000001`24540`000000000000000005z4`000000000000000003qu`2013-06-15 02:00:00.0`2015-05-21 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000052t`000000000000000000dp`0000000000000000000j`00000000000000000008`1972-03-15 01:00:00.0`1973-06-29 02:00:00.0`2862`0000000000002zk`00000000000000000007`23377`0000000000000000052t`000000000000000003tq`2014-01-20 01:00:00.0`2013-07-24 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000066l`0000000000000000008a`0000000000000000000m`0000000000000000000h`1970-12-15 01:00:00.0`1978-05-06 01:00:00.0`5657`0000000000000xv`0000000000000000001d`24809`0000000000000000066l`000000000000000001sf`2013-01-25 01:00:00.0`2013-04-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001vq`000000000000000000i9`0000000000000000000n`0000000000000000000i`1971-06-03 02:00:00.0`1974-11-20 01:00:00.0`3532`0000000000001g0`00000000000000000014`28244`000000000000000001vq`000000000000000000kn`2014-07-18 02:00:00.0`2014-08-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002w0`0000000000000000004s`0000000000000000000g`0000000000000000000d`1971-06-26 02:00:00.0`1971-09-24 02:00:00.0`6296`0000000000000ab`00000000000000000015`29550`000000000000000002w0`000000000000000002xt`2014-10-05 02:00:00.0`2014-03-03 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000km`000000000000000000c4`0000000000000000000b`0000000000000000000f`1971-01-08 01:00:00.0`1975-09-13 02:00:00.0`1205`0000000000001g3`0000000000000000000o`26548`000000000000000000km`000000000000000003j5`2014-11-10 01:00:00.0`2015-05-11 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002w6`0000000000000000006l`0000000000000000000q`00000000000000000004`1970-04-05 01:00:00.0`1974-01-30 01:00:00.0`1046`0000000000000f8`0000000000000000000k`29556`000000000000000002w6`0000000000000000012p`2014-08-29 02:00:00.0`2014-07-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ug`00000000000000000030`0000000000000000000u`00000000000000000009`1972-08-29 02:00:00.0`1977-06-20 02:00:00.0`1672`0000000000001s7`00000000000000000013`26902`000000000000000000ug`000000000000000001n7`2012-06-24 02:00:00.0`2015-03-19 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ke`000000000000000000a0`00000000000000000008`00000000000000000002`1970-07-19 02:00:00.0`1978-09-10 02:00:00.0`6165`00000000000023u`00000000000000000019`21418`000000000000000003ke`0000000000000000026g`2013-07-29 02:00:00.0`2014-03-04 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001xp`0000000000000000007r`0000000000000000000h`0000000000000000000e`1970-01-28 01:00:00.0`1975-07-07 02:00:00.0`3483`0000000000000qm`0000000000000000000c`28315`000000000000000001xp`000000000000000002oe`2014-06-04 02:00:00.0`2012-08-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000064d`0000000000000000005b`0000000000000000000i`00000000000000000001`1971-12-21 01:00:00.0`1979-10-04 01:00:00.0`5357`0000000000001wj`0000000000000000000r`24729`0000000000000000064d`000000000000000003ji`2014-05-23 02:00:00.0`2014-11-17 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005yl`00000000000000000021`0000000000000000000p`00000000000000000007`1972-12-25 01:00:00.0`1974-02-02 01:00:00.0`5846`000000000000191`0000000000000000000a`24521`000000000000000005yl`000000000000000000h9`2013-07-15 02:00:00.0`2013-05-03 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000047o`000000000000000000gx`0000000000000000000d`0000000000000000000k`1972-11-24 01:00:00.0`1977-12-14 01:00:00.0`4676`0000000000001pz`00000000000000000006`22256`0000000000000000047o`00000000000000000059`2013-06-05 02:00:00.0`2015-03-25 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001h8`0000000000000000000c`0000000000000000000f`0000000000000000000c`1970-11-19 01:00:00.0`1981-11-30 01:00:00.0`5695`00000000000016q`00000000000000000016`27722`000000000000000001h8`000000000000000000vs`2013-05-05 02:00:00.0`2014-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002af`0000000000000000008o`00000000000000000004`0000000000000000000a`1970-04-09 01:00:00.0`1973-11-08 01:00:00.0`5774`0000000000000iv`00000000000000000012`28773`000000000000000002af`0000000000000000038g`2013-11-24 01:00:00.0`2014-11-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000003t2`00000000000000000014`0000000000000000000s`00000000000000000006`1972-06-19 02:00:00.0`1981-04-05 02:00:00.0`428`00000000000000x`00000000000000000018`21730`000000000000000003t2`000000000000000001nm`2014-07-15 02:00:00.0`2014-12-31 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000p3`0000000000000000000v`00000000000000000009`00000000000000000005`1971-12-11 01:00:00.0`1971-10-10 01:00:00.0`5238`0000000000001i3`00000000000000000005`26709`000000000000000000p3`000000000000000003v0`2014-07-19 02:00:00.0`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002i2`0000000000000000008z`00000000000000000002`00000000000000000003`1971-09-10 02:00:00.0`1978-04-14 01:00:00.0`724`0000000000003p8`0000000000000000000z`29048`000000000000000002i2`000000000000000003vt`2014-10-31 01:00:00.0`2013-04-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000vt`00000000000000000092`0000000000000000000e`0000000000000000000j`1970-07-22 02:00:00.0`1978-11-04 01:00:00.0`2688`00000000000024w`00000000000000000017`26951`000000000000000000vt`000000000000000001rq`2013-12-12 01:00:00.0`2015-02-13 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005sp`000000000000000000b8`0000000000000000000t`0000000000000000000g`1970-05-15 01:00:00.0`1977-12-02 01:00:00.0`383`0000000000002gw`00000000000000000003`24309`000000000000000005sp`000000000000000001aw`2013-01-20 01:00:00.0`2015-01-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002a7`000000000000000000bi`00000000000000000001`0000000000000000000b`1971-07-16 02:00:00.0`1977-02-20 01:00:00.0`2583`000000000000135`0000000000000000000l`28765`000000000000000002a7`000000000000000001ej`2014-09-17 02:00:00.0`2015-02-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003fy`000000000000000000ab`00000000000000000007`00000000000000000008`1970-02-28 01:00:00.0`1973-04-30 01:00:00.0`2292`0000000000002df`0000000000000000001a`21258`000000000000000003fy`000000000000000002dh`2013-07-30 02:00:00.0`2013-12-18 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002dg`000000000000000000fp`0000000000000000000o`0000000000000000000h`1970-03-04 01:00:00.0`1973-12-09 01:00:00.0`5137`000000000000103`0000000000000000000j`28882`000000000000000002dg`0000000000000000013d`2014-06-30 02:00:00.0`2012-11-29 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000011q`000000000000000000fo`0000000000000000000k`0000000000000000000i`1972-05-07 01:00:00.0`1977-07-08 02:00:00.0`2873`0000000000000jh`0000000000000000000w`27164`0000000000000000011q`000000000000000002qj`2013-06-24 02:00:00.0`2014-08-28 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001u`000000000000000000ey`0000000000000000000c`0000000000000000000d`1971-06-13 02:00:00.0`1973-06-11 02:00:00.0`3920`00000000000010z`0000000000000000000m`25872`0000000000000000001u`000000000000000003c0`2014-09-11 02:00:00.0`2013-02-14 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000306`000000000000000000cg`0000000000000000000r`0000000000000000000f`1973-02-05 01:00:00.0`1981-02-12 01:00:00.0`1119`00000000000029q`0000000000000000000n`29700`00000000000000000306`000000000000000003mp`2013-02-24 01:00:00.0`2014-07-11 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000049s`000000000000000000f9`0000000000000000000a`00000000000000000004`1973-03-11 01:00:00.0`1981-08-23 02:00:00.0`5979`0000000000002o3`0000000000000000000g`22332`0000000000000000049s`000000000000000001qm`2014-06-10 02:00:00.0`2015-01-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004xs`00000000000000000044`00000000000000000006`00000000000000000009`1972-02-10 01:00:00.0`1979-06-19 02:00:00.0`2516`00000000000031h`0000000000000000000b`23196`000000000000000004xs`0000000000000000028f`2014-10-26 02:00:00.0`2014-05-02 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005nx`0000000000000000004d`00000000000000000005`00000000000000000002`1973-04-24 01:00:00.0`1973-08-05 02:00:00.0`2071`0000000000001ti`0000000000000000000y`24137`000000000000000005nx`000000000000000000j2`2013-08-04 02:00:00.0`2013-11-01 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000026a`0000000000000000001a`00000000000000000003`0000000000000000000e`1970-10-17 01:00:00.0`1976-02-11 01:00:00.0`2105`0000000000001wa`00000000000000000010`28624`0000000000000000026a`000000000000000000ce`2014-11-07 01:00:00.0`2013-05-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004qu`00000000000000000057`0000000000000000000l`00000000000000000001`1971-10-17 01:00:00.0`1978-12-08 01:00:00.0`4111`0000000000003ss`0000000000000000001e`22946`000000000000000004qu`00000000000000000141`2014-06-12 02:00:00.0`2012-11-30 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000206`0000000000000000007z`0000000000000000000j`00000000000000000007`1971-10-10 01:00:00.0`1978-08-22 02:00:00.0`2381`00000000000008p`0000000000000000001b`28404`00000000000000000206`000000000000000003tv`2014-07-13 02:00:00.0`2012-11-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002g9`000000000000000000b3`0000000000000000000m`0000000000000000000k`1971-09-25 02:00:00.0`1972-06-11 02:00:00.0`381`0000000000000q1`0000000000000000000q`28983`000000000000000002g9`0000000000000000020m`2014-05-28 02:00:00.0`2012-11-06 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005n9`0000000000000000007w`0000000000000000000n`0000000000000000000c`1970-09-30 01:00:00.0`1974-07-13 02:00:00.0`2465`0000000000003w3`0000000000000000000u`24113`000000000000000005n9`0000000000000000036h`2013-11-22 01:00:00.0`2012-11-16 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000012y`0000000000000000008x`0000000000000000000g`0000000000000000000a`1970-05-31 02:00:00.0`1976-07-24 02:00:00.0`5337`0000000000001ut`00000000000000000008`27208`0000000000000000012y`000000000000000002aj`2014-05-24 02:00:00.0`2014-03-19 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000021y`0000000000000000007m`0000000000000000000b`00000000000000000006`1970-11-06 01:00:00.0`1975-02-01 01:00:00.0`4666`0000000000001dx`0000000000000000000h`28468`0000000000000000021y`000000000000000003pw`2013-08-10 02:00:00.0`2015-02-27 01:00:00.0`2013-05-10 02:00:00.0
