000000000000000000a3`000000000000000000j6`000000000000000000j6`0000000000000000000v`00000000000000e`0000000000000000000h`00000000000000000002`00000000000000000040`00000000000000000002`0000000000000000002c`000000000000000000d3`0000000000000000002n`00000000000000000002`0000000000000000000h`00000000000000000049`2010-02-07 01:00:00.0`2010-11-13 01:00:00.0`2010-05-18 02:00:00.0`2009-09-20 02:00:00.0`557`191`41`438
0000000000000000009x`0000000000000000007u`0000000000000000007u`0000000000000000000f`000000000000001`0000000000000000000i`00000000000000000001`0000000000000000006f`00000000000000000001`0000000000000000002b`0000000000000000003u`0000000000000000001j`00000000000000000001`0000000000000000000i`0000000000000000003z`2010-03-25 01:00:00.0`2010-08-15 02:00:00.0`2010-07-10 02:00:00.0`2010-12-21 01:00:00.0`453`55`441`423
0000000000000000005l`0000000000000000007h`0000000000000000007h`00000000000000000004`000000000000007`0000000000000000000p`00000000000000000007`0000000000000000000g`00000000000000000007`00000000000000000024`000000000000000000cs`0000000000000000001m`00000000000000000007`0000000000000000000p`0000000000000000002y`2009-08-06 02:00:00.0`2010-11-24 01:00:00.0`2010-03-05 01:00:00.0`2010-05-09 02:00:00.0`54`555`427`701
00000000000000000051`00000000000000000068`00000000000000000068`0000000000000000000s`00000000000000k`0000000000000000000d`0000000000000000000a`0000000000000000006a`0000000000000000000a`0000000000000000000r`00000000000000000058`0000000000000000001f`0000000000000000000a`0000000000000000000d`0000000000000000000h`2009-09-23 02:00:00.0`2009-10-19 02:00:00.0`2010-10-12 02:00:00.0`2010-11-03 01:00:00.0`458`438`387`198
000000000000000000im`00000000000000000022`00000000000000000022`00000000000000000009`00000000000000c`0000000000000000000f`00000000000000000006`0000000000000000000t`00000000000000000006`0000000000000000002g`00000000000000000053`0000000000000000001r`00000000000000000006`0000000000000000000f`0000000000000000003k`2010-05-20 02:00:00.0`2009-10-28 01:00:00.0`2009-12-08 01:00:00.0`2009-09-12 02:00:00.0`184`423`356`237
0000000000000000007f`000000000000000000g7`000000000000000000g7`00000000000000000011`00000000000000a`00000000000000000004`00000000000000000005`0000000000000000004f`00000000000000000005`0000000000000000000a`000000000000000000c0`00000000000000000012`00000000000000000005`00000000000000000004`00000000000000000059`2010-10-27 02:00:00.0`2009-07-09 02:00:00.0`2010-02-10 01:00:00.0`2010-05-27 02:00:00.0`123`701`559`242
000000000000000000oo`0000000000000000000n`0000000000000000000n`00000000000000000002`000000000000006`0000000000000000000s`00000000000000000003`0000000000000000002q`00000000000000000003`0000000000000000001y`0000000000000000003p`00000000000000000007`00000000000000000003`0000000000000000000s`0000000000000000002a`2010-09-23 02:00:00.0`2009-11-27 01:00:00.0`2011-02-06 01:00:00.0`2009-11-11 01:00:00.0`555`198`577`372
000000000000000000oq`000000000000000000gm`000000000000000000gm`0000000000000000000e`000000000000005`00000000000000000009`00000000000000000008`0000000000000000002d`00000000000000000008`0000000000000000002e`000000000000000000bz`0000000000000000000m`00000000000000000008`00000000000000000009`00000000000000000036`2009-07-19 02:00:00.0`2010-03-07 01:00:00.0`2009-12-23 01:00:00.0`2009-11-27 01:00:00.0`688`237`251`725
0000000000000000007o`000000000000000000bh`000000000000000000bh`0000000000000000001c`000000000000003`00000000000000000002`00000000000000000004`0000000000000000005c`00000000000000000004`00000000000000000021`0000000000000000002z`0000000000000000001w`00000000000000000004`00000000000000000002`0000000000000000000l`2010-03-21 01:00:00.0`2010-06-27 02:00:00.0`2011-03-07 01:00:00.0`2010-04-15 02:00:00.0`110`242`442`317
00000000000000000035`000000000000000000i0`000000000000000000i0`0000000000000000000x`00000000000000j`0000000000000000000e`00000000000000000009`0000000000000000003f`00000000000000000009`00000000000000000006`00000000000000000084`0000000000000000000p`00000000000000000009`0000000000000000000e`0000000000000000001y`2009-04-24 02:00:00.0`2010-03-04 01:00:00.0`2009-08-08 02:00:00.0`2009-06-24 02:00:00.0`217`372`406`304
000000000000000000jt`000000000000000000jk`000000000000000000jk`0000000000000000000t`00000000000000g`0000000000000000000t`00000000000000000002`0000000000000000004r`00000000000000000002`00000000000000000016`000000000000000000bm`0000000000000000002c`00000000000000000002`0000000000000000000t`0000000000000000001u`2010-08-12 02:00:00.0`2010-04-10 02:00:00.0`2009-09-18 02:00:00.0`2010-03-26 01:00:00.0`665`317`286`259
000000000000000000ag`0000000000000000003y`0000000000000000003y`00000000000000000001`00000000000000b`00000000000000000001`00000000000000000001`0000000000000000002x`00000000000000000001`00000000000000000012`0000000000000000001c`00000000000000000017`00000000000000000001`00000000000000000001`00000000000000000023`2009-07-13 02:00:00.0`2010-02-22 01:00:00.0`2009-11-14 01:00:00.0`2010-06-21 02:00:00.0`521`304`447`109
000000000000000000jb`000000000000000000ih`000000000000000000ih`00000000000000000007`000000000000008`00000000000000000007`00000000000000000007`0000000000000000000j`00000000000000000007`0000000000000000001s`0000000000000000006n`0000000000000000000r`00000000000000000007`00000000000000000007`0000000000000000001t`2010-10-13 02:00:00.0`2009-07-24 02:00:00.0`2011-03-02 01:00:00.0`2011-02-20 01:00:00.0`333`259`557`618
000000000000000000hn`0000000000000000003t`0000000000000000003t`0000000000000000001d`00000000000000h`0000000000000000000o`0000000000000000000a`0000000000000000002r`0000000000000000000a`00000000000000000018`0000000000000000004g`0000000000000000002i`0000000000000000000a`0000000000000000000o`00000000000000000048`2010-03-01 01:00:00.0`2010-12-22 01:00:00.0`2011-03-15 01:00:00.0`2010-06-23 02:00:00.0`379`109`453`58
000000000000000000a6`000000000000000000ev`000000000000000000ev`00000000000000000014`00000000000000i`0000000000000000000k`00000000000000000006`0000000000000000002j`00000000000000000006`00000000000000000005`0000000000000000003g`00000000000000000003`00000000000000000006`0000000000000000000k`0000000000000000000s`2010-08-26 02:00:00.0`2010-12-23 01:00:00.0`2009-11-06 01:00:00.0`2010-02-09 01:00:00.0`148`618`54`633
000000000000000000c3`000000000000000000c6`000000000000000000c6`00000000000000000015`00000000000000d`0000000000000000000c`00000000000000000005`00000000000000000047`00000000000000000005`0000000000000000000z`0000000000000000005h`00000000000000000026`00000000000000000005`0000000000000000000c`0000000000000000003l`2009-07-05 02:00:00.0`2010-01-24 01:00:00.0`2010-08-06 02:00:00.0`2010-01-11 01:00:00.0`196`58`458`448
0000000000000000005v`00000000000000000081`00000000000000000081`0000000000000000000o`00000000000000f`0000000000000000000r`00000000000000000003`0000000000000000004n`00000000000000000003`00000000000000000017`00000000000000000025`0000000000000000000a`00000000000000000003`0000000000000000000r`00000000000000000029`2010-03-19 01:00:00.0`2010-04-05 02:00:00.0`2010-09-10 02:00:00.0`2010-09-23 02:00:00.0`435`633`184`683
000000000000000000c9`000000000000000000cj`000000000000000000cj`0000000000000000000k`000000000000004`0000000000000000000a`00000000000000000008`0000000000000000000b`00000000000000000008`0000000000000000002f`0000000000000000007v`00000000000000000011`00000000000000000008`0000000000000000000a`0000000000000000002g`2009-09-03 02:00:00.0`2009-10-15 02:00:00.0`2010-06-03 02:00:00.0`2009-07-17 02:00:00.0`595`448`123`177
000000000000000000a7`000000000000000000hf`000000000000000000hf`00000000000000000013`000000000000009`00000000000000000006`00000000000000000004`0000000000000000005w`00000000000000000004`00000000000000000003`00000000000000000087`0000000000000000001z`00000000000000000004`00000000000000000006`00000000000000000009`2009-09-19 02:00:00.0`2010-09-16 02:00:00.0`2010-10-04 02:00:00.0`2010-02-24 01:00:00.0`561`683`555`700
000000000000000000ct`0000000000000000004e`0000000000000000004e`00000000000000000019`000000000000002`00000000000000000005`00000000000000000009`0000000000000000000y`00000000000000000009`0000000000000000000l`000000000000000000d7`00000000000000000027`00000000000000000009`00000000000000000005`0000000000000000000u`2010-02-05 01:00:00.0`2010-05-31 02:00:00.0`2010-12-05 01:00:00.0`2011-02-05 01:00:00.0`130`177`688`172
000000000000000000on`00000000000000000020`00000000000000000020`0000000000000000000c`00000000000000e`00000000000000000003`00000000000000000002`0000000000000000004k`00000000000000000002`0000000000000000001a`0000000000000000006q`00000000000000000010`00000000000000000002`00000000000000000003`0000000000000000002s`2009-04-16 02:00:00.0`2011-01-05 01:00:00.0`2011-01-07 01:00:00.0`2010-11-12 01:00:00.0`375`700`110`570
000000000000000000o0`0000000000000000006o`0000000000000000006o`0000000000000000000r`000000000000001`0000000000000000000l`00000000000000000001`0000000000000000006c`00000000000000000001`0000000000000000000j`0000000000000000006m`0000000000000000002l`00000000000000000001`0000000000000000000l`00000000000000000001`2010-01-16 01:00:00.0`2010-01-10 01:00:00.0`2010-08-09 02:00:00.0`2010-05-04 02:00:00.0`44`172`217`473
0000000000000000007e`00000000000000000056`00000000000000000056`0000000000000000000a`000000000000007`0000000000000000000j`00000000000000000007`0000000000000000004z`00000000000000000007`0000000000000000000w`0000000000000000003q`00000000000000000004`00000000000000000007`0000000000000000000j`0000000000000000000q`2010-04-13 02:00:00.0`2009-06-09 02:00:00.0`2010-11-27 01:00:00.0`2010-06-26 02:00:00.0`519`570`665`324
000000000000000000ny`000000000000000000h8`000000000000000000h8`00000000000000000006`00000000000000k`0000000000000000000m`0000000000000000000a`00000000000000000016`0000000000000000000a`0000000000000000000m`000000000000000000cp`0000000000000000001c`0000000000000000000a`0000000000000000000m`00000000000000000033`2010-12-13 01:00:00.0`2010-07-14 02:00:00.0`2010-06-13 02:00:00.0`2010-02-19 01:00:00.0`124`473`521`486
0000000000000000005y`000000000000000000ap`000000000000000000ap`00000000000000000016`00000000000000c`0000000000000000000n`00000000000000000006`0000000000000000002b`00000000000000000006`0000000000000000001h`0000000000000000004y`00000000000000000025`00000000000000000006`0000000000000000000n`00000000000000000037`2010-04-15 02:00:00.0`2010-06-30 02:00:00.0`2009-08-11 02:00:00.0`2010-09-28 02:00:00.0`581`324`333`662
000000000000000000ef`000000000000000000ba`000000000000000000ba`00000000000000000012`00000000000000a`0000000000000000000g`00000000000000000005`0000000000000000003w`00000000000000000005`0000000000000000001w`00000000000000000075`0000000000000000002f`00000000000000000005`0000000000000000000g`0000000000000000001b`2009-12-02 01:00:00.0`2010-05-21 02:00:00.0`2009-12-05 01:00:00.0`2009-11-24 01:00:00.0`355`486`379`193
000000000000000000ah`000000000000000000cy`000000000000000000cy`00000000000000000018`000000000000006`0000000000000000000b`00000000000000000003`0000000000000000003o`00000000000000000003`00000000000000000020`00000000000000000054`0000000000000000001h`00000000000000000003`0000000000000000000b`0000000000000000004s`2009-11-03 01:00:00.0`2010-04-20 02:00:00.0`2009-11-24 01:00:00.0`2010-01-27 01:00:00.0`533`662`148`107
000000000000000000k1`00000000000000000008`00000000000000000008`00000000000000000005`000000000000005`0000000000000000000q`00000000000000000008`00000000000000000019`00000000000000000008`0000000000000000001g`0000000000000000007p`0000000000000000001s`00000000000000000008`0000000000000000000q`00000000000000000030`2010-07-16 02:00:00.0`2010-11-09 01:00:00.0`2010-11-09 01:00:00.0`2011-01-23 01:00:00.0`116`193`196`275
000000000000000000g8`0000000000000000005s`0000000000000000005s`0000000000000000000z`000000000000003`0000000000000000000u`00000000000000000004`0000000000000000004h`00000000000000000004`0000000000000000001p`0000000000000000003v`00000000000000000015`00000000000000000004`0000000000000000000u`00000000000000000021`2009-05-09 02:00:00.0`2010-11-27 01:00:00.0`2011-03-08 01:00:00.0`2009-12-09 01:00:00.0`373`107`435`221
0000000000000000001d`000000000000000000a3`000000000000000000a3`00000000000000000017`00000000000000j`00000000000000000008`00000000000000000009`00000000000000000046`00000000000000000009`0000000000000000000n`0000000000000000003j`0000000000000000001l`00000000000000000009`00000000000000000008`0000000000000000000c`2009-12-17 01:00:00.0`2010-01-05 01:00:00.0`2010-11-15 01:00:00.0`2011-02-21 01:00:00.0`176`275`595`655
0000000000000000007d`0000000000000000009x`0000000000000000009x`00000000000000000003`00000000000000g`0000000000000000000h`00000000000000000002`00000000000000000013`00000000000000000002`0000000000000000001o`0000000000000000007n`0000000000000000000z`00000000000000000002`0000000000000000000h`00000000000000000014`2010-11-28 01:00:00.0`2010-07-15 02:00:00.0`2009-08-05 02:00:00.0`2009-07-25 02:00:00.0`192`221`561`420
000000000000000000n8`0000000000000000005l`0000000000000000005l`0000000000000000000l`00000000000000b`0000000000000000000i`00000000000000000001`00000000000000000005`00000000000000000001`0000000000000000000g`0000000000000000002f`0000000000000000000x`00000000000000000001`0000000000000000000i`0000000000000000000v`2010-09-04 02:00:00.0`2010-06-09 02:00:00.0`2009-07-02 02:00:00.0`2009-09-04 02:00:00.0`331`655`130`441
000000000000000000f7`00000000000000000051`00000000000000000051`0000000000000000001a`000000000000008`0000000000000000000p`00000000000000000007`0000000000000000003m`00000000000000000007`0000000000000000000b`0000000000000000006s`00000000000000000024`00000000000000000007`0000000000000000000p`00000000000000000044`2010-02-24 01:00:00.0`2010-02-09 01:00:00.0`2009-11-04 01:00:00.0`2009-10-31 01:00:00.0`36`420`375`501
0000000000000000002o`000000000000000000im`000000000000000000im`0000000000000000000j`00000000000000h`0000000000000000000d`0000000000000000000a`0000000000000000002p`0000000000000000000a`00000000000000000025`00000000000000000082`0000000000000000000e`0000000000000000000a`0000000000000000000d`0000000000000000004d`2010-04-18 02:00:00.0`2010-07-20 02:00:00.0`2010-06-15 02:00:00.0`2011-02-16 01:00:00.0`311`441`44`43
000000000000000000da`0000000000000000007f`0000000000000000007f`0000000000000000000w`00000000000000i`0000000000000000000f`00000000000000000006`0000000000000000006j`00000000000000000006`0000000000000000000y`000000000000000000d9`00000000000000000018`00000000000000000006`0000000000000000000f`0000000000000000001a`2009-12-12 01:00:00.0`2010-11-07 01:00:00.0`2009-10-02 02:00:00.0`2011-03-20 01:00:00.0`398`501`519`243
0000000000000000008w`0000000000000000007o`0000000000000000007o`0000000000000000000m`00000000000000d`00000000000000000004`00000000000000000005`0000000000000000001k`00000000000000000005`00000000000000000010`00000000000000000086`0000000000000000000f`00000000000000000005`00000000000000000004`00000000000000000057`2010-07-21 02:00:00.0`2010-07-26 02:00:00.0`2010-11-13 01:00:00.0`2011-03-01 01:00:00.0`642`43`124`398
0000000000000000006w`00000000000000000035`00000000000000000035`0000000000000000000n`00000000000000f`0000000000000000000s`00000000000000000003`0000000000000000004i`00000000000000000003`0000000000000000001e`00000000000000000073`0000000000000000001e`00000000000000000003`0000000000000000000s`0000000000000000001p`2009-09-16 02:00:00.0`2009-06-22 02:00:00.0`2010-04-16 02:00:00.0`2009-10-23 02:00:00.0`400`243`581`392
000000000000000000ay`000000000000000000jt`000000000000000000jt`0000000000000000000g`000000000000004`00000000000000000009`00000000000000000008`0000000000000000004w`00000000000000000008`0000000000000000001b`000000000000000000db`0000000000000000000d`00000000000000000008`00000000000000000009`00000000000000000040`2009-11-19 01:00:00.0`2010-07-31 02:00:00.0`2011-01-03 01:00:00.0`2010-07-23 02:00:00.0`694`398`355`236
