000000000000000000aw`1979-04-11 01:00:00.0`00000000000000j`0000000000000000000p`000000000000000000hk`4330`\N`40824`929`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002u`1980-06-02 02:00:00.0`00000000000000g`0000000000000000000d`0000000000000000007k`2188`\N`40534`949`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009g`1981-02-28 01:00:00.0`00000000000000b`0000000000000000000v`00000000000000000046`1101`\N`40772`1925`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003h`1977-10-22 01:00:00.0`000000000000008`0000000000000000000f`0000000000000000008l`4917`\N`40557`1371`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000067`1979-09-20 02:00:00.0`00000000000000h`00000000000000000004`000000000000000000se`4107`\N`40655`1337`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bb`1980-06-27 02:00:00.0`00000000000000i`0000000000000000000s`00000000000000000074`2145`\N`40839`1793`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000007a`1980-05-31 02:00:00.0`00000000000000d`00000000000000000009`000000000000000000e9`1523`\N`40694`1999`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003i`1979-11-15 01:00:00.0`00000000000000f`00000000000000000011`0000000000000000006u`3418`\N`40558`823`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000006x`1980-09-19 02:00:00.0`000000000000004`00000000000000000002`000000000000000000it`1522`\N`40681`1488`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bo`1979-08-12 02:00:00.0`000000000000009`0000000000000000000e`00000000000000000085`4379`\N`40852`695`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000av`1978-01-23 01:00:00.0`000000000000002`0000000000000000000x`000000000000000000xg`2638`\N`40823`1389`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000024`1977-09-01 02:00:00.0`00000000000000e`0000000000000000000t`000000000000000000rf`815`\N`40508`1731`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000b0`1981-06-09 02:00:00.0`000000000000001`00000000000000000001`0000000000000000002g`1097`\N`40828`868`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005q`1980-02-20 01:00:00.0`000000000000007`00000000000000000007`000000000000000000jq`4681`\N`40638`1919`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008n`1980-01-08 01:00:00.0`00000000000000k`00000000000000000014`000000000000000000wm`3165`\N`40743`1869`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000e`1981-01-29 01:00:00.0`00000000000000c`0000000000000000000o`000000000000000000kd`331`\N`40446`1601`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a4`1977-12-25 01:00:00.0`00000000000000a`0000000000000000000k`00000000000000000031`1406`\N`40796`1079`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000an`1978-11-07 01:00:00.0`000000000000006`00000000000000000013`000000000000000000i4`2898`\N`40815`1208`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005z`1981-07-31 02:00:00.0`000000000000005`0000000000000000000c`0000000000000000008t`863`\N`40647`1611`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000018`1977-07-19 02:00:00.0`000000000000003`0000000000000000000r`000000000000000000um`882`\N`40476`1805`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003r`1980-07-25 02:00:00.0`00000000000000j`0000000000000000000a`000000000000000000sl`2003`\N`40567`1184`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ci`1978-11-20 01:00:00.0`00000000000000g`00000000000000000006`000000000000000000il`3788`\N`40882`761`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003s`1980-11-13 01:00:00.0`00000000000000b`00000000000000000012`000000000000000000wq`3338`\N`40568`1963`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000039`1978-03-12 01:00:00.0`000000000000008`00000000000000000005`0000000000000000000p`1451`\N`40549`902`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000f`1978-04-04 01:00:00.0`00000000000000h`0000000000000000000z`000000000000000000ok`1818`\N`40447`1998`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000au`1979-04-18 01:00:00.0`00000000000000i`00000000000000000003`000000000000000000on`4034`\N`40822`764`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001e`1979-07-23 02:00:00.0`00000000000000d`0000000000000000000l`000000000000000000m9`2533`\N`40482`1237`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000083`1978-02-25 01:00:00.0`00000000000000f`0000000000000000000j`00000000000000000015`1206`\N`40723`821`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000d`1980-08-23 02:00:00.0`000000000000004`0000000000000000000w`000000000000000000gx`1105`\N`40445`1370`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009e`1978-06-15 02:00:00.0`000000000000009`0000000000000000000m`000000000000000000n4`3817`\N`40770`1223`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000cm`1979-03-28 01:00:00.0`000000000000002`0000000000000000000n`000000000000000000i3`3277`\N`40886`844`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004o`1979-06-21 02:00:00.0`00000000000000e`0000000000000000000g`000000000000000000jm`3210`\N`40600`1470`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000098`1981-03-31 02:00:00.0`000000000000001`0000000000000000000b`0000000000000000007y`146`\N`40764`1327`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c2`1979-08-13 02:00:00.0`000000000000007`0000000000000000000y`000000000000000000t4`4362`\N`40866`1203`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000055`1980-10-19 01:00:00.0`00000000000000k`00000000000000000010`000000000000000000yr`3503`\N`40617`1656`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009v`1980-09-06 02:00:00.0`00000000000000c`0000000000000000000q`000000000000000000bq`3389`\N`40787`1703`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000045`1980-10-09 01:00:00.0`00000000000000a`0000000000000000000u`000000000000000000u0`2553`\N`40581`1833`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d1`1979-01-25 01:00:00.0`000000000000006`00000000000000000008`000000000000000000xh`522`\N`40901`1036`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002e`1980-09-28 02:00:00.0`000000000000005`0000000000000000000h`000000000000000000t2`777`\N`40518`1630`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000062`1980-08-09 02:00:00.0`000000000000003`0000000000000000000i`000000000000000000bw`2847`\N`40650`801`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001i`1980-04-04 01:00:00.0`00000000000000j`0000000000000000000p`000000000000000000k4`3477`\N`40486`1373`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000az`1981-03-24 01:00:00.0`00000000000000g`0000000000000000000d`000000000000000000an`5003`\N`40827`1227`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000050`1978-06-26 02:00:00.0`00000000000000b`0000000000000000000v`000000000000000000v3`4974`\N`40612`1450`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cx`1981-01-05 01:00:00.0`000000000000008`0000000000000000000f`000000000000000000al`3263`\N`40897`1756`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cq`1981-06-26 02:00:00.0`00000000000000h`00000000000000000004`000000000000000000rd`2384`\N`40890`1851`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000006`1977-08-09 02:00:00.0`00000000000000i`0000000000000000000s`000000000000000000po`558`\N`40438`1443`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000004c`1977-10-14 01:00:00.0`00000000000000d`00000000000000000009`000000000000000000d7`2901`\N`40588`987`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000k`1979-08-19 02:00:00.0`00000000000000f`00000000000000000011`0000000000000000007j`1040`\N`40452`1157`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`1977-11-06 01:00:00.0`000000000000004`00000000000000000002`000000000000000000uq`1318`\N`40835`1180`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000as`1978-01-10 01:00:00.0`000000000000009`0000000000000000000e`0000000000000000007t`4752`\N`40820`1011`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004j`1981-06-08 02:00:00.0`000000000000002`0000000000000000000x`000000000000000000ve`172`\N`40595`733`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005m`1981-05-21 02:00:00.0`00000000000000e`0000000000000000000t`000000000000000000ln`141`\N`40634`1610`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005r`1980-07-30 02:00:00.0`000000000000001`00000000000000000001`000000000000000000yl`478`\N`40639`838`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009d`1981-08-27 02:00:00.0`000000000000007`00000000000000000007`000000000000000000mm`2756`\N`40769`666`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000007u`1981-04-18 02:00:00.0`00000000000000k`00000000000000000014`000000000000000000d8`2492`\N`40714`1994`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007h`1979-10-19 01:00:00.0`00000000000000c`0000000000000000000o`00000000000000000050`874`\N`40701`1358`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000068`1979-12-16 01:00:00.0`00000000000000a`0000000000000000000k`000000000000000000h1`1531`\N`40656`1728`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000022`1981-04-19 02:00:00.0`000000000000006`00000000000000000013`000000000000000000d9`266`\N`40506`1920`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000n`1980-02-16 01:00:00.0`000000000000005`0000000000000000000c`000000000000000000o9`2601`\N`40455`1697`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bh`1980-08-31 02:00:00.0`000000000000003`0000000000000000000r`000000000000000000cg`3354`\N`40845`961`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003y`1981-03-09 01:00:00.0`00000000000000j`0000000000000000000a`000000000000000000am`3707`\N`40574`737`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000003t`1978-04-24 01:00:00.0`00000000000000g`00000000000000000006`000000000000000000vj`4837`\N`40569`1539`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000c6`1977-11-07 01:00:00.0`00000000000000b`00000000000000000012`000000000000000000no`3319`\N`40870`1348`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000081`1979-02-14 01:00:00.0`000000000000008`00000000000000000005`0000000000000000006h`1310`\N`40721`1256`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000cj`1979-12-06 01:00:00.0`00000000000000h`0000000000000000000z`000000000000000000e2`4700`\N`40883`841`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004e`1979-06-11 02:00:00.0`00000000000000i`00000000000000000003`0000000000000000004a`839`\N`40590`773`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000020`1979-07-30 02:00:00.0`00000000000000d`0000000000000000000l`000000000000000000rp`2448`\N`40504`1200`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006o`1978-05-02 01:00:00.0`00000000000000f`0000000000000000000j`000000000000000000st`4334`\N`40672`697`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000056`1978-11-13 01:00:00.0`000000000000004`0000000000000000000w`000000000000000000vp`1723`\N`40618`701`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ap`1980-12-27 01:00:00.0`000000000000009`0000000000000000000m`000000000000000000yn`1587`\N`40817`1496`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ba`1978-04-14 01:00:00.0`000000000000002`0000000000000000000n`00000000000000000111`3570`\N`40838`1167`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cy`1978-01-09 01:00:00.0`00000000000000e`0000000000000000000g`0000000000000000011d`483`\N`40898`1770`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000008`1981-04-10 02:00:00.0`000000000000001`0000000000000000000b`0000000000000000000u`147`\N`40440`1804`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005s`1981-03-25 01:00:00.0`000000000000007`0000000000000000000y`000000000000000000r4`1350`\N`40640`1409`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000a3`1978-08-24 02:00:00.0`00000000000000k`00000000000000000010`000000000000000000xm`4457`\N`40795`1848`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009x`1980-03-24 01:00:00.0`00000000000000c`0000000000000000000q`00000000000000000119`2781`\N`40789`1921`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005l`1980-07-17 02:00:00.0`00000000000000a`0000000000000000000u`000000000000000000g9`3967`\N`40633`928`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000051`1977-10-07 01:00:00.0`000000000000006`00000000000000000008`000000000000000000vg`3892`\N`40613`1293`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007f`1978-07-05 02:00:00.0`000000000000005`0000000000000000000h`000000000000000000o1`4415`\N`40699`1286`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007o`1980-01-25 01:00:00.0`000000000000003`0000000000000000000i`000000000000000000rs`303`\N`40708`1271`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000035`1979-09-10 02:00:00.0`00000000000000j`0000000000000000000p`0000000000000000003y`4008`\N`40545`911`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ag`1977-08-20 02:00:00.0`00000000000000g`0000000000000000000d`000000000000000000sx`2090`\N`40808`789`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000a6`1980-12-30 01:00:00.0`00000000000000b`0000000000000000000v`000000000000000000wz`3226`\N`40798`948`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000c3`1980-01-01 01:00:00.0`000000000000008`0000000000000000000f`00000000000000000100`201`\N`40867`1661`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000005v`1978-05-28 02:00:00.0`00000000000000h`00000000000000000004`00000000000000000005`1852`\N`40643`895`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000c9`1977-08-17 02:00:00.0`00000000000000i`0000000000000000000s`00000000000000000087`2304`\N`40873`1152`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a7`1981-01-17 01:00:00.0`00000000000000d`00000000000000000009`000000000000000000s3`4617`\N`40799`885`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ct`1978-02-15 01:00:00.0`00000000000000f`00000000000000000011`000000000000000000kt`2214`\N`40893`1316`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000007e`1977-09-08 02:00:00.0`000000000000004`00000000000000000002`000000000000000000z7`535`\N`40698`932`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005y`1980-01-22 01:00:00.0`000000000000009`0000000000000000000e`000000000000000000wu`1544`\N`40646`1843`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ah`1978-03-31 01:00:00.0`000000000000002`0000000000000000000x`000000000000000000m7`1033`\N`40809`1626`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001d`1981-03-26 01:00:00.0`00000000000000e`0000000000000000000t`000000000000000000fu`905`\N`40481`727`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007d`1978-10-22 01:00:00.0`000000000000001`00000000000000000001`0000000000000000009y`3360`\N`40697`1349`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002o`1979-08-08 02:00:00.0`000000000000007`00000000000000000007`000000000000000000us`727`\N`40528`1813`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008w`1981-04-14 02:00:00.0`00000000000000k`00000000000000000014`000000000000000000kw`2865`\N`40752`1372`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006w`1981-07-10 02:00:00.0`00000000000000c`0000000000000000000o`000000000000000000ql`4900`\N`40680`748`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ay`1980-09-21 02:00:00.0`00000000000000a`0000000000000000000k`00000000000000000060`4972`\N`40826`1291`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004a`1980-11-10 01:00:00.0`000000000000006`00000000000000000013`000000000000000000n5`3145`\N`40586`956`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004x`1978-11-03 01:00:00.0`000000000000005`0000000000000000000c`000000000000000000sr`87`\N`40609`1741`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000005p`1979-01-01 01:00:00.0`000000000000003`0000000000000000000r`000000000000000000sf`2637`\N`40637`1668`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007x`1980-08-06 02:00:00.0`00000000000000j`0000000000000000000a`0000000000000000008r`2978`\N`40717`1308`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009n`1980-10-27 01:00:00.0`00000000000000g`00000000000000000006`0000000000000000006p`829`\N`40779`1817`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007g`1980-01-19 01:00:00.0`00000000000000b`00000000000000000012`000000000000000000y9`3733`\N`40700`664`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009w`1978-12-03 01:00:00.0`000000000000008`00000000000000000005`000000000000000000vn`93`\N`40788`1523`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000004v`1979-06-18 02:00:00.0`00000000000000h`0000000000000000000z`000000000000000000ls`3509`\N`40607`1526`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006v`1979-12-19 01:00:00.0`00000000000000i`00000000000000000003`000000000000000000bp`792`\N`40679`1440`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000a8`1978-03-14 01:00:00.0`00000000000000d`0000000000000000000l`000000000000000000dp`3795`\N`40800`680`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007q`1977-07-08 02:00:00.0`00000000000000f`0000000000000000000j`000000000000000000sd`3751`\N`40710`1248`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004l`1978-10-15 01:00:00.0`000000000000004`0000000000000000000w`0000000000000000005h`1155`\N`40597`1471`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000072`1980-06-13 02:00:00.0`000000000000009`0000000000000000000m`0000000000000000008e`1923`\N`40686`1290`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004u`1977-12-03 01:00:00.0`000000000000002`0000000000000000000n`000000000000000000en`3380`\N`40606`1345`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000049`1980-02-24 01:00:00.0`00000000000000e`0000000000000000000g`000000000000000000ts`559`\N`40585`925`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000003z`1979-06-30 02:00:00.0`000000000000001`0000000000000000000b`000000000000000000oq`2960`\N`40575`1687`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000002y`1979-11-07 01:00:00.0`000000000000007`0000000000000000000y`0000000000000000002n`4521`\N`40538`1890`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000h`1979-06-05 02:00:00.0`00000000000000k`00000000000000000010`000000000000000000cw`2900`\N`40449`1061`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ca`1979-12-29 01:00:00.0`00000000000000c`0000000000000000000q`000000000000000000ds`981`\N`40874`1719`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ax`1981-02-19 01:00:00.0`00000000000000a`0000000000000000000u`0000000000000000006a`2474`\N`40825`1844`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003k`1978-07-24 02:00:00.0`000000000000006`00000000000000000008`0000000000000000006x`2221`\N`40560`1685`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008d`1981-06-16 02:00:00.0`000000000000005`0000000000000000000h`00000000000000000010`948`\N`40733`1067`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000059`1978-07-14 02:00:00.0`000000000000003`0000000000000000000i`000000000000000000zf`3100`\N`40621`1363`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006k`1978-11-16 01:00:00.0`00000000000000j`0000000000000000000p`000000000000000000od`2774`\N`40668`1022`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`1979-07-05 02:00:00.0`00000000000000g`0000000000000000000d`000000000000000000ji`3554`\N`40514`1758`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000036`1978-05-10 01:00:00.0`00000000000000b`0000000000000000000v`000000000000000000ny`2822`\N`40546`1020`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ak`1981-08-23 02:00:00.0`000000000000008`0000000000000000000f`000000000000000000mv`4119`\N`40812`1624`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`1977-07-26 02:00:00.0`00000000000000h`00000000000000000004`000000000000000000su`2853`\N`40741`1563`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000000l`1978-09-16 02:00:00.0`00000000000000i`0000000000000000000s`000000000000000000xc`4349`\N`40453`1114`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
