00000000000000000029`0000000000000000001t`36`00000000000000000029`124021`704`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002g`00000000000000000070`120`0000000000000000002g`124028`891`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005d`00000000000000000048`93`0000000000000000005d`124133`791`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000009`0000000000000000000s`310`00000000000000000009`123949`667`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006i`0000000000000000005j`203`0000000000000000006i`124174`838`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000u`0000000000000000003l`233`0000000000000000000u`123970`768`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000002s`00000000000000000029`4`0000000000000000002s`124040`720`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`0000000000000000002g`104`00000000000000000001`123941`727`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`0000000000000000007i`335`0000000000000000000q`123966`909`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`0000000000000000005d`138`00000000000000000033`124051`832`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`0000000000000000008j`188`00000000000000000037`124055`946`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001b`0000000000000000007k`183`0000000000000000001b`123987`911`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005x`00000000000000000009`133`0000000000000000005x`124153`648`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004s`0000000000000000006i`107`0000000000000000004s`124112`873`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006l`0000000000000000000u`292`0000000000000000006l`124177`669`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000030`0000000000000000002s`48`00000000000000000030`124048`739`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005b`0000000000000000008f`239`0000000000000000005b`124131`942`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000021`00000000000000000001`160`00000000000000000021`124013`640`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`0000000000000000000q`124`0000000000000000000c`123952`665`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000014`00000000000000000033`197`00000000000000000014`123980`750`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000v`00000000000000000037`77`0000000000000000000v`123971`754`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000044`0000000000000000001b`283`00000000000000000044`124088`686`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004d`0000000000000000005x`295`0000000000000000004d`124097`852`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001a`0000000000000000008a`242`0000000000000000001a`123986`937`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000057`0000000000000000004s`238`00000000000000000057`124127`811`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000006l`134`0000000000000000001p`124001`876`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000040`00000000000000000030`178`00000000000000000040`124084`747`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006f`0000000000000000007r`257`0000000000000000006f`124171`918`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000g`0000000000000000005b`184`0000000000000000000g`123956`830`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006a`00000000000000000021`277`0000000000000000006a`124166`712`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000000t`0000000000000000000c`139`0000000000000000000t`123969`651`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004f`00000000000000000014`127`0000000000000000004f`124099`679`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002q`0000000000000000000v`275`0000000000000000002q`124038`670`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002d`00000000000000000044`87`0000000000000000002d`124025`787`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005c`0000000000000000004d`244`0000000000000000005c`124132`796`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003f`0000000000000000001a`290`0000000000000000003f`124063`685`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004r`00000000000000000057`294`0000000000000000004r`124111`826`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002x`0000000000000000007z`255`0000000000000000002x`124045`926`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000000j`0000000000000000007w`346`0000000000000000000j`123959`923`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002r`0000000000000000007m`53`0000000000000000002r`124039`913`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002j`0000000000000000001p`369`0000000000000000002j`124031`700`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000047`0000000000000000006t`221`00000000000000000047`124091`884`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004n`00000000000000000040`64`0000000000000000004n`124107`783`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000b`0000000000000000006f`315`0000000000000000000b`123951`870`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005w`0000000000000000000g`118`0000000000000000005w`124152`655`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000y`0000000000000000006a`41`0000000000000000000y`123974`865`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004k`00000000000000000079`57`0000000000000000004k`124104`900`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000006c`0000000000000000000t`190`0000000000000000006c`124168`668`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004z`0000000000000000004f`297`0000000000000000004z`124119`798`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000016`0000000000000000002q`273`00000000000000000016`123982`737`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002b`0000000000000000002d`35`0000000000000000002b`124023`724`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003w`0000000000000000005c`33`0000000000000000003w`124080`831`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003o`0000000000000000008k`110`0000000000000000003o`124072`947`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000019`0000000000000000003f`116`00000000000000000019`123985`762`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004h`0000000000000000004r`102`0000000000000000004h`124101`810`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000046`0000000000000000002x`340`00000000000000000046`124090`744`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000013`0000000000000000000j`125`00000000000000000013`123979`658`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000005`0000000000000000002r`223`00000000000000000005`123945`738`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003m`0000000000000000002j`262`0000000000000000003m`124070`730`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002p`00000000000000000047`126`0000000000000000002p`124037`790`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000006j`0000000000000000004n`249`0000000000000000006j`124175`806`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001k`0000000000000000008i`76`0000000000000000001k`123996`945`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000004i`0000000000000000000b`206`0000000000000000004i`124102`650`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004w`0000000000000000007y`311`0000000000000000004w`124116`925`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000000i`0000000000000000006p`14`0000000000000000000i`123958`880`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001o`0000000000000000005w`364`0000000000000000001o`124000`851`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005k`0000000000000000000y`383`0000000000000000005k`124140`673`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000004b`00000000000000000074`215`0000000000000000004b`124095`895`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`0000000000000000006z`44`00000000000000000002`123942`890`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`0000000000000000004k`135`0000000000000000001g`123992`803`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000066`0000000000000000006c`136`00000000000000000066`124162`867`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000001x`0000000000000000004z`117`0000000000000000001x`124009`818`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000006e`00000000000000000016`15`0000000000000000006e`124170`681`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002m`0000000000000000002b`390`0000000000000000002m`124034`722`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000060`0000000000000000003w`50`00000000000000000060`124156`779`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000042`0000000000000000003o`291`00000000000000000042`124086`771`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000005t`00000000000000000019`13`0000000000000000005t`124149`684`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`0000000000000000004h`338`0000000000000000000o`123964`800`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`00000000000000000046`168`00000000000000000028`124020`789`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`00000000000000000013`332`0000000000000000001q`124002`678`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003d`00000000000000000005`185`0000000000000000003d`124061`644`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003b`0000000000000000003m`355`0000000000000000003b`124059`769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001v`0000000000000000002p`149`0000000000000000001v`124007`736`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002h`00000000000000000085`86`0000000000000000002h`124029`932`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002k`0000000000000000008g`218`0000000000000000002k`124032`943`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003e`0000000000000000006j`54`0000000000000000003e`124062`874`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000041`0000000000000000001k`180`00000000000000000041`124085`695`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000043`00000000000000000076`6`00000000000000000043`124087`897`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000004t`0000000000000000004i`156`0000000000000000004t`124113`801`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000w`0000000000000000004w`20`0000000000000000000w`123972`815`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`0000000000000000000i`388`0000000000000000001n`123999`657`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`0000000000000000001o`163`0000000000000000002n`124035`699`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000001j`0000000000000000005k`202`0000000000000000001j`123995`839`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001m`0000000000000000004b`207`0000000000000000001m`123998`794`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005g`00000000000000000002`337`0000000000000000005g`124136`641`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001f`0000000000000000001g`282`0000000000000000001f`123991`691`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004q`00000000000000000066`269`0000000000000000004q`124110`861`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000003n`0000000000000000001x`224`0000000000000000003n`124071`708`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001r`0000000000000000006e`74`0000000000000000001r`124003`869`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000005u`0000000000000000002m`23`0000000000000000005u`124150`733`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000012`0000000000000000008h`142`00000000000000000012`123978`944`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000005i`00000000000000000060`137`0000000000000000005i`124138`855`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002v`00000000000000000042`289`0000000000000000002v`124043`785`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000007`0000000000000000005t`158`00000000000000000007`123947`848`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000052`0000000000000000000o`72`00000000000000000052`124122`663`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000000m`00000000000000000028`240`0000000000000000000m`123962`719`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000069`0000000000000000001q`186`00000000000000000069`124165`701`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000001w`0000000000000000003d`385`0000000000000000001w`124008`760`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005f`0000000000000000003b`8`0000000000000000005f`124135`758`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000p`0000000000000000001v`208`0000000000000000000p`123965`706`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004p`0000000000000000002h`363`0000000000000000004p`124109`728`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006b`00000000000000000088`357`0000000000000000006b`124167`935`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002c`0000000000000000002k`201`0000000000000000002c`124024`731`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004m`0000000000000000003e`181`0000000000000000004m`124106`761`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000061`00000000000000000041`267`00000000000000000061`124157`784`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000017`00000000000000000043`276`00000000000000000017`123983`786`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000031`00000000000000000080`113`00000000000000000031`124049`927`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000000r`0000000000000000004t`376`0000000000000000000r`123967`812`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000002i`0000000000000000000w`366`0000000000000000002i`124030`671`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000001n`211`0000000000000000006d`124169`698`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000003`0000000000000000002n`367`00000000000000000003`123943`734`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000026`0000000000000000001j`266`00000000000000000026`124018`694`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000a`0000000000000000001m`214`0000000000000000000a`123950`697`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000005e`0000000000000000005g`377`0000000000000000005e`124134`835`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002t`0000000000000000001f`49`0000000000000000002t`124041`690`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000003x`0000000000000000004q`265`0000000000000000003x`124081`809`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000034`0000000000000000007j`96`00000000000000000034`124052`910`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
00000000000000000011`0000000000000000006u`320`00000000000000000011`123977`885`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000001z`0000000000000000003n`248`0000000000000000001z`124011`770`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000063`0000000000000000001r`154`00000000000000000063`124159`702`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000027`0000000000000000005u`177`00000000000000000027`124019`849`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000010`00000000000000000012`205`00000000000000000010`123976`677`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000003c`0000000000000000005i`285`0000000000000000003c`124060`837`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002l`0000000000000000002v`347`0000000000000000002l`124033`742`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000005n`00000000000000000007`268`0000000000000000005n`124143`646`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006h`00000000000000000052`356`0000000000000000006h`124173`821`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000004`0000000000000000008e`175`00000000000000000004`123944`941`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002w`0000000000000000000m`247`0000000000000000002w`124044`661`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000003u`00000000000000000069`368`0000000000000000003u`124078`864`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000058`0000000000000000001w`278`00000000000000000058`124128`707`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000053`0000000000000000005f`165`00000000000000000053`124123`834`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003p`0000000000000000000p`254`0000000000000000003p`124073`664`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000002z`0000000000000000004p`174`0000000000000000002z`124047`808`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001c`0000000000000000006b`153`0000000000000000001c`123988`866`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006n`0000000000000000002c`143`0000000000000000006n`124179`723`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004g`0000000000000000004m`106`0000000000000000004g`124100`805`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003g`0000000000000000007s`17`0000000000000000003g`124064`919`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005h`00000000000000000061`128`0000000000000000005h`124137`856`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000025`0000000000000000007t`301`00000000000000000025`124017`920`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
