000000000000000001aw`1978-02-05 01:00:00.0`1972-10-13 01:00:00.0`000000000000000000et`27874`1060`2012-09-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001ej`1972-06-06 02:00:00.0`1976-12-06 01:00:00.0`000000000000000000c2`28005`1594`2012-09-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005lf`1976-04-17 01:00:00.0`1971-05-07 01:00:00.0`000000000000000000mh`24337`1500`2012-11-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000005sr`1972-03-12 01:00:00.0`1971-02-12 01:00:00.0`000000000000000000u4`24601`767`2012-11-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002dh`1970-02-11 01:00:00.0`1981-06-09 02:00:00.0`000000000000000000l9`29263`1816`2013-04-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000013d`1976-08-16 02:00:00.0`1971-10-02 01:00:00.0`000000000000000000un`27603`1050`2012-06-16 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002qj`1977-03-08 01:00:00.0`1979-07-11 02:00:00.0`000000000000000000n6`29733`747`2013-03-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006jg`1976-04-05 01:00:00.0`1978-04-05 01:00:00.0`000000000000000000v8`25562`997`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003c0`1975-06-25 02:00:00.0`1975-07-20 02:00:00.0`000000000000000000k0`21406`1817`2013-01-03 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003mp`1971-09-02 02:00:00.0`1976-05-03 01:00:00.0`000000000000000000t6`21791`1241`2012-07-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000005pq`1972-04-12 01:00:00.0`1973-02-04 01:00:00.0`000000000000000000ct`24492`875`2013-02-16 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000054t`1975-11-10 01:00:00.0`1973-12-23 01:00:00.0`0000000000000000002h`23739`1512`2013-02-11 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001qm`1971-10-14 01:00:00.0`1974-03-31 01:00:00.0`000000000000000000kq`28440`1003`2012-11-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000028f`1977-10-21 01:00:00.0`1974-04-15 01:00:00.0`00000000000000000072`29081`877`2013-01-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000j2`1971-12-08 01:00:00.0`1976-09-16 02:00:00.0`000000000000000000pp`26872`859`2012-12-01 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ce`1974-06-15 02:00:00.0`1978-08-26 02:00:00.0`000000000000000000pw`26632`919`2012-07-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004v0`1977-04-11 01:00:00.0`1975-05-28 01:00:00.0`000000000000000000h4`23386`1424`2012-08-27 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000141`1976-12-24 01:00:00.0`1980-08-20 02:00:00.0`000000000000000000l7`27627`1493`2012-10-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003tv`1970-10-14 01:00:00.0`1973-11-21 01:00:00.0`0000000000000000003v`22049`963`2012-10-15 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000020m`1972-11-14 01:00:00.0`1980-09-07 02:00:00.0`000000000000000000u3`28800`923`2012-07-20 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000036h`1974-11-26 01:00:00.0`1981-01-19 01:00:00.0`000000000000000000n2`21207`968`2012-11-13 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002aj`1973-06-05 02:00:00.0`1971-12-24 01:00:00.0`0000000000000000003c`29157`1151`2012-11-02 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003zm`1974-08-14 02:00:00.0`1977-07-11 02:00:00.0`000000000000000000fz`22256`1741`2012-07-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003pw`1971-02-27 01:00:00.0`1976-01-08 01:00:00.0`0000000000000000004v`21906`1357`2012-06-10 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000388`1977-10-27 01:00:00.0`1971-05-11 01:00:00.0`0000000000000000008u`21270`794`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000055s`1975-10-21 01:00:00.0`1977-01-08 01:00:00.0`000000000000000000j1`23774`1434`2012-09-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003bz`1972-12-16 01:00:00.0`1973-09-11 02:00:00.0`000000000000000000ar`21405`746`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003l2`1974-04-25 01:00:00.0`1978-12-04 01:00:00.0`000000000000000000g6`21732`948`2013-04-05 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000311`1977-11-02 01:00:00.0`1976-05-15 01:00:00.0`000000000000000000q7`21011`676`2013-01-26 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000013a`1973-04-20 01:00:00.0`1974-12-22 01:00:00.0`0000000000000000007z`27600`1694`2012-07-31 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002lm`1972-11-12 01:00:00.0`1981-06-11 02:00:00.0`000000000000000000gh`29556`1524`2013-02-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000006pl`1974-07-31 02:00:00.0`1973-05-31 01:00:00.0`000000000000000000fs`25783`1358`2012-11-14 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000024u`1971-03-05 01:00:00.0`1979-12-23 01:00:00.0`000000000000000000tp`28952`1337`2012-11-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002dm`1971-12-26 01:00:00.0`1978-06-15 02:00:00.0`000000000000000000vq`29268`1334`2012-06-23 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001bk`1977-05-12 01:00:00.0`1975-12-26 01:00:00.0`000000000000000000sa`27898`1344`2012-08-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000q2`1971-01-19 01:00:00.0`1973-08-31 02:00:00.0`0000000000000000000k`27124`1832`2012-12-22 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000043f`1977-01-27 01:00:00.0`1972-09-07 02:00:00.0`000000000000000000ws`22393`977`2012-11-07 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000028g`1976-04-11 01:00:00.0`1971-05-02 01:00:00.0`0000000000000000001h`29082`1555`2012-06-07 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000kp`1977-11-13 01:00:00.0`1973-06-10 02:00:00.0`000000000000000000ou`26931`1538`2012-07-27 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000313`1973-01-24 01:00:00.0`1981-08-04 02:00:00.0`000000000000000000au`21013`1766`2013-01-13 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000016k`1976-11-21 01:00:00.0`1972-10-29 01:00:00.0`0000000000000000002p`27718`778`2012-08-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000091`1975-09-03 02:00:00.0`1972-10-21 01:00:00.0`000000000000000000fn`26511`669`2013-01-21 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000eu`1975-10-07 01:00:00.0`1971-07-07 02:00:00.0`000000000000000000vd`26720`1281`2012-09-07 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000159`1976-07-09 02:00:00.0`1977-06-18 02:00:00.0`000000000000000000ja`27671`1217`2013-04-06 02:00:00.0`2013-05-13 02:00:00.0
000000000000000005tz`1971-01-17 01:00:00.0`1972-04-21 01:00:00.0`000000000000000000pi`24645`1564`2013-01-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004dl`1976-10-01 01:00:00.0`1977-08-08 02:00:00.0`000000000000000000t7`22759`1735`2012-10-29 01:00:00.0`2013-05-10 02:00:00.0
000000000000000003gc`1972-09-12 02:00:00.0`1980-07-17 02:00:00.0`000000000000000000o0`21562`1080`2012-12-31 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000030e`1974-02-19 01:00:00.0`1978-08-17 02:00:00.0`000000000000000000q5`20988`1829`2012-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001l`1977-03-20 01:00:00.0`1973-03-10 01:00:00.0`000000000000000000g3`26243`1804`2012-08-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002lf`1973-10-30 01:00:00.0`1980-05-18 02:00:00.0`000000000000000000sq`29549`1670`2012-08-06 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006e4`1976-08-23 02:00:00.0`1979-12-14 01:00:00.0`000000000000000000qs`25370`1180`2012-10-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000006hw`1978-04-25 01:00:00.0`1974-11-15 01:00:00.0`000000000000000000lt`25506`1409`2012-10-02 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004yt`1972-07-13 02:00:00.0`1979-08-23 02:00:00.0`000000000000000000iq`23523`1675`2012-08-11 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016c`1977-05-28 02:00:00.0`1979-07-08 02:00:00.0`00000000000000000045`27710`1772`2012-09-02 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000112`1976-06-26 02:00:00.0`1977-04-03 01:00:00.0`0000000000000000001t`27520`1056`2013-03-28 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006oh`1971-04-21 01:00:00.0`1979-03-01 01:00:00.0`00000000000000000089`25743`1250`2012-09-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ba`1976-05-09 01:00:00.0`1979-02-11 01:00:00.0`000000000000000000lw`26592`651`2012-10-05 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000031g`1970-09-29 01:00:00.0`1978-05-14 01:00:00.0`000000000000000000uu`21026`1088`2012-10-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001rv`1977-05-17 01:00:00.0`1980-06-06 02:00:00.0`000000000000000000ty`28485`1488`2012-10-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004a6`1976-10-16 01:00:00.0`1971-06-12 02:00:00.0`000000000000000000ak`22636`1280`2013-03-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005kq`1973-01-11 01:00:00.0`1973-06-04 02:00:00.0`00000000000000000049`24312`842`2012-11-25 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004ns`1970-10-09 01:00:00.0`1980-08-15 02:00:00.0`000000000000000000rz`23126`1481`2012-07-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004pv`1973-02-04 01:00:00.0`1981-01-12 01:00:00.0`000000000000000000p4`23201`816`2012-08-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000et`1972-02-19 01:00:00.0`1978-04-14 01:00:00.0`000000000000000000ro`26719`1033`2012-09-08 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000013m`1973-05-30 01:00:00.0`1979-02-17 01:00:00.0`000000000000000000hq`27612`1105`2012-07-30 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000035a`1972-03-25 01:00:00.0`1979-11-18 01:00:00.0`00000000000000000040`21164`1533`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000c2`1974-04-03 01:00:00.0`1977-12-13 01:00:00.0`000000000000000000pe`26620`1471`2012-12-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000004bc`1974-04-14 01:00:00.0`1973-08-29 02:00:00.0`000000000000000000j6`22678`945`2012-07-26 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001nd`1976-01-23 01:00:00.0`1981-09-08 02:00:00.0`000000000000000000iy`28323`1721`2012-11-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000004mn`1971-04-22 01:00:00.0`1974-12-21 01:00:00.0`0000000000000000005u`23085`1786`2013-03-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002uo`1975-07-15 02:00:00.0`1981-09-11 02:00:00.0`000000000000000000dv`20782`1270`2013-02-06 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000063x`1970-06-30 02:00:00.0`1975-06-16 02:00:00.0`000000000000000000mu`25003`1556`2012-10-14 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000058d`1971-09-06 02:00:00.0`1980-03-30 01:00:00.0`00000000000000000055`23867`704`2012-08-07 02:00:00.0`2013-05-17 02:00:00.0
000000000000000006aj`1976-06-20 02:00:00.0`1972-01-14 01:00:00.0`000000000000000000p8`25241`1044`2013-01-01 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000mh`1971-04-23 01:00:00.0`1980-12-01 01:00:00.0`000000000000000000rm`26995`955`2012-07-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000005xz`1977-03-02 01:00:00.0`1978-08-08 02:00:00.0`000000000000000000b5`24789`1483`2012-12-20 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000037m`1972-05-23 01:00:00.0`1981-01-31 01:00:00.0`000000000000000000lf`21248`1795`2012-09-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000045q`1974-01-12 01:00:00.0`1975-03-21 01:00:00.0`0000000000000000004m`22476`1591`2012-06-12 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000060h`1971-03-25 01:00:00.0`1976-11-01 01:00:00.0`000000000000000000tw`24879`1059`2012-12-04 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006j3`1971-01-18 01:00:00.0`1978-09-09 02:00:00.0`0000000000000000000o`25549`840`2013-04-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000006xa`1976-11-29 01:00:00.0`1974-04-27 01:00:00.0`000000000000000000nm`26060`1363`2012-06-27 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000054n`1973-10-23 01:00:00.0`1978-08-25 02:00:00.0`00000000000000000037`23733`1448`2013-01-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001gs`1975-07-07 02:00:00.0`1978-05-07 01:00:00.0`0000000000000000000z`28086`938`2012-08-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001k7`1976-06-11 02:00:00.0`1979-02-24 01:00:00.0`000000000000000000qw`28209`1148`2012-12-17 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005ie`1975-01-07 01:00:00.0`1977-01-04 01:00:00.0`000000000000000000d0`24228`1375`2012-06-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u4`1977-06-26 02:00:00.0`1973-01-18 01:00:00.0`0000000000000000003t`27270`956`2012-11-21 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000030q`1973-02-09 01:00:00.0`1976-05-06 01:00:00.0`000000000000000000j8`21000`1236`2013-01-18 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000l9`1975-10-09 01:00:00.0`1971-05-24 02:00:00.0`000000000000000000m8`26951`856`2012-08-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003xv`1972-05-02 01:00:00.0`1978-06-02 02:00:00.0`0000000000000000007n`22193`1107`2012-11-18 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000un`1970-08-22 02:00:00.0`1973-11-19 01:00:00.0`000000000000000000mq`27289`805`2013-03-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003vv`1971-05-22 01:00:00.0`1980-05-12 02:00:00.0`0000000000000000009z`22121`1718`2013-01-08 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005am`1970-06-04 02:00:00.0`1978-12-25 01:00:00.0`000000000000000000wf`23948`1179`2013-03-13 01:00:00.0`2013-05-14 02:00:00.0
000000000000000003j6`1977-11-21 01:00:00.0`1979-10-06 01:00:00.0`000000000000000000cj`21664`1350`2013-02-03 01:00:00.0`2013-05-17 02:00:00.0
000000000000000003re`1974-10-14 01:00:00.0`1971-01-02 01:00:00.0`000000000000000000vl`21960`1238`2013-02-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000005oq`1978-03-23 01:00:00.0`1974-10-25 01:00:00.0`00000000000000000004`24456`1639`2012-07-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ht`1974-09-10 02:00:00.0`1980-06-27 02:00:00.0`0000000000000000006k`21615`916`2012-09-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005f9`1972-09-24 02:00:00.0`1979-10-20 01:00:00.0`000000000000000000q6`24115`1290`2012-07-02 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ew`1972-11-03 01:00:00.0`1973-04-07 01:00:00.0`00000000000000000026`21510`1256`2012-09-03 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000n6`1973-02-15 01:00:00.0`1971-04-03 01:00:00.0`000000000000000000a5`27020`757`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000v8`1973-06-01 01:00:00.0`1971-01-13 01:00:00.0`000000000000000000oy`27310`727`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004ua`1973-08-26 02:00:00.0`1976-08-04 02:00:00.0`000000000000000000by`23360`1109`2012-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003hk`1973-09-07 02:00:00.0`1975-09-25 02:00:00.0`000000000000000000co`21606`944`2012-08-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000050i`1974-03-08 01:00:00.0`1979-10-22 01:00:00.0`000000000000000000ih`23584`1218`2012-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ek`1970-01-31 01:00:00.0`1973-08-03 02:00:00.0`000000000000000000n0`29302`868`2013-02-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002va`1974-11-06 01:00:00.0`1972-03-21 01:00:00.0`00000000000000000070`20804`1220`2012-12-16 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002jv`1972-09-03 02:00:00.0`1971-04-25 01:00:00.0`0000000000000000004d`29493`1453`2012-09-14 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003uc`1974-03-28 01:00:00.0`1978-11-24 01:00:00.0`0000000000000000000d`22066`1574`2012-10-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002sh`1973-04-25 01:00:00.0`1974-10-03 01:00:00.0`000000000000000000lb`29803`1830`2012-09-25 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ig`1973-09-03 02:00:00.0`1976-12-07 01:00:00.0`00000000000000000066`29442`1516`2012-07-12 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001ir`1971-08-09 02:00:00.0`1977-10-23 01:00:00.0`000000000000000000js`28157`1505`2013-03-31 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004sk`1977-04-27 01:00:00.0`1974-03-22 01:00:00.0`00000000000000000024`23298`940`2012-08-15 02:00:00.0`2013-05-08 02:00:00.0
000000000000000004ts`1975-10-06 01:00:00.0`1972-10-31 01:00:00.0`000000000000000000f9`23342`1325`2013-01-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000006tw`1973-02-06 01:00:00.0`1973-02-16 01:00:00.0`000000000000000000sc`25938`1264`2012-08-23 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001gw`1972-05-15 01:00:00.0`1978-10-02 01:00:00.0`0000000000000000003u`28090`882`2012-07-11 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001qr`1972-09-27 02:00:00.0`1975-06-14 02:00:00.0`00000000000000000016`28445`1700`2012-10-03 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002gm`1975-08-23 02:00:00.0`1978-04-08 01:00:00.0`000000000000000000uw`29376`1317`2012-09-06 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000068k`1973-12-27 01:00:00.0`1976-09-28 01:00:00.0`000000000000000000mr`25170`1312`2013-04-11 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000543`1977-04-04 01:00:00.0`1980-06-26 02:00:00.0`000000000000000000qo`23713`1791`2012-12-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000k0`1975-02-01 01:00:00.0`1974-04-23 01:00:00.0`00000000000000000011`26906`1233`2013-01-24 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001w4`1975-07-13 02:00:00.0`1978-01-01 01:00:00.0`00000000000000000096`28638`1544`2012-06-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003iy`1970-05-23 01:00:00.0`1976-09-23 02:00:00.0`000000000000000000k9`21656`920`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005fr`1974-06-29 02:00:00.0`1978-06-06 02:00:00.0`0000000000000000006v`24133`847`2012-10-21 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000048e`1972-11-07 01:00:00.0`1974-07-13 02:00:00.0`000000000000000000az`22572`1776`2012-12-10 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002nu`1973-10-09 01:00:00.0`1981-07-24 02:00:00.0`000000000000000000rl`29636`1515`2012-12-05 01:00:00.0`2013-05-13 02:00:00.0
000000000000000002mq`1973-04-02 01:00:00.0`1979-06-08 02:00:00.0`0000000000000000004q`29596`1016`2012-10-16 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000t6`1977-08-01 02:00:00.0`1979-01-07 01:00:00.0`0000000000000000000n`27236`1740`2012-09-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001h0`1975-11-19 01:00:00.0`1981-11-11 01:00:00.0`00000000000000000007`28094`1778`2013-03-24 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001xb`1975-05-14 01:00:00.0`1971-09-10 02:00:00.0`000000000000000000bh`28681`1631`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005hf`1975-01-09 01:00:00.0`1980-01-08 01:00:00.0`000000000000000000c6`24193`1138`2013-01-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000006yq`1974-05-26 02:00:00.0`1973-03-06 01:00:00.0`000000000000000000dy`26112`1132`2012-11-12 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001o3`1975-02-02 01:00:00.0`1977-10-19 01:00:00.0`0000000000000000004g`28349`1605`2012-10-07 02:00:00.0`2013-05-08 02:00:00.0
000000000000000005t9`1973-07-20 02:00:00.0`1971-12-03 01:00:00.0`000000000000000000bs`24619`1542`2012-12-19 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000036z`1975-03-06 01:00:00.0`1974-02-18 01:00:00.0`000000000000000000ec`21225`802`2012-08-21 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000341`1973-12-04 01:00:00.0`1981-05-10 02:00:00.0`000000000000000000br`21119`1332`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000060a`1976-02-16 01:00:00.0`1972-03-04 01:00:00.0`000000000000000000lk`24872`1713`2013-03-27 01:00:00.0`2013-05-12 02:00:00.0
000000000000000006zn`1975-03-08 01:00:00.0`1974-01-19 01:00:00.0`000000000000000000m6`26145`884`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
00000000000000000366`1974-04-01 01:00:00.0`1977-12-30 01:00:00.0`0000000000000000001j`21196`832`2013-01-29 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001si`1973-12-17 01:00:00.0`1976-05-28 01:00:00.0`000000000000000000uy`28508`1400`2012-10-17 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005bv`1970-01-06 01:00:00.0`1978-11-26 01:00:00.0`000000000000000000ue`23993`1729`2012-11-30 01:00:00.0`2013-05-16 02:00:00.0
000000000000000005kx`1970-10-23 01:00:00.0`1975-01-29 01:00:00.0`000000000000000000l5`24319`1712`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000004z9`1972-10-08 01:00:00.0`1981-04-26 02:00:00.0`000000000000000000jj`23539`825`2012-12-06 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ct`1978-01-05 01:00:00.0`1980-07-24 02:00:00.0`000000000000000000c9`26647`1403`2013-03-09 01:00:00.0`2013-05-14 02:00:00.0
000000000000000005jl`1976-11-20 01:00:00.0`1976-12-22 01:00:00.0`000000000000000000p9`24271`1551`2012-10-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002sl`1976-09-27 01:00:00.0`1970-12-13 01:00:00.0`000000000000000000gr`29807`1135`2012-10-10 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002p0`1972-01-20 01:00:00.0`1971-08-02 02:00:00.0`00000000000000000021`29678`744`2013-03-07 01:00:00.0`2013-05-12 02:00:00.0
000000000000000004jk`1973-06-21 02:00:00.0`1981-08-30 02:00:00.0`00000000000000000079`22974`688`2012-08-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000005iq`1976-12-01 01:00:00.0`1973-07-08 02:00:00.0`0000000000000000007r`24240`1651`2013-02-04 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001ds`1978-02-06 01:00:00.0`1975-07-23 02:00:00.0`000000000000000000eg`27978`1173`2013-03-22 01:00:00.0`2013-05-11 02:00:00.0
000000000000000004d6`1973-03-28 01:00:00.0`1976-06-12 02:00:00.0`000000000000000000ib`22744`1149`2013-03-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000002rr`1974-07-24 02:00:00.0`1980-07-06 02:00:00.0`0000000000000000002e`29777`1742`2013-02-15 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001bu`1974-12-18 01:00:00.0`1971-02-25 01:00:00.0`0000000000000000006n`27908`1754`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000016g`1972-03-10 01:00:00.0`1974-07-30 02:00:00.0`000000000000000000c5`27714`1596`2013-01-12 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002h`1978-04-24 01:00:00.0`1979-03-12 01:00:00.0`0000000000000000003p`26275`771`2012-08-08 02:00:00.0`2013-05-17 02:00:00.0
