000000000000000001f1`0000000000000000008l`101`27933`928`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003g`0000000000000000000l`207`26220`640`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000011b`000000000000000000f6`266`27439`1165`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001bm`0000000000000000001y`1822`27810`689`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000tc`0000000000000000009p`1951`27152`968`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001qu`0000000000000000008p`343`28358`932`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002lj`0000000000000000001u`165`29463`685`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001sq`00000000000000000064`486`28426`839`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000016s`000000000000000000b1`1908`27636`1016`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000m5`0000000000000000006g`659`26893`851`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001v6`000000000000000000c5`744`28514`1056`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001z8`0000000000000000007b`1394`28660`882`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000wj`0000000000000000005o`622`27267`823`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002mi`00000000000000000077`190`29498`878`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000g2`000000000000000000en`1145`26674`1146`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000035d`00000000000000000023`1689`21167`694`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gz`0000000000000000006y`1820`26707`869`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000009`000000000000000000ce`1418`29775`1065`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000er`000000000000000000dt`687`26627`1116`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000010c`0000000000000000009z`447`27404`978`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zy`00000000000000000071`1442`27390`872`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000z4`000000000000000000ek`1415`27360`1143`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003hr`000000000000000000e3`1713`21613`1126`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000a3`0000000000000000001t`939`26459`684`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000012z`000000000000000000fd`746`27499`1172`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000023l`00000000000000000070`1533`28817`871`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bv`000000000000000000du`326`26523`1117`2013-03-23 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002xo`00000000000000000048`535`20890`771`2013-06-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ay`000000000000000000bg`1486`21368`1031`2013-02-14 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001wf`0000000000000000000s`58`28559`647`2013-05-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003kq`0000000000000000005j`1525`21720`818`2013-04-08 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hd`0000000000000000003l`1335`29313`748`2013-04-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000f4`00000000000000000093`407`26640`946`2013-01-26 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001ln`000000000000000000by`534`28171`1049`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001t1`00000000000000000029`1427`28437`700`2013-04-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002kb`0000000000000000002g`435`29419`707`2013-01-18 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000036p`0000000000000000007i`810`21215`889`2013-02-12 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002nn`0000000000000000005d`1901`29539`812`2013-05-08 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002b9`0000000000000000008j`1085`29093`926`2013-05-12 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008c`0000000000000000007k`766`26396`891`2013-03-05 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002r8`00000000000000000009`1104`29668`1198`2013-05-05 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gp`0000000000000000006i`835`26697`853`2013-03-31 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000h6`0000000000000000000u`1125`26714`649`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000m3`0000000000000000002s`1972`26891`719`2013-02-26 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001m5`0000000000000000008f`1905`28189`922`2013-02-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002mj`00000000000000000001`721`29499`1190`2013-06-14 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hp`0000000000000000000q`1051`26733`645`2013-06-23 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003sg`000000000000000000br`1909`26048`1042`2013-03-04 01:00:00.0`2013-05-17 02:00:00.0
000000000000000001ks`000000000000000000b5`462`28140`1020`2013-03-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000e8`0000000000000000009c`1793`26608`955`2013-06-10 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000057`00000000000000000033`1723`26283`730`2013-02-02 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000si`000000000000000000aa`1529`27122`989`2013-02-15 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000do`000000000000000000ez`90`26588`1158`2013-06-25 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000014f`00000000000000000037`747`27551`734`2013-04-25 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000010h`0000000000000000001b`255`27409`666`2013-04-12 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000332`0000000000000000005x`926`21084`832`2013-05-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000o7`000000000000000000dp`933`26967`1112`2013-05-02 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011m`0000000000000000008a`617`27450`917`2013-02-05 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002l7`0000000000000000004s`1518`29451`791`2013-04-26 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ga`000000000000000000c4`2006`26682`1055`2013-04-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003ih`0000000000000000006l`764`21639`856`2013-06-17 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001uw`00000000000000000030`140`28504`727`2013-07-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001iu`000000000000000000a0`1084`28070`979`2013-01-28 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ij`0000000000000000007r`831`21641`898`2013-02-20 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003r7`0000000000000000005b`121`26003`810`2013-06-30 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004w`00000000000000000021`576`26272`692`2013-02-28 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ah`0000000000000000000c`176`26473`1201`2013-04-10 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001px`0000000000000000008o`319`28325`931`2013-06-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013g`00000000000000000014`686`27516`659`2013-05-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002vg`0000000000000000000v`388`20810`650`2013-03-03 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000383`0000000000000000008z`583`21265`942`2013-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b7`00000000000000000092`944`26499`945`2013-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002wj`000000000000000000b8`288`20849`1023`2013-02-25 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001fr`000000000000000000bi`1343`27959`1033`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000fr`000000000000000000ab`594`26663`990`2013-05-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002nc`000000000000000000fp`1823`29528`1184`2013-04-24 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001t8`000000000000000000fo`569`28444`1183`2013-03-14 01:00:00.0`2013-05-14 02:00:00.0
000000000000000001zd`000000000000000000ey`1376`28665`1157`2013-06-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000014q`000000000000000000cg`1070`27562`1067`2013-02-04 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003v1`000000000000000000f9`2003`26141`1168`2013-03-18 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000062`00000000000000000044`1143`26314`767`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000027b`0000000000000000004d`1796`28951`776`2013-01-19 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000108`0000000000000000001a`1692`27400`665`2013-03-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001cb`00000000000000000057`1019`27835`806`2013-03-27 01:00:00.0`2013-05-16 02:00:00.0
000000000000000001yb`0000000000000000007z`21`28627`906`2013-04-21 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003a3`000000000000000000b3`1181`21337`1018`2013-06-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000hm`0000000000000000007w`1698`26730`903`2013-02-10 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002a1`0000000000000000008x`54`29049`940`2013-04-07 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000364`0000000000000000007m`895`21194`893`2013-03-20 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001p8`0000000000000000001p`391`28300`680`2013-05-18 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001l6`0000000000000000006t`1783`28154`864`2013-05-16 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000116`0000000000000000008s`98`27434`935`2013-03-25 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003c3`00000000000000000040`1826`21409`763`2013-04-16 02:00:00.0`2013-05-11 02:00:00.0
000000000000000003rm`000000000000000000dc`564`26018`1099`2013-04-19 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001tg`000000000000000000ac`1239`28452`991`2013-05-19 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003fp`0000000000000000006f`1347`21539`850`2013-06-11 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001yp`0000000000000000000g`1130`28641`1205`2013-06-13 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001e`000000000000000000bk`695`29816`1035`2013-02-18 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000029y`000000000000000000b6`919`29046`1021`2013-03-17 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000317`000000000000000000a2`1898`21017`981`2013-04-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001d4`00000000000000000097`1847`27864`950`2013-03-13 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000039u`000000000000000000eu`1433`21328`1153`2013-03-16 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000002v`000000000000000000fc`1307`26199`1171`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000266`0000000000000000006a`1052`28910`845`2013-07-06 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001q3`000000000000000000bl`1968`28331`1036`2013-05-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001da`000000000000000000al`1504`27870`1000`2013-03-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003jo`00000000000000000079`865`21682`880`2013-02-24 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000r3`000000000000000000bq`942`27071`1041`2013-04-30 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000018i`000000000000000000es`580`27698`1151`2013-01-24 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003fr`000000000000000000bw`1261`21541`1047`2013-02-08 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000021z`0000000000000000000t`1035`28759`648`2013-03-26 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002n1`000000000000000000c1`965`29517`1052`2013-02-11 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001b7`0000000000000000004f`786`27795`778`2013-07-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004r`0000000000000000002q`675`26267`717`2013-04-11 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002a`000000000000000000eq`150`29848`1149`2013-07-02 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003qe`0000000000000000002d`66`25974`704`2013-03-01 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003j0`0000000000000000005c`298`21658`811`2013-05-06 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000336`000000000000000000ds`1685`21088`1115`2013-02-13 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000xu`0000000000000000008k`1973`27314`927`2013-04-17 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001ed`0000000000000000009u`789`27909`973`2013-01-20 01:00:00.0`2013-05-12 02:00:00.0
000000000000000001a8`0000000000000000003f`1111`27760`742`2013-04-05 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000018f`0000000000000000004r`1209`27695`790`2013-01-27 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003au`000000000000000000be`1224`21364`1029`2013-04-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001pv`000000000000000000fu`1632`28323`1189`2013-06-07 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000106`000000000000000000ew`1079`27398`1155`2013-05-09 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000u1`0000000000000000002x`381`27177`724`2013-02-23 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002vt`0000000000000000009q`1857`20823`969`2013-03-29 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000095`0000000000000000000j`154`26425`1208`2013-04-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003fn`000000000000000000dq`1008`21537`1113`2013-02-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001vf`0000000000000000002r`1985`28523`718`2013-05-17 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002dz`000000000000000000fg`1475`29191`1175`2013-04-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001wv`00000000000000000096`905`28575`949`2013-01-21 01:00:00.0`2013-05-15 02:00:00.0
000000000000000002lh`000000000000000000e4`1844`29461`1127`2013-05-01 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000138`0000000000000000002j`997`27508`710`2013-06-04 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ic`0000000000000000009o`639`29348`967`2013-05-30 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001c7`00000000000000000047`145`27831`770`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001rr`0000000000000000004n`915`28391`786`2013-03-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002jx`0000000000000000008i`691`29405`925`2013-06-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000fw`0000000000000000000b`683`26668`1200`2013-05-21 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002vj`0000000000000000007y`211`20813`905`2013-04-04 02:00:00.0`2013-05-12 02:00:00.0
000000000000000003k7`000000000000000000ad`500`21701`992`2013-05-31 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001m8`000000000000000000af`823`28192`994`2013-06-05 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002rg`0000000000000000006p`1438`29676`860`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000tt`0000000000000000005w`186`27169`831`2013-04-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002ip`000000000000000000cz`909`29361`1086`2013-03-11 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001xi`0000000000000000000y`995`28598`653`2013-03-22 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002lo`00000000000000000074`1474`29468`875`2013-05-15 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002qp`000000000000000000ed`1651`29649`1136`2013-02-27 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000vv`00000000000000000091`402`27243`944`2013-03-15 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003t1`000000000000000000ai`1564`26069`997`2013-02-21 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ng`0000000000000000006z`1236`26940`870`2013-02-19 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000039q`000000000000000000d4`772`21324`1091`2013-05-07 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001o0`0000000000000000004k`1976`28256`783`2013-05-13 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002uv`0000000000000000006c`167`20789`847`2013-04-29 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vb`0000000000000000004z`1077`27223`798`2013-05-22 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009j`00000000000000000016`25`26439`661`2013-05-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000067`0000000000000000002b`1417`26319`702`2013-04-03 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002fi`0000000000000000003w`851`29246`759`2013-01-31 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000010b`0000000000000000003o`116`27403`751`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001zt`000000000000000000b9`36`28681`1024`2013-06-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001uy`000000000000000000c8`1752`28506`1059`2013-06-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001m4`0000000000000000009h`969`28188`960`2013-05-14 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002kw`000000000000000000cw`469`29440`1083`2013-02-01 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001sj`000000000000000000em`138`28419`1145`2013-03-08 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000jn`000000000000000000fj`1395`26803`1178`2013-01-30 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001at`000000000000000000bc`1200`27781`1027`2013-07-04 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000012f`000000000000000000ee`693`27479`1137`2013-06-15 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000016t`0000000000000000009r`801`27637`970`2013-04-13 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ns`00000000000000000019`1649`26952`664`2013-03-12 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000d1`0000000000000000004h`1232`26565`780`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000148`00000000000000000046`1313`27544`769`2013-06-22 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000la`000000000000000000dw`276`26862`1119`2013-02-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003jc`000000000000000000e2`819`21670`1125`2013-06-29 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007f`00000000000000000013`360`26363`658`2013-04-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001q6`00000000000000000005`1168`28334`1194`2013-02-09 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001i7`0000000000000000003m`452`28047`749`2013-06-08 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003vs`0000000000000000009t`1138`26168`972`2013-06-03 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000372`0000000000000000002p`1998`21228`716`2013-06-24 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000038y`000000000000000000e0`1513`21296`1123`2013-03-30 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003oa`00000000000000000085`5`25898`912`2013-01-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000l6`000000000000000000ff`237`26858`1174`2013-05-10 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003sy`0000000000000000008g`943`26066`923`2013-03-07 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ij`000000000000000000ch`1688`26763`1068`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005n`0000000000000000006j`2013`26299`854`2013-06-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001iq`0000000000000000001k`79`28066`675`2013-07-01 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000253`000000000000000000cf`1330`28871`1066`2013-06-19 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sd`000000000000000000ej`366`29709`1142`2013-06-09 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002bw`000000000000000000dd`1522`29116`1100`2013-05-03 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jt`000000000000000000b2`899`26809`1017`2013-02-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001kn`00000000000000000076`1333`28135`877`2013-05-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000061`0000000000000000004i`1380`26313`781`2013-04-09 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000025o`0000000000000000004w`1306`28892`795`2013-05-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003qs`000000000000000000f0`1396`25988`1159`2013-02-07 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001fc`000000000000000000aq`1874`27944`1005`2013-03-28 01:00:00.0`2013-05-16 02:00:00.0
000000000000000003s7`000000000000000000a5`431`26039`984`2013-03-24 01:00:00.0`2013-05-09 02:00:00.0
