000000000000000002dn`318`2034`1304`1021`713`126`5`3721`4413`318`874`2015`49075`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001d7`171`5405`6887`197`217`249`130`3743`185`685`266`2835`47863`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ez`385`1645`6053`302`950`420`353`683`908`387`1310`1733`61551`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001dg`272`6992`6882`527`542`391`97`269`3537`582`839`2177`47872`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fb`247`2241`5758`1072`417`76`504`6`3687`943`483`2838`47939`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005a`343`2128`5064`890`562`396`671`354`2683`287`147`2169`47692`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000xf`132`5468`5457`95`952`206`293`872`2992`1342`1350`1090`62215`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ps`380`2388`1739`464`360`311`555`1413`4126`593`303`1637`61940`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000uv`64`794`2531`496`525`14`304`3311`3266`568`201`244`62123`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000rk`211`6818`4251`226`954`364`841`4198`2561`1375`535`2837`62004`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000kh`39`1982`634`249`896`383`677`3018`994`1069`1033`2648`61749`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002nz`199`6861`5414`36`861`604`449`242`3926`1142`905`1241`4947`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002ux`104`4519`2953`877`764`569`575`4271`1473`1018`727`3170`47797`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ck`8`6439`4108`702`373`668`824`1814`3929`20`87`526`61464`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001s9`183`324`2204`862`127`215`235`117`1650`1180`829`1013`48405`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000du`303`7060`6762`823`466`545`56`2536`3399`53`93`3789`61510`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001sn`335`6253`2058`1038`1012`44`447`1642`401`894`792`3397`48419`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000020z`23`1468`1338`751`308`135`523`1805`3645`390`1155`283`62949`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ho`226`6556`4323`227`415`483`481`1347`4908`97`559`1601`4720`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008v`330`6538`4882`748`60`450`398`1998`2799`563`981`1773`61331`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000020`69`5476`2356`704`159`601`258`173`5029`1238`948`2251`47574`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000cp`196`2860`5503`683`291`491`654`200`3706`1346`408`2718`61469`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001yu`26`3061`4453`269`671`658`860`1793`1563`1129`595`250`62872`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009l`329`473`2545`6`911`136`162`412`2154`694`225`1196`61357`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009h`170`5365`50`354`284`509`176`4294`2831`918`668`515`61353`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002x`359`6318`2950`872`1001`117`540`3171`1235`1432`384`364`47607`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000028o`228`2503`3931`242`571`15`923`530`2816`1306`369`1462`39136`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000xt`85`6853`1768`117`509`390`791`1249`2706`1051`560`3412`62229`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001cq`167`4047`4242`173`10`50`386`3642`2999`1503`913`1168`47846`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002mw`281`6712`103`200`590`291`614`3900`2218`864`132`2966`4908`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000130`218`5735`6077`412`447`503`829`645`771`941`1065`2261`62416`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000258`388`4651`5136`530`195`656`365`3677`1975`579`1252`3308`39012`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bf`282`4220`2814`645`891`505`409`684`166`1260`978`855`61423`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000001bw`244`3117`5914`684`619`13`544`328`4877`1034`158`410`62736`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000019q`265`3777`2235`328`673`338`18`970`4965`964`68`2762`62658`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002bn`44`2689`1774`970`347`716`468`4211`2732`785`878`2846`49003`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rx`110`3864`4596`378`459`454`60`3814`1076`674`838`3194`5089`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001lo`28`1176`975`1`923`705`551`2431`3442`149`1326`537`48168`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001uo`91`793`1602`59`716`168`200`3331`2938`65`1220`1662`48492`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000015q`323`6759`4455`503`653`332`155`1939`3223`297`614`1376`62514`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ok`301`1622`2663`892`432`560`853`4324`24`788`64`1128`4968`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000015h`230`5635`3421`333`630`434`489`1316`1416`1110`1415`3824`62505`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002p8`4`2234`1699`607`517`185`606`2373`3488`1208`1248`2034`4992`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002u4`79`1715`171`650`482`774`621`3453`3237`1223`1250`1645`61278`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cm`11`1115`82`1068`337`562`2`3587`850`1078`989`2241`61466`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ul`261`5743`4838`114`842`486`52`1486`115`380`301`2128`61295`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000015k`195`6535`5246`812`986`528`343`2786`35`153`22`2388`62508`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001lb`334`5299`4572`1093`394`611`846`4262`2065`1007`1298`794`48155`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000019d`102`2424`4002`1066`555`751`807`1283`1751`1474`866`1982`62645`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dt`346`2918`5957`868`604`355`802`3001`3239`904`1059`324`61509`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001ij`142`2043`1218`773`1054`149`672`1242`968`996`429`1468`48055`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000mx`113`453`1813`207`539`469`319`3229`468`638`163`2860`61837`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001w6`38`6713`6897`63`190`86`222`378`137`144`1198`3061`62776`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002ie`300`5794`6643`965`928`218`727`2288`2907`914`633`473`4746`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001fh`325`1608`1664`922`992`623`740`4313`1394`690`1244`2503`47945`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000tx`353`4809`1599`178`737`54`69`4292`2190`682`221`3117`62089`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002p9`72`3535`4278`495`452`395`785`3053`2510`210`642`3777`4993`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000134`220`6732`2227`19`498`180`230`1`1199`499`1086`2689`62420`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002bs`80`6915`1302`508`319`644`935`59`692`822`1163`3864`49008`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000011l`37`4280`6769`255`72`600`94`3481`800`1437`208`1176`62365`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002mr`121`2345`6411`278`457`465`426`4205`2854`185`1386`793`4903`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ut`94`6866`1081`657`345`541`411`503`1648`908`1292`1622`62121`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002hk`401`4814`3737`753`341`458`596`3376`2677`994`262`2234`4716`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000002b`311`3830`329`240`105`809`361`3638`2120`1473`1385`1715`47585`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000011y`204`5816`4451`350`411`6`305`2834`4996`401`940`1115`62378`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ey`234`2906`2427`636`454`156`867`3299`4561`1235`1216`2424`61550`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001bt`5`1335`3095`721`497`20`344`1372`3487`771`1221`2918`62733`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000014t`105`3887`2479`774`825`520`872`892`1231`166`714`2043`62481`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000c`336`1183`6163`574`83`403`474`2593`2580`1076`270`453`47514`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000jo`139`5146`3365`1009`538`388`216`2882`2115`24`883`1608`61720`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001cg`189`3404`5375`361`12`666`571`333`4701`1416`418`3535`47836`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000026i`184`696`6908`40`708`163`720`3369`2736`850`1169`2345`39058`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bt`134`1036`5700`106`425`202`558`2828`1312`115`107`3830`61437`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000dg`108`1082`6069`780`484`207`382`3424`3880`35`181`2906`61496`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ss`293`3796`1412`129`234`337`851`1876`3103`968`672`1335`5120`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006i`49`3810`3252`194`697`690`937`607`2951`468`573`3887`47736`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002j8`240`4636`1735`841`346`787`146`1490`3990`137`980`1183`4776`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002sn`161`3335`2295`899`400`282`769`3064`275`1394`629`3404`5115`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sa`125`6632`5314`961`824`269`823`650`3317`1199`1340`696`5102`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000026z`198`1015`3309`298`1060`224`209`1068`818`692`1278`1036`39075`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jd`78`744`5098`130`656`779`389`2970`2506`800`759`1082`61709`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000uf`284`3868`572`594`409`74`24`1339`359`1231`231`3796`62107`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000022u`296`5093`3727`889`756`583`624`114`1167`1312`676`3810`63016`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yv`243`277`4615`711`2`23`80`2867`3805`275`592`3335`62267`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009m`239`6336`2096`760`118`598`62`3048`4341`818`580`1015`61358`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000b4`135`3565`3580`306`471`413`603`2668`451`359`620`744`61412`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002rm`179`188`1073`501`1006`648`543`812`1137`1167`1303`3868`5078`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000013n`258`1085`3265`288`39`704`801`1093`2578`451`391`277`62439`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mw`185`3973`2502`193`449`142`646`2073`1997`1137`119`3565`61836`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000tg`278`4246`3372`420`666`665`652`2223`4968`1512`45`188`62072`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001xe`140`339`3553`998`1057`137`808`1066`2909`4`1396`1085`62820`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000261`128`4782`1147`99`215`535`828`2852`1512`236`368`339`39041`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zu`276`1942`4933`370`228`793`339`868`3791`942`112`1942`62302`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002rl`88`4501`844`939`791`438`742`1177`3515`78`631`398`5077`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000120`245`5377`5913`802`414`289`121`4274`2205`1329`458`3468`62380`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000i8`291`7026`6542`51`126`451`119`1991`4`365`213`3666`61668`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001hw`295`4247`5712`915`111`627`67`3555`236`1521`935`2421`48032`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001jf`256`398`6777`332`356`158`733`1618`3917`898`880`2741`48087`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002ed`347`3468`4238`48`990`72`896`773`942`1332`1138`1607`49101`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002jt`54`4472`2160`230`38`240`89`3287`1687`1379`881`54`4797`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000025d`370`3666`3703`70`1016`186`296`3800`2012`1305`1090`3186`39017`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`222`6147`1127`936`691`800`633`4046`3497`1395`244`2710`61421`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000023z`65`2421`6451`274`741`620`314`4277`4545`430`1241`1438`38967`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000yt`316`2741`343`479`510`385`92`2168`78`1195`526`2178`62265`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000214`119`1607`223`769`69`406`374`1530`4602`456`1013`2562`62954`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002ak`42`4750`3150`491`21`466`643`207`1329`1461`283`1053`61244`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000001za`58`54`5724`550`556`8`574`2206`3015`665`250`2085`62888`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000zt`191`3186`1307`933`847`208`798`63`4539`1499`1196`2931`62301`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001x0`298`2710`6489`521`835`363`568`3717`3189`1401`515`2810`62806`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000l0`274`6916`2585`718`480`357`642`4051`3146`1291`364`1293`61768`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000002`36`1438`2410`902`700`201`548`1668`3568`828`1168`3264`4`2012-09-15 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003a`34`4786`2092`257`165`181`122`2248`365`252`855`2443`47620`2012-07-21 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000d3`111`2178`3344`8`85`670`145`2541`1521`157`410`2116`61483`2012-08-02 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ry`117`6319`2323`472`781`267`743`2989`898`13`537`644`62018`2012-09-12 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000013`393`2562`707`1079`722`276`147`3942`2947`767`1376`196`47541`2012-09-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001rx`103`1053`1685`156`219`113`795`2417`3754`222`1128`1557`48393`2012-08-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017p`341`2085`1383`969`251`713`490`2505`1332`712`794`1800`62585`2012-08-17 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000248`126`2931`1541`730`80`376`632`3808`3451`76`324`1418`38976`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001dk`224`2810`856`860`783`695`288`3247`3469`1382`473`3606`47876`2012-07-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ch`408`5678`469`705`212`635`425`1440`4531`1482`1176`2607`61461`2012-09-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001g5`263`4771`1448`912`837`366`744`4087`1379`549`793`3708`47969`2012-08-28 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ii`127`1293`5376`389`258`435`173`965`1305`1277`1115`2625`61678`2012-08-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002oh`250`6238`766`379`717`211`462`2100`2114`1020`453`1234`4965`2012-08-12 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000td`392`3264`5166`504`388`441`913`3816`4642`138`1335`2757`62069`2012-09-08 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001sh`77`2443`4584`735`399`367`531`4207`3689`42`1183`2551`48413`2012-09-11 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000xq`397`4039`267`314`661`461`689`4326`2428`1112`696`404`62226`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000017t`207`5523`5746`26`557`266`761`3807`3154`819`1036`3822`62589`2012-08-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002as`312`5633`2238`443`547`214`615`2899`1395`1487`1082`268`61252`2012-09-02 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000104`15`2116`1951`1005`947`519`855`922`2249`960`1015`2257`62312`2012-07-31 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001nc`365`4760`5032`1063`596`377`32`4363`2600`1211`744`3072`48228`2012-08-15 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005z`384`644`6685`507`260`721`832`1769`3295`1400`277`1122`47717`2012-07-29 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000022e`216`196`4142`444`43`584`443`4301`4272`37`188`2952`63000`2012-07-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006c`45`1557`4210`435`689`49`419`3584`1873`330`1085`3820`47730`2012-08-30 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002np`136`1800`4762`465`623`265`804`1309`430`729`339`1865`4937`2012-08-26 02:00:00.0`2013-05-15 02:00:00.0
000000000000000002ej`137`6130`762`152`612`547`724`3444`1195`247`398`3903`49107`2012-09-01 02:00:00.0`2013-05-11 02:00:00.0
000000000000000002tn`118`1418`4930`487`973`96`662`3056`456`395`54`116`61261`2012-07-24 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000194`16`3606`667`467`1002`478`59`178`1461`993`1053`3516`62636`2012-08-23 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001oq`391`2607`203`1098`463`320`525`495`2185`170`1293`635`48278`2012-08-31 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001n8`51`3708`1970`581`576`248`533`1891`665`23`644`1837`48224`2012-07-22 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001c8`292`2625`6153`1047`386`394`741`1492`3248`1357`196`124`47828`2012-08-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001te`14`4770`2775`276`840`154`95`19`1499`7`1418`1343`48446`2012-09-03 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000019r`339`1234`3613`84`198`177`452`1121`4372`413`1234`1714`62659`2012-08-07 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000207`169`2757`3020`74`845`566`653`508`4264`1444`404`1056`62921`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002hw`333`2551`5270`953`740`590`834`3471`1401`438`268`2262`4728`2012-08-10 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000lz`186`404`713`739`725`205`495`4102`2603`1535`1122`3367`61803`2012-09-10 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000016y`356`3822`2039`660`237`285`762`1850`3472`502`116`2330`62558`2012-09-09 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000vz`150`5344`217`494`775`347`641`3811`4708`160`635`1540`62163`2012-08-11 02:00:00.0`2013-05-09 02:00:00.0
000000000000000002d0`87`5079`2796`183`102`484`522`1864`3294`424`124`797`49052`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000bi`219`268`4852`790`817`476`455`4048`4213`516`1343`2418`61426`2012-08-04 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003i`55`5805`6072`340`664`268`731`1232`1582`423`1056`2564`47628`2012-07-30 02:00:00.0`2013-05-17 02:00:00.0
000000000000000002ko`396`2257`1848`46`167`557`844`2639`3275`1434`797`1171`4828`2012-08-22 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001w9`181`3072`4903`14`921`356`755`2821`3092`776`1171`3402`62779`2012-08-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002hh`7`1122`5408`826`96`175`459`3034`2302`798`578`578`4713`2012-09-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002bt`157`6156`2081`901`460`514`835`3969`1743`55`611`611`49009`2012-09-04 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000024h`21`2952`2695`897`140`247`521`4010`2767`1322`9`9`38985`2012-08-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001sb`404`4049`4736`273`371`368`429`3697`3141`1114`531`531`48407`2012-08-18 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000280`389`4713`4487`876`548`487`55`255`4191`1094`1308`1308`39112`2012-07-27 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001hm`164`4480`4551`1004`958`554`421`1526`1291`761`1294`1294`48022`2012-09-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000002sx`203`4138`950`320`679`278`856`2343`828`1319`1264`1264`5125`2012-08-05 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000033`208`3974`6015`848`33`165`58`278`252`703`363`363`47613`2012-08-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000v7`338`4305`4640`1032`701`254`499`2166`4861`1449`1403`1403`62135`2012-08-13 02:00:00.0`2013-05-13 02:00:00.0
000000000000000001f8`283`3820`3571`846`313`550`866`1660`3375`441`427`2721`47936`2012-08-01 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002qa`270`5226`542`110`937`174`318`657`157`909`544`427`5030`2012-08-19 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000020q`225`1865`1957`243`982`488`196`753`1949`603`300`3804`62940`2012-08-03 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000009w`75`3903`5386`815`17`580`51`4399`4914`73`601`2463`61368`2012-07-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000ri`24`116`5555`1097`1003`588`317`2209`3671`261`618`3217`62002`2012-08-16 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002aw`143`6844`3431`331`1042`153`170`240`13`1192`795`544`47486`2012-09-16 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000012`138`3516`2289`863`514`510`384`4153`767`279`637`2075`47540`2012-07-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000001qa`290`635`4960`882`305`143`903`2349`4630`520`512`2341`48334`2012-08-25 02:00:00.0`2013-05-14 02:00:00.0
000000000000000001or`159`4441`2437`146`963`691`271`1150`2981`659`187`3323`48279`2012-09-14 02:00:00.0`2013-05-17 02:00:00.0
