000000000000000000oi`2243`0000000000000nc`00000000000000q`1980-02-26 01:00:00.0`841`49574`2013-05-15 02:00:00.0
000000000000000001jn`2246`0000000000000y1`00000000000000u`1977-03-10 01:00:00.0`1226`50695`2013-05-11 02:00:00.0
00000000000000000690`1589`0000000000000yj`000000000000008`1983-01-23 01:00:00.0`1244`38982`2013-05-16 02:00:00.0
000000000000000005ub`2217`00000000000005i`00000000000000h`1973-05-19 01:00:00.0`199`48713`2013-05-09 02:00:00.0
000000000000000004x9`712`0000000000000nh`00000000000000i`1977-07-20 02:00:00.0`846`62653`2013-05-08 02:00:00.0
000000000000000004ss`1980`0000000000000kk`00000000000000p`1976-12-26 01:00:00.0`741`62492`2013-05-14 02:00:00.0
0000000000000000056w`1867`0000000000000k5`00000000000000d`1971-02-09 01:00:00.0`726`47870`2013-05-17 02:00:00.0
0000000000000000055j`76`00000000000006l`00000000000000f`1980-06-19 02:00:00.0`238`201`2013-05-13 02:00:00.0
000000000000000002x8`2032`0000000000000lj`000000000000004`1984-08-19 02:00:00.0`776`52480`2013-05-12 02:00:00.0
000000000000000002kq`1382`0000000000000x1`00000000000000s`1983-11-28 01:00:00.0`1190`52030`2013-05-10 02:00:00.0
00000000000000000595`1482`00000000000002u`000000000000009`1990-11-29 01:00:00.0`103`47951`2013-05-15 02:00:00.0
0000000000000000014b`549`00000000000010l`000000000000002`1970-09-26 02:00:00.0`1318`50143`2013-05-11 02:00:00.0
000000000000000004a9`1277`0000000000000zb`00000000000000e`1985-11-23 01:00:00.0`1272`61825`2013-05-16 02:00:00.0
000000000000000005pn`2129`0000000000000yx`00000000000000t`1976-03-07 01:00:00.0`1258`48545`2013-05-09 02:00:00.0
000000000000000004zw`1883`0000000000000mp`000000000000001`1978-05-31 02:00:00.0`818`18`2013-05-08 02:00:00.0
000000000000000001ei`1020`0000000000000ig`000000000000007`1973-01-27 01:00:00.0`665`50510`2013-05-14 02:00:00.0
000000000000000005js`138`00000000000004n`00000000000000o`1986-11-09 01:00:00.0`168`48334`2013-05-17 02:00:00.0
00000000000000000342`42`0000000000000pl`00000000000000k`1978-01-31 01:00:00.0`922`52726`2013-05-13 02:00:00.0
0000000000000000061x`1112`00000000000002o`00000000000000c`1981-02-01 01:00:00.0`97`48987`2013-05-12 02:00:00.0
000000000000000001yd`1694`0000000000000cs`00000000000000r`1982-11-27 01:00:00.0`461`51225`2013-05-10 02:00:00.0
000000000000000000xi`819`00000000000003w`00000000000000a`1991-07-28 02:00:00.0`141`49898`2013-05-15 02:00:00.0
000000000000000000up`1487`0000000000000xv`000000000000006`1982-04-08 02:00:00.0`1220`49797`2013-05-11 02:00:00.0
000000000000000003z5`1670`0000000000000ab`000000000000005`1981-05-01 02:00:00.0`372`61425`2013-05-16 02:00:00.0
000000000000000002y1`960`0000000000000f8`000000000000003`1980-11-18 01:00:00.0`549`52509`2013-05-09 02:00:00.0
000000000000000003w9`1211`0000000000000qm`00000000000000l`1981-10-15 01:00:00.0`959`61321`2013-05-08 02:00:00.0
000000000000000005xk`1400`0000000000000iv`00000000000000j`1980-06-17 02:00:00.0`680`48830`2013-05-14 02:00:00.0
000000000000000002j1`37`00000000000000x`00000000000000m`1984-04-23 02:00:00.0`34`51969`2013-05-17 02:00:00.0
000000000000000002h6`2183`000000000000135`00000000000000n`1992-03-30 02:00:00.0`1410`51902`2013-05-13 02:00:00.0
000000000000000004s6`330`000000000000103`00000000000000g`1975-02-09 01:00:00.0`1300`62470`2013-05-12 02:00:00.0
0000000000000000046u`1979`0000000000000jh`00000000000000b`1990-08-13 02:00:00.0`702`61702`2013-05-10 02:00:00.0
00000000000000000042`729`00000000000010z`00000000000000q`1980-09-08 02:00:00.0`1332`4828`2013-05-15 02:00:00.0
0000000000000000062s`247`00000000000008p`00000000000000u`1970-04-27 01:00:00.0`314`49028`2013-05-11 02:00:00.0
000000000000000003d6`395`0000000000000q1`000000000000008`1988-09-27 01:00:00.0`938`53054`2013-05-16 02:00:00.0
000000000000000005jj`993`0000000000000ra`00000000000000h`1979-08-18 02:00:00.0`983`48325`2013-05-09 02:00:00.0
000000000000000002pb`170`0000000000000uk`00000000000000i`1989-12-31 01:00:00.0`1101`52195`2013-05-08 02:00:00.0
0000000000000000051l`23`00000000000000h`00000000000000p`1971-09-28 01:00:00.0`18`59`2013-05-14 02:00:00.0
0000000000000000046h`1357`0000000000000rv`00000000000000d`1990-05-20 02:00:00.0`1004`61689`2013-05-17 02:00:00.0
000000000000000002m5`7`0000000000000sy`00000000000000f`1982-02-28 01:00:00.0`1043`52081`2013-05-13 02:00:00.0
000000000000000001yx`413`00000000000013w`000000000000004`1975-01-12 01:00:00.0`1437`51245`2013-05-12 02:00:00.0
000000000000000000ei`2195`0000000000000ea`00000000000000s`1970-05-05 01:00:00.0`515`49214`2013-05-10 02:00:00.0
000000000000000000ll`1562`00000000000008h`000000000000009`1990-01-12 01:00:00.0`306`49469`2013-05-15 02:00:00.0
000000000000000004hj`2095`0000000000000qr`000000000000002`1973-09-05 02:00:00.0`964`62087`2013-05-11 02:00:00.0
00000000000000000273`1444`00000000000000g`00000000000000e`1974-09-11 02:00:00.0`17`51539`2013-05-16 02:00:00.0
0000000000000000062d`438`0000000000000q8`00000000000000t`1972-11-22 01:00:00.0`945`49013`2013-05-09 02:00:00.0
000000000000000002ol`1535`00000000000008o`000000000000001`1976-03-12 01:00:00.0`313`52169`2013-05-08 02:00:00.0
000000000000000003uz`502`0000000000000sz`000000000000007`1979-03-22 01:00:00.0`1044`63005`2013-05-14 02:00:00.0
000000000000000003u6`160`0000000000000cn`00000000000000o`1976-05-19 01:00:00.0`456`62976`2013-05-17 02:00:00.0
000000000000000002in`1566`00000000000014k`00000000000000k`1990-03-16 01:00:00.0`1461`51955`2013-05-13 02:00:00.0
000000000000000001u8`424`0000000000000ax`00000000000000c`1983-11-09 01:00:00.0`394`51076`2013-05-12 02:00:00.0
000000000000000000fi`1674`000000000000136`00000000000000r`1974-03-21 01:00:00.0`1411`49250`2013-05-10 02:00:00.0
0000000000000000028l`516`0000000000000tr`00000000000000a`1972-03-08 01:00:00.0`1072`51593`2013-05-15 02:00:00.0
000000000000000000sw`423`0000000000000b9`000000000000006`1989-02-25 01:00:00.0`406`49732`2013-05-11 02:00:00.0
0000000000000000010m`1434`00000000000008n`000000000000005`1976-08-15 02:00:00.0`312`50010`2013-05-16 02:00:00.0
000000000000000005y9`776`0000000000000lm`000000000000003`1977-01-08 01:00:00.0`779`48855`2013-05-09 02:00:00.0
000000000000000003o0`798`0000000000000hf`00000000000000l`1973-03-17 01:00:00.0`628`47814`2013-05-08 02:00:00.0
0000000000000000004s`55`0000000000000th`00000000000000j`1979-04-26 01:00:00.0`1062`4854`2013-05-14 02:00:00.0
0000000000000000003x`1322`0000000000000l2`00000000000000m`1971-08-02 02:00:00.0`759`4823`2013-05-17 02:00:00.0
000000000000000006f3`1114`0000000000000s0`00000000000000n`1981-03-05 01:00:00.0`1009`47531`2013-05-13 02:00:00.0
000000000000000000da`2165`0000000000000hg`00000000000000g`1971-09-04 02:00:00.0`629`49170`2013-05-12 02:00:00.0
000000000000000006bg`1094`00000000000001g`00000000000000b`1986-07-04 02:00:00.0`53`39070`2013-05-10 02:00:00.0
0000000000000000024k`1709`0000000000000om`00000000000000q`1984-10-21 01:00:00.0`887`51448`2013-05-15 02:00:00.0
000000000000000001x8`761`00000000000008z`00000000000000u`1990-06-08 02:00:00.0`324`51184`2013-05-11 02:00:00.0
000000000000000005ci`1319`0000000000000s6`000000000000008`1970-01-10 01:00:00.0`1015`48072`2013-05-16 02:00:00.0
000000000000000004zg`703`0000000000000oo`00000000000000h`1971-06-16 02:00:00.0`889`62732`2013-05-09 02:00:00.0
000000000000000000oa`1449`00000000000013p`00000000000000i`1973-08-01 02:00:00.0`1430`49566`2013-05-08 02:00:00.0
0000000000000000016j`441`0000000000000o6`00000000000000p`1989-07-03 02:00:00.0`871`50223`2013-05-14 02:00:00.0
0000000000000000007e`1894`0000000000000zz`00000000000000d`1991-06-04 02:00:00.0`1296`4948`2013-05-17 02:00:00.0
000000000000000004dz`1669`0000000000000pu`00000000000000f`1973-07-18 02:00:00.0`931`61959`2013-05-13 02:00:00.0
0000000000000000043a`909`00000000000006j`000000000000004`1987-03-30 02:00:00.0`236`61574`2013-05-12 02:00:00.0
00000000000000000209`2017`00000000000008g`00000000000000s`1973-06-18 02:00:00.0`305`51293`2013-05-10 02:00:00.0
000000000000000002l6`603`0000000000000r2`000000000000009`1982-05-25 02:00:00.0`975`52046`2013-05-15 02:00:00.0
000000000000000005zd`1605`0000000000000py`000000000000002`1988-12-03 01:00:00.0`935`48895`2013-05-11 02:00:00.0
000000000000000005hk`73`0000000000000r7`00000000000000e`1990-06-14 02:00:00.0`980`48254`2013-05-16 02:00:00.0
000000000000000002uz`2181`0000000000000wa`00000000000000t`1970-12-30 01:00:00.0`1163`52399`2013-05-09 02:00:00.0
000000000000000006ly`261`0000000000000fc`000000000000001`1973-11-04 01:00:00.0`553`47778`2013-05-08 02:00:00.0
000000000000000003w4`1192`00000000000004o`000000000000007`1977-06-14 02:00:00.0`169`61316`2013-05-14 02:00:00.0
000000000000000005pd`279`0000000000000md`00000000000000o`1971-03-04 01:00:00.0`806`48535`2013-05-17 02:00:00.0
000000000000000004ji`520`00000000000006t`00000000000000k`1984-03-07 01:00:00.0`246`62158`2013-05-13 02:00:00.0
000000000000000005fg`659`0000000000000l1`00000000000000c`1984-08-26 02:00:00.0`758`48178`2013-05-12 02:00:00.0
000000000000000003qd`86`0000000000000qn`00000000000000r`1985-01-14 01:00:00.0`960`62839`2013-05-10 02:00:00.0
00000000000000000403`239`0000000000000j3`00000000000000a`1980-06-01 02:00:00.0`688`61459`2013-05-15 02:00:00.0
000000000000000004hr`1378`0000000000000e1`000000000000006`1981-09-22 02:00:00.0`506`62095`2013-05-11 02:00:00.0
000000000000000002k7`1246`00000000000009b`000000000000005`1976-09-29 01:00:00.0`336`52011`2013-05-16 02:00:00.0
000000000000000004e0`437`00000000000004p`000000000000003`1984-04-16 02:00:00.0`170`61960`2013-05-09 02:00:00.0
0000000000000000044x`133`000000000000044`00000000000000l`1991-02-11 01:00:00.0`149`61633`2013-05-08 02:00:00.0
000000000000000004oy`1677`000000000000041`00000000000000j`1982-09-09 02:00:00.0`146`62354`2013-05-14 02:00:00.0
0000000000000000054d`655`00000000000004b`00000000000000m`1978-10-23 01:00:00.0`156`159`2013-05-17 02:00:00.0
0000000000000000010e`1224`00000000000010o`00000000000000n`1971-06-29 02:00:00.0`1321`50002`2013-05-13 02:00:00.0
000000000000000005l5`2167`0000000000000hv`00000000000000g`1975-09-07 02:00:00.0`644`48383`2013-05-12 02:00:00.0
000000000000000005cd`1785`0000000000000rg`00000000000000b`1976-05-30 02:00:00.0`989`48067`2013-05-10 02:00:00.0
000000000000000006ef`675`0000000000000a6`00000000000000q`1991-12-25 01:00:00.0`367`39177`2013-05-15 02:00:00.0
000000000000000003mk`1946`00000000000009p`00000000000000u`1979-02-06 01:00:00.0`350`47512`2013-05-11 02:00:00.0
000000000000000005hj`2004`0000000000000g1`000000000000008`1986-03-22 01:00:00.0`578`48253`2013-05-16 02:00:00.0
000000000000000004ow`1045`0000000000000lx`00000000000000h`1989-03-26 01:00:00.0`790`62352`2013-05-09 02:00:00.0
000000000000000006jf`1613`0000000000000iw`00000000000000i`1981-04-22 02:00:00.0`681`47687`2013-05-08 02:00:00.0
000000000000000000nb`926`00000000000002k`00000000000000p`1979-06-06 02:00:00.0`93`49531`2013-05-14 02:00:00.0
000000000000000006kq`1152`00000000000000s`00000000000000d`1978-03-17 01:00:00.0`29`47734`2013-05-17 02:00:00.0
000000000000000001w0`1107`0000000000000af`00000000000000f`1988-05-10 02:00:00.0`376`51140`2013-05-13 02:00:00.0
000000000000000003ce`772`0000000000000f6`000000000000004`1984-05-30 02:00:00.0`547`53026`2013-05-12 02:00:00.0
0000000000000000049n`1680`0000000000000ub`00000000000000s`1970-10-28 01:00:00.0`1092`61803`2013-05-10 02:00:00.0
000000000000000004pl`1489`0000000000000hs`000000000000009`1991-01-24 01:00:00.0`641`62377`2013-05-15 02:00:00.0
0000000000000000054k`396`0000000000000h3`000000000000002`1979-10-13 01:00:00.0`616`166`2013-05-11 02:00:00.0
000000000000000001bv`1690`0000000000000dd`00000000000000e`1971-08-25 02:00:00.0`482`50415`2013-05-16 02:00:00.0
00000000000000000183`1480`0000000000000x3`00000000000000t`1984-11-21 01:00:00.0`1192`50279`2013-05-09 02:00:00.0
000000000000000002r6`1450`000000000000064`000000000000001`1971-09-11 02:00:00.0`221`52262`2013-05-08 02:00:00.0
000000000000000000df`1237`0000000000000di`000000000000007`1987-08-21 02:00:00.0`487`49175`2013-05-14 02:00:00.0
000000000000000006jn`474`0000000000000g7`00000000000000o`1984-11-24 01:00:00.0`584`47695`2013-05-17 02:00:00.0
00000000000000000043`1550`0000000000000tn`00000000000000k`1972-03-06 01:00:00.0`1068`4829`2013-05-13 02:00:00.0
0000000000000000011i`1387`00000000000001p`00000000000000c`1988-10-30 01:00:00.0`62`50042`2013-05-12 02:00:00.0
000000000000000004oj`1777`0000000000000ie`00000000000000r`1984-12-16 01:00:00.0`663`62339`2013-05-10 02:00:00.0
000000000000000005y4`1411`0000000000000uj`00000000000000a`1975-09-25 02:00:00.0`1100`48850`2013-05-15 02:00:00.0
000000000000000003ft`204`00000000000008b`000000000000006`1979-04-27 01:00:00.0`300`53149`2013-05-11 02:00:00.0
00000000000000000259`2029`00000000000002j`000000000000005`1971-09-30 01:00:00.0`92`51473`2013-05-16 02:00:00.0
00000000000000000327`1634`0000000000000np`000000000000003`1990-09-15 02:00:00.0`854`52659`2013-05-09 02:00:00.0
00000000000000000304`1549`000000000000084`00000000000000l`1986-01-07 01:00:00.0`293`52584`2013-05-08 02:00:00.0
000000000000000004kp`1328`0000000000000mz`00000000000000j`1983-06-14 02:00:00.0`828`62201`2013-05-14 02:00:00.0
000000000000000003en`334`0000000000000t0`00000000000000m`1988-05-22 02:00:00.0`1045`53107`2013-05-17 02:00:00.0
0000000000000000008f`1842`0000000000000v0`00000000000000n`1986-05-08 02:00:00.0`1117`4985`2013-05-13 02:00:00.0
0000000000000000062m`192`00000000000009k`00000000000000g`1975-08-07 02:00:00.0`345`49022`2013-05-12 02:00:00.0
0000000000000000033c`1321`00000000000007u`00000000000000b`1971-05-28 02:00:00.0`283`52700`2013-05-10 02:00:00.0
000000000000000004vb`920`0000000000000qk`00000000000000q`1970-07-07 02:00:00.0`957`62583`2013-05-15 02:00:00.0
000000000000000001m2`280`0000000000000es`00000000000000u`1972-10-23 01:00:00.0`533`50782`2013-05-11 02:00:00.0
000000000000000002hm`742`00000000000011z`000000000000008`1971-05-08 01:00:00.0`1368`51918`2013-05-16 02:00:00.0
0000000000000000005l`1096`0000000000000gl`00000000000000h`1973-12-26 01:00:00.0`598`4883`2013-05-09 02:00:00.0
000000000000000001fg`1916`000000000000029`00000000000000i`1985-11-07 01:00:00.0`82`50544`2013-05-08 02:00:00.0
000000000000000001s0`903`0000000000000a7`00000000000000p`1973-08-06 02:00:00.0`368`50996`2013-05-14 02:00:00.0
000000000000000004id`1145`000000000000121`00000000000000d`1990-04-24 02:00:00.0`1370`62117`2013-05-17 02:00:00.0
000000000000000003k9`1358`0000000000000jv`00000000000000f`1990-02-26 01:00:00.0`716`53309`2013-05-13 02:00:00.0
000000000000000001pi`66`0000000000000tb`000000000000004`1980-12-12 01:00:00.0`1056`50906`2013-05-12 02:00:00.0
000000000000000000ev`1402`0000000000000qu`00000000000000s`1985-08-31 02:00:00.0`967`49227`2013-05-10 02:00:00.0
0000000000000000016w`1287`000000000000086`000000000000009`1990-01-04 01:00:00.0`295`50236`2013-05-15 02:00:00.0
000000000000000000sp`626`0000000000000gu`000000000000002`1972-05-21 01:00:00.0`607`49725`2013-05-11 02:00:00.0
000000000000000000p5`1874`0000000000000b6`00000000000000e`1973-09-16 02:00:00.0`403`49597`2013-05-16 02:00:00.0
000000000000000002lc`489`0000000000000tq`00000000000000t`1985-06-25 02:00:00.0`1071`52052`2013-05-09 02:00:00.0
00000000000000000697`1019`00000000000014e`000000000000001`1979-03-10 01:00:00.0`1455`38989`2013-05-08 02:00:00.0
0000000000000000065s`79`0000000000000nn`000000000000007`1991-05-23 02:00:00.0`852`49136`2013-05-14 02:00:00.0
000000000000000000k7`1899`00000000000004u`00000000000000o`1971-08-10 02:00:00.0`175`49419`2013-05-17 02:00:00.0
0000000000000000027l`1964`000000000000077`00000000000000k`1982-06-20 02:00:00.0`260`51557`2013-05-13 02:00:00.0
000000000000000004p9`1903`0000000000000qd`00000000000000c`1991-08-31 02:00:00.0`950`62365`2013-05-12 02:00:00.0
000000000000000003s4`2200`0000000000000w7`00000000000000r`1987-10-05 01:00:00.0`1160`62902`2013-05-10 02:00:00.0
000000000000000003u4`34`000000000000056`00000000000000a`1976-08-05 02:00:00.0`187`62974`2013-05-15 02:00:00.0
000000000000000002fd`2006`0000000000000qv`000000000000006`1975-05-29 01:00:00.0`968`51837`2013-05-11 02:00:00.0
0000000000000000046t`2084`00000000000001b`000000000000005`1987-06-30 02:00:00.0`48`61701`2013-05-16 02:00:00.0
0000000000000000002f`439`0000000000000o3`000000000000003`1988-04-28 02:00:00.0`868`4769`2013-05-09 02:00:00.0
000000000000000003yl`419`0000000000000v2`00000000000000l`1982-06-22 02:00:00.0`1119`61405`2013-05-08 02:00:00.0
00000000000000000219`663`0000000000000mo`00000000000000j`1983-04-30 02:00:00.0`817`51329`2013-05-14 02:00:00.0
00000000000000000486`1028`0000000000000ep`00000000000000m`1989-01-18 01:00:00.0`530`61750`2013-05-17 02:00:00.0
000000000000000002aq`610`0000000000000x2`00000000000000n`1970-06-26 02:00:00.0`1191`51670`2013-05-13 02:00:00.0
000000000000000004b3`1926`00000000000004h`00000000000000g`1971-01-13 01:00:00.0`162`61855`2013-05-12 02:00:00.0
000000000000000000n1`2089`00000000000001d`00000000000000b`1976-02-08 01:00:00.0`50`49521`2013-05-10 02:00:00.0
000000000000000002vp`307`0000000000000ci`00000000000000q`1973-11-21 01:00:00.0`451`52425`2013-05-15 02:00:00.0
0000000000000000002l`32`0000000000000pr`00000000000000u`1980-03-13 01:00:00.0`928`4775`2013-05-11 02:00:00.0
0000000000000000048f`1888`00000000000002t`000000000000008`1981-06-11 02:00:00.0`102`61759`2013-05-16 02:00:00.0
000000000000000002ph`1315`000000000000114`00000000000000h`1987-07-04 02:00:00.0`1337`52201`2013-05-09 02:00:00.0
000000000000000005bf`983`00000000000001v`00000000000000i`1988-12-20 01:00:00.0`68`48033`2013-05-08 02:00:00.0
000000000000000004up`624`0000000000000lc`00000000000000p`1971-02-08 01:00:00.0`769`62561`2013-05-14 02:00:00.0
000000000000000000m0`625`0000000000000ki`00000000000000d`1980-04-21 02:00:00.0`739`49484`2013-05-17 02:00:00.0
00000000000000000564`2086`0000000000000v4`00000000000000f`1975-02-07 01:00:00.0`1121`47842`2013-05-13 02:00:00.0
000000000000000003vn`910`0000000000000qj`000000000000004`1971-07-22 02:00:00.0`956`63029`2013-05-12 02:00:00.0
000000000000000004xi`2161`00000000000000t`00000000000000s`1979-05-26 01:00:00.0`30`62662`2013-05-10 02:00:00.0
0000000000000000057j`11`0000000000000of`000000000000009`1976-06-06 02:00:00.0`880`47893`2013-05-15 02:00:00.0
00000000000000000678`649`00000000000000v`000000000000002`1991-01-07 01:00:00.0`32`61278`2013-05-11 02:00:00.0
000000000000000002xf`1025`00000000000007c`00000000000000e`1977-01-13 01:00:00.0`265`52487`2013-05-16 02:00:00.0
000000000000000002w7`433`0000000000000z5`00000000000000t`1974-01-06 01:00:00.0`1266`52443`2013-05-09 02:00:00.0
000000000000000000w3`1153`0000000000000ap`000000000000001`1987-08-18 02:00:00.0`386`49847`2013-05-08 02:00:00.0
00000000000000000693`786`0000000000000ht`000000000000007`1983-09-15 02:00:00.0`642`38985`2013-05-14 02:00:00.0
000000000000000005z8`1681`000000000000093`00000000000000o`1983-12-11 01:00:00.0`328`48890`2013-05-17 02:00:00.0
0000000000000000059d`599`00000000000008s`00000000000000k`1970-08-07 02:00:00.0`317`47959`2013-05-13 02:00:00.0
000000000000000001hf`1985`000000000000125`00000000000000c`1977-10-26 01:00:00.0`1374`50615`2013-05-12 02:00:00.0
000000000000000002lw`2142`0000000000000qf`00000000000000r`1973-07-28 02:00:00.0`952`52072`2013-05-10 02:00:00.0
000000000000000005tv`1087`00000000000003s`00000000000000a`1988-11-09 01:00:00.0`137`48697`2013-05-15 02:00:00.0
00000000000000000471`1201`000000000000023`000000000000006`1986-07-29 02:00:00.0`76`61709`2013-05-11 02:00:00.0
000000000000000000fj`810`0000000000000ot`000000000000005`1988-11-04 01:00:00.0`894`49251`2013-05-16 02:00:00.0
000000000000000002a8`622`0000000000000y4`000000000000003`1985-10-07 01:00:00.0`1229`51652`2013-05-09 02:00:00.0
