000000000000000002br`0000000000000000000t`00000000000000b`00000000000000000001`00000000000000000065`000000000000000000ec`0000000000000000000i`43953`1973-01-26 01:00:00.0`000000000000001`190`579`1690`000000000000001`1`579`1096`00000000000000b`1201`0000000000000000002t`77`000000000000000002br`000000000000000002br`277580`2012-11-09 01:00:00.0`2013-05-08 02:00:00.0
000000000000000003i3`0000000000000000002q`000000000000008`0000000000000000000q`0000000000000000001s`000000000000000000br`0000000000000000000p`43860`1978-03-02 01:00:00.0`000000000000007`216`43`5283`000000000000007`26`43`4622`000000000000008`810`000000000000000000gw`13`000000000000000003i3`000000000000000003i3`273149`2012-09-07 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002gl`0000000000000000002d`00000000000000h`00000000000000000033`0000000000000000003a`000000000000000000lk`0000000000000000000d`44213`1979-10-06 01:00:00.0`00000000000000a`75`109`1480`00000000000000a`111`109`2509`00000000000000h`622`0000000000000000009l`118`000000000000000002gl`000000000000000002gl`271799`2013-01-17 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002fe`0000000000000000000j`00000000000000i`00000000000000000037`00000000000000000015`000000000000000000m6`0000000000000000000f`44235`1978-10-03 01:00:00.0`000000000000006`102`27`3756`000000000000006`115`27`5460`00000000000000i`1556`0000000000000000003x`54`000000000000000002fe`000000000000000002fe`277711`2012-08-06 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000048g`0000000000000000002r`00000000000000d`0000000000000000001b`0000000000000000001l`0000000000000000001j`00000000000000000004`43492`1974-03-18 01:00:00.0`000000000000005`138`90`1450`000000000000005`47`90`1916`00000000000000d`1254`000000000000000000hr`101`0000000000000000048g`0000000000000000048g`274098`2012-12-10 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002r4`0000000000000000002j`00000000000000f`0000000000000000004s`0000000000000000005a`000000000000000000uy`0000000000000000000s`44551`1973-11-11 01:00:00.0`000000000000003`98`322`5494`000000000000003`108`322`2967`00000000000000f`1516`000000000000000000d2`159`000000000000000002r4`000000000000000002r4`272178`2012-06-19 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000a5`0000000000000000000b`000000000000004`00000000000000000030`0000000000000000000z`000000000000000000ue`00000000000000000009`44531`1972-05-30 02:00:00.0`000000000000008`101`300`3922`000000000000008`73`300`4934`000000000000004`321`00000000000000000034`182`000000000000000000a5`000000000000000000a5`274930`2012-11-16 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000169`0000000000000000000y`000000000000009`00000000000000000021`0000000000000000000x`000000000000000000l5`00000000000000000002`44198`1973-06-19 02:00:00.0`000000000000004`239`229`1237`000000000000004`12`229`903`000000000000009`543`00000000000000000011`180`00000000000000000169`00000000000000000169`276086`2012-07-03 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000oy`00000000000000000016`000000000000002`0000000000000000000c`00000000000000000032`000000000000000000jj`0000000000000000000e`44140`1976-05-21 01:00:00.0`000000000000009`94`427`2934`000000000000009`40`427`3242`000000000000002`1351`000000000000000000ec`170`000000000000000000oy`000000000000000000oy`275463`2012-11-23 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000029v`0000000000000000002b`00000000000000e`00000000000000000014`00000000000000000038`000000000000000000c9`0000000000000000000t`43878`1978-02-21 01:00:00.0`000000000000002`213`3`2987`000000000000002`31`3`1145`00000000000000e`1256`0000000000000000008b`179`0000000000000000029v`0000000000000000029v`277512`2013-01-01 01:00:00.0`2013-05-09 02:00:00.0
000000000000000002wa`00000000000000000019`000000000000001`0000000000000000000v`0000000000000000002u`000000000000000000p9`00000000000000000001`44346`1978-04-23 01:00:00.0`000000000000001`174`78`474`000000000000001`148`78`2959`000000000000001`1501`00000000000000000090`158`000000000000000002wa`000000000000000002wa`272364`2013-01-06 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000110`00000000000000000013`000000000000007`00000000000000000044`0000000000000000003h`000000000000000000gr`00000000000000000007`44040`1973-03-20 01:00:00.0`000000000000007`106`10`1550`000000000000007`157`10`4462`000000000000007`1327`0000000000000000009s`148`00000000000000000110`00000000000000000110`275897`2013-05-16 02:00:00.0`2013-05-14 02:00:00.0
000000000000000002nv`00000000000000000005`00000000000000k`0000000000000000004d`00000000000000000067`00000000000000000021`0000000000000000000o`43510`1972-08-19 02:00:00.0`00000000000000a`253`260`1387`00000000000000a`46`260`3076`00000000000000k`104`0000000000000000001z`111`000000000000000002nv`000000000000000002nv`272061`2013-03-22 01:00:00.0`2013-05-17 02:00:00.0
000000000000000002od`0000000000000000002p`00000000000000c`0000000000000000001a`0000000000000000003i`00000000000000000079`0000000000000000000k`43698`1975-06-23 02:00:00.0`000000000000006`81`194`1777`000000000000006`61`194`1358`00000000000000c`693`000000000000000000fx`22`000000000000000002od`000000000000000002od`272079`2013-03-09 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003hv`0000000000000000001k`00000000000000a`0000000000000000001p`00000000000000000024`0000000000000000007r`0000000000000000000c`43716`1972-09-04 02:00:00.0`000000000000005`241`333`4773`000000000000005`144`333`66`00000000000000a`859`00000000000000000063`133`000000000000000003hv`000000000000000003hv`273141`2013-01-23 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000012b`0000000000000000000i`000000000000006`00000000000000000040`0000000000000000005q`000000000000000000eg`0000000000000000000r`43957`1979-05-09 01:00:00.0`000000000000003`146`586`1411`000000000000003`16`586`3894`000000000000006`646`000000000000000000i1`87`0000000000000000012b`0000000000000000012b`275944`2012-08-26 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000109`0000000000000000001o`000000000000005`0000000000000000000g`0000000000000000000e`000000000000000000ib`0000000000000000000a`44096`1977-10-12 01:00:00.0`000000000000008`50`101`3193`000000000000008`29`101`5536`000000000000005`1583`00000000000000000027`119`00000000000000000109`00000000000000000109`275870`2012-07-06 02:00:00.0`2013-05-15 02:00:00.0
000000000000000001mq`00000000000000000002`000000000000003`0000000000000000000t`0000000000000000005z`0000000000000000002e`00000000000000000006`43523`1972-04-22 01:00:00.0`000000000000004`225`345`3208`000000000000004`159`345`2818`000000000000003`131`00000000000000000010`26`000000000000000001mq`000000000000000001mq`276679`2012-11-02 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003ky`0000000000000000001g`00000000000000j`0000000000000000004f`00000000000000000018`0000000000000000006n`00000000000000000005`43676`1976-05-12 01:00:00.0`000000000000009`65`141`4959`000000000000009`98`141`2598`00000000000000j`470`0000000000000000003c`75`000000000000000003ky`000000000000000003ky`273252`2012-10-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002uh`0000000000000000001x`00000000000000g`0000000000000000002q`0000000000000000003r`000000000000000000c5`00000000000000000003`43874`1978-05-30 02:00:00.0`000000000000002`111`470`2378`000000000000002`85`470`3177`00000000000000g`608`0000000000000000002l`71`000000000000000002uh`000000000000000002uh`272299`2013-03-29 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001vg`0000000000000000002m`00000000000000b`0000000000000000002d`0000000000000000003s`0000000000000000003p`0000000000000000000l`43570`1975-03-01 01:00:00.0`000000000000001`238`112`204`000000000000001`123`112`1402`00000000000000b`995`000000000000000000b4`80`000000000000000001vg`000000000000000001vg`276993`2012-11-18 01:00:00.0`2013-05-08 02:00:00.0
000000000000000002fm`0000000000000000000o`000000000000008`0000000000000000003f`00000000000000000039`000000000000000000i7`0000000000000000000j`44092`1975-05-06 01:00:00.0`000000000000007`68`37`2029`000000000000007`105`37`2662`000000000000008`1173`0000000000000000008m`70`000000000000000002fm`000000000000000002fm`271764`2012-08-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004lk`00000000000000000028`00000000000000h`0000000000000000004r`0000000000000000000f`000000000000000000ir`0000000000000000000m`44112`1977-08-10 02:00:00.0`00000000000000a`212`516`2497`00000000000000a`19`516`1287`00000000000000h`357`0000000000000000005n`157`000000000000000004lk`000000000000000004lk`271740`2013-02-08 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000012r`0000000000000000001q`00000000000000i`0000000000000000002x`0000000000000000001e`000000000000000000t1`0000000000000000000n`44482`1974-03-17 01:00:00.0`000000000000006`127`299`2634`000000000000006`99`299`4716`00000000000000i`1049`0000000000000000006h`33`0000000000000000012r`0000000000000000012r`275960`2012-12-16 01:00:00.0`2013-05-13 02:00:00.0
000000000000000001qh`0000000000000000001v`00000000000000d`0000000000000000000j`0000000000000000000d`000000000000000000pq`0000000000000000000g`44363`1972-01-18 01:00:00.0`000000000000005`209`324`5301`000000000000005`91`324`4916`00000000000000d`135`00000000000000000004`134`000000000000000001qh`000000000000000001qh`276814`2012-06-21 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000208`0000000000000000002h`00000000000000f`0000000000000000002r`0000000000000000004o`000000000000000000ur`0000000000000000000b`44544`1974-11-27 01:00:00.0`000000000000003`86`352`2542`000000000000003`151`352`626`00000000000000f`1031`0000000000000000002w`86`00000000000000000208`00000000000000000208`277165`2013-01-07 01:00:00.0`2013-05-10 02:00:00.0
000000000000000002jj`0000000000000000002k`000000000000004`0000000000000000002j`00000000000000000055`000000000000000000lg`0000000000000000000q`44209`1979-02-28 01:00:00.0`000000000000008`152`71`2514`000000000000008`11`71`1874`000000000000004`787`000000000000000000gt`93`000000000000000002jj`000000000000000002jj`271905`2013-06-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003ao`0000000000000000000w`000000000000009`00000000000000000047`00000000000000000045`000000000000000000b0`0000000000000000000u`43833`1979-01-31 01:00:00.0`000000000000004`70`573`5116`000000000000004`34`573`489`000000000000009`209`000000000000000000gj`14`000000000000000003ao`000000000000000003ao`272882`2013-06-05 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001g1`0000000000000000001n`000000000000002`0000000000000000004n`0000000000000000002e`000000000000000000d6`00000000000000000008`43911`1979-01-30 01:00:00.0`000000000000009`133`219`1634`000000000000009`42`219`1019`000000000000002`1104`0000000000000000009b`35`000000000000000001g1`000000000000000001g1`276438`2012-12-31 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000by`0000000000000000002n`00000000000000e`0000000000000000000b`00000000000000000062`0000000000000000005o`0000000000000000000h`43641`1978-12-02 01:00:00.0`000000000000002`46`79`3978`000000000000002`83`79`79`00000000000000e`336`000000000000000000hq`105`000000000000000000by`000000000000000000by`274995`2012-12-11 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000044s`0000000000000000001j`000000000000001`0000000000000000000y`0000000000000000001i`0000000000000000009a`0000000000000000000i`43771`1973-12-26 01:00:00.0`000000000000001`121`36`4541`000000000000001`140`36`4661`000000000000001`1610`000000000000000000cc`6`0000000000000000044s`0000000000000000044s`273966`2013-03-07 01:00:00.0`2013-05-08 02:00:00.0
000000000000000004gr`0000000000000000001m`000000000000007`0000000000000000004k`00000000000000000050`0000000000000000005c`0000000000000000000p`43629`1979-09-06 02:00:00.0`000000000000007`53`120`3660`000000000000007`132`120`4810`000000000000007`490`000000000000000000cd`31`000000000000000004gr`000000000000000004gr`271657`2013-03-16 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000x7`0000000000000000001f`00000000000000k`0000000000000000004z`00000000000000000006`000000000000000000pk`0000000000000000000d`44357`1974-05-03 01:00:00.0`00000000000000a`237`93`1549`00000000000000a`45`93`3594`00000000000000k`1514`000000000000000000d3`116`000000000000000000x7`000000000000000000x7`275760`2012-10-04 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000co`0000000000000000001r`00000000000000c`00000000000000000016`0000000000000000004c`0000000000000000007s`0000000000000000000f`43717`1972-12-16 01:00:00.0`000000000000006`144`400`1328`000000000000006`150`400`1899`00000000000000c`1559`0000000000000000003u`120`000000000000000000co`000000000000000000co`275021`2013-06-14 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004t2`00000000000000000012`00000000000000a`0000000000000000002b`0000000000000000000k`000000000000000000km`00000000000000000004`44179`1973-11-25 01:00:00.0`000000000000005`184`310`2527`000000000000005`39`310`1964`00000000000000a`1374`000000000000000000fl`52`000000000000000004t2`000000000000000004t2`274315`2013-01-10 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000014l`00000000000000000007`000000000000006`0000000000000000003w`0000000000000000004j`000000000000000000ug`0000000000000000000s`44533`1974-09-03 02:00:00.0`000000000000003`155`203`334`000000000000003`5`203`1903`000000000000006`1010`000000000000000000cs`177`0000000000000000014l`0000000000000000014l`276026`2013-06-15 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004qn`0000000000000000000m`000000000000005`0000000000000000003o`0000000000000000005m`000000000000000000p3`00000000000000000009`44340`1973-03-06 01:00:00.0`000000000000008`80`233`1842`000000000000008`130`233`2200`000000000000005`670`00000000000000000058`113`000000000000000004qn`000000000000000004qn`274228`2013-03-06 01:00:00.0`2013-05-15 02:00:00.0
000000000000000001op`0000000000000000001w`000000000000003`00000000000000000019`0000000000000000005r`000000000000000000vt`00000000000000000002`44582`1974-12-23 01:00:00.0`000000000000004`114`4`3490`000000000000004`97`4`2845`000000000000003`639`00000000000000000053`78`000000000000000001op`000000000000000001op`276750`2013-01-13 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ih`0000000000000000000p`00000000000000j`0000000000000000004h`00000000000000000068`0000000000000000001u`0000000000000000000e`43503`1977-01-14 01:00:00.0`000000000000009`122`104`192`000000000000009`56`104`4532`00000000000000j`1193`000000000000000000gy`17`000000000000000000ih`000000000000000000ih`275230`2012-08-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002i8`0000000000000000002c`00000000000000g`00000000000000000046`00000000000000000022`000000000000000000he`0000000000000000000t`44063`1973-06-02 01:00:00.0`000000000000002`79`595`1321`000000000000002`18`595`4860`00000000000000g`338`000000000000000000c0`45`000000000000000002i8`000000000000000002i8`271858`2013-03-05 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000015n`00000000000000000017`00000000000000b`00000000000000000013`0000000000000000000n`000000000000000000dl`00000000000000000001`43926`1973-08-22 02:00:00.0`000000000000001`163`335`5188`000000000000001`60`335`3732`00000000000000b`296`0000000000000000003p`36`0000000000000000015n`0000000000000000015n`276064`2012-09-17 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003dg`0000000000000000000r`000000000000008`00000000000000000005`0000000000000000003y`000000000000000000sb`00000000000000000007`44456`1975-04-16 01:00:00.0`000000000000007`136`444`920`000000000000007`155`444`34`000000000000008`290`000000000000000000bz`153`000000000000000003dg`000000000000000003dg`272982`2013-04-29 02:00:00.0`2013-05-14 02:00:00.0
000000000000000003ag`0000000000000000002i`00000000000000h`0000000000000000003m`0000000000000000003t`00000000000000000027`0000000000000000000o`43516`1974-05-18 01:00:00.0`00000000000000a`246`445`4245`00000000000000a`2`445`2006`00000000000000h`310`0000000000000000002z`162`000000000000000003ag`000000000000000003ag`272874`2013-02-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000012x`00000000000000000003`00000000000000i`0000000000000000002p`0000000000000000004e`0000000000000000000y`0000000000000000000k`43471`1975-05-20 01:00:00.0`000000000000006`47`471`280`000000000000006`52`471`2084`00000000000000i`1286`00000000000000000084`51`0000000000000000012x`0000000000000000012x`275966`2012-11-14 01:00:00.0`2013-05-13 02:00:00.0
