40884`47085`000000000000000000ck`00000000000000000006`1976-07-02 02:00:00.0`1996-03-19 01:00:00.0`0000000000000000000g`1976-01-13 01:00:00.0`1976-02-28 01:00:00.0`2000-05-30 02:00:00.0`00000000000000g`000000000000000000ck`0000000000000000006y
40887`48620`000000000000000000cn`00000000000000000012`1975-05-30 01:00:00.0`1996-10-06 02:00:00.0`0000000000000000000b`1975-09-22 02:00:00.0`1975-05-02 01:00:00.0`2000-06-28 02:00:00.0`00000000000000b`000000000000000000cn`0000000000000000009z
40891`49122`000000000000000000cr`00000000000000000005`1976-07-07 02:00:00.0`1996-04-18 02:00:00.0`00000000000000000008`1975-12-20 01:00:00.0`1975-05-27 01:00:00.0`2000-07-08 02:00:00.0`000000000000008`000000000000000000cr`00000000000000000071
40861`48719`000000000000000000bx`0000000000000000000z`1975-10-07 01:00:00.0`1996-07-18 02:00:00.0`0000000000000000000h`1975-10-01 01:00:00.0`1976-06-05 02:00:00.0`2000-06-04 02:00:00.0`00000000000000h`000000000000000000bx`0000000000000000001t
40487`46913`0000000000000000001j`00000000000000000003`1975-08-07 02:00:00.0`1996-07-19 02:00:00.0`0000000000000000000i`1975-09-10 02:00:00.0`1976-04-01 01:00:00.0`2000-06-15 02:00:00.0`00000000000000i`0000000000000000001j`00000000000000000070
40853`48479`000000000000000000bp`0000000000000000000l`1976-10-12 01:00:00.0`1996-06-30 02:00:00.0`0000000000000000000d`1975-08-31 02:00:00.0`1975-08-20 02:00:00.0`2000-05-23 02:00:00.0`00000000000000d`000000000000000000bp`00000000000000000048
40490`48241`0000000000000000001m`0000000000000000000j`1975-07-25 02:00:00.0`1996-03-20 01:00:00.0`0000000000000000000f`1975-07-25 02:00:00.0`1976-05-05 01:00:00.0`2000-06-08 02:00:00.0`00000000000000f`0000000000000000001m`0000000000000000000s
40750`47605`0000000000000000008u`0000000000000000000w`1975-11-09 01:00:00.0`1996-04-24 02:00:00.0`00000000000000000004`1975-04-27 01:00:00.0`1975-08-24 02:00:00.0`2000-05-17 02:00:00.0`000000000000004`0000000000000000008u`0000000000000000005j
40628`47975`0000000000000000005g`0000000000000000000m`1977-01-30 01:00:00.0`1996-12-21 01:00:00.0`00000000000000000009`1976-05-07 01:00:00.0`1975-06-17 02:00:00.0`2000-05-15 02:00:00.0`000000000000009`0000000000000000005g`0000000000000000003l
40483`48167`0000000000000000001f`0000000000000000000n`1976-09-08 02:00:00.0`1996-03-18 01:00:00.0`00000000000000000002`1975-08-16 02:00:00.0`1975-11-30 01:00:00.0`2000-07-31 02:00:00.0`000000000000002`0000000000000000001f`00000000000000000093
40749`48291`0000000000000000008t`0000000000000000000g`1976-03-04 01:00:00.0`1997-02-06 01:00:00.0`0000000000000000000e`1976-02-05 01:00:00.0`1976-02-23 01:00:00.0`2000-07-23 02:00:00.0`00000000000000e`0000000000000000008t`00000000000000000029
40602`48518`0000000000000000004q`0000000000000000000b`1976-04-19 01:00:00.0`1996-08-20 02:00:00.0`00000000000000000001`1975-10-16 01:00:00.0`1975-10-20 01:00:00.0`2000-06-27 02:00:00.0`000000000000001`0000000000000000004q`0000000000000000002g
40816`47944`000000000000000000ao`0000000000000000000y`1975-09-01 02:00:00.0`1997-01-31 01:00:00.0`00000000000000000007`1975-12-02 01:00:00.0`1975-12-24 01:00:00.0`2000-04-26 02:00:00.0`000000000000007`000000000000000000ao`0000000000000000007i
40703`47208`0000000000000000007j`00000000000000000010`1975-10-19 01:00:00.0`1996-09-06 02:00:00.0`0000000000000000000k`1975-07-01 02:00:00.0`1975-08-17 02:00:00.0`2000-05-26 02:00:00.0`00000000000000k`0000000000000000007j`0000000000000000005d
40678`46984`0000000000000000006u`0000000000000000000q`1976-06-14 02:00:00.0`1997-02-23 01:00:00.0`0000000000000000000c`1975-08-02 02:00:00.0`1976-04-25 01:00:00.0`2000-04-27 02:00:00.0`00000000000000c`0000000000000000006u`0000000000000000008j
40774`47786`0000000000000000009i`0000000000000000000u`1976-11-21 01:00:00.0`1996-08-01 02:00:00.0`0000000000000000000a`1976-04-24 01:00:00.0`1976-02-04 01:00:00.0`2000-06-01 02:00:00.0`00000000000000a`0000000000000000009i`0000000000000000007k
40563`47595`0000000000000000003n`00000000000000000008`1976-10-18 01:00:00.0`1996-05-30 02:00:00.0`00000000000000000006`1976-02-13 01:00:00.0`1975-11-08 01:00:00.0`2000-04-25 02:00:00.0`000000000000006`0000000000000000003n`00000000000000000009
40811`48689`000000000000000000aj`0000000000000000000h`1975-08-14 02:00:00.0`1996-10-09 02:00:00.0`00000000000000000005`1975-05-01 01:00:00.0`1975-07-13 02:00:00.0`2000-07-07 02:00:00.0`000000000000005`000000000000000000aj`0000000000000000006i
40495`48740`0000000000000000001r`0000000000000000000i`1976-04-15 01:00:00.0`1996-04-28 02:00:00.0`00000000000000000003`1975-06-19 02:00:00.0`1975-05-13 01:00:00.0`2000-06-05 02:00:00.0`000000000000003`0000000000000000001r`0000000000000000000u
40642`47503`0000000000000000005u`0000000000000000000p`1975-05-20 01:00:00.0`1996-09-01 02:00:00.0`0000000000000000000j`1976-03-24 01:00:00.0`1976-03-08 01:00:00.0`2000-04-18 02:00:00.0`00000000000000j`0000000000000000005u`0000000000000000002s
40847`47088`000000000000000000bj`0000000000000000000d`1976-09-06 02:00:00.0`1996-03-11 01:00:00.0`0000000000000000000g`1976-02-17 01:00:00.0`1975-06-10 02:00:00.0`2000-05-02 02:00:00.0`00000000000000g`000000000000000000bj`0000000000000000008f
40470`48797`00000000000000000012`0000000000000000000v`1975-08-08 02:00:00.0`1996-08-08 02:00:00.0`0000000000000000000b`1975-06-15 02:00:00.0`1975-06-01 02:00:00.0`2000-06-25 02:00:00.0`00000000000000b`00000000000000000012`00000000000000000001
40895`47020`000000000000000000cv`0000000000000000000f`1976-11-07 01:00:00.0`1996-03-25 01:00:00.0`00000000000000000008`1975-11-16 01:00:00.0`1976-03-19 01:00:00.0`2000-05-05 02:00:00.0`000000000000008`000000000000000000cv`0000000000000000000q
40630`48422`0000000000000000005i`00000000000000000004`1976-03-26 01:00:00.0`1996-08-15 02:00:00.0`0000000000000000000h`1976-05-11 01:00:00.0`1976-03-22 01:00:00.0`2000-06-23 02:00:00.0`00000000000000h`0000000000000000005i`0000000000000000009c
40535`47447`0000000000000000002v`0000000000000000000s`1976-09-20 02:00:00.0`1996-09-23 02:00:00.0`0000000000000000000i`1975-11-28 01:00:00.0`1976-06-08 02:00:00.0`2000-04-20 02:00:00.0`00000000000000i`0000000000000000002v`00000000000000000033
40439`48362`00000000000000000007`00000000000000000009`1975-07-31 02:00:00.0`1996-09-28 02:00:00.0`0000000000000000000d`1975-12-29 01:00:00.0`1976-05-06 01:00:00.0`2000-05-31 02:00:00.0`00000000000000d`00000000000000000007`00000000000000000037
40614`49126`00000000000000000052`00000000000000000011`1976-04-13 01:00:00.0`1997-02-05 01:00:00.0`0000000000000000000f`1975-10-31 01:00:00.0`1975-09-26 02:00:00.0`2000-07-17 02:00:00.0`00000000000000f`00000000000000000052`0000000000000000001b
40734`48955`0000000000000000008e`00000000000000000002`1975-09-29 01:00:00.0`1996-12-12 01:00:00.0`00000000000000000004`1975-12-25 01:00:00.0`1975-10-05 01:00:00.0`2000-07-27 02:00:00.0`000000000000004`0000000000000000008e`0000000000000000005x
40766`48873`0000000000000000009a`0000000000000000000e`1975-10-15 01:00:00.0`1996-11-29 01:00:00.0`00000000000000000009`1975-06-24 02:00:00.0`1975-06-16 02:00:00.0`2000-04-29 02:00:00.0`000000000000009`0000000000000000009a`0000000000000000008a
40454`48796`0000000000000000000m`0000000000000000000x`1976-03-02 01:00:00.0`1996-10-15 02:00:00.0`00000000000000000002`1975-12-16 01:00:00.0`1975-11-04 01:00:00.0`2000-07-03 02:00:00.0`000000000000002`0000000000000000000m`0000000000000000004s
40657`46944`00000000000000000069`0000000000000000000t`1975-05-12 01:00:00.0`1996-05-18 02:00:00.0`0000000000000000000e`1976-04-03 01:00:00.0`1976-02-12 01:00:00.0`2000-05-03 02:00:00.0`00000000000000e`00000000000000000069`0000000000000000006l
40761`48644`00000000000000000095`00000000000000000001`1976-02-11 01:00:00.0`1996-03-28 01:00:00.0`00000000000000000001`1975-12-19 01:00:00.0`1976-06-03 02:00:00.0`2000-06-21 02:00:00.0`000000000000001`00000000000000000095`00000000000000000030
40856`46948`000000000000000000bs`00000000000000000007`1976-05-08 01:00:00.0`1996-07-25 02:00:00.0`00000000000000000007`1975-06-14 02:00:00.0`1976-02-09 01:00:00.0`2000-06-17 02:00:00.0`000000000000007`000000000000000000bs`000000000000000000a0
40500`47743`0000000000000000001w`00000000000000000014`1977-01-07 01:00:00.0`1996-07-20 02:00:00.0`0000000000000000000k`1975-12-18 01:00:00.0`1976-03-17 01:00:00.0`2000-06-26 02:00:00.0`00000000000000k`0000000000000000001w`0000000000000000007r
40627`47414`0000000000000000005f`0000000000000000000o`1976-05-10 01:00:00.0`1996-12-19 01:00:00.0`0000000000000000000c`1975-09-09 02:00:00.0`1976-01-30 01:00:00.0`2000-06-16 02:00:00.0`00000000000000c`0000000000000000005f`0000000000000000005b
40457`48017`0000000000000000000p`0000000000000000000k`1975-12-28 01:00:00.0`1996-08-10 02:00:00.0`0000000000000000000a`1976-05-26 01:00:00.0`1975-07-01 02:00:00.0`2000-05-10 02:00:00.0`00000000000000a`0000000000000000000p`00000000000000000021
40760`48051`00000000000000000094`00000000000000000013`1975-11-29 01:00:00.0`1996-05-16 02:00:00.0`00000000000000000006`1975-05-08 01:00:00.0`1976-01-01 01:00:00.0`2000-07-02 02:00:00.0`000000000000006`00000000000000000094`0000000000000000000c
40888`47656`000000000000000000co`0000000000000000000c`1976-08-10 02:00:00.0`1996-10-31 01:00:00.0`00000000000000000005`1975-10-26 01:00:00.0`1976-03-12 01:00:00.0`2000-07-09 02:00:00.0`000000000000005`000000000000000000co`0000000000000000008o
40601`48095`0000000000000000004p`0000000000000000000r`1975-06-04 02:00:00.0`1996-09-07 02:00:00.0`00000000000000000003`1975-08-17 02:00:00.0`1975-09-22 02:00:00.0`2000-04-21 02:00:00.0`000000000000003`0000000000000000004p`00000000000000000014
40790`48168`0000000000000000009y`0000000000000000000a`1976-01-12 01:00:00.0`1996-03-13 01:00:00.0`0000000000000000000j`1976-03-02 01:00:00.0`1976-05-07 01:00:00.0`2000-05-12 02:00:00.0`00000000000000j`0000000000000000009y`0000000000000000000v
40659`48587`0000000000000000006b`00000000000000000006`1976-12-23 01:00:00.0`1996-09-29 02:00:00.0`0000000000000000000g`1975-06-30 02:00:00.0`1975-12-18 01:00:00.0`2000-07-21 02:00:00.0`00000000000000g`0000000000000000006b`0000000000000000008z
40516`47175`0000000000000000002c`00000000000000000012`1976-09-29 01:00:00.0`1997-02-25 01:00:00.0`0000000000000000000b`1975-07-07 02:00:00.0`1975-05-17 01:00:00.0`2000-04-13 02:00:00.0`00000000000000b`0000000000000000002c`00000000000000000092
40598`47540`0000000000000000004m`00000000000000000005`1976-03-21 01:00:00.0`1996-09-22 02:00:00.0`00000000000000000008`1976-01-05 01:00:00.0`1976-06-06 02:00:00.0`2000-05-08 02:00:00.0`000000000000008`0000000000000000004m`00000000000000000044
40712`47533`0000000000000000007s`0000000000000000000z`1976-05-13 01:00:00.0`1996-09-02 02:00:00.0`0000000000000000000h`1975-10-20 01:00:00.0`1976-04-27 01:00:00.0`2000-05-29 02:00:00.0`00000000000000h`0000000000000000007s`0000000000000000004d
40649`47518`00000000000000000061`00000000000000000003`1976-01-07 01:00:00.0`1996-11-27 01:00:00.0`0000000000000000000i`1976-02-11 01:00:00.0`1976-03-27 01:00:00.0`2000-07-29 02:00:00.0`00000000000000i`00000000000000000061`0000000000000000001a
40819`48788`000000000000000000ar`0000000000000000000l`1976-08-15 02:00:00.0`1996-12-06 01:00:00.0`0000000000000000000d`1976-01-07 01:00:00.0`1975-12-13 01:00:00.0`2000-06-24 02:00:00.0`00000000000000d`000000000000000000ar`00000000000000000057
40713`49027`0000000000000000007t`0000000000000000000j`1975-10-12 01:00:00.0`1996-06-26 02:00:00.0`0000000000000000000f`1975-04-19 01:00:00.0`1976-05-16 01:00:00.0`2000-04-24 02:00:00.0`00000000000000f`0000000000000000007t`0000000000000000007z
40675`49203`0000000000000000006r`0000000000000000000w`1975-12-15 01:00:00.0`1996-10-02 02:00:00.0`00000000000000000004`1975-11-30 01:00:00.0`1976-01-17 01:00:00.0`2000-05-22 02:00:00.0`000000000000004`0000000000000000006r`0000000000000000007w
40696`47158`0000000000000000007c`0000000000000000000m`1976-12-10 01:00:00.0`1996-11-26 01:00:00.0`00000000000000000009`1975-05-10 01:00:00.0`1975-05-30 01:00:00.0`2000-05-13 02:00:00.0`000000000000009`0000000000000000007c`0000000000000000008x
40475`47036`00000000000000000017`0000000000000000000n`1975-10-27 01:00:00.0`1996-10-05 02:00:00.0`00000000000000000002`1975-07-19 02:00:00.0`1975-10-07 01:00:00.0`2000-05-28 02:00:00.0`000000000000002`00000000000000000017`0000000000000000007m
40541`48672`00000000000000000031`0000000000000000000g`1977-01-08 01:00:00.0`1996-04-23 02:00:00.0`0000000000000000000e`1976-02-07 01:00:00.0`1975-08-07 02:00:00.0`2000-06-12 02:00:00.0`00000000000000e`00000000000000000031`0000000000000000001p
40459`47195`0000000000000000000r`0000000000000000000b`1975-06-12 02:00:00.0`1996-11-25 01:00:00.0`00000000000000000001`1975-04-11 01:00:00.0`1975-07-25 02:00:00.0`2000-04-28 02:00:00.0`000000000000001`0000000000000000000r`0000000000000000006t
40522`47908`0000000000000000002i`0000000000000000000y`1975-07-23 02:00:00.0`1996-06-09 02:00:00.0`00000000000000000007`1975-05-06 01:00:00.0`1975-11-09 01:00:00.0`2000-05-11 02:00:00.0`000000000000007`0000000000000000002i`0000000000000000008s
40754`47142`0000000000000000008y`00000000000000000010`1975-09-18 02:00:00.0`1997-01-19 01:00:00.0`0000000000000000000k`1976-05-15 01:00:00.0`1976-03-04 01:00:00.0`2000-07-19 02:00:00.0`00000000000000k`0000000000000000008y`00000000000000000040
40732`47399`0000000000000000008c`0000000000000000000q`1977-01-03 01:00:00.0`1996-11-08 01:00:00.0`0000000000000000000c`1976-03-11 01:00:00.0`1976-04-19 01:00:00.0`2000-07-06 02:00:00.0`00000000000000c`0000000000000000008c`0000000000000000006f
40661`47132`0000000000000000006d`0000000000000000000u`1977-02-04 01:00:00.0`1996-08-06 02:00:00.0`0000000000000000000a`1975-07-30 02:00:00.0`1975-09-01 02:00:00.0`2000-07-26 02:00:00.0`00000000000000a`0000000000000000006d`0000000000000000000g
40859`48885`000000000000000000bv`00000000000000000008`1977-01-16 01:00:00.0`1996-08-29 02:00:00.0`00000000000000000006`1976-04-14 01:00:00.0`1975-10-19 01:00:00.0`2000-05-01 02:00:00.0`000000000000006`000000000000000000bv`00000000000000000097
40435`47563`00000000000000000003`0000000000000000000h`1975-09-10 02:00:00.0`1996-09-26 02:00:00.0`00000000000000000005`1975-08-03 02:00:00.0`1976-06-14 02:00:00.0`2000-07-20 02:00:00.0`000000000000005`00000000000000000003`0000000000000000006a
40510`47179`00000000000000000026`0000000000000000000i`1976-06-09 02:00:00.0`1996-12-15 01:00:00.0`00000000000000000003`1975-05-27 01:00:00.0`1975-08-14 02:00:00.0`2000-07-12 02:00:00.0`000000000000003`00000000000000000026`00000000000000000079
40442`48090`0000000000000000000a`0000000000000000000p`1976-07-14 02:00:00.0`1997-02-15 01:00:00.0`0000000000000000000j`1975-11-09 01:00:00.0`1976-04-15 01:00:00.0`2000-04-23 02:00:00.0`00000000000000j`0000000000000000000a`0000000000000000000t
40692`47873`00000000000000000078`0000000000000000000d`1976-04-06 01:00:00.0`1996-11-28 01:00:00.0`0000000000000000000g`1976-02-02 01:00:00.0`1975-05-20 01:00:00.0`2000-05-16 02:00:00.0`00000000000000g`00000000000000000078`0000000000000000004f
40626`46974`0000000000000000005e`0000000000000000000v`1976-08-07 02:00:00.0`1997-02-24 01:00:00.0`0000000000000000000b`1975-09-29 01:00:00.0`1975-08-08 02:00:00.0`2000-05-24 02:00:00.0`00000000000000b`0000000000000000005e`0000000000000000002q
40765`47596`00000000000000000099`0000000000000000000f`1976-10-08 01:00:00.0`1996-08-27 02:00:00.0`00000000000000000008`1975-12-03 01:00:00.0`1976-03-26 01:00:00.0`2000-07-04 02:00:00.0`000000000000008`00000000000000000099`0000000000000000002d
40533`48748`0000000000000000002t`00000000000000000004`1976-11-10 01:00:00.0`1996-11-07 01:00:00.0`0000000000000000000h`1975-07-27 02:00:00.0`1975-07-31 02:00:00.0`2000-05-27 02:00:00.0`00000000000000h`0000000000000000002t`0000000000000000005c
40777`48602`0000000000000000009l`0000000000000000000s`1976-06-12 02:00:00.0`1996-12-08 01:00:00.0`0000000000000000000i`1976-04-04 01:00:00.0`1976-04-13 01:00:00.0`2000-05-21 02:00:00.0`00000000000000i`0000000000000000009l`0000000000000000008k
40573`48060`0000000000000000003x`00000000000000000009`1976-09-30 01:00:00.0`1996-08-17 02:00:00.0`0000000000000000000d`1976-01-14 01:00:00.0`1975-09-29 01:00:00.0`2000-04-17 02:00:00.0`00000000000000d`0000000000000000003x`0000000000000000009u
40902`47619`000000000000000000d2`00000000000000000011`1976-04-16 01:00:00.0`1996-11-14 01:00:00.0`0000000000000000000f`1975-10-18 01:00:00.0`1975-10-15 01:00:00.0`2000-07-18 02:00:00.0`00000000000000f`000000000000000000d2`0000000000000000003f
40544`46995`00000000000000000034`00000000000000000002`1975-06-15 02:00:00.0`1996-08-26 02:00:00.0`00000000000000000004`1975-06-22 02:00:00.0`1976-03-02 01:00:00.0`2000-06-07 02:00:00.0`000000000000004`00000000000000000034`0000000000000000004r
40469`47538`00000000000000000011`0000000000000000000e`1975-10-09 01:00:00.0`1996-08-05 02:00:00.0`00000000000000000009`1975-04-22 01:00:00.0`1975-05-12 01:00:00.0`2000-04-30 02:00:00.0`000000000000009`00000000000000000011`0000000000000000002x
40731`47203`0000000000000000008b`0000000000000000000x`1975-09-28 01:00:00.0`1996-07-26 02:00:00.0`00000000000000000002`1976-02-16 01:00:00.0`1976-02-11 01:00:00.0`2000-06-11 02:00:00.0`000000000000002`0000000000000000008b`0000000000000000009q
40756`48940`00000000000000000090`0000000000000000000t`1976-09-12 02:00:00.0`1996-06-19 02:00:00.0`0000000000000000000e`1975-05-20 01:00:00.0`1976-05-08 01:00:00.0`2000-04-14 02:00:00.0`00000000000000e`00000000000000000090`0000000000000000000j
40784`47988`0000000000000000009s`00000000000000000001`1977-01-09 01:00:00.0`1996-03-22 01:00:00.0`00000000000000000001`1975-05-11 01:00:00.0`1976-05-10 01:00:00.0`2000-06-03 02:00:00.0`000000000000001`0000000000000000009s`0000000000000000002r
40503`47915`0000000000000000001z`00000000000000000007`1976-09-18 02:00:00.0`1996-07-11 02:00:00.0`00000000000000000007`1976-02-27 01:00:00.0`1975-12-28 01:00:00.0`2000-06-20 02:00:00.0`000000000000007`0000000000000000001z`00000000000000000096
40651`47555`00000000000000000063`00000000000000000014`1975-06-09 02:00:00.0`1996-12-31 01:00:00.0`0000000000000000000k`1976-03-01 01:00:00.0`1975-11-29 01:00:00.0`2000-07-15 02:00:00.0`00000000000000k`00000000000000000063`0000000000000000002j
40511`48064`00000000000000000027`0000000000000000000o`1975-05-06 01:00:00.0`1996-09-10 02:00:00.0`0000000000000000000c`1976-05-18 01:00:00.0`1975-06-04 02:00:00.0`2000-05-06 02:00:00.0`00000000000000c`00000000000000000027`0000000000000000009o
40468`46911`00000000000000000010`0000000000000000000k`1975-09-08 02:00:00.0`1996-10-27 02:00:00.0`0000000000000000000a`1976-05-28 01:00:00.0`1976-01-12 01:00:00.0`2000-07-01 02:00:00.0`00000000000000a`00000000000000000010`00000000000000000047
40552`48361`0000000000000000003c`00000000000000000013`1976-04-18 01:00:00.0`1996-05-26 02:00:00.0`00000000000000000006`1976-04-15 01:00:00.0`1976-03-21 01:00:00.0`2000-06-13 02:00:00.0`000000000000006`0000000000000000003c`0000000000000000004n
40525`47770`0000000000000000002l`0000000000000000000c`1975-08-06 02:00:00.0`1996-06-27 02:00:00.0`00000000000000000005`1975-09-05 02:00:00.0`1976-05-13 01:00:00.0`2000-06-18 02:00:00.0`000000000000005`0000000000000000002l`0000000000000000008i
40832`49007`000000000000000000b4`0000000000000000000r`1976-09-16 02:00:00.0`1997-01-08 01:00:00.0`00000000000000000003`1975-09-14 02:00:00.0`1976-01-07 01:00:00.0`2000-07-10 02:00:00.0`000000000000003`000000000000000000b4`0000000000000000000b
40742`48293`0000000000000000008m`0000000000000000000a`1976-02-18 01:00:00.0`1996-03-26 01:00:00.0`0000000000000000000j`1975-05-26 01:00:00.0`1975-10-12 01:00:00.0`2000-07-13 02:00:00.0`00000000000000j`0000000000000000008m`0000000000000000007y
