000000000000000002r1`1974-07-04 02:00:00.0`1981-05-29 02:00:00.0`00000000000000000014`1972-12-15 01:00:00.0`1971-09-04 02:00:00.0`1972-02-28 01:00:00.0`0000000000000000000i`23941`2013-07-14 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000058`1976-02-20 01:00:00.0`1981-10-10 01:00:00.0`00000000000000000015`1970-06-06 02:00:00.0`1972-06-20 02:00:00.0`1973-08-30 02:00:00.0`0000000000000000000d`25994`2013-05-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000u5`1975-10-30 01:00:00.0`1972-09-13 02:00:00.0`0000000000000000000o`1972-08-27 02:00:00.0`1974-06-06 02:00:00.0`1976-05-01 01:00:00.0`0000000000000000000f`21461`2012-09-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000032d`1976-07-16 02:00:00.0`1978-04-01 01:00:00.0`0000000000000000000k`1972-01-01 01:00:00.0`1979-09-03 02:00:00.0`1973-04-05 01:00:00.0`00000000000000000004`24349`2013-06-13 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000039y`1972-03-05 01:00:00.0`1976-09-28 01:00:00.0`00000000000000000013`1972-05-10 01:00:00.0`1978-07-19 02:00:00.0`1975-09-21 02:00:00.0`00000000000000000009`24622`2012-10-01 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000009f`1975-06-06 02:00:00.0`1972-01-30 01:00:00.0`00000000000000000019`1971-12-07 01:00:00.0`1978-05-26 01:00:00.0`1976-03-10 01:00:00.0`00000000000000000002`26145`2012-07-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000003ou`1970-11-21 01:00:00.0`1977-09-29 01:00:00.0`0000000000000000000c`1972-07-01 02:00:00.0`1973-09-17 02:00:00.0`1972-03-22 01:00:00.0`0000000000000000000e`25158`2013-01-07 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001hy`1974-01-08 01:00:00.0`1974-06-02 02:00:00.0`0000000000000000000r`1971-01-25 01:00:00.0`1975-02-17 01:00:00.0`1977-05-18 01:00:00.0`00000000000000000001`22318`2013-04-02 02:00:00.0`2013-05-08 02:00:00.0
000000000000000003h1`1977-10-31 01:00:00.0`1979-08-25 02:00:00.0`0000000000000000000a`1971-01-15 01:00:00.0`1980-05-06 02:00:00.0`1975-06-11 02:00:00.0`00000000000000000007`24877`2012-11-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000045d`1978-05-20 01:00:00.0`1977-02-03 01:00:00.0`00000000000000000006`1971-05-20 01:00:00.0`1978-07-30 02:00:00.0`1975-07-23 02:00:00.0`0000000000000000000k`25753`2013-08-18 02:00:00.0`2013-05-17 02:00:00.0
000000000000000005f6`1971-04-19 01:00:00.0`1975-09-12 02:00:00.0`00000000000000000016`1972-01-06 01:00:00.0`1979-10-05 01:00:00.0`1977-10-09 01:00:00.0`0000000000000000000c`27692`2013-01-31 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000039z`1976-11-08 01:00:00.0`1982-03-02 01:00:00.0`00000000000000000012`1970-11-11 01:00:00.0`1974-11-24 01:00:00.0`1976-01-13 01:00:00.0`0000000000000000000a`24623`2012-09-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b2`1978-07-15 02:00:00.0`1974-02-19 01:00:00.0`00000000000000000018`1970-01-27 01:00:00.0`1976-03-21 01:00:00.0`1973-12-08 01:00:00.0`00000000000000000006`20774`2013-06-03 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002oc`1977-05-13 01:00:00.0`1980-09-12 02:00:00.0`00000000000000000005`1971-03-20 01:00:00.0`1976-08-15 02:00:00.0`1973-07-18 02:00:00.0`00000000000000000005`23844`2013-03-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000003g8`1973-03-22 01:00:00.0`1979-03-06 01:00:00.0`0000000000000000000z`1972-10-02 01:00:00.0`1980-04-26 02:00:00.0`1973-03-16 01:00:00.0`00000000000000000003`24848`2012-12-16 01:00:00.0`2013-05-11 02:00:00.0
000000000000000002tu`1972-03-04 01:00:00.0`1976-09-15 02:00:00.0`00000000000000000017`1972-11-29 01:00:00.0`1981-09-25 02:00:00.0`1976-11-23 01:00:00.0`0000000000000000000j`24042`2012-08-20 02:00:00.0`2013-05-16 02:00:00.0
000000000000000004qr`1974-06-11 02:00:00.0`1974-05-22 01:00:00.0`00000000000000000003`1971-05-23 02:00:00.0`1973-11-06 01:00:00.0`1974-06-12 02:00:00.0`0000000000000000000g`26813`2012-06-20 02:00:00.0`2013-05-09 02:00:00.0
000000000000000001v9`1976-02-13 01:00:00.0`1973-05-29 01:00:00.0`0000000000000000000l`1971-03-21 01:00:00.0`1979-12-21 01:00:00.0`1974-07-29 02:00:00.0`0000000000000000000b`22797`2013-04-16 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000245`1974-09-12 02:00:00.0`1972-01-21 01:00:00.0`0000000000000000001a`1971-03-12 01:00:00.0`1980-07-23 02:00:00.0`1974-12-06 01:00:00.0`00000000000000000008`23117`2012-07-18 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000018n`1973-01-20 01:00:00.0`1974-03-01 01:00:00.0`0000000000000000000j`1971-04-11 01:00:00.0`1976-02-02 01:00:00.0`1972-09-30 02:00:00.0`0000000000000000000h`21983`2012-07-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003ny`1976-08-21 02:00:00.0`1982-04-25 02:00:00.0`0000000000000000000w`1970-06-02 02:00:00.0`1973-03-22 01:00:00.0`1974-05-17 01:00:00.0`0000000000000000000i`25126`2013-04-27 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001i`1977-12-28 01:00:00.0`1973-07-20 02:00:00.0`0000000000000000000m`1971-05-03 01:00:00.0`1981-07-17 02:00:00.0`1972-02-08 01:00:00.0`0000000000000000000d`25860`2013-04-30 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002gi`1975-08-06 02:00:00.0`1973-07-12 02:00:00.0`0000000000000000000n`1971-04-13 01:00:00.0`1979-04-14 01:00:00.0`1973-09-02 02:00:00.0`0000000000000000000f`23562`2013-07-17 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000620`1971-03-30 01:00:00.0`1972-03-27 01:00:00.0`0000000000000000000g`1973-01-03 01:00:00.0`1980-10-14 01:00:00.0`1975-07-30 02:00:00.0`00000000000000000004`28514`2013-07-27 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000023a`1974-05-28 02:00:00.0`1978-03-09 01:00:00.0`0000000000000000000b`1971-08-05 02:00:00.0`1979-10-23 01:00:00.0`1977-06-09 02:00:00.0`00000000000000000009`23086`2013-06-14 02:00:00.0`2013-05-11 02:00:00.0
000000000000000005c4`1976-06-03 02:00:00.0`1973-01-10 01:00:00.0`0000000000000000000y`1972-11-13 01:00:00.0`1977-09-18 02:00:00.0`1976-12-13 01:00:00.0`00000000000000000002`27582`2013-08-30 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005zo`1977-12-16 01:00:00.0`1978-04-29 01:00:00.0`00000000000000000010`1970-10-04 01:00:00.0`1972-08-22 02:00:00.0`1973-04-09 01:00:00.0`0000000000000000000e`28430`2012-11-03 01:00:00.0`2013-05-09 02:00:00.0
000000000000000005zl`1973-08-28 02:00:00.0`1981-04-07 02:00:00.0`0000000000000000001e`1970-03-26 01:00:00.0`1974-09-11 02:00:00.0`1973-11-18 01:00:00.0`00000000000000000001`28427`2012-11-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000005uo`1973-03-29 01:00:00.0`1979-05-08 01:00:00.0`0000000000000000001b`1973-01-30 01:00:00.0`1973-09-20 02:00:00.0`1974-09-20 02:00:00.0`00000000000000000007`28250`2012-07-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000005ik`1979-04-28 01:00:00.0`1973-11-29 01:00:00.0`0000000000000000000q`1970-03-16 01:00:00.0`1975-05-17 01:00:00.0`1974-12-24 01:00:00.0`0000000000000000000k`27814`2012-12-12 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000013y`1971-11-28 01:00:00.0`1981-02-06 01:00:00.0`0000000000000000000u`1972-08-11 02:00:00.0`1975-10-02 01:00:00.0`1975-08-28 02:00:00.0`0000000000000000000c`21814`2013-03-22 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003oy`1972-11-02 01:00:00.0`1980-09-03 02:00:00.0`00000000000000000008`1972-01-10 01:00:00.0`1976-01-08 01:00:00.0`1973-11-11 01:00:00.0`0000000000000000000a`25162`2013-07-12 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001oi`1972-12-18 01:00:00.0`1982-11-15 01:00:00.0`0000000000000000000h`1971-10-23 01:00:00.0`1974-04-13 01:00:00.0`1977-07-09 02:00:00.0`00000000000000000006`22554`2013-03-19 01:00:00.0`2013-05-10 02:00:00.0
000000000000000006hu`1979-02-18 01:00:00.0`1975-08-06 02:00:00.0`0000000000000000000i`1971-05-10 01:00:00.0`1972-04-02 01:00:00.0`1976-11-26 01:00:00.0`00000000000000000005`29084`2013-04-25 02:00:00.0`2013-05-15 02:00:00.0
000000000000000004vj`1972-10-12 01:00:00.0`1980-05-13 02:00:00.0`0000000000000000000p`1970-07-03 02:00:00.0`1979-02-26 01:00:00.0`1975-08-22 02:00:00.0`00000000000000000003`26985`2013-03-09 01:00:00.0`2013-05-11 02:00:00.0
000000000000000001z6`1972-01-15 01:00:00.0`1980-03-28 01:00:00.0`0000000000000000000d`1972-03-01 01:00:00.0`1975-06-01 02:00:00.0`1976-04-27 01:00:00.0`0000000000000000000j`22938`2012-08-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000t9`1970-10-05 01:00:00.0`1977-12-23 01:00:00.0`0000000000000000000v`1970-12-07 01:00:00.0`1973-12-10 01:00:00.0`1972-08-12 02:00:00.0`0000000000000000000g`21429`2013-02-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001lx`1970-07-08 02:00:00.0`1983-01-11 01:00:00.0`0000000000000000000f`1970-02-16 01:00:00.0`1974-06-30 02:00:00.0`1973-01-29 01:00:00.0`0000000000000000000b`22461`2013-04-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000029f`1972-12-21 01:00:00.0`1979-11-20 01:00:00.0`00000000000000000004`1970-01-15 01:00:00.0`1974-06-18 02:00:00.0`1973-02-21 01:00:00.0`00000000000000000008`23307`2012-10-30 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000262`1970-12-06 01:00:00.0`1979-11-02 01:00:00.0`0000000000000000000s`1972-04-06 01:00:00.0`1972-07-10 02:00:00.0`1976-11-09 01:00:00.0`0000000000000000000h`23186`2013-06-15 02:00:00.0`2013-05-17 02:00:00.0
000000000000000004dq`1975-04-27 01:00:00.0`1979-02-02 01:00:00.0`00000000000000000009`1972-06-20 02:00:00.0`1981-08-28 02:00:00.0`1976-11-16 01:00:00.0`0000000000000000000i`26344`2013-01-25 01:00:00.0`2013-05-13 02:00:00.0
000000000000000003oj`1971-02-03 01:00:00.0`1981-02-25 01:00:00.0`00000000000000000011`1972-06-16 02:00:00.0`1972-04-27 01:00:00.0`1978-01-03 01:00:00.0`0000000000000000000d`25147`2012-06-24 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000zx`1979-07-01 02:00:00.0`1972-03-02 01:00:00.0`00000000000000000002`1970-10-01 01:00:00.0`1976-05-12 01:00:00.0`1972-09-05 02:00:00.0`0000000000000000000f`21669`2013-07-29 02:00:00.0`2013-05-10 02:00:00.0
000000000000000004ta`1976-08-18 02:00:00.0`1974-02-23 01:00:00.0`0000000000000000000e`1972-05-26 01:00:00.0`1975-01-14 01:00:00.0`1976-12-15 01:00:00.0`00000000000000000004`26904`2013-07-15 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000060e`1977-07-04 02:00:00.0`1981-05-06 02:00:00.0`0000000000000000001c`1972-10-01 01:00:00.0`1979-01-18 01:00:00.0`1971-12-02 01:00:00.0`00000000000000000009`28456`2013-06-05 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000066z`1974-05-27 02:00:00.0`1981-10-03 01:00:00.0`0000000000000000000x`1970-11-17 01:00:00.0`1974-10-12 01:00:00.0`1977-06-22 02:00:00.0`00000000000000000002`28693`2013-05-05 02:00:00.0`2013-05-16 02:00:00.0
000000000000000002io`1970-02-24 01:00:00.0`1979-01-03 01:00:00.0`0000000000000000000t`1972-04-28 01:00:00.0`1977-05-17 01:00:00.0`1974-04-27 01:00:00.0`0000000000000000000e`23640`2013-01-20 01:00:00.0`2013-05-09 02:00:00.0
000000000000000001vv`1978-09-22 02:00:00.0`1979-11-08 01:00:00.0`00000000000000000001`1972-10-29 01:00:00.0`1980-01-04 01:00:00.0`1972-03-16 01:00:00.0`00000000000000000001`22819`2013-07-30 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000347`1977-06-03 02:00:00.0`1982-12-16 01:00:00.0`00000000000000000007`1972-04-26 01:00:00.0`1978-08-12 02:00:00.0`1976-05-29 01:00:00.0`00000000000000000007`24415`2013-06-24 02:00:00.0`2013-05-14 02:00:00.0
000000000000000006a4`1973-12-09 01:00:00.0`1980-08-08 02:00:00.0`0000000000000000001d`1970-04-21 01:00:00.0`1977-05-08 01:00:00.0`1977-10-13 01:00:00.0`0000000000000000000k`28806`2013-02-24 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000049f`1975-12-19 01:00:00.0`1978-09-03 02:00:00.0`00000000000000000014`1970-09-01 02:00:00.0`1978-07-22 02:00:00.0`1976-09-05 02:00:00.0`0000000000000000000c`26189`2013-08-04 02:00:00.0`2013-05-13 02:00:00.0
000000000000000004ch`1977-01-06 01:00:00.0`1974-05-20 01:00:00.0`00000000000000000015`1973-01-06 01:00:00.0`1978-09-18 02:00:00.0`1971-09-26 01:00:00.0`0000000000000000000a`26299`2013-08-10 02:00:00.0`2013-05-12 02:00:00.0
000000000000000001ms`1972-11-19 01:00:00.0`1982-05-30 02:00:00.0`0000000000000000000o`1972-03-26 01:00:00.0`1976-10-21 01:00:00.0`1976-01-09 01:00:00.0`00000000000000000006`22492`2012-07-07 02:00:00.0`2013-05-10 02:00:00.0
000000000000000003o8`1975-09-17 02:00:00.0`1975-09-11 02:00:00.0`0000000000000000000k`1973-01-02 01:00:00.0`1973-10-22 01:00:00.0`1975-05-16 01:00:00.0`00000000000000000005`25136`2013-08-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000hw`1978-01-10 01:00:00.0`1982-06-02 02:00:00.0`00000000000000000013`1970-11-28 01:00:00.0`1972-10-24 01:00:00.0`1973-08-18 02:00:00.0`00000000000000000003`21020`2012-11-14 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000065j`1977-09-11 02:00:00.0`1976-03-06 01:00:00.0`00000000000000000019`1972-05-13 01:00:00.0`1973-01-04 01:00:00.0`1974-08-23 02:00:00.0`0000000000000000000j`28641`2012-09-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000005g`1973-07-17 02:00:00.0`1980-12-19 01:00:00.0`0000000000000000000c`1972-06-01 02:00:00.0`1974-06-16 02:00:00.0`1975-03-03 01:00:00.0`0000000000000000000g`26002`2012-09-01 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000179`1978-12-09 01:00:00.0`1972-10-04 01:00:00.0`0000000000000000000r`1973-04-21 01:00:00.0`1972-03-14 01:00:00.0`1975-07-05 02:00:00.0`0000000000000000000b`21933`2012-12-17 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001e0`1976-09-09 02:00:00.0`1981-08-22 02:00:00.0`0000000000000000000a`1973-01-10 01:00:00.0`1976-02-01 01:00:00.0`1976-02-17 01:00:00.0`00000000000000000008`22176`2013-04-12 02:00:00.0`2013-05-14 02:00:00.0
000000000000000004qa`1975-10-18 01:00:00.0`1979-04-29 01:00:00.0`00000000000000000006`1970-05-27 01:00:00.0`1975-05-23 01:00:00.0`1974-07-23 02:00:00.0`0000000000000000000h`26796`2013-05-28 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000013e`1971-10-07 01:00:00.0`1981-10-22 01:00:00.0`00000000000000000016`1971-06-07 02:00:00.0`1972-06-27 02:00:00.0`1972-07-17 02:00:00.0`0000000000000000000i`21794`2012-10-09 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002s6`1970-07-16 02:00:00.0`1975-12-10 01:00:00.0`00000000000000000012`1972-02-17 01:00:00.0`1973-02-07 01:00:00.0`1971-12-06 01:00:00.0`0000000000000000000d`23982`2012-11-26 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000020f`1974-04-07 01:00:00.0`1977-07-23 02:00:00.0`00000000000000000018`1971-07-13 02:00:00.0`1974-08-06 02:00:00.0`1974-02-15 01:00:00.0`0000000000000000000f`22983`2013-07-23 02:00:00.0`2013-05-10 02:00:00.0
000000000000000002v0`1974-12-06 01:00:00.0`1979-05-31 02:00:00.0`00000000000000000005`1972-11-06 01:00:00.0`1980-06-09 02:00:00.0`1973-08-08 02:00:00.0`00000000000000000004`24084`2012-09-21 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006nl`1973-11-19 01:00:00.0`1975-01-16 01:00:00.0`0000000000000000000z`1970-06-22 02:00:00.0`1977-11-27 01:00:00.0`1976-08-06 02:00:00.0`00000000000000000009`29291`2013-05-24 02:00:00.0`2013-05-11 02:00:00.0
000000000000000006kt`1977-02-20 01:00:00.0`1979-05-16 01:00:00.0`00000000000000000017`1970-05-22 01:00:00.0`1976-08-04 02:00:00.0`1976-09-26 01:00:00.0`00000000000000000002`29191`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000020x`1977-03-10 01:00:00.0`1979-01-26 01:00:00.0`00000000000000000003`1971-04-24 01:00:00.0`1975-09-29 01:00:00.0`1973-05-08 01:00:00.0`0000000000000000000e`23001`2012-09-15 02:00:00.0`2013-05-09 02:00:00.0
000000000000000003oi`1973-05-19 01:00:00.0`1979-11-15 01:00:00.0`0000000000000000000l`1972-05-24 01:00:00.0`1974-02-05 01:00:00.0`1972-03-19 01:00:00.0`00000000000000000001`25146`2013-05-04 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ya`1977-07-20 02:00:00.0`1977-09-25 01:00:00.0`0000000000000000001a`1970-09-24 02:00:00.0`1978-06-09 02:00:00.0`1976-11-22 01:00:00.0`00000000000000000007`21610`2012-09-07 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000024l`1976-12-26 01:00:00.0`1973-10-09 01:00:00.0`0000000000000000000j`1972-04-19 01:00:00.0`1971-12-03 01:00:00.0`1972-01-11 01:00:00.0`0000000000000000000k`23133`2013-05-22 02:00:00.0`2013-05-17 02:00:00.0
000000000000000001yv`1971-02-09 01:00:00.0`1977-01-25 01:00:00.0`0000000000000000000w`1971-04-29 01:00:00.0`1972-12-06 01:00:00.0`1975-11-13 01:00:00.0`0000000000000000000c`22927`2012-11-06 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000b8`1970-09-26 02:00:00.0`1972-02-12 01:00:00.0`0000000000000000000m`1970-05-28 01:00:00.0`1978-08-13 02:00:00.0`1973-03-13 01:00:00.0`0000000000000000000a`20780`2012-11-22 01:00:00.0`2013-05-12 02:00:00.0
000000000000000002y6`1976-03-07 01:00:00.0`1979-02-21 01:00:00.0`0000000000000000000n`1970-10-31 01:00:00.0`1980-07-04 02:00:00.0`1975-09-14 02:00:00.0`00000000000000000006`24198`2013-04-10 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000044g`1978-05-31 02:00:00.0`1974-08-10 02:00:00.0`0000000000000000000g`1970-07-21 02:00:00.0`1973-01-07 01:00:00.0`1977-10-17 01:00:00.0`00000000000000000005`25720`2012-06-19 02:00:00.0`2013-05-15 02:00:00.0
000000000000000003x3`1973-01-27 01:00:00.0`1981-01-31 01:00:00.0`0000000000000000000b`1971-06-20 02:00:00.0`1981-02-19 01:00:00.0`1977-04-29 01:00:00.0`00000000000000000003`25455`2013-03-21 01:00:00.0`2013-05-11 02:00:00.0
000000000000000005w5`1978-01-31 01:00:00.0`1979-09-15 02:00:00.0`0000000000000000000y`1972-10-30 01:00:00.0`1972-04-12 01:00:00.0`1977-02-06 01:00:00.0`0000000000000000000j`28303`2013-06-16 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007g`1975-02-09 01:00:00.0`1980-06-26 02:00:00.0`00000000000000000010`1972-06-24 02:00:00.0`1980-10-08 01:00:00.0`1976-11-21 01:00:00.0`0000000000000000000g`26074`2013-06-18 02:00:00.0`2013-05-09 02:00:00.0
000000000000000004h9`1970-04-27 01:00:00.0`1971-09-23 02:00:00.0`0000000000000000001e`1971-12-29 01:00:00.0`1980-05-22 02:00:00.0`1971-10-27 01:00:00.0`0000000000000000000b`26471`2013-02-04 01:00:00.0`2013-05-08 02:00:00.0
000000000000000001qp`1971-09-28 01:00:00.0`1975-07-16 02:00:00.0`0000000000000000001b`1970-03-29 01:00:00.0`1972-05-05 01:00:00.0`1976-06-22 02:00:00.0`00000000000000000008`22633`2013-01-06 01:00:00.0`2013-05-14 02:00:00.0
000000000000000002dc`1975-01-12 01:00:00.0`1981-03-18 01:00:00.0`0000000000000000000q`1972-04-09 01:00:00.0`1981-07-09 02:00:00.0`1971-10-31 01:00:00.0`0000000000000000000h`23448`2012-07-12 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000v6`1970-05-05 01:00:00.0`1980-07-10 02:00:00.0`0000000000000000000u`1970-04-04 01:00:00.0`1977-12-28 01:00:00.0`1974-01-03 01:00:00.0`0000000000000000000i`21498`2013-02-19 01:00:00.0`2013-05-13 02:00:00.0
000000000000000004r0`1973-09-05 02:00:00.0`1973-12-27 01:00:00.0`00000000000000000008`1972-03-03 01:00:00.0`1978-05-09 01:00:00.0`1973-02-08 01:00:00.0`0000000000000000000d`26822`2013-04-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000002a0`1974-09-11 02:00:00.0`1971-12-23 01:00:00.0`0000000000000000000h`1973-03-01 01:00:00.0`1976-01-30 01:00:00.0`1974-10-04 01:00:00.0`0000000000000000000f`23328`2013-06-21 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000034h`1972-11-22 01:00:00.0`1971-10-04 01:00:00.0`0000000000000000000i`1971-07-14 02:00:00.0`1971-10-05 01:00:00.0`1974-11-07 01:00:00.0`00000000000000000004`24425`2013-02-14 01:00:00.0`2013-05-15 02:00:00.0
000000000000000006qi`1976-03-12 01:00:00.0`1977-04-25 01:00:00.0`0000000000000000000p`1972-09-08 02:00:00.0`1977-06-23 02:00:00.0`1973-10-08 01:00:00.0`00000000000000000009`29396`2012-11-19 01:00:00.0`2013-05-11 02:00:00.0
000000000000000003mx`1979-03-22 01:00:00.0`1976-06-15 02:00:00.0`0000000000000000000d`1972-08-06 02:00:00.0`1975-02-25 01:00:00.0`1974-12-21 01:00:00.0`00000000000000000002`25089`2013-01-22 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000062u`1976-05-19 01:00:00.0`1980-07-12 02:00:00.0`0000000000000000000v`1971-02-13 01:00:00.0`1975-08-21 02:00:00.0`1975-03-04 01:00:00.0`0000000000000000000e`28544`2012-12-04 01:00:00.0`2013-05-09 02:00:00.0
000000000000000003gg`1974-03-21 01:00:00.0`1974-04-24 01:00:00.0`0000000000000000000f`1971-08-19 02:00:00.0`1974-01-23 01:00:00.0`1976-04-26 01:00:00.0`00000000000000000001`24856`2012-07-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000036y`1972-03-08 01:00:00.0`1972-12-10 01:00:00.0`00000000000000000004`1970-08-14 02:00:00.0`1976-05-03 01:00:00.0`1972-06-14 02:00:00.0`00000000000000000007`24514`2012-08-30 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000032e`1976-08-15 02:00:00.0`1972-01-14 01:00:00.0`0000000000000000000s`1971-10-31 01:00:00.0`1973-08-01 02:00:00.0`1973-06-14 02:00:00.0`0000000000000000000k`24350`2012-10-26 02:00:00.0`2013-05-17 02:00:00.0
000000000000000003bl`1977-01-08 01:00:00.0`1979-08-15 02:00:00.0`00000000000000000009`1971-01-20 01:00:00.0`1975-06-20 02:00:00.0`1973-06-07 02:00:00.0`0000000000000000000c`24681`2012-10-18 02:00:00.0`2013-05-13 02:00:00.0
000000000000000002y4`1973-03-17 01:00:00.0`1975-06-24 02:00:00.0`00000000000000000011`1971-01-05 01:00:00.0`1977-01-04 01:00:00.0`1973-05-23 01:00:00.0`0000000000000000000a`24196`2013-07-18 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000416`1979-04-26 01:00:00.0`1977-08-28 02:00:00.0`00000000000000000002`1971-07-15 02:00:00.0`1974-01-08 01:00:00.0`1976-11-13 01:00:00.0`00000000000000000006`25602`2013-08-22 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000069o`1971-08-02 02:00:00.0`1978-07-14 02:00:00.0`0000000000000000000e`1972-07-02 02:00:00.0`1973-11-30 01:00:00.0`1977-07-10 02:00:00.0`00000000000000000005`28790`2013-05-15 02:00:00.0`2013-05-15 02:00:00.0
000000000000000006xn`1971-09-04 02:00:00.0`1974-12-11 01:00:00.0`0000000000000000001c`1970-05-13 01:00:00.0`1979-06-30 02:00:00.0`1978-01-02 01:00:00.0`00000000000000000003`29653`2013-07-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000001ft`1970-01-10 01:00:00.0`1973-07-22 02:00:00.0`0000000000000000000x`1972-12-01 01:00:00.0`1977-08-14 02:00:00.0`1972-05-28 02:00:00.0`0000000000000000000j`22241`2013-05-25 02:00:00.0`2013-05-16 02:00:00.0
000000000000000005t5`1971-06-16 02:00:00.0`1973-11-07 01:00:00.0`0000000000000000000t`1972-09-05 02:00:00.0`1977-05-21 01:00:00.0`1972-01-27 01:00:00.0`0000000000000000000g`28195`2012-07-23 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000030f`1973-08-01 02:00:00.0`1979-06-23 02:00:00.0`00000000000000000001`1970-06-08 02:00:00.0`1980-08-27 02:00:00.0`1976-07-20 02:00:00.0`0000000000000000000b`24279`2012-11-16 01:00:00.0`2013-05-08 02:00:00.0
