000000000000000000b2`1976-04-02 01:00:00.0`1996-03-14 01:00:00.0`000000000000009`000000000000000005c2`229`1675`40710`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000076`1976-02-07 01:00:00.0`1996-09-05 02:00:00.0`000000000000002`0000000000000000004p`180`845`40570`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000004i`1976-01-25 01:00:00.0`1996-12-23 01:00:00.0`000000000000001`0000000000000000058i`43`740`40474`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000004w`1975-12-11 01:00:00.0`1996-09-08 02:00:00.0`000000000000007`0000000000000000001y`84`725`40488`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aq`1975-07-14 02:00:00.0`1996-03-04 01:00:00.0`00000000000000a`000000000000000000bg`141`1467`40698`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000a5`1976-12-04 01:00:00.0`1996-09-07 02:00:00.0`000000000000006`000000000000000000ku`133`237`40677`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000bd`1975-05-24 01:00:00.0`1996-05-30 02:00:00.0`000000000000005`000000000000000000go`46`775`40721`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000000i`1976-12-19 01:00:00.0`1996-01-27 01:00:00.0`000000000000003`000000000000000000fa`162`1604`40820`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000d0`1976-06-17 02:00:00.0`1996-07-16 02:00:00.0`000000000000008`0000000000000000007u`151`1189`40780`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000001o`1977-02-07 01:00:00.0`1996-05-07 02:00:00.0`000000000000004`000000000000000000qp`40`102`40862`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005k`1975-09-20 02:00:00.0`1996-11-21 01:00:00.0`000000000000009`000000000000000000ua`6`1317`40512`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004b`1977-02-24 01:00:00.0`1996-03-20 01:00:00.0`000000000000002`00000000000000000084`131`1271`40467`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dl`1975-09-15 02:00:00.0`1996-03-27 01:00:00.0`000000000000001`000000000000000000di`98`1257`40801`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000002`1976-10-17 01:00:00.0`1996-09-25 02:00:00.0`000000000000007`000000000000000000tm`57`817`40804`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001g`1976-07-12 02:00:00.0`1996-07-10 02:00:00.0`00000000000000a`000000000000000005ac`163`664`40854`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009j`1976-02-14 01:00:00.0`1996-11-01 01:00:00.0`000000000000006`000000000000000000hw`177`167`40655`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000008v`1976-07-25 02:00:00.0`1996-09-27 02:00:00.0`000000000000005`000000000000000000ls`19`921`40631`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000066`1977-01-17 01:00:00.0`1996-01-08 01:00:00.0`000000000000003`000000000000000000iv`61`1745`40534`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001x`1975-10-06 01:00:00.0`1996-08-20 02:00:00.0`000000000000008`000000000000000005af`201`96`40871`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006e`1975-07-12 02:00:00.0`1996-01-29 01:00:00.0`000000000000004`000000000000000000v3`156`460`40542`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002m`1975-12-27 01:00:00.0`1996-04-08 02:00:00.0`000000000000009`000000000000000005c0`3`140`40896`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bu`1975-11-03 01:00:00.0`1996-10-28 01:00:00.0`000000000000002`0000000000000000001f`53`1219`40738`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bf`1977-01-10 01:00:00.0`1995-12-31 01:00:00.0`000000000000001`000000000000000000up`223`371`40723`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000a1`1976-05-20 01:00:00.0`1996-01-25 01:00:00.0`000000000000007`000000000000000000k6`70`548`40673`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008h`1976-06-10 02:00:00.0`1996-11-30 01:00:00.0`00000000000000a`000000000000000000jh`231`958`40617`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009k`1976-08-09 02:00:00.0`1996-04-19 02:00:00.0`000000000000006`00000000000000000047`95`1621`40656`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000d6`1975-05-09 01:00:00.0`1997-01-03 01:00:00.0`000000000000005`00000000000000000008`217`1538`40786`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000060`1975-11-25 01:00:00.0`1996-04-23 02:00:00.0`000000000000003`000000000000000000u5`147`679`40528`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000am`1976-04-28 01:00:00.0`1996-02-15 01:00:00.0`000000000000008`0000000000000000009d`210`33`40694`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000042`1976-04-22 01:00:00.0`1996-07-30 02:00:00.0`000000000000004`000000000000000000ao`25`1409`40458`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005t`1975-11-18 01:00:00.0`1996-10-23 02:00:00.0`000000000000009`000000000000000000ea`81`1299`40521`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000at`1975-10-29 01:00:00.0`1996-06-19 02:00:00.0`000000000000002`000000000000000000pi`63`701`40701`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000o`1977-03-01 01:00:00.0`1996-08-23 02:00:00.0`000000000000001`0000000000000000008n`122`1331`40826`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000028`1976-01-23 01:00:00.0`1996-04-16 02:00:00.0`000000000000007`000000000000000005bg`120`313`40882`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001q`1976-02-01 01:00:00.0`1996-12-24 01:00:00.0`00000000000000a`0000000000000000001i`68`937`40864`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009f`1975-08-22 02:00:00.0`1996-10-04 02:00:00.0`000000000000006`000000000000000000ut`90`1797`40651`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000003d`1976-05-11 01:00:00.0`1996-07-08 02:00:00.0`000000000000005`0000000000000000003n`93`982`40433`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000003b`1977-01-25 01:00:00.0`1996-03-12 01:00:00.0`000000000000003`000000000000000000c5`123`1100`40921`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001v`1976-05-01 01:00:00.0`1996-01-11 01:00:00.0`000000000000008`000000000000000000es`146`17`40869`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000002h`1976-07-09 02:00:00.0`1996-11-06 01:00:00.0`000000000000004`0000000000000000003g`148`1003`40891`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000088`1975-11-28 01:00:00.0`1996-02-08 01:00:00.0`000000000000009`000000000000000000o5`174`1042`40608`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008q`1976-07-15 02:00:00.0`1996-01-30 01:00:00.0`000000000000002`000000000000000000sv`33`1436`40626`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002k`1976-05-02 01:00:00.0`1996-11-17 01:00:00.0`000000000000001`000000000000000000ti`60`1804`40894`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ae`1976-08-04 02:00:00.0`1996-11-20 01:00:00.0`000000000000007`000000000000000000ot`96`514`40686`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003e`1976-01-22 01:00:00.0`1996-05-26 02:00:00.0`00000000000000a`0000000000000000059k`56`305`40434`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000041`1975-12-01 01:00:00.0`1996-06-04 02:00:00.0`000000000000006`00000000000000000083`59`963`40457`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000043`1976-10-01 01:00:00.0`1996-02-14 01:00:00.0`000000000000005`000000000000000005ch`197`1629`40459`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000dm`1976-05-12 01:00:00.0`1996-07-04 02:00:00.0`000000000000003`0000000000000000057p`52`16`40802`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000080`1976-12-05 01:00:00.0`1996-10-12 02:00:00.0`000000000000008`000000000000000000ir`171`944`40600`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000bt`1975-06-19 02:00:00.0`1996-10-09 02:00:00.0`000000000000004`00000000000000000013`132`312`40737`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000004t`1976-01-21 01:00:00.0`1996-11-15 01:00:00.0`000000000000009`000000000000000000bd`64`1043`40485`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000cu`1976-10-29 01:00:00.0`1996-09-29 02:00:00.0`000000000000002`000000000000000000gp`211`1495`40774`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000000w`1975-08-05 02:00:00.0`1996-02-29 01:00:00.0`000000000000001`000000000000000000ai`39`455`40834`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000cb`1976-08-21 02:00:00.0`1996-08-31 02:00:00.0`000000000000007`000000000000000000nf`199`1460`40755`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000bn`1976-03-16 01:00:00.0`1996-11-10 01:00:00.0`00000000000000a`0000000000000000059o`104`1781`40731`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001n`1976-01-04 01:00:00.0`1996-05-22 02:00:00.0`000000000000006`00000000000000000064`8`393`40861`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002n`1976-05-29 01:00:00.0`1996-08-17 02:00:00.0`000000000000005`0000000000000000000t`183`1720`40897`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ck`1975-10-02 01:00:00.0`1996-01-15 01:00:00.0`000000000000003`000000000000000000vm`23`1410`40764`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000cn`1975-10-25 01:00:00.0`1996-12-26 01:00:00.0`000000000000008`000000000000000000k3`226`1071`40767`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cr`1976-11-17 01:00:00.0`1996-11-25 01:00:00.0`000000000000004`000000000000000005ao`69`405`40771`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bx`1976-12-11 01:00:00.0`1996-08-12 02:00:00.0`000000000000009`000000000000000000u2`196`311`40741`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001j`1975-11-22 01:00:00.0`1996-09-16 02:00:00.0`000000000000002`0000000000000000058k`26`778`40857`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000bp`1976-02-10 01:00:00.0`1996-01-28 01:00:00.0`000000000000001`0000000000000000058o`170`627`40733`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000001m`1976-04-12 01:00:00.0`1996-06-06 02:00:00.0`000000000000007`0000000000000000004x`228`1061`40860`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008u`1976-08-27 02:00:00.0`1996-04-06 02:00:00.0`00000000000000a`000000000000000000t5`85`758`40630`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000005g`1976-08-19 02:00:00.0`1996-03-24 01:00:00.0`000000000000006`000000000000000000cj`167`1008`40508`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000001f`1976-01-24 01:00:00.0`1996-07-09 02:00:00.0`000000000000005`000000000000000000dh`218`1470`40853`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008t`1976-11-08 01:00:00.0`1996-11-02 01:00:00.0`000000000000003`0000000000000000002i`44`628`40629`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000004q`1976-04-21 01:00:00.0`1996-12-18 01:00:00.0`000000000000008`000000000000000000ep`110`52`40482`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ao`1975-10-23 01:00:00.0`1996-05-01 02:00:00.0`000000000000004`000000000000000000gq`28`886`40696`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000007j`1976-09-26 01:00:00.0`1996-06-18 02:00:00.0`000000000000009`000000000000000000mi`91`323`40583`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000006u`1976-01-03 01:00:00.0`1996-04-13 02:00:00.0`000000000000002`000000000000000000wn`230`1014`40558`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000009i`1976-05-03 01:00:00.0`1996-12-14 01:00:00.0`000000000000001`000000000000000000wg`4`888`40654`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000003n`1976-08-30 02:00:00.0`1996-01-18 01:00:00.0`000000000000007`000000000000000000w1`79`1429`40443`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000aj`1976-11-05 01:00:00.0`1996-04-07 02:00:00.0`00000000000000a`000000000000000000m1`11`870`40691`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000001r`1976-02-03 01:00:00.0`1996-11-24 01:00:00.0`000000000000006`000000000000000005b4`195`1295`40865`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005u`1975-10-13 01:00:00.0`1996-03-30 01:00:00.0`000000000000005`000000000000000000n2`102`1667`40522`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000bj`1976-01-10 01:00:00.0`1996-12-12 01:00:00.0`000000000000003`0000000000000000009i`142`930`40727`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000012`1976-11-01 01:00:00.0`1996-05-29 02:00:00.0`000000000000008`000000000000000000ll`113`235`40840`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000cv`1975-10-22 01:00:00.0`1996-06-14 02:00:00.0`000000000000004`000000000000000000sq`38`304`40775`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005i`1976-08-31 02:00:00.0`1996-10-31 01:00:00.0`000000000000009`000000000000000000lb`72`1543`40510`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002v`1976-12-01 01:00:00.0`1996-01-10 01:00:00.0`000000000000002`000000000000000000xa`220`974`40905`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000007`1976-12-09 01:00:00.0`1996-10-11 02:00:00.0`000000000000001`000000000000000000mm`80`934`40809`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000052`1975-10-01 01:00:00.0`1996-08-27 02:00:00.0`000000000000007`000000000000000000ek`37`979`40494`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008e`1976-09-22 02:00:00.0`1996-07-29 02:00:00.0`00000000000000a`0000000000000000008j`121`1162`40614`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000009a`1975-09-21 02:00:00.0`1996-02-02 01:00:00.0`000000000000006`0000000000000000059e`94`552`40646`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000m`1977-01-15 01:00:00.0`1996-09-11 02:00:00.0`000000000000005`0000000000000000000u`204`168`40824`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000069`1975-08-15 02:00:00.0`1996-11-19 01:00:00.0`000000000000003`000000000000000000dq`5`805`40537`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000095`1975-05-18 01:00:00.0`1996-09-06 02:00:00.0`000000000000008`0000000000000000001h`105`245`40641`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000de`1976-07-16 02:00:00.0`1996-06-11 02:00:00.0`000000000000004`0000000000000000059z`139`757`40794`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bs`1976-05-28 01:00:00.0`1996-08-14 02:00:00.0`000000000000009`000000000000000000wl`189`959`40736`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000001w`1975-09-06 02:00:00.0`1996-06-26 02:00:00.0`000000000000002`000000000000000000na`184`687`40870`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005f`1976-02-26 01:00:00.0`1996-02-10 01:00:00.0`000000000000001`000000000000000000bq`134`505`40507`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000p`1977-02-26 01:00:00.0`1996-03-22 01:00:00.0`000000000000007`0000000000000000009p`108`335`40827`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000dh`1975-11-06 01:00:00.0`1996-05-18 02:00:00.0`00000000000000a`000000000000000000x2`49`169`40797`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000094`1977-01-20 01:00:00.0`1996-05-10 02:00:00.0`000000000000006`000000000000000000du`161`1529`40640`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000co`1975-12-23 01:00:00.0`1996-12-05 01:00:00.0`000000000000005`0000000000000000057n`125`148`40768`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000004p`1975-07-22 02:00:00.0`1996-12-15 01:00:00.0`000000000000003`0000000000000000005o`198`145`40481`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009y`1975-08-23 02:00:00.0`1996-02-13 01:00:00.0`000000000000008`0000000000000000005r`78`155`40670`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006b`1976-05-15 01:00:00.0`1996-06-08 02:00:00.0`000000000000004`0000000000000000003d`135`1478`40539`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000002c`1976-12-15 01:00:00.0`1996-05-28 02:00:00.0`000000000000009`00000000000000000583`179`1320`40886`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004m`1976-03-05 01:00:00.0`1996-02-07 01:00:00.0`000000000000002`000000000000000000ve`185`1707`40478`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000007s`1975-05-22 01:00:00.0`1996-01-04 01:00:00.0`000000000000001`00000000000000000048`140`643`40592`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000061`1976-10-28 01:00:00.0`1996-05-08 02:00:00.0`000000000000007`000000000000000000wk`128`988`40529`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ar`1975-07-10 02:00:00.0`1996-12-17 01:00:00.0`00000000000000a`0000000000000000000q`88`1635`40699`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007t`1976-04-14 01:00:00.0`1996-04-05 02:00:00.0`000000000000006`000000000000000000mf`54`366`40593`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000006r`1976-03-09 01:00:00.0`1996-10-18 02:00:00.0`000000000000005`000000000000000000a8`222`1580`40555`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007c`1975-07-06 02:00:00.0`1996-10-29 01:00:00.0`000000000000003`000000000000000000fv`65`349`40576`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000017`1975-12-07 01:00:00.0`1996-08-21 02:00:00.0`000000000000008`000000000000000000q7`119`577`40845`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000031`1977-03-06 01:00:00.0`1996-02-24 01:00:00.0`000000000000004`000000000000000000b4`42`789`40911`2012-06-21 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000r`1976-06-01 02:00:00.0`1996-09-13 02:00:00.0`000000000000009`000000000000000000el`58`680`40829`2012-06-14 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000002i`1975-12-19 01:00:00.0`1996-06-09 02:00:00.0`000000000000002`000000000000000000a6`191`92`40892`2012-06-26 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000008y`1976-07-11 02:00:00.0`1996-06-23 02:00:00.0`000000000000001`000000000000000000qd`36`28`40634`2012-06-13 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008c`1976-01-19 01:00:00.0`1996-12-29 01:00:00.0`000000000000007`00000000000000000018`34`1652`40612`2012-06-19 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000006d`1975-11-21 01:00:00.0`1996-01-17 01:00:00.0`00000000000000a`000000000000000000p4`111`1802`40541`2012-07-02 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000bv`1976-01-15 01:00:00.0`1996-02-28 01:00:00.0`000000000000006`000000000000000000c7`117`375`40739`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000003`1977-03-11 01:00:00.0`1996-07-17 02:00:00.0`000000000000005`000000000000000000p2`103`1794`40805`2012-06-22 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000026`1976-10-09 01:00:00.0`1996-06-02 02:00:00.0`000000000000003`0000000000000000008h`126`546`40880`2012-06-18 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000000a`1976-12-06 01:00:00.0`1996-01-01 01:00:00.0`000000000000008`000000000000000000jy`224`1091`40812`2012-06-17 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000078`1975-07-15 02:00:00.0`1996-02-20 01:00:00.0`000000000000004`0000000000000000006s`127`1752`40572`2012-06-15 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000005e`1976-01-06 01:00:00.0`1996-12-07 01:00:00.0`000000000000009`000000000000000000ro`77`640`40506`2012-07-01 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000099`1976-07-20 02:00:00.0`1996-11-13 01:00:00.0`000000000000002`000000000000000000m0`207`615`40645`2012-06-28 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002t`1976-09-09 02:00:00.0`1996-08-08 02:00:00.0`000000000000001`000000000000000000bu`15`1696`40903`2012-06-23 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000009l`1976-04-24 01:00:00.0`1996-03-08 01:00:00.0`000000000000007`000000000000000000ma`216`1692`40657`2012-06-20 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000003x`1976-01-09 01:00:00.0`1996-08-16 02:00:00.0`00000000000000a`000000000000000000ci`45`481`40453`2012-06-29 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000d2`1976-10-06 01:00:00.0`1996-04-02 02:00:00.0`000000000000006`0000000000000000002r`136`1191`40782`2012-06-30 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000034`1976-09-19 02:00:00.0`1996-12-25 01:00:00.0`000000000000005`000000000000000000fp`137`220`40914`2012-06-25 02:00:00.0`2013-05-12 02:00:00.0
00000000000000000011`1975-07-05 02:00:00.0`1996-10-30 01:00:00.0`000000000000003`0000000000000000003q`118`1775`40839`2012-06-27 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008b`1976-11-04 01:00:00.0`1996-12-08 01:00:00.0`000000000000008`000000000000000000rp`16`486`40611`2012-06-16 02:00:00.0`2013-05-15 02:00:00.0
