000000000000000000eq`0000000000000000000k`000000000000000000e0`1973-03-05 01:00:00.0`1976-08-02 02:00:00.0`48424`21260`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000if`0000000000000000000c`000000000000000000kf`1974-09-25 02:00:00.0`1976-04-20 01:00:00.0`48557`21491`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002d`0000000000000000000a`0000000000000000008q`1974-05-11 01:00:00.0`1976-06-03 02:00:00.0`48959`21070`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000005c`00000000000000000006`0000000000000000000q`1972-04-20 01:00:00.0`1976-06-09 02:00:00.0`48086`20782`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000qk`00000000000000000005`000000000000000000cb`1974-09-01 02:00:00.0`1976-04-25 01:00:00.0`48850`21199`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hs`00000000000000000003`000000000000000000rx`1973-01-26 01:00:00.0`1976-04-13 01:00:00.0`48534`21761`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ds`0000000000000000000j`000000000000000000e3`1972-04-17 01:00:00.0`1976-03-04 01:00:00.0`48390`21263`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000lw`0000000000000000000g`000000000000000000cc`1972-10-16 01:00:00.0`1976-01-30 01:00:00.0`48682`21200`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008k`0000000000000000000b`000000000000000000c3`1972-05-09 01:00:00.0`1976-07-16 02:00:00.0`48202`21191`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000q9`00000000000000000008`000000000000000000cx`1974-09-22 02:00:00.0`1976-02-10 01:00:00.0`48839`21221`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009u`0000000000000000000h`00000000000000000048`1972-11-29 01:00:00.0`1976-04-04 01:00:00.0`48248`20908`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003f`0000000000000000000i`000000000000000000dj`1973-06-22 02:00:00.0`1976-01-18 01:00:00.0`48997`21243`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000004r`0000000000000000000d`000000000000000000cz`1974-04-08 01:00:00.0`1976-02-03 01:00:00.0`48065`21223`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000be`0000000000000000000f`000000000000000000g5`1973-07-04 02:00:00.0`1976-06-15 02:00:00.0`48304`21337`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000fu`00000000000000000004`0000000000000000007o`1973-09-01 02:00:00.0`1976-01-12 01:00:00.0`48464`21032`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ja`00000000000000000009`0000000000000000002c`1974-09-19 02:00:00.0`1976-01-10 01:00:00.0`48588`20840`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000or`00000000000000000002`00000000000000000022`1973-08-03 02:00:00.0`1976-03-27 01:00:00.0`48785`20830`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qw`0000000000000000000e`000000000000000000qh`1974-02-16 01:00:00.0`1976-04-02 01:00:00.0`48862`21709`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000qg`00000000000000000001`000000000000000000kj`1974-08-19 02:00:00.0`1976-03-19 01:00:00.0`48846`21495`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ew`00000000000000000007`000000000000000000ic`1972-11-12 01:00:00.0`1976-04-11 01:00:00.0`48430`21416`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000mr`0000000000000000000k`000000000000000000dq`1972-03-08 01:00:00.0`1976-07-18 02:00:00.0`48713`21250`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002x`0000000000000000000c`00000000000000000053`1973-06-15 02:00:00.0`1976-04-12 01:00:00.0`48979`20939`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000js`0000000000000000000a`000000000000000000ly`1972-08-03 02:00:00.0`1976-02-22 01:00:00.0`48606`21546`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009q`00000000000000000006`0000000000000000009g`1974-10-25 01:00:00.0`1976-07-01 02:00:00.0`48244`21096`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000000j`00000000000000000005`0000000000000000001a`1974-02-28 01:00:00.0`1975-12-22 01:00:00.0`48893`20802`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000dq`00000000000000000003`0000000000000000000e`1974-07-08 02:00:00.0`1976-07-10 02:00:00.0`48388`20770`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000kg`0000000000000000000j`000000000000000000my`1974-02-03 01:00:00.0`1976-01-21 01:00:00.0`48630`21582`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000r2`0000000000000000000g`000000000000000000p1`1974-08-29 02:00:00.0`1976-04-21 01:00:00.0`48868`21657`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000002r`0000000000000000000b`000000000000000000ox`1973-03-24 01:00:00.0`1976-04-22 01:00:00.0`48973`21653`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000fg`00000000000000000008`0000000000000000007l`1973-03-14 01:00:00.0`1976-04-03 01:00:00.0`48450`21029`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000096`0000000000000000000h`000000000000000000oc`1973-07-17 02:00:00.0`1975-12-23 01:00:00.0`48224`21632`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000e4`0000000000000000000i`000000000000000000rw`1974-03-05 01:00:00.0`1976-01-27 01:00:00.0`48402`21760`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000002j`0000000000000000000d`0000000000000000008w`1973-01-08 01:00:00.0`1975-12-21 01:00:00.0`48965`21076`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009o`0000000000000000000f`000000000000000000nk`1972-03-26 01:00:00.0`1976-05-24 01:00:00.0`48242`21604`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000r4`00000000000000000004`000000000000000000ni`1973-05-17 01:00:00.0`1976-06-10 02:00:00.0`48870`21602`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000047`00000000000000000009`00000000000000000032`1974-11-30 01:00:00.0`1976-05-05 01:00:00.0`48045`20866`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000oz`00000000000000000002`0000000000000000006r`1973-07-20 02:00:00.0`1976-03-03 01:00:00.0`48793`20999`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000004n`0000000000000000000e`000000000000000000mn`1973-05-18 01:00:00.0`1976-07-13 02:00:00.0`48061`21571`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000008i`00000000000000000001`00000000000000000097`1973-05-09 01:00:00.0`1976-01-31 01:00:00.0`48200`21087`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ot`00000000000000000007`000000000000000000nz`1973-06-08 02:00:00.0`1976-06-05 02:00:00.0`48787`21619`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000b`0000000000000000000k`000000000000000000oi`1972-07-30 02:00:00.0`1975-12-14 01:00:00.0`48885`21638`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000007y`0000000000000000000c`00000000000000000042`1973-06-30 02:00:00.0`1976-05-12 01:00:00.0`48180`20902`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ad`0000000000000000000a`000000000000000000ei`1973-06-10 02:00:00.0`1975-12-28 01:00:00.0`48267`21278`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000h5`00000000000000000006`000000000000000000ll`1973-10-02 01:00:00.0`1976-05-19 01:00:00.0`48511`21533`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000p7`00000000000000000005`000000000000000000fi`1975-01-11 01:00:00.0`1976-06-27 02:00:00.0`48801`21314`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000af`00000000000000000003`0000000000000000004s`1972-12-01 01:00:00.0`1976-07-02 02:00:00.0`48269`20928`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000il`0000000000000000000j`0000000000000000003x`1972-05-23 01:00:00.0`1976-07-19 02:00:00.0`48563`20897`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000006p`0000000000000000000g`000000000000000000da`1972-05-13 01:00:00.0`1976-02-20 01:00:00.0`48135`21234`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
0000000000000000005w`0000000000000000000b`000000000000000000oa`1974-10-09 01:00:00.0`1975-12-31 01:00:00.0`48106`21630`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000cz`00000000000000000008`0000000000000000007e`1974-03-09 01:00:00.0`1976-04-28 01:00:00.0`48361`21022`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000000y`0000000000000000000h`000000000000000000nb`1973-12-20 01:00:00.0`1976-04-23 01:00:00.0`48908`21595`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000ok`0000000000000000000i`000000000000000000df`1973-07-07 02:00:00.0`1976-05-14 01:00:00.0`48778`21239`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000lu`0000000000000000000d`00000000000000000043`1972-08-30 02:00:00.0`1976-02-18 01:00:00.0`48680`20903`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
00000000000000000074`0000000000000000000f`0000000000000000008f`1974-04-29 01:00:00.0`1976-08-04 02:00:00.0`48150`21059`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000gq`00000000000000000004`0000000000000000005l`1973-02-03 01:00:00.0`1976-06-11 02:00:00.0`48496`20957`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000ed`00000000000000000009`000000000000000000ev`1972-04-15 01:00:00.0`1975-12-16 01:00:00.0`48411`21291`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
00000000000000000091`00000000000000000002`000000000000000000p5`1972-03-14 01:00:00.0`1976-07-03 02:00:00.0`48219`21661`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ai`0000000000000000000e`000000000000000000k7`1974-06-04 02:00:00.0`1976-06-26 02:00:00.0`48272`21483`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000kr`00000000000000000001`0000000000000000002f`1974-08-18 02:00:00.0`1976-06-06 02:00:00.0`48641`20843`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000006z`00000000000000000007`000000000000000000n1`1974-08-14 02:00:00.0`1976-03-30 01:00:00.0`48145`21585`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000d4`0000000000000000000k`0000000000000000002l`1972-11-28 01:00:00.0`1976-07-06 02:00:00.0`48366`20849`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004k`0000000000000000000c`000000000000000000m0`1974-07-24 02:00:00.0`1976-07-09 02:00:00.0`48058`21548`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000006c`0000000000000000000a`000000000000000000fj`1974-11-29 01:00:00.0`1976-01-26 01:00:00.0`48122`21315`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000oj`00000000000000000006`000000000000000000r9`1973-01-14 01:00:00.0`1976-03-13 01:00:00.0`48777`21737`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000l4`00000000000000000005`000000000000000000qc`1974-06-26 02:00:00.0`1976-05-10 01:00:00.0`48654`21704`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000gd`00000000000000000003`000000000000000000bc`1974-12-27 01:00:00.0`1976-06-02 02:00:00.0`48483`21164`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000004z`0000000000000000000j`000000000000000000gj`1974-06-24 02:00:00.0`1976-06-30 02:00:00.0`48073`21351`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000h6`0000000000000000000g`00000000000000000069`1972-06-18 02:00:00.0`1976-05-31 02:00:00.0`48512`20981`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000px`0000000000000000000b`000000000000000000ik`1972-10-29 01:00:00.0`1976-05-21 01:00:00.0`48827`21424`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
00000000000000000016`00000000000000000008`000000000000000000ao`1974-05-24 01:00:00.0`1976-05-30 02:00:00.0`48916`21140`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000002b`0000000000000000000h`000000000000000000a9`1973-01-25 01:00:00.0`1976-05-09 01:00:00.0`48957`21125`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000003w`0000000000000000000i`000000000000000000fk`1974-07-11 02:00:00.0`1976-04-29 01:00:00.0`48034`21316`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000h1`0000000000000000000d`000000000000000000pd`1974-07-30 02:00:00.0`1976-03-23 01:00:00.0`48507`21669`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000mb`0000000000000000000f`0000000000000000003o`1972-07-24 02:00:00.0`1975-12-25 01:00:00.0`48697`20888`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000je`00000000000000000004`000000000000000000r6`1973-08-04 02:00:00.0`1976-04-14 01:00:00.0`48592`21734`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000hx`00000000000000000009`0000000000000000004e`1974-04-16 01:00:00.0`1976-06-14 02:00:00.0`48539`20914`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000he`00000000000000000002`0000000000000000001w`1973-09-09 02:00:00.0`1976-07-31 02:00:00.0`48520`20824`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000003o`0000000000000000000e`000000000000000000oe`1975-01-04 01:00:00.0`1976-02-28 01:00:00.0`48026`21634`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000b9`00000000000000000001`000000000000000000na`1972-08-19 02:00:00.0`1976-03-31 01:00:00.0`48299`21594`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000c8`00000000000000000007`000000000000000000h2`1972-07-19 02:00:00.0`1975-12-29 01:00:00.0`48334`21370`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000009h`0000000000000000000k`0000000000000000001s`1973-06-21 02:00:00.0`1976-02-16 01:00:00.0`48235`20820`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000m2`0000000000000000000c`000000000000000000rh`1974-07-22 02:00:00.0`1976-02-12 01:00:00.0`48688`21745`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000cw`0000000000000000000a`0000000000000000008d`1972-11-21 01:00:00.0`1976-07-15 02:00:00.0`48358`21057`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000qt`00000000000000000006`0000000000000000000m`1974-06-17 02:00:00.0`1976-07-27 02:00:00.0`48859`20778`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000oa`00000000000000000005`000000000000000000o2`1973-06-26 02:00:00.0`1976-06-29 02:00:00.0`48768`21622`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000em`00000000000000000003`000000000000000000bx`1972-07-25 02:00:00.0`1976-02-21 01:00:00.0`48420`21185`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000fj`0000000000000000000j`0000000000000000004j`1972-12-28 01:00:00.0`1976-02-11 01:00:00.0`48453`20919`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000bc`0000000000000000000g`000000000000000000hl`1972-09-17 02:00:00.0`1976-05-08 01:00:00.0`48302`21389`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ee`0000000000000000000b`00000000000000000065`1973-08-17 02:00:00.0`1976-01-05 01:00:00.0`48412`20977`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000009r`00000000000000000008`000000000000000000hu`1974-12-28 01:00:00.0`1976-06-24 02:00:00.0`48245`21398`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000019`0000000000000000000h`0000000000000000005s`1974-08-22 02:00:00.0`1976-04-15 01:00:00.0`48919`20964`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000004h`0000000000000000000i`0000000000000000007a`1974-02-25 01:00:00.0`1976-02-27 01:00:00.0`48055`21018`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000046`0000000000000000000d`000000000000000000q4`1972-05-26 01:00:00.0`1976-03-05 01:00:00.0`48044`21696`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000o9`0000000000000000000f`000000000000000000ju`1974-06-07 02:00:00.0`1976-06-18 02:00:00.0`48767`21470`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000dw`00000000000000000004`0000000000000000007i`1972-06-01 02:00:00.0`1975-12-17 01:00:00.0`48394`21026`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000os`00000000000000000009`000000000000000000oj`1974-05-01 01:00:00.0`1976-07-29 02:00:00.0`48786`21639`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000h7`00000000000000000002`000000000000000000bm`1973-09-10 02:00:00.0`1976-01-07 01:00:00.0`48513`21174`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000qn`0000000000000000000e`0000000000000000002z`1974-11-06 01:00:00.0`1976-03-17 01:00:00.0`48853`20863`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000jy`00000000000000000001`00000000000000000051`1974-10-04 01:00:00.0`1975-12-09 01:00:00.0`48612`20937`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000e2`00000000000000000007`000000000000000000io`1973-04-12 01:00:00.0`1976-01-03 01:00:00.0`48400`21428`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
00000000000000000013`0000000000000000000k`000000000000000000fx`1973-10-16 01:00:00.0`1976-03-28 01:00:00.0`48913`21329`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000005`0000000000000000000c`000000000000000000r8`1972-10-11 01:00:00.0`1976-04-01 01:00:00.0`48879`21736`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000003m`0000000000000000000a`000000000000000000hh`1973-12-28 01:00:00.0`1976-01-24 01:00:00.0`49004`21385`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000009t`00000000000000000006`000000000000000000l3`1973-03-19 01:00:00.0`1976-07-08 02:00:00.0`48247`21515`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002p`00000000000000000005`0000000000000000006f`1973-03-04 01:00:00.0`1976-05-28 01:00:00.0`48971`20987`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000e0`00000000000000000003`000000000000000000is`1973-09-11 02:00:00.0`1976-08-01 02:00:00.0`48398`21432`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000in`0000000000000000000j`000000000000000000gg`1974-08-30 02:00:00.0`1976-03-25 01:00:00.0`48565`21348`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
00000000000000000085`0000000000000000000g`000000000000000000g4`1972-07-10 02:00:00.0`1976-06-16 02:00:00.0`48187`21336`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ff`0000000000000000000b`000000000000000000h8`1974-11-03 01:00:00.0`1976-02-19 01:00:00.0`48449`21376`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008g`00000000000000000008`000000000000000000av`1972-08-05 02:00:00.0`1975-12-20 01:00:00.0`48198`21147`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000nd`0000000000000000000h`0000000000000000003b`1972-05-07 01:00:00.0`1976-01-17 01:00:00.0`48735`20875`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000it`0000000000000000000i`00000000000000000019`1974-07-26 02:00:00.0`1976-01-08 01:00:00.0`48571`20801`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ch`0000000000000000000d`000000000000000000a8`1974-06-16 02:00:00.0`1976-05-04 01:00:00.0`48343`21124`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000fz`0000000000000000000f`00000000000000000034`1973-11-04 01:00:00.0`1976-05-13 01:00:00.0`48469`20868`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000mw`00000000000000000004`000000000000000000hj`1972-05-03 01:00:00.0`1976-01-23 01:00:00.0`48718`21387`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006j`00000000000000000009`000000000000000000cq`1974-11-14 01:00:00.0`1976-06-12 02:00:00.0`48129`21214`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000001k`00000000000000000002`0000000000000000005x`1972-12-26 01:00:00.0`1976-02-07 01:00:00.0`48930`20969`9999-12-29 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000cf`0000000000000000000e`000000000000000000pz`1972-03-22 01:00:00.0`1976-04-30 01:00:00.0`48341`21691`9999-12-22 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ej`00000000000000000001`000000000000000000og`1974-07-14 02:00:00.0`1976-07-26 02:00:00.0`48417`21636`9999-12-21 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000dd`00000000000000000007`000000000000000000oh`1973-05-03 01:00:00.0`1975-12-24 01:00:00.0`48375`21637`9999-12-27 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000b2`0000000000000000000k`0000000000000000006s`1972-08-10 02:00:00.0`1976-07-21 02:00:00.0`48292`21000`9999-12-30 01:00:00.0`2013-05-17 02:00:00.0
00000000000000000076`0000000000000000000c`000000000000000000em`1973-11-23 01:00:00.0`1976-01-06 01:00:00.0`48152`21282`9999-12-26 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000i6`0000000000000000000a`000000000000000000s5`1972-10-07 01:00:00.0`1976-05-15 01:00:00.0`48548`21769`9999-12-25 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000nw`00000000000000000006`0000000000000000007v`1973-12-02 01:00:00.0`1976-03-15 01:00:00.0`48754`21039`9999-12-23 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000004i`00000000000000000005`0000000000000000006y`1972-09-24 02:00:00.0`1976-03-02 01:00:00.0`48056`21006`9999-12-28 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000004w`00000000000000000003`000000000000000000eb`1972-11-17 01:00:00.0`1976-06-17 02:00:00.0`48070`21271`9999-12-24 01:00:00.0`2013-05-11 02:00:00.0
