000000000000000000g4`00000000000000000015`00000000000000000001`000000000000000000g4`1971-08-04 02:00:00.0`0000000000000000000b`0000000000000000006l`20993`48474`62882`680`000000000000000000g4`000000000000000000g4`2012-08-06 02:00:00.0`2012-12-09 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000qi`0000000000000000001l`00000000000000000007`000000000000000000qi`1972-08-12 02:00:00.0`00000000000000000008`00000000000000000030`20864`48848`47796`696`000000000000000000qi`000000000000000000qi`2012-06-19 02:00:00.0`2012-11-03 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000gc`0000000000000000000z`0000000000000000000o`000000000000000000gc`1971-08-12 02:00:00.0`0000000000000000000h`000000000000000000ly`21546`48482`62890`674`000000000000000000gc`000000000000000000gc`2012-07-03 02:00:00.0`2012-09-01 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000049`0000000000000000000x`0000000000000000000k`00000000000000000049`1970-06-03 02:00:00.0`0000000000000000000i`000000000000000000a0`21116`48047`47585`672`00000000000000000049`00000000000000000049`2012-08-26 02:00:00.0`2013-01-11 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000qf`00000000000000000032`0000000000000000000c`000000000000000000qf`1972-08-09 02:00:00.0`0000000000000000000d`0000000000000000007r`21035`48845`47793`749`000000000000000000qf`000000000000000000qf`2012-07-06 02:00:00.0`2012-07-31 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e6`00000000000000000038`0000000000000000000r`000000000000000000e6`1971-05-26 02:00:00.0`0000000000000000000f`0000000000000000005b`20947`48404`62812`755`000000000000000000e6`000000000000000000e6`2012-11-02 01:00:00.0`2012-12-04 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000003z`0000000000000000002u`0000000000000000000a`0000000000000000003z`1970-05-24 01:00:00.0`00000000000000000004`00000000000000000021`20829`48037`47575`741`0000000000000000003z`0000000000000000003z`2012-10-28 02:00:00.0`2012-06-13 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000j7`0000000000000000003h`00000000000000000006`000000000000000000j7`1971-11-23 01:00:00.0`00000000000000000009`000000000000000000gx`21365`48585`62993`764`000000000000000000j7`000000000000000000j7`2012-08-24 02:00:00.0`2012-11-10 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000ml`0000000000000000003i`00000000000000000005`000000000000000000ml`1972-03-24 01:00:00.0`00000000000000000002`000000000000000000jf`21455`48707`49085`765`000000000000000000ml`000000000000000000ml`2012-06-21 02:00:00.0`2012-06-27 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000qm`00000000000000000024`00000000000000000003`000000000000000000qm`1972-08-16 02:00:00.0`0000000000000000000e`0000000000000000000c`20768`48852`47800`715`000000000000000000qm`000000000000000000qm`2012-10-04 02:00:00.0`2012-11-17 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000j8`0000000000000000000e`0000000000000000000l`000000000000000000j8`1971-11-24 01:00:00.0`00000000000000000001`0000000000000000008o`21068`48586`62994`653`000000000000000000j8`000000000000000000j8`2012-08-01 02:00:00.0`2012-12-26 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000nb`00000000000000000018`0000000000000000000j`000000000000000000nb`1972-04-19 01:00:00.0`00000000000000000007`00000000000000000014`20796`48733`49111`683`000000000000000000nb`000000000000000000nb`2012-09-17 02:00:00.0`2012-12-31 01:00:00.0`2013-05-14 02:00:00.0
000000000000000000hd`0000000000000000003r`0000000000000000000m`000000000000000000hd`1971-09-18 02:00:00.0`0000000000000000000k`0000000000000000000v`20787`48519`62927`774`000000000000000000hd`000000000000000000hd`2012-11-03 01:00:00.0`2013-03-16 01:00:00.0`2013-05-17 02:00:00.0
0000000000000000002y`0000000000000000003s`0000000000000000000n`0000000000000000002y`1970-04-17 01:00:00.0`0000000000000000000c`000000000000000000me`21562`48980`47538`775`0000000000000000002y`0000000000000000002y`2012-09-27 02:00:00.0`2013-03-03 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000ki`00000000000000000039`0000000000000000000g`000000000000000000ki`1972-01-09 01:00:00.0`0000000000000000000a`000000000000000000lk`21532`48632`49010`756`000000000000000000ki`000000000000000000ki`2012-06-30 02:00:00.0`2013-01-17 01:00:00.0`2013-05-12 02:00:00.0
0000000000000000000h`0000000000000000000f`0000000000000000000b`0000000000000000000h`1970-01-18 01:00:00.0`00000000000000000006`0000000000000000008z`21079`48891`61259`654`0000000000000000000h`0000000000000000000h`2012-10-19 02:00:00.0`2012-08-20 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000ca`0000000000000000001e`0000000000000000000q`000000000000000000ca`1971-03-19 01:00:00.0`00000000000000000005`00000000000000000092`21082`48336`47494`689`000000000000000000ca`000000000000000000ca`2012-09-03 02:00:00.0`2012-06-30 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ax`0000000000000000000d`0000000000000000000u`000000000000000000ax`1971-01-29 01:00:00.0`00000000000000000003`000000000000000000b8`21160`48287`39145`652`000000000000000000ax`000000000000000000ax`2012-10-05 02:00:00.0`2012-10-27 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000003k`00000000000000000045`00000000000000000008`0000000000000000003k`1970-05-09 01:00:00.0`0000000000000000000j`000000000000000000bi`21170`49002`47560`788`0000000000000000003k`0000000000000000003k`2012-07-04 02:00:00.0`2012-10-22 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008d`0000000000000000002e`0000000000000000000h`0000000000000000008d`1970-10-29 01:00:00.0`0000000000000000000g`000000000000000000iq`21430`48195`39053`725`0000000000000000008d`0000000000000000008d`2012-08-22 02:00:00.0`2013-03-23 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000l7`0000000000000000001i`0000000000000000000i`000000000000000000l7`1972-02-03 01:00:00.0`0000000000000000000b`000000000000000000ab`21127`48657`49035`693`000000000000000000l7`000000000000000000l7`2012-08-18 02:00:00.0`2012-11-12 01:00:00.0`2013-05-08 02:00:00.0
000000000000000000ij`00000000000000000006`0000000000000000000p`000000000000000000ij`1971-10-30 01:00:00.0`00000000000000000008`000000000000000000fp`21321`48561`62969`645`000000000000000000ij`000000000000000000ij`2012-08-27 02:00:00.0`2012-08-18 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000059`0000000000000000000k`0000000000000000000d`00000000000000000059`1970-07-09 02:00:00.0`0000000000000000000h`000000000000000000fo`21320`48083`47621`659`00000000000000000059`00000000000000000059`2012-08-17 02:00:00.0`2013-02-02 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000oe`00000000000000000022`0000000000000000000f`000000000000000000oe`1972-05-28 02:00:00.0`0000000000000000000i`000000000000000000ey`21294`48772`49150`713`000000000000000000oe`000000000000000000oe`2012-07-11 02:00:00.0`2012-12-10 01:00:00.0`2013-05-13 02:00:00.0
000000000000000000hi`0000000000000000000n`00000000000000000004`000000000000000000hi`1971-09-23 02:00:00.0`0000000000000000000d`000000000000000000cg`21204`48524`62932`662`000000000000000000hi`000000000000000000hi`2012-10-20 02:00:00.0`2012-06-15 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006k`0000000000000000003y`0000000000000000000s`0000000000000000006k`1970-08-25 02:00:00.0`0000000000000000000f`000000000000000000f9`21305`48130`38988`781`0000000000000000006k`0000000000000000006k`2012-09-02 02:00:00.0`2013-01-01 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000002a`0000000000000000003t`00000000000000000009`0000000000000000002a`1970-03-24 01:00:00.0`00000000000000000004`00000000000000000044`20904`48956`47514`776`0000000000000000002a`0000000000000000002a`2012-09-09 02:00:00.0`2012-12-25 01:00:00.0`2013-05-15 02:00:00.0
00000000000000000036`00000000000000000020`00000000000000000002`00000000000000000036`1970-04-25 01:00:00.0`00000000000000000009`000000000000000000mt`21577`48988`47546`711`00000000000000000036`00000000000000000036`2012-06-22 02:00:00.0`2012-12-05 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000qa`00000000000000000008`0000000000000000000e`000000000000000000qa`1972-08-04 02:00:00.0`00000000000000000002`0000000000000000004d`20913`48840`62758`647`000000000000000000qa`000000000000000000qa`2012-07-13 02:00:00.0`2013-03-01 01:00:00.0`2013-05-16 02:00:00.0
000000000000000000ak`00000000000000000035`0000000000000000000t`000000000000000000ak`1971-01-16 01:00:00.0`0000000000000000000e`0000000000000000001a`20802`48274`39132`752`000000000000000000ak`000000000000000000ak`2012-09-21 02:00:00.0`2013-03-10 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000m7`0000000000000000001d`00000000000000000001`000000000000000000m7`1972-03-10 01:00:00.0`00000000000000000001`00000000000000000057`20943`48693`49071`688`000000000000000000m7`000000000000000000m7`2012-06-14 02:00:00.0`2012-09-28 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000gi`0000000000000000002o`00000000000000000007`000000000000000000gi`1971-08-18 02:00:00.0`00000000000000000007`000000000000000000my`21582`48488`62896`735`000000000000000000gi`000000000000000000gi`2012-07-09 02:00:00.0`2013-01-04 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`0000000000000000003z`0000000000000000000o`0000000000000000008l`1970-11-06 01:00:00.0`0000000000000000000k`0000000000000000007z`21043`48203`39061`782`0000000000000000008l`0000000000000000008l`2012-10-02 02:00:00.0`2013-02-28 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000qz`0000000000000000002y`0000000000000000000k`000000000000000000qz`1972-08-29 02:00:00.0`0000000000000000000c`000000000000000000b3`21155`48865`47813`745`000000000000000000qz`000000000000000000qz`2012-10-06 02:00:00.0`2013-01-07 01:00:00.0`2013-05-13 02:00:00.0
0000000000000000000l`0000000000000000000h`0000000000000000000c`0000000000000000000l`1970-01-22 01:00:00.0`0000000000000000000a`0000000000000000007w`21040`48895`61263`656`0000000000000000000l`0000000000000000000l`2012-07-30 02:00:00.0`2012-07-26 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f6`0000000000000000003k`0000000000000000000r`000000000000000000f6`1971-07-01 02:00:00.0`00000000000000000006`0000000000000000008x`21077`48440`62848`767`000000000000000000f6`000000000000000000f6`2012-09-29 02:00:00.0`2013-02-27 01:00:00.0`2013-05-10 02:00:00.0
0000000000000000001y`0000000000000000002a`0000000000000000000a`0000000000000000001y`1970-03-12 01:00:00.0`00000000000000000005`0000000000000000007m`21030`48944`53372`721`0000000000000000001y`0000000000000000001y`2012-08-25 02:00:00.0`2012-09-11 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mj`00000000000000000036`00000000000000000006`000000000000000000mj`1972-03-22 01:00:00.0`00000000000000000003`0000000000000000001p`20817`48705`49083`753`000000000000000000mj`000000000000000000mj`2012-06-25 02:00:00.0`2013-04-23 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000p6`0000000000000000000l`00000000000000000005`000000000000000000p6`1972-06-25 02:00:00.0`0000000000000000000j`000000000000000000g1`21333`48800`18`660`000000000000000000p6`000000000000000000p6`2012-07-23 02:00:00.0`2013-02-10 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000009p`0000000000000000001y`00000000000000000003`0000000000000000009p`1970-12-16 01:00:00.0`0000000000000000000g`000000000000000000g2`21334`48243`39101`709`0000000000000000009p`0000000000000000009p`2012-07-14 02:00:00.0`2012-11-08 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000mz`0000000000000000001u`0000000000000000000l`000000000000000000mz`1972-04-07 01:00:00.0`0000000000000000000b`0000000000000000006t`21001`48721`49099`705`000000000000000000mz`000000000000000000mz`2012-11-08 01:00:00.0`2012-12-01 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`00000000000000000023`0000000000000000000j`0000000000000000008p`1970-11-10 01:00:00.0`00000000000000000008`0000000000000000008s`21072`48207`39065`714`0000000000000000008p`0000000000000000008p`2012-07-29 02:00:00.0`2012-12-29 01:00:00.0`2013-05-14 02:00:00.0
0000000000000000001u`0000000000000000001t`0000000000000000000m`0000000000000000001u`1970-03-08 01:00:00.0`0000000000000000000h`00000000000000000040`20900`48940`53368`704`0000000000000000001u`0000000000000000001u`2012-08-13 02:00:00.0`2013-03-19 01:00:00.0`2013-05-17 02:00:00.0
000000000000000000jn`0000000000000000000s`0000000000000000000n`000000000000000000jn`1971-12-09 01:00:00.0`0000000000000000000i`000000000000000000jx`21473`48601`63009`667`000000000000000000jn`000000000000000000jn`2012-11-04 01:00:00.0`2013-03-02 01:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000003l`0000000000000000000g`00000000000000000064`1970-08-09 02:00:00.0`0000000000000000000d`000000000000000000dc`21236`48114`38972`768`00000000000000000064`00000000000000000064`2012-06-29 02:00:00.0`2012-11-29 01:00:00.0`2013-05-12 02:00:00.0
000000000000000000ir`00000000000000000029`0000000000000000000b`000000000000000000ir`1971-11-07 01:00:00.0`0000000000000000000f`000000000000000000ac`21128`48569`62977`720`000000000000000000ir`000000000000000000ir`2012-07-12 02:00:00.0`2013-02-09 01:00:00.0`2013-05-10 02:00:00.0
000000000000000000b1`0000000000000000002g`0000000000000000000q`000000000000000000b1`1971-02-02 01:00:00.0`00000000000000000004`000000000000000000gf`21347`48291`39149`727`000000000000000000b1`000000000000000000b1`2012-09-19 02:00:00.0`2013-03-12 01:00:00.0`2013-05-15 02:00:00.0
0000000000000000006g`00000000000000000009`0000000000000000000u`0000000000000000006g`1970-08-21 02:00:00.0`00000000000000000009`0000000000000000006f`20987`48126`38984`648`0000000000000000006g`0000000000000000006g`2012-09-06 02:00:00.0`2012-11-19 01:00:00.0`2013-05-11 02:00:00.0
000000000000000000c5`0000000000000000000u`00000000000000000008`000000000000000000c5`1971-03-14 01:00:00.0`00000000000000000002`000000000000000000le`21526`48331`47489`669`000000000000000000c5`000000000000000000c5`2012-10-14 02:00:00.0`2013-02-16 01:00:00.0`2013-05-16 02:00:00.0
0000000000000000007b`0000000000000000002s`0000000000000000000h`0000000000000000007b`1970-09-21 02:00:00.0`0000000000000000000e`000000000000000000mk`21568`48157`39015`739`0000000000000000007b`0000000000000000007b`2012-09-26 02:00:00.0`2012-11-28 01:00:00.0`2013-05-09 02:00:00.0
000000000000000000ls`00000000000000000001`0000000000000000000i`000000000000000000ls`1972-02-24 01:00:00.0`00000000000000000001`0000000000000000000g`20772`48678`49056`640`000000000000000000ls`000000000000000000ls`2012-07-02 02:00:00.0`2012-11-07 01:00:00.0`2013-05-08 02:00:00.0
0000000000000000005o`0000000000000000000q`0000000000000000000p`0000000000000000005o`1970-07-24 02:00:00.0`00000000000000000007`000000000000000000bk`21172`48098`38956`665`0000000000000000005o`0000000000000000005o`2012-09-20 02:00:00.0`2012-10-28 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000077`00000000000000000033`0000000000000000000d`00000000000000000077`1970-09-17 02:00:00.0`0000000000000000000k`000000000000000000k6`21482`48153`39011`750`00000000000000000077`00000000000000000077`2012-09-12 02:00:00.0`2012-09-21 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000iw`00000000000000000037`0000000000000000000f`000000000000000000iw`1971-11-12 01:00:00.0`0000000000000000000c`000000000000000000ju`21470`48574`62982`754`000000000000000000iw`000000000000000000iw`2012-06-24 02:00:00.0`2012-06-24 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000en`0000000000000000001b`00000000000000000004`000000000000000000en`1971-06-12 02:00:00.0`0000000000000000000a`000000000000000000b6`21158`48421`62829`686`000000000000000000en`000000000000000000en`2012-07-17 02:00:00.0`2012-10-13 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g9`00000000000000000030`0000000000000000000s`000000000000000000g9`1971-08-09 02:00:00.0`00000000000000000006`000000000000000000a2`21118`48479`62887`747`000000000000000000g9`000000000000000000g9`2012-07-25 02:00:00.0`2013-04-04 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000023`00000000000000000021`00000000000000000009`00000000000000000023`1970-03-17 01:00:00.0`00000000000000000005`00000000000000000097`21087`48949`53377`712`00000000000000000023`00000000000000000023`2012-09-04 02:00:00.0`2012-12-13 01:00:00.0`2013-05-15 02:00:00.0
000000000000000000q5`0000000000000000000c`00000000000000000002`000000000000000000q5`1972-07-30 02:00:00.0`00000000000000000003`000000000000000000eu`21290`48835`62753`651`000000000000000000q5`000000000000000000q5`2012-10-31 01:00:00.0`2013-01-29 01:00:00.0`2013-05-11 02:00:00.0
0000000000000000006y`00000000000000000014`0000000000000000000e`0000000000000000006y`1970-09-08 02:00:00.0`0000000000000000000j`000000000000000000lb`21523`48144`39002`679`0000000000000000006y`0000000000000000006y`2012-10-23 02:00:00.0`2012-08-28 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ce`0000000000000000000v`0000000000000000000t`000000000000000000ce`1971-03-23 01:00:00.0`0000000000000000000g`000000000000000000lf`21527`48340`47498`670`000000000000000000ce`000000000000000000ce`2012-07-28 02:00:00.0`2012-09-29 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dt`00000000000000000044`00000000000000000001`000000000000000000dt`1971-05-13 01:00:00.0`0000000000000000000b`000000000000000000fc`21308`48391`62799`787`000000000000000000dt`000000000000000000dt`2012-11-10 01:00:00.0`2013-04-12 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mm`0000000000000000001a`00000000000000000007`000000000000000000mm`1972-03-25 01:00:00.0`00000000000000000008`0000000000000000006a`20982`48708`49086`685`000000000000000000mm`000000000000000000mm`2012-07-22 02:00:00.0`2012-06-28 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009z`0000000000000000001p`0000000000000000000o`0000000000000000009z`1970-12-26 01:00:00.0`0000000000000000000h`000000000000000000bl`21173`48253`39111`700`0000000000000000009z`0000000000000000009z`2012-06-18 02:00:00.0`2012-08-16 02:00:00.0`2013-05-17 02:00:00.0
