000000000000000000gi`0000000000000000003x`1973-12-13 01:00:00.0`1988-03-18 01:00:00.0`48618`780`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000008l`00000000000000000034`1973-05-06 01:00:00.0`1988-02-23 01:00:00.0`48333`751`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000qz`00000000000000000011`1973-11-20 01:00:00.0`1987-02-28 01:00:00.0`48995`676`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000000l`0000000000000000008b`1973-07-30 02:00:00.0`1987-04-05 02:00:00.0`48045`938`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000f6`00000000000000000090`1973-06-25 02:00:00.0`1988-03-04 01:00:00.0`48570`963`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001y`0000000000000000009s`1973-01-31 01:00:00.0`1987-02-24 01:00:00.0`48094`991`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000mj`0000000000000000001z`1974-06-20 02:00:00.0`1988-02-25 01:00:00.0`48835`710`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000p6`00000000000000000063`1974-11-11 01:00:00.0`1987-02-27 01:00:00.0`48930`858`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000009p`00000000000000000027`1973-03-29 01:00:00.0`1987-11-14 01:00:00.0`48373`718`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000mz`00000000000000000010`1973-09-06 02:00:00.0`1987-07-15 02:00:00.0`48851`675`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000008p`0000000000000000003c`1973-10-25 01:00:00.0`1987-02-20 01:00:00.0`48337`759`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000001u`0000000000000000002l`1975-01-18 01:00:00.0`1987-11-13 01:00:00.0`48090`732`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000jn`000000000000000000b4`1973-08-21 02:00:00.0`1987-06-19 02:00:00.0`48731`1039`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000064`0000000000000000008m`1972-09-06 02:00:00.0`1988-01-19 01:00:00.0`48244`949`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000ir`0000000000000000005n`1975-06-16 02:00:00.0`1987-09-28 01:00:00.0`48699`842`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000b1`0000000000000000006h`1974-09-14 02:00:00.0`1987-09-03 02:00:00.0`48421`872`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000006g`00000000000000000004`1975-03-16 01:00:00.0`1987-12-08 01:00:00.0`48256`643`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000c5`0000000000000000002w`1974-11-17 01:00:00.0`1987-05-11 02:00:00.0`48461`743`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007b`0000000000000000009b`1974-03-07 01:00:00.0`1988-01-14 01:00:00.0`48287`974`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ls`0000000000000000003u`1973-05-26 01:00:00.0`1987-03-04 01:00:00.0`48808`777`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000005o`00000000000000000058`1973-07-11 02:00:00.0`1987-07-29 02:00:00.0`48228`827`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
00000000000000000077`00000000000000000053`1973-01-13 01:00:00.0`1988-02-19 01:00:00.0`48283`822`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000iw`000000000000000000c0`1972-05-11 01:00:00.0`1987-02-07 01:00:00.0`48704`1071`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000en`0000000000000000003p`1973-05-31 01:00:00.0`1987-07-17 02:00:00.0`48551`772`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g9`000000000000000000bz`1973-02-08 01:00:00.0`1987-04-13 02:00:00.0`48609`1070`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000023`0000000000000000002z`1973-02-04 01:00:00.0`1987-01-07 01:00:00.0`48099`746`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000q5`00000000000000000084`1972-06-13 02:00:00.0`1987-07-01 02:00:00.0`48965`931`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000006y`000000000000000000bm`1975-06-30 02:00:00.0`1987-10-29 01:00:00.0`48274`1057`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000ce`0000000000000000001c`1973-04-15 01:00:00.0`1987-11-30 01:00:00.0`48470`687`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000dt`0000000000000000006n`1973-05-28 01:00:00.0`1987-01-22 01:00:00.0`48521`878`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000mm`0000000000000000004g`1973-07-10 02:00:00.0`1987-08-13 02:00:00.0`48838`799`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000009z`0000000000000000003g`1974-06-03 02:00:00.0`1987-11-25 01:00:00.0`48383`763`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000071`0000000000000000005h`1975-02-10 01:00:00.0`1988-02-28 01:00:00.0`48277`836`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000ek`00000000000000000025`1975-03-14 01:00:00.0`1987-03-09 01:00:00.0`48548`716`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000e3`0000000000000000007v`1972-05-22 01:00:00.0`1987-07-14 02:00:00.0`48531`922`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000001t`00000000000000000087`1973-08-20 02:00:00.0`1987-01-25 01:00:00.0`48089`934`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ix`0000000000000000006q`1972-03-12 01:00:00.0`1987-11-24 01:00:00.0`48705`881`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000fd`0000000000000000006m`1974-02-06 01:00:00.0`1987-06-18 02:00:00.0`48577`877`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000070`0000000000000000003q`1973-04-29 01:00:00.0`1987-12-24 01:00:00.0`48276`773`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000du`0000000000000000004y`1973-06-27 02:00:00.0`1987-08-15 02:00:00.0`48522`817`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000nc`00000000000000000075`1972-10-20 01:00:00.0`1987-03-25 01:00:00.0`48864`896`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000i3`00000000000000000054`1974-01-26 01:00:00.0`1987-06-15 02:00:00.0`48675`823`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lq`0000000000000000007p`1975-02-28 01:00:00.0`1987-10-07 01:00:00.0`48806`916`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
00000000000000000048`0000000000000000003v`1973-02-09 01:00:00.0`1987-08-05 02:00:00.0`48176`778`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pp`0000000000000000003j`1973-04-04 01:00:00.0`1988-01-22 01:00:00.0`48949`766`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000nf`0000000000000000007n`1974-06-02 02:00:00.0`1987-10-08 01:00:00.0`48867`914`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000k9`0000000000000000002f`1975-01-24 01:00:00.0`1987-08-31 02:00:00.0`48753`726`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000m0`0000000000000000006s`1973-12-16 01:00:00.0`1987-09-21 02:00:00.0`48816`883`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000bg`00000000000000000082`1973-04-13 01:00:00.0`1987-02-12 01:00:00.0`48436`929`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ha`00000000000000000086`1974-03-26 01:00:00.0`1987-04-19 02:00:00.0`48646`933`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000s`00000000000000000073`1972-03-02 01:00:00.0`1987-01-27 01:00:00.0`48052`894`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000k8`0000000000000000009m`1972-06-26 02:00:00.0`1987-03-31 02:00:00.0`48752`985`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000la`0000000000000000001h`1973-06-14 02:00:00.0`1987-11-18 01:00:00.0`48790`692`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000kp`000000000000000000a9`1974-12-01 01:00:00.0`1987-10-27 01:00:00.0`48769`1008`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000005j`00000000000000000065`1972-04-08 01:00:00.0`1987-08-17 02:00:00.0`48223`860`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000003l`0000000000000000001s`1973-05-23 01:00:00.0`1988-03-02 01:00:00.0`48153`703`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000093`000000000000000000c7`1973-12-26 01:00:00.0`1987-01-03 01:00:00.0`48351`1078`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000by`0000000000000000008r`1975-01-21 01:00:00.0`1987-03-19 01:00:00.0`48454`954`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
00000000000000000029`0000000000000000003a`1975-06-27 02:00:00.0`1987-01-10 01:00:00.0`48105`757`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000002g`00000000000000000015`1972-10-01 01:00:00.0`1987-09-17 02:00:00.0`48112`680`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000007i`0000000000000000001l`1972-10-14 01:00:00.0`1987-07-13 02:00:00.0`48294`696`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000qu`0000000000000000005a`1974-04-30 01:00:00.0`1987-11-29 01:00:00.0`48990`829`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000p0`00000000000000000089`1975-04-25 01:00:00.0`1987-04-11 02:00:00.0`48924`936`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000005d`0000000000000000007l`1973-04-18 01:00:00.0`1987-12-11 01:00:00.0`48217`912`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008j`0000000000000000000z`1972-07-04 02:00:00.0`1987-05-21 02:00:00.0`48331`674`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pj`0000000000000000000x`1972-06-19 02:00:00.0`1987-04-22 02:00:00.0`48943`672`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000j3`00000000000000000032`1975-03-28 01:00:00.0`1987-02-06 01:00:00.0`48711`749`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jp`00000000000000000038`1973-02-19 01:00:00.0`1987-10-26 01:00:00.0`48733`755`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007k`000000000000000000aw`1974-11-15 01:00:00.0`1987-11-20 01:00:00.0`48296`1031`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000009`0000000000000000002u`1972-04-07 01:00:00.0`1987-12-18 01:00:00.0`48033`741`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000006i`0000000000000000009g`1974-12-11 01:00:00.0`1987-03-12 01:00:00.0`48258`979`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
0000000000000000000u`0000000000000000003h`1974-01-20 01:00:00.0`1987-08-07 02:00:00.0`48054`764`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lo`00000000000000000067`1974-03-11 01:00:00.0`1987-03-20 01:00:00.0`48804`862`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
0000000000000000002s`000000000000000000bb`1975-05-29 01:00:00.0`1987-02-05 01:00:00.0`48124`1046`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000g6`0000000000000000007a`1973-07-23 02:00:00.0`1987-04-30 02:00:00.0`48606`901`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000pv`0000000000000000003i`1972-05-08 01:00:00.0`1987-04-03 02:00:00.0`48955`765`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000kt`0000000000000000006x`1972-03-21 01:00:00.0`1988-02-04 01:00:00.0`48773`888`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000008f`000000000000000000bo`1975-07-22 02:00:00.0`1987-11-06 01:00:00.0`48327`1059`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000mn`000000000000000000av`1973-09-07 02:00:00.0`1987-07-22 02:00:00.0`48839`1030`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000001`00000000000000000024`1974-06-25 02:00:00.0`1987-08-21 02:00:00.0`48025`715`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000q`000000000000000000b0`1974-06-13 02:00:00.0`1987-01-04 01:00:00.0`48050`1035`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000is`0000000000000000005q`1973-06-23 02:00:00.0`1987-04-14 02:00:00.0`48700`845`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000br`0000000000000000008n`1974-01-29 01:00:00.0`1987-12-01 01:00:00.0`48447`950`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p8`0000000000000000000e`1975-04-22 01:00:00.0`1988-03-19 01:00:00.0`48932`653`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000b5`000000000000000000a4`1972-08-12 02:00:00.0`1988-03-20 01:00:00.0`48425`1003`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000009c`000000000000000000an`1975-05-01 01:00:00.0`1987-05-18 02:00:00.0`48360`1022`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ig`0000000000000000005z`1972-05-24 01:00:00.0`1987-07-07 02:00:00.0`48688`854`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
00000000000000000033`00000000000000000018`1974-04-20 01:00:00.0`1987-07-02 02:00:00.0`48135`683`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000o4`0000000000000000003r`1974-02-20 01:00:00.0`1988-03-07 01:00:00.0`48892`774`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000aa`0000000000000000003s`1972-10-05 01:00:00.0`1987-05-13 02:00:00.0`48394`775`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000ez`00000000000000000039`1972-11-06 01:00:00.0`1988-03-06 01:00:00.0`48563`756`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000ox`0000000000000000000f`1972-05-19 01:00:00.0`1987-04-17 02:00:00.0`48921`654`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000037`000000000000000000au`1974-04-22 01:00:00.0`1987-10-19 01:00:00.0`48139`1029`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000r0`0000000000000000001e`1972-09-28 02:00:00.0`1988-02-22 01:00:00.0`48996`689`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000001b`00000000000000000083`1974-06-15 02:00:00.0`1987-02-17 01:00:00.0`48071`930`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000005x`0000000000000000000d`1972-11-13 01:00:00.0`1987-08-27 02:00:00.0`48237`652`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000dp`0000000000000000009e`1974-02-15 01:00:00.0`1987-06-09 02:00:00.0`48517`977`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000jq`0000000000000000004o`1973-03-23 01:00:00.0`1987-05-04 02:00:00.0`48734`807`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008a`00000000000000000098`1973-04-03 01:00:00.0`1987-07-16 02:00:00.0`48322`971`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000j1`000000000000000000c2`1973-12-21 01:00:00.0`1987-03-18 01:00:00.0`48709`1073`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000i9`00000000000000000055`1973-09-08 02:00:00.0`1987-10-10 01:00:00.0`48681`824`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000q2`0000000000000000009v`1973-08-29 02:00:00.0`1987-10-22 01:00:00.0`48962`994`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000004s`00000000000000000045`1974-10-03 01:00:00.0`1987-08-30 02:00:00.0`48196`788`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000c4`0000000000000000002e`1973-10-17 01:00:00.0`1987-08-26 02:00:00.0`48460`725`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000006l`00000000000000000062`1972-11-15 01:00:00.0`1987-05-14 02:00:00.0`48261`857`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000030`0000000000000000001i`1975-06-01 02:00:00.0`1987-06-27 02:00:00.0`48132`693`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000ly`000000000000000000az`1972-04-12 01:00:00.0`1987-09-14 02:00:00.0`48814`1034`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000a0`00000000000000000050`1974-01-18 01:00:00.0`1987-07-03 02:00:00.0`48384`819`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000007r`00000000000000000006`1973-11-13 01:00:00.0`1987-10-04 01:00:00.0`48303`645`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000005b`0000000000000000004c`1975-05-19 01:00:00.0`1987-05-19 02:00:00.0`48215`795`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000pu`0000000000000000000k`1973-11-02 01:00:00.0`1987-05-07 02:00:00.0`48954`659`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000r1`000000000000000000b7`1974-10-29 01:00:00.0`1987-10-02 01:00:00.0`48997`1042`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
00000000000000000021`000000000000000000as`1974-11-27 01:00:00.0`1987-03-28 01:00:00.0`48097`1027`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000op`0000000000000000004j`1973-06-06 02:00:00.0`1987-09-01 02:00:00.0`48913`802`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000pg`0000000000000000005m`1973-09-27 02:00:00.0`1987-10-17 01:00:00.0`48940`841`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000gx`0000000000000000005r`1973-03-21 01:00:00.0`1987-10-21 01:00:00.0`48633`846`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000jf`0000000000000000009d`1974-06-18 02:00:00.0`1987-09-12 02:00:00.0`48723`976`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000000c`0000000000000000007u`1975-07-08 02:00:00.0`1987-12-12 01:00:00.0`48036`921`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000008o`0000000000000000007h`1972-09-14 02:00:00.0`1987-02-22 01:00:00.0`48336`908`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
00000000000000000014`00000000000000000068`1974-06-23 02:00:00.0`1988-01-04 01:00:00.0`48064`863`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
0000000000000000000v`00000000000000000022`1974-03-10 01:00:00.0`1987-08-09 02:00:00.0`48055`713`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000me`0000000000000000000n`1974-02-23 01:00:00.0`1987-03-05 01:00:00.0`48830`662`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000lk`000000000000000000bh`1972-10-23 01:00:00.0`1988-03-14 01:00:00.0`48800`1052`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000p5`0000000000000000003y`1974-04-14 01:00:00.0`1987-11-11 01:00:00.0`48929`781`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000008z`0000000000000000003t`1975-06-02 02:00:00.0`1987-04-28 02:00:00.0`48347`776`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
00000000000000000092`000000000000000000c6`1972-06-10 02:00:00.0`1987-02-10 01:00:00.0`48350`1077`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
000000000000000000b8`00000000000000000081`1974-05-26 02:00:00.0`1987-02-26 01:00:00.0`48428`928`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000bi`0000000000000000004e`1973-12-24 01:00:00.0`1987-07-09 02:00:00.0`48438`797`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000iq`00000000000000000020`1972-08-14 02:00:00.0`1987-10-24 01:00:00.0`48698`711`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000ab`0000000000000000006o`1974-09-07 02:00:00.0`1987-09-30 01:00:00.0`48395`879`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000fp`00000000000000000056`1972-06-04 02:00:00.0`1987-02-04 01:00:00.0`48589`825`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000fo`000000000000000000ap`1973-06-03 02:00:00.0`1987-02-02 01:00:00.0`48588`1024`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
000000000000000000ey`000000000000000000ba`1972-07-18 02:00:00.0`1987-04-20 02:00:00.0`48562`1045`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000o7`00000000000000000008`1975-07-02 02:00:00.0`1987-04-26 02:00:00.0`48895`647`2012-10-02 02:00:00.0`2013-05-12 02:00:00.0
000000000000000000cg`0000000000000000005s`1973-03-06 01:00:00.0`1988-01-27 01:00:00.0`48472`847`2012-10-04 02:00:00.0`2013-05-10 02:00:00.0
000000000000000000f9`000000000000000000a3`1973-08-30 02:00:00.0`1987-04-12 02:00:00.0`48573`1002`2012-09-23 02:00:00.0`2013-05-15 02:00:00.0
00000000000000000044`0000000000000000009x`1974-10-14 01:00:00.0`1987-12-06 01:00:00.0`48172`996`2012-09-28 02:00:00.0`2013-05-11 02:00:00.0
000000000000000000mt`0000000000000000005l`1974-01-08 01:00:00.0`1987-05-05 02:00:00.0`48845`840`2012-09-21 02:00:00.0`2013-05-16 02:00:00.0
0000000000000000004d`00000000000000000051`1972-04-02 01:00:00.0`1987-08-11 02:00:00.0`48181`820`2012-10-03 02:00:00.0`2013-05-09 02:00:00.0
0000000000000000001a`0000000000000000007f`1974-01-30 01:00:00.0`1988-02-11 01:00:00.0`48070`906`2012-09-20 02:00:00.0`2013-05-08 02:00:00.0
00000000000000000057`0000000000000000007o`1973-01-07 01:00:00.0`1987-09-19 02:00:00.0`48211`915`2012-09-26 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000my`00000000000000000035`1974-09-23 02:00:00.0`1987-05-06 02:00:00.0`48850`752`2012-10-09 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000007z`000000000000000000ag`1974-11-07 01:00:00.0`1987-09-06 02:00:00.0`48311`1015`2012-10-01 02:00:00.0`2013-05-13 02:00:00.0
000000000000000000b3`000000000000000000a6`1975-03-05 01:00:00.0`1988-02-24 01:00:00.0`48423`1005`2012-09-29 02:00:00.0`2013-05-12 02:00:00.0
0000000000000000007w`000000000000000000c3`1972-03-17 01:00:00.0`1988-01-26 01:00:00.0`48308`1074`2012-09-25 02:00:00.0`2013-05-10 02:00:00.0
0000000000000000008x`0000000000000000005v`1974-11-28 01:00:00.0`1987-03-17 01:00:00.0`48345`850`2012-09-24 02:00:00.0`2013-05-15 02:00:00.0
0000000000000000007m`000000000000000000a7`1975-01-06 01:00:00.0`1988-01-31 01:00:00.0`48298`1006`2012-09-22 02:00:00.0`2013-05-11 02:00:00.0
0000000000000000001p`0000000000000000007e`1973-07-27 02:00:00.0`1987-07-25 02:00:00.0`48085`905`2012-10-08 02:00:00.0`2013-05-16 02:00:00.0
000000000000000000g1`0000000000000000005y`1972-12-30 01:00:00.0`1987-11-07 01:00:00.0`48601`853`2012-10-05 02:00:00.0`2013-05-09 02:00:00.0
000000000000000000oc`000000000000000000ah`1974-10-19 01:00:00.0`1987-01-14 01:00:00.0`48900`1016`2012-09-30 02:00:00.0`2013-05-08 02:00:00.0
000000000000000000g2`0000000000000000001d`1972-03-16 01:00:00.0`1987-12-30 01:00:00.0`48602`688`2012-09-27 02:00:00.0`2013-05-14 02:00:00.0
000000000000000000p2`0000000000000000007d`1974-09-30 01:00:00.0`1988-01-18 01:00:00.0`48926`904`2012-10-06 02:00:00.0`2013-05-17 02:00:00.0
0000000000000000006t`0000000000000000002o`1973-01-06 01:00:00.0`1987-08-03 02:00:00.0`48269`735`2012-10-07 02:00:00.0`2013-05-13 02:00:00.0
