0000000000000000008a`2099`545`48212`2013-05-16 02:00:00.0
000000000000000000j1`2297`2134`48599`2013-05-09 02:00:00.0
000000000000000000i9`2400`5822`48571`2013-05-08 02:00:00.0
000000000000000000q2`2051`3260`48852`2013-05-14 02:00:00.0
0000000000000000004s`2058`2207`48086`2013-05-17 02:00:00.0
000000000000000000c4`2240`122`48350`2013-05-13 02:00:00.0
0000000000000000006l`2163`7198`48151`2013-05-12 02:00:00.0
00000000000000000030`2277`4388`48982`2013-05-10 02:00:00.0
000000000000000000ly`2242`8717`48704`2013-05-15 02:00:00.0
000000000000000000a0`1979`3946`48274`2013-05-11 02:00:00.0
0000000000000000007r`2204`2653`48193`2013-05-16 02:00:00.0
0000000000000000005b`2000`6422`48105`2013-05-09 02:00:00.0
000000000000000000pu`2070`8639`48844`2013-05-08 02:00:00.0
00000000000000000021`2273`1324`48947`2013-05-14 02:00:00.0
000000000000000000op`1971`8067`48803`2013-05-17 02:00:00.0
000000000000000000pg`1996`5624`48830`2013-05-13 02:00:00.0
000000000000000000gx`2393`1585`48523`2013-05-12 02:00:00.0
000000000000000000jf`2371`3452`48613`2013-05-10 02:00:00.0
0000000000000000000c`2306`3528`48886`2013-05-15 02:00:00.0
0000000000000000008o`2081`8012`48226`2013-05-11 02:00:00.0
00000000000000000014`2340`2379`48914`2013-05-16 02:00:00.0
0000000000000000000v`2085`263`48905`2013-05-09 02:00:00.0
000000000000000000me`2017`5510`48720`2013-05-08 02:00:00.0
000000000000000000lk`2183`4866`48690`2013-05-14 02:00:00.0
000000000000000000p5`2463`6898`48819`2013-05-17 02:00:00.0
0000000000000000008z`2268`6702`48237`2013-05-13 02:00:00.0
00000000000000000092`2142`5145`48240`2013-05-12 02:00:00.0
000000000000000000b8`2406`3345`48318`2013-05-10 02:00:00.0
000000000000000000bi`2207`7222`48328`2013-05-15 02:00:00.0
000000000000000000iq`2078`5804`48588`2013-05-11 02:00:00.0
000000000000000000ab`2330`2198`48285`2013-05-16 02:00:00.0
000000000000000000fp`2249`5890`48479`2013-05-09 02:00:00.0
000000000000000000fo`2161`7272`48478`2013-05-08 02:00:00.0
000000000000000000ey`2043`8754`48452`2013-05-14 02:00:00.0
000000000000000000o7`1982`6129`48785`2013-05-17 02:00:00.0
000000000000000000cg`2282`1359`48362`2013-05-13 02:00:00.0
000000000000000000f9`2010`125`48463`2013-05-12 02:00:00.0
00000000000000000044`2001`7375`48062`2013-05-10 02:00:00.0
000000000000000000mt`2293`4824`48735`2013-05-15 02:00:00.0
0000000000000000004d`2296`4420`48071`2013-05-11 02:00:00.0
0000000000000000001a`2374`598`48920`2013-05-16 02:00:00.0
00000000000000000057`2384`5261`48101`2013-05-09 02:00:00.0
000000000000000000my`2341`182`48740`2013-05-08 02:00:00.0
0000000000000000007z`2418`731`48201`2013-05-14 02:00:00.0
000000000000000000b3`2118`3101`48313`2013-05-17 02:00:00.0
0000000000000000007w`2127`2833`48198`2013-05-13 02:00:00.0
0000000000000000008x`2016`7035`48235`2013-05-12 02:00:00.0
0000000000000000007m`2157`4778`48188`2013-05-10 02:00:00.0
0000000000000000001p`2257`1706`48935`2013-05-15 02:00:00.0
000000000000000000g1`2369`584`48491`2013-05-11 02:00:00.0
000000000000000000oc`2254`4435`48790`2013-05-16 02:00:00.0
000000000000000000g2`2291`1483`48492`2013-05-09 02:00:00.0
000000000000000000p2`2244`7441`48816`2013-05-08 02:00:00.0
0000000000000000006t`2031`8718`48159`2013-05-14 02:00:00.0
0000000000000000008s`2215`4005`48230`2013-05-17 02:00:00.0
00000000000000000040`2286`6134`48058`2013-05-13 02:00:00.0
000000000000000000jx`2114`1654`48631`2013-05-12 02:00:00.0
000000000000000000dc`2450`7523`48394`2013-05-10 02:00:00.0
000000000000000000ac`2342`3549`48286`2013-05-15 02:00:00.0
000000000000000000gf`2201`5431`48505`2013-05-11 02:00:00.0
0000000000000000006f`1986`205`48145`2013-05-16 02:00:00.0
000000000000000000le`2386`2088`48684`2013-05-09 02:00:00.0
000000000000000000nl`2372`3108`48763`2013-05-08 02:00:00.0
000000000000000000ol`2332`3246`48799`2013-05-14 02:00:00.0
000000000000000000mk`2301`1381`48726`2013-05-17 02:00:00.0
000000000000000000pw`2196`1423`48846`2013-05-13 02:00:00.0
0000000000000000000g`2387`3901`48890`2013-05-12 02:00:00.0
000000000000000000bk`2351`3045`48330`2013-05-10 02:00:00.0
000000000000000000k6`2231`2232`48640`2013-05-15 02:00:00.0
000000000000000000ju`2392`1597`48628`2013-05-11 02:00:00.0
000000000000000000b6`2398`4160`48316`2013-05-16 02:00:00.0
000000000000000000a2`1999`5272`48276`2013-05-09 02:00:00.0
00000000000000000097`2403`831`48245`2013-05-08 02:00:00.0
000000000000000000eu`2129`688`48448`2013-05-14 02:00:00.0
000000000000000000lb`2068`564`48681`2013-05-17 02:00:00.0
000000000000000000lf`2055`3255`48685`2013-05-13 02:00:00.0
000000000000000000ob`2162`1912`48789`2013-05-12 02:00:00.0
000000000000000000fc`2466`2731`48466`2013-05-10 02:00:00.0
0000000000000000006a`2278`1017`48140`2013-05-15 02:00:00.0
000000000000000000n3`2324`7706`48745`2013-05-11 02:00:00.0
000000000000000000bl`2093`4339`48331`2013-05-16 02:00:00.0
000000000000000000kw`2141`5826`48666`2013-05-09 02:00:00.0
000000000000000000al`2380`3496`48295`2013-05-08 02:00:00.0
000000000000000000mx`2075`6124`48739`2013-05-14 02:00:00.0
00000000000000000079`2320`1064`48175`2013-05-17 02:00:00.0
000000000000000000kc`1989`2734`48646`2013-05-13 02:00:00.0
000000000000000000o6`2464`1194`48784`2013-05-12 02:00:00.0
000000000000000000bq`2069`397`48336`2013-05-10 02:00:00.0
000000000000000000oi`2300`3409`48796`2013-05-15 02:00:00.0
000000000000000000ke`2478`991`48648`2013-05-11 02:00:00.0
000000000000000000pm`2061`8434`48836`2013-05-16 02:00:00.0
000000000000000000l9`2318`7263`48679`2013-05-09 02:00:00.0
000000000000000000jz`2121`8223`48633`2013-05-08 02:00:00.0
000000000000000000es`2137`4821`48446`2013-05-14 02:00:00.0
000000000000000000jv`2276`4243`48629`2013-05-17 02:00:00.0
000000000000000000bw`1981`162`48342`2013-05-13 02:00:00.0
0000000000000000000t`2256`3530`48903`2013-05-12 02:00:00.0
000000000000000000ky`2343`8130`48668`2013-05-10 02:00:00.0
000000000000000000c1`2345`734`48347`2013-05-15 02:00:00.0
0000000000000000004f`2211`3278`48073`2013-05-11 02:00:00.0
0000000000000000002q`2182`3269`48972`2013-05-16 02:00:00.0
000000000000000000eq`2437`2738`48444`2013-05-09 02:00:00.0
000000000000000000if`2004`1430`48577`2013-05-08 02:00:00.0
0000000000000000002d`2226`4314`48959`2013-05-14 02:00:00.0
0000000000000000005c`2295`4351`48106`2013-05-17 02:00:00.0
000000000000000000qk`2348`6534`48870`2013-05-13 02:00:00.0
000000000000000000hs`2221`5240`48554`2013-05-12 02:00:00.0
000000000000000000ds`2442`7686`48410`2013-05-10 02:00:00.0
000000000000000000lw`2134`3159`48702`2013-05-15 02:00:00.0
0000000000000000008k`2198`6255`48222`2013-05-11 02:00:00.0
000000000000000000q9`2149`8793`48859`2013-05-16 02:00:00.0
0000000000000000009u`2012`8430`48268`2013-05-09 02:00:00.0
0000000000000000003f`2053`7027`48037`2013-05-08 02:00:00.0
0000000000000000004r`2110`4306`48085`2013-05-14 02:00:00.0
000000000000000000be`2102`3879`48324`2013-05-17 02:00:00.0
000000000000000000fu`2375`8707`48484`2013-05-13 02:00:00.0
000000000000000000ja`2410`3356`48608`2013-05-12 02:00:00.0
000000000000000000or`2311`7871`48805`2013-05-10 02:00:00.0
000000000000000000qg`2434`4067`48866`2013-05-15 02:00:00.0
000000000000000000ew`2378`7329`48450`2013-05-11 02:00:00.0
000000000000000000mr`2321`2110`48733`2013-05-16 02:00:00.0
0000000000000000002x`2015`4406`48979`2013-05-09 02:00:00.0
000000000000000000js`2131`6562`48626`2013-05-08 02:00:00.0
0000000000000000009q`2120`6892`48264`2013-05-14 02:00:00.0
0000000000000000000j`2470`6348`48893`2013-05-17 02:00:00.0
000000000000000000dq`2476`4273`48408`2013-05-13 02:00:00.0
000000000000000000kg`2009`1932`48650`2013-05-12 02:00:00.0
0000000000000000002r`1975`3911`48973`2013-05-10 02:00:00.0
000000000000000000fg`2100`588`48470`2013-05-15 02:00:00.0
00000000000000000096`2323`4671`48244`2013-05-11 02:00:00.0
000000000000000000e4`2067`5400`48422`2013-05-16 02:00:00.0
0000000000000000002j`2474`8383`48965`2013-05-09 02:00:00.0
0000000000000000009o`2263`4254`48262`2013-05-08 02:00:00.0
00000000000000000047`2274`811`48065`2013-05-14 02:00:00.0
000000000000000000oz`2419`7821`48813`2013-05-17 02:00:00.0
0000000000000000004n`2205`1117`48081`2013-05-13 02:00:00.0
0000000000000000008i`2026`5861`48220`2013-05-12 02:00:00.0
000000000000000000ot`2417`5561`48807`2013-05-10 02:00:00.0
0000000000000000000b`2451`7875`48885`2013-05-15 02:00:00.0
0000000000000000007y`2368`4303`48200`2013-05-11 02:00:00.0
000000000000000000ad`2228`3702`48287`2013-05-16 02:00:00.0
000000000000000000h5`2132`8271`48531`2013-05-09 02:00:00.0
000000000000000000p7`2146`7653`48821`2013-05-08 02:00:00.0
000000000000000000af`2356`1212`48289`2013-05-14 02:00:00.0
000000000000000000il`2335`1459`48583`2013-05-17 02:00:00.0
0000000000000000006p`2379`6025`48155`2013-05-13 02:00:00.0
0000000000000000005w`1988`5230`48126`2013-05-12 02:00:00.0
000000000000000000cz`2438`8360`48381`2013-05-10 02:00:00.0
0000000000000000000y`2030`2897`48908`2013-05-15 02:00:00.0
000000000000000000ok`2170`804`48798`2013-05-11 02:00:00.0
000000000000000000lu`2125`7408`48700`2013-05-16 02:00:00.0
00000000000000000074`2459`6771`48170`2013-05-09 02:00:00.0
000000000000000000gq`1972`3366`48516`2013-05-08 02:00:00.0
000000000000000000ed`2022`8461`48431`2013-05-14 02:00:00.0
00000000000000000091`2313`2140`48239`2013-05-17 02:00:00.0
000000000000000000ai`2289`6176`48292`2013-05-13 02:00:00.0
000000000000000000kr`2192`4132`48661`2013-05-12 02:00:00.0
0000000000000000006z`2039`3620`48165`2013-05-10 02:00:00.0
000000000000000000d4`2200`3433`48386`2013-05-15 02:00:00.0
0000000000000000004k`2064`2407`48078`2013-05-11 02:00:00.0
0000000000000000006c`2396`1915`48142`2013-05-16 02:00:00.0
000000000000000000oj`2381`2908`48797`2013-05-09 02:00:00.0
000000000000000000l4`2331`1453`48674`2013-05-08 02:00:00.0
000000000000000000gd`2275`5671`48503`2013-05-14 02:00:00.0
0000000000000000004z`2314`4358`48093`2013-05-17 02:00:00.0
000000000000000000h6`2444`6947`48532`2013-05-13 02:00:00.0
000000000000000000px`2186`5595`48847`2013-05-12 02:00:00.0
00000000000000000016`2352`2573`48916`2013-05-10 02:00:00.0
0000000000000000002b`2116`1702`48957`2013-05-15 02:00:00.0
0000000000000000003w`2179`348`48054`2013-05-11 02:00:00.0
000000000000000000h1`2359`518`48527`2013-05-16 02:00:00.0
000000000000000000mb`1994`541`48717`2013-05-09 02:00:00.0
000000000000000000je`2050`1898`48612`2013-05-08 02:00:00.0
000000000000000000hx`2032`1905`48559`2013-05-14 02:00:00.0
000000000000000000he`2309`2318`48540`2013-05-17 02:00:00.0
0000000000000000003o`2091`6671`48046`2013-05-13 02:00:00.0
000000000000000000b9`2089`3316`48319`2013-05-12 02:00:00.0
000000000000000000c8`2037`5511`48354`2013-05-10 02:00:00.0
0000000000000000009h`2059`4925`48255`2013-05-15 02:00:00.0
000000000000000000m2`2266`372`48708`2013-05-11 02:00:00.0
000000000000000000cw`2284`1934`48378`2013-05-16 02:00:00.0
000000000000000000oa`2062`4029`48788`2013-05-09 02:00:00.0
000000000000000000em`2344`7550`48440`2013-05-08 02:00:00.0
000000000000000000fj`2092`5142`48473`2013-05-14 02:00:00.0
000000000000000000bc`2115`3168`48322`2013-05-17 02:00:00.0
000000000000000000ee`2117`6786`48432`2013-05-13 02:00:00.0
0000000000000000009r`2460`94`48265`2013-05-12 02:00:00.0
00000000000000000019`2258`5546`48919`2013-05-10 02:00:00.0
0000000000000000004h`2395`6990`48075`2013-05-15 02:00:00.0
00000000000000000046`2143`2123`48064`2013-05-11 02:00:00.0
000000000000000000o9`2432`5173`48787`2013-05-16 02:00:00.0
000000000000000000dw`2002`4997`48414`2013-05-09 02:00:00.0
000000000000000000os`2413`4620`48806`2013-05-08 02:00:00.0
000000000000000000h7`2389`2391`48533`2013-05-14 02:00:00.0
000000000000000000qn`2029`971`48873`2013-05-17 02:00:00.0
000000000000000000jy`2065`7254`48632`2013-05-13 02:00:00.0
000000000000000000e2`2422`7692`48420`2013-05-12 02:00:00.0
00000000000000000013`2465`3513`48913`2013-05-10 02:00:00.0
00000000000000000005`2425`7127`48879`2013-05-15 02:00:00.0
0000000000000000003m`2429`199`48044`2013-05-11 02:00:00.0
0000000000000000009t`2399`1734`48267`2013-05-16 02:00:00.0
0000000000000000002p`2025`2236`48971`2013-05-09 02:00:00.0
000000000000000000e0`2391`1833`48418`2013-05-08 02:00:00.0
000000000000000000in`2028`8077`48585`2013-05-14 02:00:00.0
00000000000000000085`2469`6214`48207`2013-05-17 02:00:00.0
000000000000000000ff`2288`6374`48469`2013-05-13 02:00:00.0
0000000000000000008g`2166`5807`48218`2013-05-12 02:00:00.0
000000000000000000nd`2021`2375`48755`2013-05-10 02:00:00.0
000000000000000000it`2287`27`48591`2013-05-15 02:00:00.0
000000000000000000ch`2140`1593`48363`2013-05-11 02:00:00.0
000000000000000000fz`2354`3924`48489`2013-05-16 02:00:00.0
000000000000000000mw`2241`1355`48738`2013-05-09 02:00:00.0
0000000000000000006j`2216`3458`48149`2013-05-08 02:00:00.0
0000000000000000001k`2312`3882`48930`2013-05-14 02:00:00.0
000000000000000000cf`2101`3792`48361`2013-05-17 02:00:00.0
000000000000000000ej`2349`3574`48437`2013-05-13 02:00:00.0
000000000000000000dd`2033`719`48395`2013-05-12 02:00:00.0
000000000000000000b2`2180`2393`48312`2013-05-10 02:00:00.0
00000000000000000076`2385`1089`48172`2013-05-15 02:00:00.0
000000000000000000i6`2008`4209`48568`2013-05-11 02:00:00.0
000000000000000000nw`2433`8163`48774`2013-05-16 02:00:00.0
0000000000000000004i`2168`1281`48076`2013-05-09 02:00:00.0
0000000000000000004w`2073`5530`48090`2013-05-08 02:00:00.0
000000000000000000f0`1977`6046`48454`2013-05-14 02:00:00.0
000000000000000000pn`2152`6469`48837`2013-05-17 02:00:00.0
000000000000000000lz`2272`1405`48705`2013-05-13 02:00:00.0
000000000000000000aq`2304`2839`48300`2013-05-12 02:00:00.0
000000000000000000qj`1992`7389`48869`2013-05-10 02:00:00.0
000000000000000000h2`2195`5650`48528`2013-05-15 02:00:00.0
000000000000000000n1`2299`3119`48743`2013-05-11 02:00:00.0
000000000000000000a5`2452`3895`48279`2013-05-16 02:00:00.0
000000000000000000bd`2394`1632`48323`2013-05-09 02:00:00.0
000000000000000000f4`2038`6225`48458`2013-05-08 02:00:00.0
0000000000000000000i`2165`7023`48892`2013-05-14 02:00:00.0
000000000000000000d0`1995`4070`48382`2013-05-17 02:00:00.0
0000000000000000001o`2455`7765`48934`2013-05-13 02:00:00.0
000000000000000000fb`2472`7820`48465`2013-05-12 02:00:00.0
0000000000000000005k`2298`1058`48114`2013-05-10 02:00:00.0
0000000000000000004b`2426`2380`48069`2013-05-15 02:00:00.0
000000000000000000np`2481`322`48767`2013-05-11 02:00:00.0
000000000000000000dl`2139`98`48403`2013-05-16 02:00:00.0
000000000000000000gu`2328`5782`48520`2013-05-09 02:00:00.0
000000000000000000h9`2197`900`48535`2013-05-08 02:00:00.0
00000000000000000002`2054`3065`48876`2013-05-14 02:00:00.0
0000000000000000001g`2136`709`48926`2013-05-17 02:00:00.0
0000000000000000009j`2250`1803`48257`2013-05-13 02:00:00.0
000000000000000000ni`2187`6307`48760`2013-05-12 02:00:00.0
000000000000000000mf`2357`1854`48721`2013-05-10 02:00:00.0
000000000000000000ma`2251`6316`48716`2013-05-15 02:00:00.0
000000000000000000io`2213`2385`48586`2013-05-11 02:00:00.0
0000000000000000008v`2234`617`48233`2013-05-16 02:00:00.0
00000000000000000066`2013`6382`48136`2013-05-09 02:00:00.0
000000000000000000k7`2079`6279`48641`2013-05-08 02:00:00.0
000000000000000000kk`1997`202`48654`2013-05-14 02:00:00.0
0000000000000000001x`2060`1911`48943`2013-05-17 02:00:00.0
000000000000000000lt`2292`2672`48699`2013-05-13 02:00:00.0
0000000000000000006e`2270`7543`48144`2013-05-12 02:00:00.0
000000000000000000pz`2199`4729`48849`2013-05-10 02:00:00.0
0000000000000000002m`2397`134`48968`2013-05-15 02:00:00.0
000000000000000000bu`1973`7906`48340`2013-05-11 02:00:00.0
000000000000000000bf`2048`6132`48325`2013-05-16 02:00:00.0
000000000000000000gk`1980`1536`48510`2013-05-09 02:00:00.0
000000000000000000a1`2230`561`48275`2013-05-08 02:00:00.0
0000000000000000008h`2164`3078`48219`2013-05-14 02:00:00.0
000000000000000000o3`2303`1476`48781`2013-05-17 02:00:00.0
0000000000000000009k`2071`7028`48258`2013-05-13 02:00:00.0
000000000000000000o8`2315`4365`48786`2013-05-12 02:00:00.0
000000000000000000d6`2111`7360`48388`2013-05-10 02:00:00.0
00000000000000000060`2440`3939`48130`2013-05-15 02:00:00.0
000000000000000000fv`2082`2240`48485`2013-05-11 02:00:00.0
000000000000000000k0`2007`2069`48634`2013-05-16 02:00:00.0
000000000000000000fi`2269`1987`48472`2013-05-09 02:00:00.0
000000000000000000am`2294`7156`48296`2013-05-08 02:00:00.0
000000000000000000nn`2322`1910`48765`2013-05-14 02:00:00.0
000000000000000000q1`2041`2613`48851`2013-05-17 02:00:00.0
00000000000000000042`2189`4062`48060`2013-05-13 02:00:00.0
000000000000000000ld`2049`5936`48683`2013-05-12 02:00:00.0
000000000000000000mv`2006`8768`48737`2013-05-10 02:00:00.0
0000000000000000005t`2090`6955`48123`2013-05-15 02:00:00.0
000000000000000000at`2063`58`48303`2013-05-11 02:00:00.0
0000000000000000000o`2370`3422`48898`2013-05-16 02:00:00.0
000000000000000000hc`2280`1758`48538`2013-05-09 02:00:00.0
00000000000000000028`2173`3652`48954`2013-05-08 02:00:00.0
0000000000000000001q`2203`5321`48936`2013-05-14 02:00:00.0
000000000000000000gr`1974`3722`48517`2013-05-17 02:00:00.0
000000000000000000f3`2074`7224`48457`2013-05-13 02:00:00.0
000000000000000000m9`2305`5922`48715`2013-05-12 02:00:00.0
000000000000000000hy`2414`62`48560`2013-05-10 02:00:00.0
000000000000000000i4`2415`3658`48566`2013-05-15 02:00:00.0
000000000000000000mg`2441`5675`48722`2013-05-11 02:00:00.0
000000000000000000n0`2108`4594`48742`2013-05-16 02:00:00.0
0000000000000000009f`2430`857`48253`2013-05-09 02:00:00.0
000000000000000000km`2158`528`48656`2013-05-08 02:00:00.0
0000000000000000003d`2153`1131`48035`2013-05-14 02:00:00.0
0000000000000000003b`2402`6687`48033`2013-05-17 02:00:00.0
0000000000000000001v`2103`4260`48941`2013-05-13 02:00:00.0
000000000000000000kd`2401`1165`48647`2013-05-12 02:00:00.0
000000000000000000ow`2077`8693`48810`2013-05-10 02:00:00.0
0000000000000000002h`2262`2530`48963`2013-05-15 02:00:00.0
00000000000000000088`2388`770`48210`2013-05-11 02:00:00.0
000000000000000000hl`2018`5402`48547`2013-05-16 02:00:00.0
0000000000000000008q`2209`8501`48228`2013-05-09 02:00:00.0
0000000000000000002k`2130`1209`48966`2013-05-08 02:00:00.0
000000000000000000ae`2094`1282`48288`2013-05-14 02:00:00.0
000000000000000000hv`2167`5589`48557`2013-05-17 02:00:00.0
000000000000000000fy`2047`1701`48488`2013-05-13 02:00:00.0
000000000000000000m6`2253`289`48712`2013-05-12 02:00:00.0
000000000000000000fs`2265`7044`48482`2013-05-10 02:00:00.0
000000000000000000hu`2445`5309`48556`2013-05-15 02:00:00.0
000000000000000000f8`2212`3014`48462`2013-05-11 02:00:00.0
0000000000000000003e`2208`7707`48036`2013-05-16 02:00:00.0
00000000000000000041`2104`4398`48059`2013-05-09 02:00:00.0
000000000000000000kn`2427`8735`48657`2013-05-08 02:00:00.0
00000000000000000043`2148`5008`48061`2013-05-14 02:00:00.0
000000000000000000m3`2227`5269`48709`2013-05-17 02:00:00.0
000000000000000000dm`2154`654`48404`2013-05-13 02:00:00.0
000000000000000000hk`2247`8565`48546`2013-05-12 02:00:00.0
00000000000000000080`2109`4985`48202`2013-05-10 02:00:00.0
000000000000000000bt`2097`3912`48339`2013-05-15 02:00:00.0
000000000000000000qo`2245`647`48874`2013-05-11 02:00:00.0
000000000000000000ko`2057`8152`48658`2013-05-16 02:00:00.0
0000000000000000004t`2214`632`48087`2013-05-09 02:00:00.0
000000000000000000cu`2260`7267`48376`2013-05-08 02:00:00.0
000000000000000000pd`2447`8459`48827`2013-05-14 02:00:00.0
000000000000000000er`2264`8738`48445`2013-05-17 02:00:00.0
000000000000000000j5`2225`5185`48603`2013-05-13 02:00:00.0
000000000000000000l5`2449`5705`48675`2013-05-12 02:00:00.0
000000000000000000h3`2316`6364`48529`2013-05-10 02:00:00.0
000000000000000000nr`2023`5217`48769`2013-05-15 02:00:00.0
0000000000000000000w`2339`7593`48906`2013-05-11 02:00:00.0
000000000000000000n4`2191`7679`48746`2013-05-16 02:00:00.0
000000000000000000cb`2034`2746`48357`2013-05-09 02:00:00.0
000000000000000000bn`2409`1902`48333`2013-05-08 02:00:00.0
000000000000000000mc`2285`2141`48718`2013-05-14 02:00:00.0
000000000000000000k4`2088`6235`48638`2013-05-17 02:00:00.0
000000000000000000ie`2011`7613`48576`2013-05-13 02:00:00.0
0000000000000000001n`2027`2317`48933`2013-05-12 02:00:00.0
