00000000000000000066`000000000000000000hf`2151`2224`933`51`1597`1460`1083`70`25`863`2012-12-31 01:00:00.0`1543`48541`861`2013-05-08 02:00:00.0
0000000000000000001x`0000000000000000004e`2395`1125`521`317`831`1781`830`811`169`882`2013-01-06 01:00:00.0`974`48072`708`2013-05-14 02:00:00.0
0000000000000000006e`00000000000000000020`1207`1638`718`170`688`393`120`906`227`2003`2013-01-09 01:00:00.0`934`48946`869`2013-05-17 02:00:00.0
0000000000000000002m`000000000000000000nz`1164`1920`902`384`564`1720`575`349`84`1451`2013-01-05 01:00:00.0`979`48777`733`2013-05-13 02:00:00.0
000000000000000000a1`0000000000000000006o`1886`1845`257`271`1912`1410`175`827`166`1818`2013-01-04 01:00:00.0`1162`48154`1000`2013-05-12 02:00:00.0
0000000000000000008h`00000000000000000056`1197`2422`8`246`2731`1824`318`313`280`1206`2013-01-02 01:00:00.0`552`48100`944`2013-05-10 02:00:00.0
0000000000000000009k`000000000000000000m8`574`74`472`342`1017`1071`685`66`217`1105`2013-01-07 01:00:00.0`168`48714`983`2013-05-15 02:00:00.0
00000000000000000060`000000000000000000h8`1983`953`1079`131`1064`405`387`707`281`146`2013-01-03 01:00:00.0`805`48534`855`2013-05-11 02:00:00.0
00000000000000000042`000000000000000000ap`1671`2399`156`379`2734`311`582`220`243`522`2013-01-08 01:00:00.0`245`48299`785`2013-05-16 02:00:00.0
0000000000000000005t`000000000000000000pt`1641`1443`969`63`1194`1835`943`675`264`777`2013-01-01 01:00:00.0`757`48843`848`2013-05-09 02:00:00.0
0000000000000000000o`000000000000000000qb`1186`739`730`210`397`778`287`397`43`2384`2012-12-31 01:00:00.0`959`48861`663`2013-05-08 02:00:00.0
00000000000000000028`000000000000000000ba`2303`660`860`415`991`627`1342`232`109`558`2013-01-06 01:00:00.0`687`48320`719`2013-05-14 02:00:00.0
0000000000000000001q`000000000000000000cy`1136`1458`705`38`162`1061`593`437`27`1040`2013-01-09 01:00:00.0`505`48380`701`2013-05-17 02:00:00.0
0000000000000000009f`00000000000000000008`1651`1749`912`463`734`758`568`263`90`1318`2013-01-05 01:00:00.0`335`48882`978`2013-05-13 02:00:00.0
0000000000000000003d`0000000000000000005s`1009`494`389`198`2738`1008`1375`784`300`172`2013-01-04 01:00:00.0`169`48122`760`2013-05-12 02:00:00.0
0000000000000000003b`000000000000000000a3`2455`183`379`103`1430`1470`1069`204`229`141`2013-01-02 01:00:00.0`1529`48277`758`2013-05-10 02:00:00.0
0000000000000000001v`0000000000000000009x`2138`790`504`7`2110`628`1142`259`3`478`2013-01-07 01:00:00.0`148`48271`706`2013-05-15 02:00:00.0
0000000000000000002h`0000000000000000005l`2284`1986`735`182`1932`52`1018`680`78`874`2013-01-03 01:00:00.0`145`48115`728`2013-05-11 02:00:00.0
00000000000000000088`00000000000000000051`2605`2011`314`302`588`886`20`527`10`1531`2013-01-08 01:00:00.0`155`48095`935`2013-05-16 02:00:00.0
0000000000000000008q`000000000000000000im`1663`340`26`334`811`323`1180`585`260`266`2013-01-01 01:00:00.0`1478`48584`953`2013-05-09 02:00:00.0
0000000000000000002k`0000000000000000007f`1363`46`443`22`1117`1014`53`75`194`1310`2012-12-31 01:00:00.0`1320`48181`731`2013-05-08 02:00:00.0
0000000000000000003e`000000000000000000oo`361`14`1005`225`1212`888`894`250`101`839`2013-01-06 01:00:00.0`1707`48802`761`2013-05-14 02:00:00.0
00000000000000000041`000000000000000000oq`1285`826`1063`329`1459`1429`390`446`141`1723`2013-01-09 01:00:00.0`643`48804`784`2013-05-17 02:00:00.0
00000000000000000043`000000000000000000q6`1457`901`507`482`2897`870`97`497`112`1587`2013-01-05 01:00:00.0`988`48856`786`2013-05-13 02:00:00.0
00000000000000000080`0000000000000000007o`2401`897`444`424`804`1295`563`814`37`483`2013-01-04 01:00:00.0`1635`48190`927`2013-05-12 02:00:00.0
0000000000000000004t`00000000000000000035`1561`273`435`68`2140`1667`1238`359`299`147`2013-01-02 01:00:00.0`366`48027`812`2013-05-10 02:00:00.0
0000000000000000000w`000000000000000000pk`2036`876`465`195`2407`930`1346`253`71`1350`2013-01-07 01:00:00.0`1580`48834`671`2013-05-15 02:00:00.0
0000000000000000001n`000000000000000000jt`40`1649`152`25`1915`235`1129`524`219`303`2013-01-03 01:00:00.0`1831`48627`698`2013-05-11 02:00:00.0
0000000000000000002n`000000000000000000ag`2360`1004`487`485`2908`304`694`507`79`2090`2013-01-08 01:00:00.0`349`48290`734`2013-05-16 02:00:00.0
0000000000000000001j`000000000000000000jb`106`320`467`328`1453`1543`918`65`36`201`2013-01-01 01:00:00.0`577`48609`694`2013-05-09 02:00:00.0
0000000000000000001m`000000000000000000ph`1788`848`1098`456`2573`974`1432`681`120`1852`2012-12-31 01:00:00.0`789`48831`697`2013-05-08 02:00:00.0
0000000000000000008u`000000000000000000hn`780`1032`581`169`1702`934`1306`553`93`2304`2013-01-06 01:00:00.0`680`48549`957`2013-05-14 02:00:00.0
0000000000000000005g`000000000000000000a6`129`846`1047`358`348`979`1051`252`310`2214`2013-01-09 01:00:00.0`92`48280`835`2013-05-17 02:00:00.0
0000000000000000001f`000000000000000000c3`2067`1552`276`227`518`1162`1503`498`203`535`2013-01-05 01:00:00.0`28`48349`690`2013-05-13 02:00:00.0
0000000000000000008t`0000000000000000005v`1869`1505`84`84`541`552`864`840`233`1544`2013-01-04 01:00:00.0`1652`48125`956`2013-05-12 02:00:00.0
0000000000000000004q`000000000000000000c9`194`1596`1125`166`1898`168`941`651`4`1033`2013-01-02 01:00:00.0`1802`48355`809`2013-05-10 02:00:00.0
0000000000000000007j`000000000000000000a7`1439`1791`74`280`1905`805`579`782`104`905`2013-01-07 01:00:00.0`375`48281`910`2013-05-15 02:00:00.0
0000000000000000006u`000000000000000000ct`1421`110`953`217`2318`245`1260`152`138`727`2013-01-03 01:00:00.0`1794`48375`885`2013-05-11 02:00:00.0
0000000000000000009i`000000000000000000on`1126`2228`739`387`372`757`1034`843`188`87`2013-01-08 01:00:00.0`546`48801`981`2013-05-16 02:00:00.0
0000000000000000003n`000000000000000000o0`1519`1361`660`281`1934`959`964`729`183`829`2013-01-01 01:00:00.0`1091`48778`770`2013-05-09 02:00:00.0
0000000000000000001r`0000000000000000007e`2476`243`494`243`94`687`785`792`133`93`2012-12-31 01:00:00.0`1752`48180`702`2013-05-08 02:00:00.0
0000000000000000005u`000000000000000000ny`1943`2188`183`264`2123`505`674`412`107`792`2013-01-06 01:00:00.0`640`48776`849`2013-05-14 02:00:00.0
00000000000000000012`0000000000000000005y`2258`1101`790`43`2391`335`149`622`292`1155`2013-01-09 01:00:00.0`615`48128`677`2013-05-17 02:00:00.0
0000000000000000005i`000000000000000000ef`1388`2145`340`109`971`169`65`28`48`1923`2013-01-05 01:00:00.0`1696`48433`837`2013-05-13 02:00:00.0
0000000000000000002v`000000000000000000ah`1836`1523`46`27`199`1529`297`728`239`559`2013-01-04 01:00:00.0`1692`48291`742`2013-05-12 02:00:00.0
00000000000000000007`000000000000000000k1`2077`1522`14`90`1734`148`788`766`160`981`2013-01-02 01:00:00.0`481`48635`646`2013-05-10 02:00:00.0
00000000000000000052`000000000000000000g8`2459`815`826`322`2236`145`1110`745`124`2221`2013-01-07 01:00:00.0`1191`48498`821`2013-05-15 02:00:00.0
0000000000000000008e`0000000000000000001d`2612`1097`901`300`1833`155`1208`199`197`948`2013-01-03 01:00:00.0`220`48923`941`2013-05-11 02:00:00.0
0000000000000000009a`0000000000000000007d`841`331`897`229`2375`1478`1223`129`77`408`2013-01-08 01:00:00.0`1775`48179`973`2013-05-16 02:00:00.0
0000000000000000000m`000000000000000000n8`2102`1406`273`427`27`1320`1078`327`283`1955`2013-01-01 01:00:00.0`486`48750`661`2013-05-09 02:00:00.0
00000000000000000069`000000000000000000f7`1945`863`876`3`1593`1707`380`430`295`595`2012-12-31 01:00:00.0`583`48461`864`2013-05-08 02:00:00.0
00000000000000000095`0000000000000000002o`899`882`1004`78`1355`643`153`81`242`225`2013-01-06 01:00:00.0`1067`48970`968`2013-05-14 02:00:00.0
0000000000000000001w`000000000000000000da`1389`2003`320`10`719`988`1007`88`238`2329`2013-01-09 01:00:00.0`1630`48392`707`2013-05-17 02:00:00.0
0000000000000000005f`0000000000000000008w`1895`1451`848`260`2393`1635`1474`270`134`1579`2013-01-05 01:00:00.0`61`48234`834`2013-05-13 02:00:00.0
0000000000000000000p`0000000000000000006w`1728`1818`1032`194`1089`366`904`900`178`668`2013-01-04 01:00:00.0`662`48162`664`2013-05-12 02:00:00.0
00000000000000000094`000000000000000000ay`1882`1206`846`333`1281`1580`996`193`257`1533`2013-01-02 01:00:00.0`1726`48308`967`2013-05-10 02:00:00.0
0000000000000000004p`0000000000000000004a`961`1105`110`101`1405`1831`638`307`184`384`2013-01-07 01:00:00.0`1764`48068`808`2013-05-15 02:00:00.0
0000000000000000009y`0000000000000000004x`1158`146`243`345`2839`349`144`919`277`369`2013-01-03 01:00:00.0`1099`48091`997`2013-05-11 02:00:00.0
0000000000000000006b`000000000000000000fq`2520`522`1101`141`3119`577`914`687`139`1757`2013-01-08 01:00:00.0`299`48480`866`2013-05-16 02:00:00.0
0000000000000000002c`000000000000000000ge`2068`777`815`470`1632`789`690`709`127`1840`2013-01-01 01:00:00.0`91`48504`723`2013-05-09 02:00:00.0
0000000000000000004m`0000000000000000005p`1928`2384`1097`112`1058`680`682`272`275`560`2012-12-31 01:00:00.0`853`48119`805`2013-05-08 02:00:00.0
0000000000000000007s`0000000000000000007x`1570`558`331`37`2380`92`210`9`87`1789`2013-01-06 01:00:00.0`292`48199`919`2013-05-14 02:00:00.0
00000000000000000061`0000000000000000009n`2567`1040`863`299`322`28`499`234`244`1484`2013-01-09 01:00:00.0`827`48261`856`2013-05-17 02:00:00.0
0000000000000000007t`000000000000000000qe`1348`1318`882`324`98`1652`822`30`290`2192`2013-01-05 01:00:00.0`1044`48864`920`2013-05-13 02:00:00.0
0000000000000000006r`000000000000000000dg`298`172`1206`352`900`1802`1437`780`294`913`2013-01-04 01:00:00.0`1554`48398`882`2013-05-12 02:00:00.0
0000000000000000007c`000000000000000000d8`130`141`1105`71`3065`375`185`100`255`1806`2013-01-02 01:00:00.0`1623`48390`903`2013-05-10 02:00:00.0
00000000000000000017`0000000000000000007g`2215`478`146`219`709`1794`908`582`53`2290`2013-01-07 01:00:00.0`1116`48182`682`2013-05-15 02:00:00.0
00000000000000000031`000000000000000000pe`594`874`522`79`1803`546`994`749`221`132`2013-01-03 01:00:00.0`344`48828`748`2013-05-11 02:00:00.0
0000000000000000000r`000000000000000000fh`2611`1531`777`36`1854`1091`1473`303`64`1065`2013-01-08 01:00:00.0`282`48471`666`2013-05-16 02:00:00.0
0000000000000000002i`0000000000000000009w`2535`266`558`120`2385`1752`401`815`315`2293`2013-01-01 01:00:00.0`956`48270`729`2013-05-09 02:00:00.0
0000000000000000008y`0000000000000000004v`1576`1310`1040`93`617`640`1563`1`118`1761`2012-12-31 01:00:00.0`1748`48089`961`2013-05-08 02:00:00.0
0000000000000000008c`000000000000000000ea`2220`839`172`400`202`615`1235`26`41`1252`2013-01-06 01:00:00.0`532`48428`939`2013-05-14 02:00:00.0
0000000000000000006d`0000000000000000006v`889`1723`141`310`1911`1696`771`676`57`978`2013-01-09 01:00:00.0`1367`48161`868`2013-05-17 02:00:00.0
00000000000000000003`000000000000000000a8`2416`1587`478`203`2672`1692`166`423`190`2038`2013-01-05 01:00:00.0`597`48282`642`2013-05-13 02:00:00.0
00000000000000000026`000000000000000000dj`2446`483`874`233`134`481`1076`908`297`158`2013-01-04 01:00:00.0`81`48401`717`2013-05-12 02:00:00.0
0000000000000000000a`000000000000000000fe`2175`147`266`4`1536`1191`24`401`273`1591`2013-01-02 01:00:00.0`1765`48468`649`2013-05-10 02:00:00.0
00000000000000000078`0000000000000000007q`711`1350`839`104`561`220`1416`336`35`1653`2013-01-07 01:00:00.0`367`48192`899`2013-05-15 02:00:00.0
0000000000000000005e`0000000000000000004l`1921`303`483`335`3078`1775`850`664`33`68`2013-01-03 01:00:00.0`1639`48079`833`2013-05-11 02:00:00.0
00000000000000000099`00000000000000000072`2325`2090`147`444`1476`486`115`111`110`878`2013-01-08 01:00:00.0`1369`48168`972`2013-05-16 02:00:00.0
0000000000000000002t`000000000000000000fa`2156`201`303`445`2240`583`35`868`116`1767`2013-01-01 01:00:00.0`715`48464`740`2013-05-09 02:00:00.0
0000000000000000009l`0000000000000000004u`760`1852`201`471`2069`1067`968`370`102`838`2012-12-31 01:00:00.0`1678`48088`984`2013-05-08 02:00:00.0
0000000000000000003x`000000000000000000dk`2435`2304`535`138`1987`1630`468`539`125`1326`2013-01-06 01:00:00.0`1055`48402`780`2013-05-14 02:00:00.0
00000000000000000034`000000000000000000g4`306`2214`1033`460`1910`61`137`897`223`2056`2013-01-09 01:00:00.0`966`48494`751`2013-05-17 02:00:00.0
00000000000000000011`000000000000000000qi`2014`535`905`188`2613`662`1394`115`262`1220`2013-01-05 01:00:00.0`294`48868`676`2013-05-13 02:00:00.0
0000000000000000008b`000000000000000000gc`2335`1544`727`183`58`1726`1199`47`126`1931`2013-01-04 01:00:00.0`606`48502`938`2013-05-12 02:00:00.0
00000000000000000090`00000000000000000049`2451`1033`87`432`1758`1764`692`213`249`614`2013-01-02 01:00:00.0`402`48067`963`2013-05-10 02:00:00.0
0000000000000000009s`000000000000000000qf`1808`905`829`133`62`1099`800`493`76`64`2013-01-07 01:00:00.0`1683`48865`991`2013-05-15 02:00:00.0
0000000000000000001z`000000000000000000e6`1992`727`93`431`857`299`1231`710`206`1415`2013-01-03 01:00:00.0`1070`48424`710`2013-05-11 02:00:00.0
00000000000000000063`0000000000000000003z`501`87`792`107`528`91`1312`298`311`2171`2013-01-08 01:00:00.0`1810`48057`858`2013-05-16 02:00:00.0
00000000000000000027`000000000000000000j7`1276`829`1155`292`1131`853`275`685`14`1966`2013-01-01 01:00:00.0`1454`48605`718`2013-05-09 02:00:00.0
00000000000000000010`000000000000000000ml`288`93`559`418`1165`292`818`657`215`1248`2012-12-31 01:00:00.0`851`48727`675`2013-05-08 02:00:00.0
0000000000000000003c`000000000000000000qm`1828`792`981`48`2530`827`359`172`44`1250`2013-01-06 01:00:00.0`174`48872`759`2013-05-14 02:00:00.0
0000000000000000002l`000000000000000000j8`193`1155`948`239`770`1044`1167`436`135`1820`2013-01-09 01:00:00.0`259`48606`732`2013-05-17 02:00:00.0
0000000000000000008m`000000000000000000nb`1380`1923`408`160`1209`1554`451`237`136`989`2013-01-05 01:00:00.0`949`48753`949`2013-05-13 02:00:00.0
0000000000000000005n`000000000000000000hd`1364`559`595`124`1282`1623`1137`108`117`301`2013-01-04 01:00:00.0`1159`48539`842`2013-05-12 02:00:00.0
0000000000000000006h`0000000000000000002y`420`981`225`197`1701`1116`1512`790`15`22`2013-01-02 01:00:00.0`1658`48980`872`2013-05-10 02:00:00.0
00000000000000000004`000000000000000000ki`998`2221`668`77`289`344`4`360`50`1298`2013-01-07 01:00:00.0`186`48652`643`2013-05-15 02:00:00.0
0000000000000000002w`0000000000000000000h`1609`948`384`283`3014`282`236`279`291`2050`2013-01-03 01:00:00.0`967`48891`743`2013-05-11 02:00:00.0
0000000000000000009b`000000000000000000ca`1113`408`369`295`654`956`942`191`13`866`2013-01-08 01:00:00.0`1584`48356`974`2013-05-16 02:00:00.0
0000000000000000003u`000000000000000000ax`1644`1955`560`475`647`1748`78`73`168`1059`2013-01-01 01:00:00.0`47`48307`777`2013-05-09 02:00:00.0
00000000000000000058`0000000000000000003k`2037`595`913`242`632`532`1329`889`185`429`2012-12-31 01:00:00.0`867`48042`827`2013-05-08 02:00:00.0
00000000000000000053`0000000000000000008d`99`225`132`238`2746`1367`365`916`149`2306`2013-01-06 01:00:00.0`1118`48215`822`2013-05-14 02:00:00.0
0000000000000000003p`000000000000000000l7`2103`2329`1065`134`1902`597`1521`609`86`1572`2013-01-09 01:00:00.0`1729`48677`772`2013-05-17 02:00:00.0
0000000000000000002z`000000000000000000ij`370`1579`1252`457`2141`81`898`699`218`163`2013-01-05 01:00:00.0`1787`48581`746`2013-05-13 02:00:00.0
00000000000000000084`00000000000000000059`1816`668`978`178`2317`1765`1332`12`54`1198`2013-01-04 01:00:00.0`816`48103`931`2013-05-12 02:00:00.0
0000000000000000001c`000000000000000000oe`939`1533`158`257`272`367`1379`312`180`633`2013-01-02 01:00:00.0`529`48792`687`2013-05-10 02:00:00.0
0000000000000000006n`000000000000000000hi`1988`384`68`184`2962`1639`1305`40`6`1933`2013-01-07 01:00:00.0`1190`48544`878`2013-05-15 02:00:00.0
0000000000000000004g`0000000000000000006k`802`369`878`277`150`1369`1395`31`156`2174`2013-01-03 01:00:00.0`161`48150`799`2013-05-11 02:00:00.0
0000000000000000003g`0000000000000000002a`51`1757`838`139`1786`715`430`806`20`1620`2013-01-08 01:00:00.0`49`48956`763`2013-05-16 02:00:00.0
0000000000000000005h`00000000000000000036`2470`1840`1220`127`2719`1678`1195`776`163`1244`2013-01-01 01:00:00.0`450`48028`836`2013-05-09 02:00:00.0
00000000000000000025`000000000000000000qa`2057`560`614`275`309`1055`456`905`202`2365`2012-12-31 01:00:00.0`927`48860`716`2013-05-08 02:00:00.0
0000000000000000007v`000000000000000000ak`1279`1789`64`87`2925`966`1461`323`207`1569`2013-01-06 01:00:00.0`101`48294`922`2013-05-14 02:00:00.0
00000000000000000087`000000000000000000m7`1542`1484`1248`244`2456`294`665`326`282`221`2013-01-09 01:00:00.0`1336`48713`934`2013-05-17 02:00:00.0
0000000000000000006q`000000000000000000gi`915`2192`1250`290`1022`1851`1499`404`269`642`2013-01-05 01:00:00.0`67`48508`881`2013-05-13 02:00:00.0
0000000000000000006m`0000000000000000008l`332`913`989`477`256`606`1401`414`224`1086`2013-01-04 01:00:00.0`768`48223`877`2013-05-12 02:00:00.0
0000000000000000003q`0000000000000000000l`2152`1806`301`294`513`402`1582`674`74`1163`2013-01-02 01:00:00.0`1539`48895`773`2013-05-10 02:00:00.0
0000000000000000004y`000000000000000000f6`48`2290`22`255`246`1683`1291`371`23`2113`2013-01-07 01:00:00.0`738`48460`817`2013-05-15 02:00:00.0
00000000000000000075`0000000000000000001y`1297`132`1298`479`1999`1070`828`565`142`208`2013-01-03 01:00:00.0`1120`48944`896`2013-05-11 02:00:00.0
00000000000000000054`000000000000000000mj`1700`1065`866`346`677`1810`252`564`137`2265`2013-01-08 01:00:00.0`955`48725`823`2013-05-16 02:00:00.0
0000000000000000007p`000000000000000000p6`230`2293`1059`53`2827`1454`157`538`289`2097`2013-01-01 01:00:00.0`29`48820`916`2013-05-09 02:00:00.0
0000000000000000003v`0000000000000000009p`70`1761`429`369`293`851`13`871`158`1386`2012-12-31 01:00:00.0`1711`48263`778`2013-05-08 02:00:00.0
0000000000000000003j`000000000000000000mz`1936`1252`163`221`1204`174`767`448`72`1718`2013-01-06 01:00:00.0`879`48741`766`2013-05-14 02:00:00.0
0000000000000000007n`0000000000000000008p`936`978`1198`64`987`259`222`549`240`1292`2013-01-09 01:00:00.0`1826`48227`914`2013-05-17 02:00:00.0
0000000000000000002f`0000000000000000001u`274`2038`633`439`88`949`1589`148`186`262`2013-01-05 01:00:00.0`31`48940`726`2013-05-13 02:00:00.0
0000000000000000006s`000000000000000000jn`1365`158`1244`315`710`1159`712`821`8`1385`2013-01-04 01:00:00.0`1829`48621`883`2013-05-12 02:00:00.0
00000000000000000082`00000000000000000064`479`1591`221`118`1862`1658`76`157`208`1659`2013-01-02 01:00:00.0`264`48134`929`2013-05-10 02:00:00.0
00000000000000000086`000000000000000000ir`769`1653`642`41`1716`186`1382`46`201`940`2013-01-07 01:00:00.0`1265`48589`933`2013-05-15 02:00:00.0
00000000000000000073`000000000000000000b1`2398`68`1086`57`1174`967`1482`187`181`1216`2013-01-03 01:00:00.0`385`48311`894`2013-05-11 02:00:00.0
0000000000000000009m`0000000000000000006g`1384`878`1163`473`733`1584`549`826`267`1695`2013-01-08 01:00:00.0`641`48146`985`2013-05-16 02:00:00.0
0000000000000000001h`000000000000000000c5`1600`1767`208`190`2546`47`1277`287`276`1221`2013-01-01 01:00:00.0`1507`48351`692`2013-05-09 02:00:00.0
000000000000000000a9`0000000000000000007b`1471`838`1292`297`109`867`1020`399`113`1990`2012-12-31 01:00:00.0`327`48177`1008`2013-05-08 02:00:00.0
00000000000000000065`000000000000000000ls`1179`1326`262`273`652`1118`138`284`211`2346`2013-01-06 01:00:00.0`316`48698`860`2013-05-14 02:00:00.0
0000000000000000001s`0000000000000000005o`1229`2056`940`35`2879`1729`42`321`266`714`2013-01-09 01:00:00.0`1373`48118`703`2013-05-17 02:00:00.0
0000000000000000008r`00000000000000000077`2462`1220`1216`453`2532`1787`1112`274`214`2098`2013-01-05 01:00:00.0`951`48173`954`2013-05-13 02:00:00.0
0000000000000000003a`000000000000000000iw`491`1931`1221`33`317`816`819`61`49`270`2013-01-04 01:00:00.0`136`48594`757`2013-05-12 02:00:00.0
00000000000000000015`000000000000000000en`550`614`714`110`2707`529`1487`577`265`883`2013-01-02 01:00:00.0`1481`48441`680`2013-05-10 02:00:00.0
0000000000000000001l`000000000000000000g9`2429`64`270`116`2054`1190`960`876`96`2062`2013-01-07 01:00:00.0`1756`48499`696`2013-05-15 02:00:00.0
0000000000000000005a`00000000000000000023`1133`1415`883`392`1102`161`1211`578`320`1574`2013-01-03 01:00:00.0`1676`48949`829`2013-05-11 02:00:00.0
