276586`000000000000004`00000000000000000031`000000000000000001mx`00000000000000000025`000000000000000000pj`0000000000000000000q`44356`1977-04-27 01:00:00.0`507`000000000000000000e0`54`000000000000000001mx`000000000000000001mx
272930`000000000000009`0000000000000000000r`000000000000000003wf`0000000000000000003q`000000000000000000sg`0000000000000000000u`44461`1975-10-06 01:00:00.0`444`00000000000000000085`180`000000000000000003wf`000000000000000003wf
272024`000000000000002`0000000000000000002i`00000000000000000379`0000000000000000004y`000000000000000000ae`00000000000000000008`43811`1973-02-06 01:00:00.0`435`000000000000000000ff`6`00000000000000000379`00000000000000000379
272498`00000000000000e`00000000000000000003`000000000000000003kf`00000000000000000054`000000000000000000rc`0000000000000000000h`44421`1972-05-15 01:00:00.0`465`0000000000000000008g`156`000000000000000003kf`000000000000000003kf
277033`000000000000001`00000000000000000026`000000000000000001zc`0000000000000000003v`0000000000000000009s`0000000000000000000i`43789`1972-09-27 02:00:00.0`1424`000000000000000000ch`20`000000000000000001zc`000000000000000001zc
275872`000000000000007`0000000000000000000a`00000000000000000133`0000000000000000003j`000000000000000000ky`0000000000000000000p`44191`1975-08-23 02:00:00.0`152`000000000000000000fz`163`00000000000000000133`00000000000000000133
277422`00000000000000k`0000000000000000002t`000000000000000002a5`0000000000000000002f`000000000000000000me`0000000000000000000d`44243`1973-12-27 01:00:00.0`487`0000000000000000006j`74`000000000000000002a5`000000000000000002a5
272219`00000000000000c`0000000000000000003x`000000000000000003co`0000000000000000001h`000000000000000000vi`0000000000000000000f`44571`1977-04-04 01:00:00.0`467`0000000000000000001k`23`000000000000000003co`000000000000000003co
273996`00000000000000a`00000000000000000034`000000000000000004q1`00000000000000000065`00000000000000000003`00000000000000000004`43440`1975-02-01 01:00:00.0`1098`000000000000000000cf`142`000000000000000004q1`000000000000000004q1
275352`000000000000006`00000000000000000011`000000000000000000on`0000000000000000001s`0000000000000000004x`0000000000000000000s`43614`1975-07-13 02:00:00.0`581`000000000000000000ej`137`000000000000000000on`000000000000000000on
276763`000000000000005`0000000000000000001z`000000000000000001ru`0000000000000000003a`000000000000000000c4`00000000000000000009`43873`1970-05-23 01:00:00.0`1047`000000000000000000dd`158`000000000000000001ru`000000000000000001ru
273366`000000000000003`00000000000000000027`0000000000000000048j`00000000000000000015`0000000000000000003d`00000000000000000002`43558`1974-06-29 02:00:00.0`1731`000000000000000000b2`72`0000000000000000048j`0000000000000000048j
271285`00000000000000j`00000000000000000010`000000000000000002w1`0000000000000000001l`000000000000000000p7`0000000000000000000e`44344`1972-11-07 01:00:00.0`1397`00000000000000000076`186`000000000000000002w1`000000000000000002w1
275266`00000000000000g`0000000000000000003c`000000000000000000m9`0000000000000000005a`000000000000000000mt`0000000000000000000t`44258`1973-10-09 01:00:00.0`276`0000000000000000004i`8`000000000000000000m9`000000000000000000m9
271661`00000000000000b`0000000000000000002l`000000000000000002pe`0000000000000000000z`000000000000000000rr`00000000000000000001`44436`1973-04-02 01:00:00.0`84`0000000000000000004w`181`000000000000000002pe`000000000000000002pe
273728`000000000000008`00000000000000000004`000000000000000004il`0000000000000000000x`0000000000000000002s`00000000000000000007`43537`1977-08-01 02:00:00.0`1125`000000000000000000f0`113`000000000000000004il`000000000000000004il
272964`00000000000000h`0000000000000000002w`000000000000000003xd`00000000000000000032`0000000000000000005q`0000000000000000000o`43643`1975-11-19 01:00:00.0`1638`000000000000000000aq`49`000000000000000003xd`000000000000000003xd
274336`00000000000000i`0000000000000000003u`00000000000000000015`00000000000000000038`0000000000000000007d`0000000000000000000k`43702`1975-05-14 01:00:00.0`74`000000000000000000h2`96`00000000000000000015`00000000000000000015
276884`00000000000000d`0000000000000000003p`000000000000000001v7`0000000000000000002u`0000000000000000009i`0000000000000000000c`43779`1975-01-09 01:00:00.0`953`000000000000000000a5`154`000000000000000001v7`000000000000000001v7
277088`00000000000000f`0000000000000000002z`0000000000000000020v`0000000000000000003h`0000000000000000004k`0000000000000000000r`43601`1974-05-26 02:00:00.0`1443`000000000000000000bd`177`0000000000000000020v`0000000000000000020v
272527`000000000000004`0000000000000000001c`000000000000000003l8`00000000000000000067`000000000000000000dh`0000000000000000000a`43922`1975-02-02 01:00:00.0`739`000000000000000000f4`175`000000000000000003l8`000000000000000003l8
272154`000000000000009`0000000000000000004g`000000000000000003av`0000000000000000003i`000000000000000000ia`00000000000000000006`44095`1973-07-20 02:00:00.0`660`0000000000000000000i`165`000000000000000003av`000000000000000003av
276751`000000000000002`0000000000000000003g`000000000000000001ri`00000000000000000024`000000000000000000kn`00000000000000000005`44180`1975-03-06 01:00:00.0`1458`000000000000000000d0`174`000000000000000001ri`000000000000000001ri
272658`00000000000000e`00000000000000000025`000000000000000003ov`0000000000000000005q`000000000000000000h9`00000000000000000003`44058`1973-12-04 01:00:00.0`1749`0000000000000000001o`153`000000000000000003ov`000000000000000003ov
276466`000000000000001`0000000000000000003q`000000000000000001jl`0000000000000000000e`00000000000000000059`0000000000000000000l`43626`1976-02-16 01:00:00.0`494`000000000000000000fb`143`000000000000000001jl`000000000000000001jl
275074`000000000000007`0000000000000000004y`000000000000000000gx`0000000000000000005z`000000000000000000vs`0000000000000000000j`44581`1975-03-08 01:00:00.0`183`0000000000000000005k`106`000000000000000000gx`000000000000000000gx
273785`00000000000000k`0000000000000000003v`000000000000000004k6`00000000000000000018`000000000000000000j2`0000000000000000000m`44123`1974-04-01 01:00:00.0`790`0000000000000000004b`17`000000000000000004k6`000000000000000004k6
275297`00000000000000c`0000000000000000003j`000000000000000000n4`0000000000000000003r`000000000000000000ce`0000000000000000000n`43883`1973-12-17 01:00:00.0`340`000000000000000000dl`128`000000000000000000n4`000000000000000000n4
272044`00000000000000a`0000000000000000002f`0000000000000000037t`0000000000000000003s`000000000000000000q2`0000000000000000000g`44375`1970-01-06 01:00:00.0`46`000000000000000000gu`189`0000000000000000037t`0000000000000000037t
273678`000000000000006`0000000000000000001h`000000000000000004h7`00000000000000000039`000000000000000000kp`0000000000000000000b`44182`1970-10-23 01:00:00.0`14`000000000000000000h9`82`000000000000000004h7`000000000000000004h7
276604`000000000000005`0000000000000000001s`000000000000000001nf`0000000000000000000f`00000000000000000091`0000000000000000000q`43762`1972-10-08 01:00:00.0`826`00000000000000000002`114`000000000000000001nf`000000000000000001nf
273992`000000000000003`0000000000000000003a`000000000000000004px`0000000000000000001e`000000000000000000eu`0000000000000000000u`43971`1976-11-20 01:00:00.0`901`0000000000000000001g`21`000000000000000004px`000000000000000004px
275116`00000000000000j`00000000000000000015`000000000000000000i3`0000000000000000000d`0000000000000000001l`00000000000000000008`43494`1976-09-27 01:00:00.0`897`0000000000000000009j`70`000000000000000000i3`000000000000000000i3
272424`00000000000000g`0000000000000000001l`000000000000000003id`0000000000000000004o`000000000000000000ba`0000000000000000000h`43843`1972-01-20 01:00:00.0`273`0000000000000000008v`66`000000000000000003id`000000000000000003id
271870`00000000000000b`0000000000000000000z`0000000000000000032z`00000000000000000055`000000000000000000et`0000000000000000000i`43970`1973-06-21 02:00:00.0`876`00000000000000000066`75`0000000000000000032z`0000000000000000032z
273419`000000000000008`0000000000000000000x`000000000000000004a0`00000000000000000045`000000000000000000c2`0000000000000000000p`43871`1976-12-01 01:00:00.0`1649`0000000000000000001x`65`000000000000000004a0`000000000000000004a0
273043`00000000000000h`00000000000000000032`000000000000000003zk`0000000000000000002e`000000000000000000mh`0000000000000000000d`44246`1973-03-28 01:00:00.0`1004`0000000000000000006e`152`000000000000000003zk`000000000000000003zk
272577`00000000000000i`00000000000000000038`000000000000000003mm`00000000000000000062`000000000000000000u4`0000000000000000000f`44521`1974-07-24 02:00:00.0`320`0000000000000000002m`28`000000000000000003mm`000000000000000003mm
274092`00000000000000d`0000000000000000002u`000000000000000004sp`0000000000000000001i`000000000000000000l9`00000000000000000004`44202`1974-12-18 01:00:00.0`848`000000000000000000bu`129`000000000000000004sp`000000000000000004sp
272076`00000000000000f`0000000000000000003h`0000000000000000038p`00000000000000000050`000000000000000000un`0000000000000000000s`44540`1972-03-10 01:00:00.0`1032`000000000000000000bf`81`0000000000000000038p`0000000000000000038p
271609`000000000000004`0000000000000000003i`000000000000000002ny`00000000000000000006`000000000000000000n6`00000000000000000009`44271`1974-06-06 02:00:00.0`846`000000000000000000gk`88`000000000000000002ny`000000000000000002ny
274486`000000000000009`00000000000000000024`000000000000000002ta`0000000000000000004c`000000000000000000v8`00000000000000000002`44561`1971-07-25 02:00:00.0`1552`000000000000000000a1`9`000000000000000002ta`000000000000000002ta
272842`000000000000002`0000000000000000000e`000000000000000003tz`0000000000000000000k`000000000000000000k0`0000000000000000000e`44157`1977-08-16 02:00:00.0`1505`0000000000000000008h`30`000000000000000003tz`000000000000000003tz
277315`00000000000000e`00000000000000000018`00000000000000000276`0000000000000000004j`000000000000000000t6`0000000000000000000t`44487`1976-01-21 01:00:00.0`1596`0000000000000000009k`100`00000000000000000276`00000000000000000276
271788`000000000000001`0000000000000000003r`0000000000000000030p`0000000000000000005m`000000000000000000ct`00000000000000000001`43898`1970-12-25 01:00:00.0`1791`000000000000000000d6`1`0000000000000000030p`0000000000000000030p
275171`000000000000007`0000000000000000003s`000000000000000000jm`0000000000000000005r`0000000000000000002h`00000000000000000007`43526`1973-01-13 01:00:00.0`110`00000000000000000060`26`000000000000000000jm`000000000000000000jm
276091`00000000000000k`00000000000000000039`00000000000000000196`00000000000000000068`000000000000000000kq`0000000000000000000o`44183`1972-01-23 01:00:00.0`1361`000000000000000000fv`111`00000000000000000196`00000000000000000196
273746`00000000000000c`0000000000000000000f`000000000000000004j3`00000000000000000022`00000000000000000072`0000000000000000000k`43691`1973-09-18 02:00:00.0`243`000000000000000000fi`115`000000000000000004j3`000000000000000004j3
274026`00000000000000a`0000000000000000001e`000000000000000004qv`0000000000000000000n`000000000000000000pp`0000000000000000000c`44362`1974-02-03 01:00:00.0`1101`000000000000000000am`47`000000000000000004qv`000000000000000004qv
277122`000000000000006`0000000000000000000d`0000000000000000021t`0000000000000000003y`000000000000000000pw`0000000000000000000r`44369`1974-05-12 01:00:00.0`1523`00000000000000000042`172`0000000000000000021t`0000000000000000021t
277014`000000000000005`0000000000000000004o`000000000000000001yt`0000000000000000003t`000000000000000000h4`0000000000000000000a`44053`1972-08-15 02:00:00.0`1522`0000000000000000005t`108`000000000000000001yt`000000000000000001yt
274751`000000000000003`00000000000000000045`0000000000000000007y`0000000000000000004e`000000000000000000l7`00000000000000000006`44200`1970-08-05 02:00:00.0`815`000000000000000000at`73`0000000000000000007y`0000000000000000007y
272748`00000000000000j`0000000000000000002e`000000000000000003rd`00000000000000000020`0000000000000000003v`00000000000000000005`43576`1977-06-30 02:00:00.0`1097`0000000000000000000o`12`000000000000000003rd`000000000000000003rd
275513`00000000000000g`0000000000000000001i`000000000000000000t4`00000000000000000056`000000000000000000u3`00000000000000000003`44520`1973-10-03 01:00:00.0`331`000000000000000000hc`40`000000000000000000t4`000000000000000000t4
276255`00000000000000b`00000000000000000050`000000000000000001dq`00000000000000000008`000000000000000000n2`0000000000000000000l`44267`1972-04-13 01:00:00.0`1406`00000000000000000028`31`000000000000000001dq`000000000000000001dq
273415`000000000000008`00000000000000000006`0000000000000000049w`0000000000000000005s`0000000000000000003c`0000000000000000000j`43557`1972-11-01 01:00:00.0`863`0000000000000000001q`148`0000000000000000049w`0000000000000000049w
275716`00000000000000h`0000000000000000004c`000000000000000000yr`0000000000000000005l`000000000000000000fz`0000000000000000000m`44012`1972-10-20 01:00:00.0`882`000000000000000000gr`157`000000000000000000yr`000000000000000000yr
271715`00000000000000i`0000000000000000000k`000000000000000002wg`00000000000000000051`0000000000000000004v`0000000000000000000n`43612`1970-11-12 01:00:00.0`1451`000000000000000000f3`46`000000000000000002wg`000000000000000002wg
276151`00000000000000d`0000000000000000004j`000000000000000001au`00000000000000000035`0000000000000000008u`0000000000000000000g`43755`1970-08-30 02:00:00.0`1818`000000000000000000hy`187`000000000000000001au`000000000000000001au
272739`00000000000000f`00000000000000000022`000000000000000003r4`0000000000000000005v`000000000000000000j1`0000000000000000000b`44122`1974-09-14 02:00:00.0`1206`0000000000000000009f`61`000000000000000003r4`000000000000000003r4
272549`000000000000004`0000000000000000000n`000000000000000003lu`0000000000000000005y`000000000000000000ar`0000000000000000000q`43824`1973-05-18 01:00:00.0`1105`0000000000000000003d`144`000000000000000003lu`000000000000000003lu
273452`000000000000009`0000000000000000003y`000000000000000004ax`0000000000000000001d`000000000000000000g6`0000000000000000000u`44019`1977-05-22 02:00:00.0`146`0000000000000000003b`16`000000000000000004ax`000000000000000004ax
274887`000000000000002`0000000000000000003t`000000000000000000bq`0000000000000000002o`000000000000000000q7`00000000000000000008`44380`1973-02-13 01:00:00.0`522`0000000000000000001v`29`000000000000000000bq`000000000000000000bq
