000000000000000000ph`00000000000000000003`000000000000000001zh`48821`2012-09-20 02:00:00.0
000000000000000000hn`0000000000000000000l`000000000000000001ba`48539`2012-08-23 02:00:00.0
000000000000000000a6`0000000000000000001a`0000000000000000009o`48270`2012-08-29 02:00:00.0
000000000000000000c3`0000000000000000000j`000000000000000000ee`48339`2012-10-01 02:00:00.0
0000000000000000005v`0000000000000000000w`000000000000000000f1`48115`2012-09-15 02:00:00.0
000000000000000000c9`0000000000000000000m`000000000000000001gq`48345`2012-09-11 02:00:00.0
000000000000000000a7`0000000000000000000n`000000000000000001gx`48271`2012-09-30 02:00:00.0
000000000000000000ct`0000000000000000000g`000000000000000001se`48365`2012-09-03 02:00:00.0
000000000000000000on`0000000000000000000b`000000000000000002k4`48791`2012-09-18 02:00:00.0
000000000000000000o0`0000000000000000000y`000000000000000000ac`48768`2012-09-01 02:00:00.0
0000000000000000007e`00000000000000000010`000000000000000001hq`48170`2012-08-28 02:00:00.0
000000000000000000ny`0000000000000000001e`0000000000000000033x`48766`2012-09-29 02:00:00.0
0000000000000000005y`0000000000000000001b`000000000000000002g0`48118`2012-08-27 02:00:00.0
000000000000000000ef`0000000000000000000q`0000000000000000002m`48423`2012-09-26 02:00:00.0
000000000000000000ah`0000000000000000000u`000000000000000001mz`48281`2012-08-25 02:00:00.0
000000000000000000k1`00000000000000000008`000000000000000001uf`48625`2012-09-12 02:00:00.0
000000000000000000g8`0000000000000000000h`000000000000000000qz`48488`2012-09-10 02:00:00.0
0000000000000000001d`0000000000000000000i`000000000000000002pl`48923`2012-09-23 02:00:00.0
0000000000000000007d`0000000000000000000p`0000000000000000005j`48169`2012-09-13 02:00:00.0
000000000000000000n8`0000000000000000000d`000000000000000001c6`48740`2012-09-14 02:00:00.0
000000000000000000f7`0000000000000000000v`000000000000000001q4`48451`2012-09-07 02:00:00.0
0000000000000000002o`0000000000000000000f`000000000000000001ex`48970`2012-09-02 02:00:00.0
000000000000000000da`00000000000000000004`000000000000000001tz`48382`2012-09-25 02:00:00.0
0000000000000000008w`0000000000000000000s`0000000000000000000r`48224`2012-09-27 02:00:00.0
0000000000000000006w`00000000000000000009`00000000000000000189`48152`2012-09-17 02:00:00.0
000000000000000000ay`00000000000000000011`00000000000000000310`48298`2012-09-21 02:00:00.0
0000000000000000004a`00000000000000000002`0000000000000000011n`48058`2012-08-30 02:00:00.0
0000000000000000004x`0000000000000000000e`000000000000000002o2`48081`2012-09-08 02:00:00.0
000000000000000000fq`0000000000000000001c`000000000000000002zu`48470`2012-09-09 02:00:00.0
000000000000000000ge`0000000000000000000x`000000000000000002xc`48494`2012-09-16 02:00:00.0
0000000000000000005p`0000000000000000000t`000000000000000002ra`48109`2012-09-04 02:00:00.0
0000000000000000007x`00000000000000000001`000000000000000000jz`48189`2012-09-22 02:00:00.0
0000000000000000009n`00000000000000000007`000000000000000001uh`48251`2012-09-06 02:00:00.0
000000000000000000qe`0000000000000000001d`000000000000000000u9`48854`2012-08-26 02:00:00.0
000000000000000000dg`00000000000000000014`0000000000000000038x`48388`2012-09-19 02:00:00.0
000000000000000000d8`00000000000000000015`000000000000000000zl`48380`2012-08-31 02:00:00.0
0000000000000000007g`0000000000000000000o`00000000000000000131`48172`2012-09-28 02:00:00.0
000000000000000000pe`0000000000000000000k`0000000000000000026v`48818`2012-08-24 02:00:00.0
000000000000000000fh`00000000000000000013`000000000000000002en`48461`2012-09-05 02:00:00.0
0000000000000000009w`00000000000000000019`00000000000000000307`48260`2012-09-24 02:00:00.0
0000000000000000004v`0000000000000000000c`0000000000000000019c`48079`2012-09-20 02:00:00.0
000000000000000000ea`0000000000000000000r`00000000000000000352`48418`2012-08-23 02:00:00.0
0000000000000000006v`0000000000000000000a`000000000000000000te`48151`2012-08-29 02:00:00.0
000000000000000000a8`00000000000000000006`000000000000000001u4`48272`2012-10-01 02:00:00.0
000000000000000000dj`00000000000000000016`0000000000000000008y`48391`2012-09-15 02:00:00.0
000000000000000000fe`00000000000000000012`0000000000000000002q`48458`2012-09-11 02:00:00.0
0000000000000000007q`00000000000000000018`000000000000000000p0`48182`2012-09-30 02:00:00.0
0000000000000000004l`00000000000000000005`000000000000000002d5`48069`2012-09-03 02:00:00.0
00000000000000000072`0000000000000000000z`000000000000000000jp`48158`2012-09-18 02:00:00.0
000000000000000000fa`00000000000000000017`000000000000000001e3`48454`2012-09-01 02:00:00.0
0000000000000000004u`00000000000000000003`000000000000000001fi`48078`2012-08-28 02:00:00.0
000000000000000000dk`0000000000000000000l`000000000000000001u9`48392`2012-09-29 02:00:00.0
000000000000000000g4`0000000000000000001a`000000000000000000h5`48484`2012-08-27 02:00:00.0
000000000000000000qi`0000000000000000000j`0000000000000000005m`48858`2012-09-26 02:00:00.0
000000000000000000gc`0000000000000000000w`000000000000000001h3`48492`2012-08-25 02:00:00.0
00000000000000000049`0000000000000000000m`00000000000000000228`48057`2012-09-12 02:00:00.0
000000000000000000qf`0000000000000000000n`0000000000000000003q`48855`2012-09-10 02:00:00.0
000000000000000000e6`0000000000000000000g`0000000000000000016o`48414`2012-09-23 02:00:00.0
0000000000000000003z`0000000000000000000b`000000000000000000fl`48047`2012-09-13 02:00:00.0
000000000000000000j7`0000000000000000000y`000000000000000002di`48595`2012-09-14 02:00:00.0
000000000000000000ml`00000000000000000010`00000000000000000150`48717`2012-09-07 02:00:00.0
000000000000000000qm`0000000000000000001e`0000000000000000031f`48862`2012-09-02 02:00:00.0
000000000000000000j8`0000000000000000001b`000000000000000001q8`48596`2012-09-25 02:00:00.0
000000000000000000nb`0000000000000000000q`000000000000000001lh`48743`2012-09-27 02:00:00.0
000000000000000000hd`0000000000000000000u`000000000000000001j7`48529`2012-09-17 02:00:00.0
0000000000000000002y`00000000000000000008`000000000000000001h2`48980`2012-09-21 02:00:00.0
000000000000000000ki`0000000000000000000h`0000000000000000020l`48642`2012-08-30 02:00:00.0
0000000000000000000h`0000000000000000000i`0000000000000000034u`48891`2012-09-08 02:00:00.0
000000000000000000ca`0000000000000000000p`0000000000000000001m`48346`2012-09-09 02:00:00.0
000000000000000000ax`0000000000000000000d`000000000000000002n2`48297`2012-09-16 02:00:00.0
0000000000000000003k`0000000000000000000v`000000000000000001cu`48032`2012-09-04 02:00:00.0
0000000000000000008d`0000000000000000000f`000000000000000002tg`48205`2012-09-22 02:00:00.0
000000000000000000l7`00000000000000000004`000000000000000002ve`48667`2012-09-06 02:00:00.0
000000000000000000ij`0000000000000000000s`0000000000000000001q`48571`2012-08-26 02:00:00.0
00000000000000000059`00000000000000000009`000000000000000002tm`48093`2012-09-19 02:00:00.0
000000000000000000oe`00000000000000000011`000000000000000000nt`48782`2012-08-31 02:00:00.0
000000000000000000hi`00000000000000000002`000000000000000000eo`48534`2012-09-28 02:00:00.0
0000000000000000006k`0000000000000000000e`000000000000000000vf`48140`2012-08-24 02:00:00.0
0000000000000000002a`0000000000000000001c`000000000000000000wd`48956`2012-09-05 02:00:00.0
00000000000000000036`0000000000000000000x`000000000000000001ya`48988`2012-09-24 02:00:00.0
000000000000000000qa`0000000000000000000t`000000000000000000le`48850`2012-09-20 02:00:00.0
000000000000000000ak`00000000000000000001`000000000000000000xl`48284`2012-08-23 02:00:00.0
000000000000000000m7`00000000000000000007`000000000000000000zm`48703`2012-08-29 02:00:00.0
000000000000000000gi`0000000000000000001d`000000000000000001b9`48498`2012-10-01 02:00:00.0
0000000000000000008l`00000000000000000014`00000000000000000081`48213`2012-09-15 02:00:00.0
0000000000000000000l`00000000000000000015`000000000000000002bq`48895`2012-09-11 02:00:00.0
000000000000000000f6`0000000000000000000o`000000000000000000i6`48450`2012-09-30 02:00:00.0
0000000000000000001y`0000000000000000000k`0000000000000000030o`48944`2012-09-03 02:00:00.0
000000000000000000mj`00000000000000000013`000000000000000000hz`48715`2012-09-18 02:00:00.0
000000000000000000p6`00000000000000000019`000000000000000000hk`48810`2012-09-01 02:00:00.0
0000000000000000009p`0000000000000000000c`0000000000000000024a`48253`2012-08-28 02:00:00.0
000000000000000000mz`0000000000000000000r`000000000000000001gu`48731`2012-09-29 02:00:00.0
0000000000000000008p`0000000000000000000a`000000000000000001nh`48217`2012-08-27 02:00:00.0
0000000000000000001u`00000000000000000006`000000000000000001sd`48940`2012-09-26 02:00:00.0
000000000000000000jn`00000000000000000016`0000000000000000007k`48611`2012-08-25 02:00:00.0
00000000000000000064`00000000000000000012`0000000000000000033i`48124`2012-09-12 02:00:00.0
000000000000000000ir`00000000000000000018`000000000000000002aa`48579`2012-09-10 02:00:00.0
000000000000000000b1`00000000000000000005`000000000000000002pk`48301`2012-09-23 02:00:00.0
0000000000000000006g`0000000000000000000z`000000000000000002l4`48136`2012-09-13 02:00:00.0
000000000000000000c5`00000000000000000017`00000000000000000046`48341`2012-09-14 02:00:00.0
0000000000000000007b`00000000000000000003`000000000000000001dm`48167`2012-09-07 02:00:00.0
000000000000000000ls`0000000000000000000l`0000000000000000023j`48688`2012-09-02 02:00:00.0
0000000000000000005o`0000000000000000001a`0000000000000000008l`48108`2012-09-25 02:00:00.0
00000000000000000077`0000000000000000000j`000000000000000002x1`48163`2012-09-27 02:00:00.0
000000000000000000iw`0000000000000000000w`00000000000000000299`48584`2012-09-17 02:00:00.0
000000000000000000en`0000000000000000000m`000000000000000001w8`48431`2012-09-21 02:00:00.0
000000000000000000g9`0000000000000000000n`000000000000000002la`48489`2012-08-30 02:00:00.0
00000000000000000023`0000000000000000000g`000000000000000000se`48949`2012-09-08 02:00:00.0
000000000000000000q5`0000000000000000000b`00000000000000000074`48845`2012-09-09 02:00:00.0
0000000000000000006y`0000000000000000000y`000000000000000000e9`48154`2012-09-16 02:00:00.0
000000000000000000ce`00000000000000000010`0000000000000000006u`48350`2012-09-04 02:00:00.0
000000000000000000dt`0000000000000000001e`000000000000000002v1`48401`2012-09-22 02:00:00.0
000000000000000000mm`0000000000000000001b`000000000000000001jj`48718`2012-09-06 02:00:00.0
0000000000000000009z`0000000000000000000q`000000000000000002ti`48263`2012-08-26 02:00:00.0
00000000000000000071`0000000000000000000u`000000000000000000it`48157`2012-09-19 02:00:00.0
000000000000000000ek`00000000000000000008`0000000000000000026j`48428`2012-08-31 02:00:00.0
000000000000000000e3`0000000000000000000h`0000000000000000030i`48411`2012-09-28 02:00:00.0
0000000000000000001t`0000000000000000000i`00000000000000000085`48939`2012-08-24 02:00:00.0
000000000000000000ix`0000000000000000000p`0000000000000000031w`48585`2012-09-05 02:00:00.0
000000000000000000fd`0000000000000000000d`000000000000000002i3`48457`2012-09-24 02:00:00.0
00000000000000000070`0000000000000000000v`000000000000000000xg`48156`2012-09-20 02:00:00.0
000000000000000000du`0000000000000000000f`000000000000000000rf`48402`2012-08-23 02:00:00.0
000000000000000000nc`00000000000000000004`000000000000000002ky`48744`2012-08-29 02:00:00.0
000000000000000000i3`0000000000000000000s`0000000000000000002g`48555`2012-10-01 02:00:00.0
000000000000000000lq`00000000000000000009`000000000000000000jq`48686`2012-09-15 02:00:00.0
00000000000000000048`00000000000000000011`000000000000000001fq`48056`2012-09-11 02:00:00.0
000000000000000000pp`00000000000000000002`000000000000000002o8`48829`2012-09-30 02:00:00.0
000000000000000000nf`0000000000000000000e`0000000000000000039o`48747`2012-09-03 02:00:00.0
000000000000000000k9`0000000000000000001c`000000000000000001bo`48633`2012-09-18 02:00:00.0
000000000000000000m0`0000000000000000000x`000000000000000000wm`48696`2012-09-01 02:00:00.0
000000000000000000bg`0000000000000000000t`000000000000000002ym`48316`2012-08-28 02:00:00.0
000000000000000000ha`00000000000000000001`000000000000000000kd`48526`2012-09-29 02:00:00.0
0000000000000000000s`00000000000000000007`000000000000000002hf`48902`2012-08-27 02:00:00.0
000000000000000000k8`0000000000000000001d`000000000000000001yq`48632`2012-09-26 02:00:00.0
000000000000000000la`00000000000000000014`00000000000000000031`48670`2012-08-25 02:00:00.0
000000000000000000kp`00000000000000000015`000000000000000000i4`48649`2012-09-12 02:00:00.0
0000000000000000005j`0000000000000000000o`000000000000000002nl`48103`2012-09-10 02:00:00.0
0000000000000000003l`0000000000000000000k`0000000000000000027z`48033`2012-09-23 02:00:00.0
00000000000000000093`00000000000000000013`000000000000000001yc`48231`2012-09-13 02:00:00.0
000000000000000000by`00000000000000000019`0000000000000000008t`48334`2012-09-14 02:00:00.0
00000000000000000029`0000000000000000000c`00000000000000000237`48955`2012-09-07 02:00:00.0
0000000000000000002g`0000000000000000000r`000000000000000001l2`48962`2012-09-02 02:00:00.0
0000000000000000007i`0000000000000000000a`000000000000000000um`48174`2012-09-25 02:00:00.0
000000000000000000qu`00000000000000000006`000000000000000002lx`48870`2012-09-27 02:00:00.0
000000000000000000p0`00000000000000000016`000000000000000000sl`48804`2012-09-17 02:00:00.0
0000000000000000005d`00000000000000000012`000000000000000000il`48097`2012-09-21 02:00:00.0
0000000000000000008j`00000000000000000018`000000000000000001vt`48211`2012-08-30 02:00:00.0
000000000000000000pj`00000000000000000005`0000000000000000030x`48823`2012-09-08 02:00:00.0
000000000000000000j3`0000000000000000000z`000000000000000000wq`48591`2012-09-09 02:00:00.0
000000000000000000jp`00000000000000000017`0000000000000000000p`48613`2012-09-16 02:00:00.0
0000000000000000007k`00000000000000000003`0000000000000000014z`48176`2012-09-04 02:00:00.0
00000000000000000009`0000000000000000000l`000000000000000000ok`48883`2012-09-22 02:00:00.0
0000000000000000006i`0000000000000000001a`000000000000000001mx`48138`2012-09-06 02:00:00.0
0000000000000000000u`0000000000000000000j`00000000000000000379`48904`2012-08-26 02:00:00.0
000000000000000000lo`0000000000000000000w`000000000000000001zc`48684`2012-09-19 02:00:00.0
0000000000000000002s`0000000000000000000m`00000000000000000133`48974`2012-08-31 02:00:00.0
000000000000000000g6`0000000000000000000n`000000000000000002a5`48486`2012-09-28 02:00:00.0
000000000000000000pv`0000000000000000000g`000000000000000000on`48835`2012-08-24 02:00:00.0
000000000000000000kt`0000000000000000000b`000000000000000001ru`48653`2012-09-05 02:00:00.0
0000000000000000008f`0000000000000000000y`000000000000000002w1`48207`2012-09-24 02:00:00.0
000000000000000000mn`00000000000000000010`000000000000000000m9`48719`2012-09-20 02:00:00.0
00000000000000000001`0000000000000000001e`000000000000000002pe`48875`2012-08-23 02:00:00.0
0000000000000000000q`0000000000000000001b`00000000000000000015`48900`2012-08-29 02:00:00.0
000000000000000000is`0000000000000000000q`000000000000000001v7`48580`2012-10-01 02:00:00.0
000000000000000000br`0000000000000000000u`0000000000000000020v`48327`2012-09-15 02:00:00.0
000000000000000000p8`00000000000000000008`000000000000000001ri`48812`2012-09-11 02:00:00.0
000000000000000000b5`0000000000000000000h`000000000000000001jl`48305`2012-09-30 02:00:00.0
0000000000000000009c`0000000000000000000i`000000000000000000gx`48240`2012-09-03 02:00:00.0
000000000000000000ig`0000000000000000000p`000000000000000000n4`48568`2012-09-18 02:00:00.0
00000000000000000033`0000000000000000000d`0000000000000000037t`48985`2012-09-01 02:00:00.0
000000000000000000o4`0000000000000000000v`000000000000000001nf`48772`2012-08-28 02:00:00.0
000000000000000000aa`0000000000000000000f`000000000000000000i3`48274`2012-09-29 02:00:00.0
000000000000000000ez`00000000000000000004`0000000000000000032z`48443`2012-08-27 02:00:00.0
000000000000000000ox`0000000000000000000s`0000000000000000038p`48801`2012-09-26 02:00:00.0
00000000000000000037`00000000000000000009`000000000000000002ny`48989`2012-08-25 02:00:00.0
0000000000000000001b`00000000000000000011`000000000000000002ta`48921`2012-09-12 02:00:00.0
0000000000000000005x`00000000000000000002`00000000000000000276`48117`2012-09-10 02:00:00.0
000000000000000000dp`0000000000000000000e`0000000000000000030p`48397`2012-09-23 02:00:00.0
000000000000000000jq`0000000000000000001c`000000000000000000jm`48614`2012-09-13 02:00:00.0
0000000000000000008a`0000000000000000000x`00000000000000000196`48202`2012-09-14 02:00:00.0
